Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
HidemanVPN	HidemanVPN,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.09333333,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.36666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.07333333,0.05333333,0.06000000,0.06000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.10666667,0.02666667,0.00000000,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00000000,0.06000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04666667,0.00666667,0.00000000,0.00666667,0.04000000,0.05333333,0.04000000,0.00666667,0.22666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.34000000,0.00000000,0.07333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	QQ,0.00000000,0.02000000,0.07333333,0.04666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.01333333,0.00000000,0.00000000,0.04666667,0.00000000,0.01333333,0.30000000,0.06000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.16666667,0.02000000
Anghami	Anghami,0.00000000,0.00000000,0.00000000,0.00000000,0.88666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14658016,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.85341984,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
eBay	eBay,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.09333333,0.01333333,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.74666667
Hooq	Hooq,0.00000000,0.00000000,0.03333333,0.00000000,0.03333333,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.51333333,0.04666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.02000000,0.10666667,0.01333333,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00666667,0.02000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.02666667,0.04000000,0.00000000,0.55333333,0.00666667,0.01333333,0.01333333,0.00000000,0.00000000,0.03333333,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.02000000,0.05333333,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.03333333
HotSpot	HotSpot,0.00000000,0.02000000,0.02888889,0.00000000,0.00666667,0.06000000,0.00666667,0.02000000,0.00000000,0.00000000,0.03333333,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.07333333,0.00000000,0.02666667,0.32666667,0.02000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.03111111,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.05333333,0.04000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.05333333,0.02000000,0.00000000,0.00000000,0.05333333
BaiDu	QQ,0.00000000,0.11333333,0.01666667,0.00000000,0.02000000,0.10666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.08666667,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.01333333,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01666667,0.03333333,0.00000000,0.02000000,0.00000000,0.01333333,0.05333333,0.14666667,0.06666667,0.01333333,0.01333333,0.00666667,0.00000000,0.00000000,0.07333333,0.03333333,0.00000000,0.00666667,0.01333333
Sogou	BaiDu,0.04666667,0.08000000,0.04666667,0.00000000,0.02000000,0.16000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.00666667,0.09333333,0.03333333,0.12000000,0.00666667,0.00000000,0.00000000,0.01333333,0.04000000,0.00000000,0.00000000,0.06000000,0.04000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Narutom	QQReader,0.00000000,0.00000000,0.00666667,0.05333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.14000000,0.00666667,0.05333333,0.04000000,0.26000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00666667,0.01333333,0.14666667
eBay	BaiDu,0.01333333,0.00666667,0.05333333,0.00000000,0.05333333,0.19333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.02666667,0.03333333,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.09333333,0.00000000,0.08666667,0.00666667,0.04666667,0.01333333,0.04666667,0.01333333,0.00666667,0.04666667,0.00000000,0.02000000,0.00000000,0.00666667,0.08000000,0.00000000,0.00000000,0.00000000,0.09333333
Palringo	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00666667,0.08000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.14666667,0.00000000,0.00666667,0.00000000,0.50666667,0.02000000,0.00666667,0.00000000,0.10000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	HidemanVPN,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.65333333,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.02000000,0.06666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.90666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
Palringo	SayHi,0.00000000,0.06000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.05333333,0.01333333,0.01333333,0.04000000,0.00000000,0.04000000,0.01333333,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00666667,0.12666667,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.39333333,0.00000000,0.03333333,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000
Sogou	6Rooms,0.02000000,0.36000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02666667,0.09333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.27333333,0.01333333
BaiDu	PureVPN,0.00000000,0.00666667,0.02666667,0.00000000,0.02000000,0.13333333,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.14000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.02666667,0.21333333,0.09333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.03333333,0.02666667,0.00000000,0.00000000,0.00000000,0.02666667
SayHi	SayHi,0.00000000,0.03333333,0.04000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.04000000,0.06666667,0.00666667,0.06000000,0.11333333,0.08666667,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.31333333,0.00000000,0.00000000,0.00000000,0.06000000
HidemanVPN	6Rooms,0.00666667,0.26666667,0.00666667,0.00000000,0.01333333,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.03333333,0.00666667,0.05333333,0.04000000,0.08000000,0.04000000,0.00000000,0.01333333,0.00000000,0.00000000,0.17333333,0.00000000,0.00000000,0.00000000,0.00666667
80sMovie	80sMovie,0.00000000,0.00666667,0.20666667,0.00000000,0.00666667,0.14000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.01333333,0.00666667,0.06000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.16000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.13333333,0.02000000,0.10000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000
Repubblica	GoogleAllo,0.00000000,0.02666667,0.04000000,0.00000000,0.00666667,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.14666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.03333333,0.00666667,0.04666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.05333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.06000000,0.05333333,0.00000000,0.12000000,0.00000000,0.00000000,0.04666667,0.02000000,0.00000000,0.01333333,0.02000000
Palringo	Repubblica,0.00666667,0.03333333,0.03333333,0.00000000,0.02666667,0.02666667,0.02666667,0.00666667,0.00000000,0.00000000,0.02000000,0.02000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.02000000,0.00666667,0.06000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.21333333,0.00000000,0.00000000,0.00666667,0.04000000,0.02000000,0.00666667,0.00000000,0.22000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.01333333,0.03333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	SmartVoip,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24336508,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25307143,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50356349,0.00000000,0.00000000
6Rooms	6Rooms,0.02000000,0.63333333,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01066667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.10283333,0.00000000,0.00000000,0.00666667,0.02933333,0.00000000,0.00000000,0.13716667,0.00000000,0.00000000,0.00000000,0.00666667
6Rooms	GoogleAllo,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00609524,0.65333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17238095,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01457143,0.00000000,0.00000000,0.00000000,0.00695238
QQ	QQ,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.06666667,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00222222,0.02666667,0.00000000,0.00000000,0.00000000,0.15555556,0.00000000,0.08000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02400000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.42933333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.12222222,0.00666667,0.00000000,0.00000000,0.00000000
GoogleMap	GooglePlay,0.00000000,0.00000000,0.00666667,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.03333333,0.75333333,0.00000000,0.01333333,0.04000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	NetTalk,0.00000000,0.00000000,0.00666667,0.00666667,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.02666667,0.00666667,0.11333333,0.02000000,0.00000000,0.02000000,0.00000000,0.04000000,0.04666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17333333,0.02000000,0.00000000,0.08666667,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.10000000,0.00000000,0.01333333,0.00000000,0.09333333
GroupMe	eBay,0.00000000,0.02666667,0.12666667,0.01333333,0.00666667,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.02666667,0.00000000,0.01333333,0.08000000,0.06000000,0.00000000,0.08666667,0.00000000,0.02666667,0.03333333,0.00666667,0.00000000,0.00666667,0.01333333,0.00666667,0.02666667,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.02666667,0.01333333,0.00000000,0.02000000,0.02666667,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.17333333
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.01333333,0.00000000,0.50666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.09333333,0.00000000,0.01333333,0.00000000,0.10000000
Hooq	GooglePlay,0.00000000,0.00666667,0.02000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.06000000,0.00000000,0.15333333,0.00666667,0.06666667,0.02666667,0.00000000,0.00666667,0.09333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00666667,0.06000000,0.00000000,0.00000000,0.00666667,0.04000000,0.03333333,0.04666667,0.00000000,0.01333333,0.00000000,0.07333333,0.00000000,0.01333333,0.00000000,0.09333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PrivateTunnelVPN	PrivateTunnelVPN,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.02666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.63333333,0.00000000,0.01333333,0.03333333,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667
eBay	SayHi,0.00000000,0.00000000,0.02666667,0.02000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00666667,0.04666667,0.00000000,0.01333333,0.02000000,0.00000000,0.02000000,0.02666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.14666667,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.00666667,0.00000000,0.11333333,0.00000000,0.24666667,0.00000000,0.02000000,0.00000000,0.06000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.04000000,0.00000000,0.10000000,0.00000000,0.69333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	HotSpot,0.01333333,0.01333333,0.05333333,0.01333333,0.01333333,0.02666667,0.00000000,0.04000000,0.00000000,0.00666667,0.00666667,0.03333333,0.05333333,0.00000000,0.00666667,0.00000000,0.02666667,0.03333333,0.00666667,0.00000000,0.03333333,0.02000000,0.00666667,0.20000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.03333333,0.02000000,0.00666667,0.06000000,0.06666667,0.00666667,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.08666667
SayHi	SayHi,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.01333333
QQ	QQ,0.00000000,0.01333333,0.01333333,0.00000000,0.02000000,0.02333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.06666667,0.00000000,0.00666667,0.00666667,0.07333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00333333,0.00666667,0.02666667,0.52666667,0.02000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000
BaiDu	GoogleAllo,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.03333333,0.10000000,0.00000000,0.00000000,0.00000000,0.02000000,0.06666667,0.18000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.02000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.16666667,0.00666667,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000
