Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	GooglePlay,0.00504354,0.04176524,0.00615496,0.00239509,0.03717080,0.03843244,0.00281112,0.00280586,0.00597340,0.01521142,0.00203394,0.06283832,0.00274459,0.00456396,0.00669777,0.00250191,0.19472232,0.01650230,0.00227226,0.00308143,0.00506362,0.00489058,0.03893015,0.09589267,0.01835919,0.00244922,0.00158018,0.00216794,0.00522619,0.00946489,0.00468068,0.00731391,0.00549354,0.08457033,0.03087011,0.01570880,0.00976513,0.09055506,0.00338808,0.00196667,0.00980677,0.00353017,0.00294719,0.00920919,0.01921492,0.00177956,0.00495812,0.00221643,0.05227805
SayHi	HotSpot,0.00202843,0.02202317,0.05290287,0.01543370,0.02695511,0.00560647,0.00208235,0.00343189,0.00588517,0.00421835,0.00488815,0.01634659,0.00627906,0.01239389,0.02794128,0.00358507,0.02511005,0.01918267,0.00506028,0.01552508,0.02308675,0.00718219,0.03364421,0.11132169,0.01220206,0.02409451,0.00100832,0.00458793,0.00251200,0.00422104,0.01182316,0.01274896,0.00712627,0.00625555,0.02721508,0.00478174,0.03435223,0.11327781,0.04482003,0.01115556,0.01137988,0.01711410,0.00853326,0.00328892,0.13158040,0.00475415,0.01664028,0.00268505,0.02972725
PureVPN	PureVPN,0.00228749,0.04891397,0.01411623,0.00257778,0.01316104,0.02192542,0.00137610,0.00559063,0.00296098,0.00456741,0.00860282,0.02735901,0.02294235,0.00146925,0.00242333,0.00163830,0.01180292,0.00709402,0.00204412,0.00469321,0.04630110,0.00204337,0.00460774,0.01070529,0.01254433,0.00152397,0.00087133,0.01757990,0.00149993,0.00155366,0.01074301,0.00410642,0.00253611,0.01155225,0.00373894,0.02184838,0.46064915,0.07479253,0.00490366,0.00608293,0.00292416,0.01481285,0.00330693,0.00266465,0.04383860,0.00457427,0.00236055,0.00222716,0.01556042
LRR	QQ,0.00274771,0.01959115,0.01924177,0.00138655,0.03998721,0.00677644,0.01333575,0.01447140,0.00597161,0.00170756,0.00435817,0.01376164,0.01421044,0.00523644,0.00401154,0.00144265,0.00515632,0.00511382,0.00666753,0.00250547,0.22549516,0.00165295,0.01801791,0.01416783,0.01372463,0.01747065,0.00137079,0.00906735,0.00566168,0.00651514,0.02614193,0.00760669,0.00224837,0.00833438,0.00504746,0.01751450,0.02075725,0.14893027,0.18310249,0.00812876,0.00543537,0.01175080,0.00816977,0.00186653,0.02109931,0.00232754,0.00556485,0.00140384,0.01374462
Google+	QQ,0.00180940,0.01881952,0.00441695,0.00473130,0.02997281,0.03433016,0.00317020,0.01589585,0.00322311,0.00635053,0.01156063,0.04205855,0.05715716,0.00180457,0.00476307,0.00575926,0.03065522,0.01072401,0.00577901,0.01240569,0.05527813,0.00474175,0.02203233,0.01366660,0.01349704,0.00129053,0.00332583,0.01189169,0.00304035,0.00151215,0.00277041,0.00806036,0.00366499,0.02346061,0.01586112,0.02997722,0.07597772,0.20626356,0.01044716,0.00681264,0.00236957,0.03524778,0.00066192,0.00353804,0.11114958,0.00821017,0.00250852,0.00076907,0.01658613
eBay	GooglePlay,0.00825024,0.02089094,0.02712419,0.00272877,0.02886964,0.00974923,0.00509531,0.00264712,0.00093813,0.00040040,0.00231738,0.02169614,0.00232673,0.01304298,0.03914541,0.00176848,0.12363571,0.00421782,0.00660397,0.01480279,0.00357050,0.00613808,0.05532119,0.04057436,0.01992948,0.00151525,0.00555093,0.00138504,0.00357752,0.00204897,0.04246328,0.00749708,0.00864521,0.00737143,0.10107502,0.00578051,0.00305900,0.06824235,0.04776768,0.01277160,0.00983390,0.01115941,0.00144681,0.00152342,0.06911942,0.00086123,0.00596359,0.01133428,0.10822205
FrostWire	PureVPN,0.00173080,0.04061898,0.00982465,0.00274595,0.01905135,0.01566548,0.00101947,0.00541488,0.00534846,0.00795836,0.00618608,0.03135571,0.02341106,0.00156850,0.00306481,0.00203744,0.01072397,0.00994522,0.00211289,0.00393235,0.08357126,0.00203086,0.00470516,0.01409834,0.01848094,0.00199599,0.00048181,0.01241367,0.00160269,0.00173484,0.00632466,0.00490791,0.00300007,0.01332697,0.00301879,0.02793379,0.34047332,0.11496311,0.00680202,0.00434917,0.00332924,0.02299912,0.00345445,0.00291958,0.07312212,0.00451609,0.00319461,0.00162149,0.01491148
SayHi	SayHi,0.00414764,0.00516375,0.00845017,0.00933054,0.03456932,0.01258253,0.00164821,0.00344336,0.00068104,0.00612548,0.00247730,0.02174777,0.00413316,0.00454756,0.02881054,0.00803446,0.15681709,0.01244917,0.00540927,0.01726230,0.00485313,0.01555766,0.02571442,0.01830880,0.00908626,0.00142244,0.00128547,0.00135192,0.00422347,0.00151848,0.00416115,0.01895952,0.00661904,0.00379970,0.15233610,0.00873215,0.01034218,0.05121548,0.00929125,0.00501434,0.00730980,0.00789759,0.00205811,0.00252497,0.19721356,0.00501184,0.00440198,0.00301577,0.06894276
PureVPN	PureVPN,0.00216805,0.04871782,0.01460119,0.00262669,0.01373487,0.02313387,0.00138908,0.00553162,0.00264964,0.00491470,0.00910877,0.02793199,0.02289448,0.00150113,0.00231835,0.00157706,0.01306766,0.00723397,0.00213843,0.00459188,0.04812605,0.00218559,0.00423141,0.00981998,0.01300835,0.00144113,0.00097851,0.02146695,0.00149359,0.00159438,0.01169897,0.00403022,0.00277547,0.01158137,0.00325077,0.02266483,0.44886522,0.07475283,0.00496357,0.00566119,0.00304115,0.01735577,0.00326010,0.00318144,0.04422878,0.00473525,0.00251036,0.00208788,0.01317762
PureVPN	QQ,0.00229401,0.06453768,0.01052020,0.00138729,0.06054657,0.05625936,0.00727836,0.00363623,0.00229734,0.01845061,0.00197503,0.02622951,0.01195368,0.00194434,0.00176507,0.00150187,0.03056210,0.01677986,0.00176756,0.00172157,0.01971882,0.00414648,0.03996635,0.06675734,0.01415648,0.00154612,0.00096277,0.00265229,0.00396047,0.00716692,0.00299756,0.00502517,0.00178330,0.09784508,0.00251754,0.01395826,0.03907806,0.27820427,0.00296708,0.00224792,0.00465506,0.00558395,0.00136554,0.00689074,0.01761290,0.00126729,0.00247657,0.00111860,0.02796280
Narutom	HotSpot,0.01613003,0.00295900,0.11838458,0.00622646,0.02406638,0.01216958,0.00209420,0.00170125,0.00189436,0.00555807,0.00448351,0.01259707,0.00306264,0.00397579,0.01995655,0.00176715,0.01777218,0.00817177,0.00865657,0.01345033,0.01045858,0.00494602,0.04536470,0.14889412,0.04737473,0.00573398,0.00774210,0.00573473,0.00214574,0.00130855,0.08214964,0.01054167,0.00590818,0.00399908,0.04550412,0.00323732,0.01357131,0.05860450,0.02081414,0.00694508,0.01025767,0.00718749,0.01738960,0.00412638,0.03807887,0.00256064,0.00574243,0.01849100,0.08011014
SmartVoip	SayHi,0.00180922,0.01879710,0.01273641,0.02121867,0.01953389,0.00627746,0.00090586,0.00312035,0.01728775,0.00552226,0.00327492,0.02800704,0.00493358,0.00618948,0.03922530,0.01151831,0.08575166,0.02037685,0.00365113,0.02152641,0.00865557,0.01446033,0.02500369,0.03655203,0.00717510,0.01017084,0.00083001,0.00276169,0.00400046,0.00336556,0.00237937,0.01574079,0.00813893,0.00749621,0.05468614,0.00881323,0.12827418,0.05993905,0.00461800,0.00536116,0.00785818,0.00879186,0.00485141,0.00301036,0.17900476,0.00431871,0.01245679,0.00234991,0.03727203
MeinO2	QQ,0.00481427,0.07634662,0.06431321,0.00407606,0.01242931,0.01937405,0.00767645,0.00617838,0.00345397,0.00768672,0.01543961,0.01106053,0.02554356,0.00272031,0.00307874,0.00105004,0.00488340,0.00600793,0.00281696,0.00194564,0.09035255,0.00255622,0.01472069,0.03877223,0.02491154,0.00207181,0.00216025,0.01356985,0.00108952,0.00187636,0.05774990,0.00382098,0.00168261,0.01277443,0.00308973,0.01027905,0.01611258,0.22686453,0.05936534,0.01891996,0.00438068,0.02089658,0.00199999,0.00387491,0.04595684,0.00978094,0.00213369,0.00319878,0.02414167
eBay	QQ,0.00618427,0.01651536,0.04463470,0.00277995,0.02262972,0.04172226,0.00317104,0.01104461,0.00498736,0.00393763,0.01314404,0.02069245,0.03226674,0.00233183,0.00489118,0.00140471,0.01768428,0.00928510,0.00792669,0.00240398,0.05157381,0.00308480,0.02382177,0.05259056,0.01798594,0.00213234,0.01040499,0.03059957,0.00695036,0.00256124,0.02776178,0.00589330,0.00513577,0.00920763,0.01115834,0.01378823,0.05656883,0.13633656,0.02725174,0.01031002,0.00598257,0.04984820,0.00119152,0.00449901,0.06073828,0.00616620,0.00230734,0.00236310,0.09214827
6Rooms	QQ,0.01140249,0.07248915,0.04901313,0.00153716,0.01003685,0.03575304,0.00947257,0.00473437,0.00555831,0.00716807,0.00455869,0.01948414,0.01048999,0.00175169,0.00263377,0.00105348,0.00430711,0.00399443,0.00219746,0.00265462,0.06181147,0.00164843,0.00648344,0.03891803,0.04697563,0.00128781,0.00614928,0.00649222,0.00238027,0.00099986,0.03384616,0.00442402,0.00170874,0.02091475,0.00935090,0.01073970,0.02956931,0.29159537,0.03862119,0.02021395,0.00361641,0.01196832,0.00184685,0.00769866,0.04508541,0.00668378,0.00174145,0.00645327,0.02048479
eBay	eBay,0.00547497,0.01411611,0.02875002,0.00120102,0.02831318,0.09206312,0.00683828,0.00710942,0.01007031,0.00326616,0.01397990,0.02717971,0.00709132,0.00267183,0.00675045,0.00090524,0.02707251,0.00850739,0.00885018,0.00109648,0.02312517,0.00198343,0.03742454,0.05309528,0.00760857,0.00210876,0.01846730,0.02036342,0.02101145,0.00349689,0.01513498,0.00592995,0.00554636,0.00558481,0.02566606,0.01546811,0.02715586,0.04473412,0.01282065,0.00705243,0.00729948,0.03474844,0.00153936,0.00644669,0.05810376,0.00208991,0.00209658,0.00610704,0.22648303
NetTalk	QQ,0.01138593,0.02296652,0.01475498,0.00374015,0.01105652,0.06004629,0.00275116,0.00971400,0.00278783,0.00817856,0.00236388,0.02535545,0.00650716,0.00433440,0.00343959,0.00241735,0.00522920,0.00457528,0.00268947,0.02271152,0.02728181,0.00205956,0.00718676,0.01216911,0.03888479,0.00224143,0.00278424,0.01088818,0.00884010,0.00129564,0.00445213,0.01107504,0.00448923,0.02470238,0.03073789,0.01600300,0.03823011,0.32467380,0.01118645,0.01848876,0.00529300,0.01584204,0.00187326,0.00903647,0.10903424,0.01360059,0.00417645,0.00187965,0.01458864
HotSpot	SayHi,0.00260386,0.00581794,0.02736430,0.00921285,0.02662496,0.00612932,0.00103048,0.00259249,0.00301166,0.00296140,0.00409940,0.01726794,0.00680196,0.00791048,0.02609935,0.00532667,0.05032170,0.02431270,0.00939596,0.02428361,0.01578883,0.00803499,0.03732020,0.08883603,0.01365269,0.01277997,0.00459814,0.00603915,0.00944109,0.00413359,0.00331927,0.01275195,0.01314239,0.00533574,0.07162757,0.00556979,0.09677538,0.05246953,0.01955126,0.00744007,0.01103492,0.01906861,0.02388609,0.00781938,0.15104788,0.00241444,0.00727648,0.00194551,0.02373001
PureVPN	PureVPN,0.00124415,0.00816246,0.01979823,0.01571143,0.01915677,0.00244956,0.00068309,0.00179941,0.00570721,0.00399655,0.00178302,0.01671066,0.00196892,0.01004214,0.03717648,0.00684467,0.07955198,0.02791100,0.00394406,0.04150410,0.00351019,0.01078241,0.01569294,0.02899602,0.00424685,0.01178512,0.00064147,0.00193478,0.00430981,0.00387166,0.00303823,0.01541699,0.01025159,0.00295789,0.04187530,0.00349934,0.32306186,0.03151157,0.00453076,0.00247466,0.00977926,0.00538489,0.01511603,0.00217669,0.09373488,0.00184786,0.02171825,0.00166165,0.01804513
6Rooms	QQ,0.00331902,0.06830784,0.01724290,0.00380348,0.01812004,0.02550167,0.00496986,0.00709225,0.00351737,0.00464521,0.01341461,0.01950953,0.02867570,0.00174363,0.00405493,0.00273915,0.00713018,0.00669796,0.00397039,0.00567574,0.09919988,0.00267388,0.01554040,0.04843041,0.03218363,0.00396542,0.00166491,0.01151537,0.00121806,0.00139467,0.00728928,0.00626715,0.00295333,0.01790967,0.00929794,0.01721806,0.05483796,0.21004310,0.02575663,0.01650982,0.00484912,0.02789723,0.00219733,0.00516236,0.08981342,0.00661038,0.00173026,0.00549667,0.02024222
PaltalkScene	PaltalkScene,0.00679601,0.00444653,0.03206377,0.00390876,0.02966392,0.02042893,0.00996069,0.00313710,0.00107902,0.00669898,0.00194424,0.01702054,0.00148085,0.01344473,0.02137233,0.00098983,0.01548918,0.00566349,0.00277604,0.01538132,0.00611406,0.00448797,0.05227622,0.01274284,0.02550974,0.00156941,0.00157398,0.00283411,0.00226711,0.00131714,0.02785831,0.00917562,0.00271775,0.00894759,0.23371634,0.00534177,0.00927763,0.13222197,0.00853461,0.02393016,0.00474614,0.00333673,0.00347756,0.00398299,0.10147480,0.00308545,0.00735448,0.00442185,0.08195941
HidemanVPN	QQ,0.00156457,0.02208301,0.00290879,0.00265973,0.07614304,0.01355752,0.03181388,0.01038581,0.00163468,0.00078297,0.01773920,0.03402457,0.02208203,0.00478998,0.00358961,0.00164083,0.01775871,0.00478252,0.00653470,0.00278917,0.07034608,0.00318300,0.02194757,0.02594568,0.02085656,0.00262852,0.01171095,0.00750117,0.00149948,0.00248070,0.00935762,0.00699269,0.00491339,0.04620000,0.00595335,0.02285833,0.00833361,0.14565681,0.03897405,0.01501046,0.00325109,0.09206786,0.00110817,0.00324178,0.12914829,0.00202562,0.00452100,0.00194825,0.01107263
Go90	QQ,0.00383214,0.01326455,0.01404641,0.00420897,0.03793066,0.04761739,0.00377210,0.01790071,0.00353210,0.00615056,0.01269003,0.02675560,0.04266558,0.00168740,0.00455982,0.00262594,0.02242144,0.00843713,0.00651479,0.00592702,0.05313084,0.00407904,0.02499629,0.03001865,0.01881221,0.00148257,0.00455435,0.01896030,0.00318407,0.00148755,0.01121460,0.00713861,0.00374585,0.01455946,0.01538902,0.02216554,0.04651765,0.19343036,0.01956652,0.00739937,0.00405385,0.05231488,0.00059649,0.00294121,0.09201743,0.00830518,0.00232988,0.00145474,0.04761314
QQ	QQ,0.00222242,0.10432036,0.01947530,0.00492108,0.01685803,0.02838488,0.00418924,0.00765246,0.00523920,0.00542803,0.01891763,0.02665216,0.03640406,0.00180554,0.00449880,0.00272617,0.01122225,0.00885978,0.00326267,0.00441396,0.07606953,0.00392895,0.01644623,0.03363890,0.01993246,0.00253956,0.00239277,0.01370605,0.00115731,0.00174947,0.00979690,0.00502452,0.00301775,0.01795743,0.00749934,0.01939499,0.05920259,0.20494808,0.01622934,0.01440171,0.00334186,0.02715667,0.00168935,0.00600568,0.07681805,0.00818948,0.00197453,0.00370184,0.02463466
SayHi	SayHi,0.00324707,0.00899748,0.00668433,0.00623480,0.03010905,0.00381508,0.00284340,0.00392516,0.00214876,0.00151402,0.00215444,0.03996327,0.00669309,0.01332129,0.06383567,0.00829811,0.06411832,0.04045014,0.01987612,0.02100786,0.02196990,0.00553576,0.01794304,0.04400449,0.01338592,0.00581151,0.00189136,0.00236478,0.00796854,0.00371782,0.00305943,0.03839448,0.00642172,0.02072647,0.00833068,0.00757192,0.02060964,0.04759817,0.03390938,0.00491357,0.00839091,0.01586969,0.01138667,0.00185433,0.20385465,0.00204518,0.06301452,0.00510769,0.02311031
PureVPN	PureVPN,0.00178533,0.05206283,0.01608949,0.00221312,0.01245374,0.02342144,0.00151418,0.00497163,0.00224799,0.00472217,0.00721464,0.02732279,0.02155029,0.00152849,0.00211636,0.00139294,0.01515906,0.00655406,0.00224724,0.00536369,0.05274548,0.00211432,0.00411167,0.00733168,0.01269277,0.00132796,0.00085993,0.02152673,0.00152659,0.00157868,0.01130732,0.00383705,0.00251113,0.01013669,0.00235289,0.02237419,0.44877780,0.08007149,0.00519529,0.00578420,0.00291132,0.01863481,0.00328976,0.00332021,0.04051440,0.00519971,0.00289670,0.00178587,0.01135188
80sMovie	80sMovie,0.01180548,0.00571771,0.09442795,0.00670826,0.03051630,0.01079377,0.00101689,0.00396010,0.01340124,0.00570794,0.00351816,0.01894410,0.00565550,0.00336819,0.02384316,0.00456784,0.04822333,0.01726499,0.00837332,0.01411212,0.00905985,0.00650549,0.03411723,0.11032122,0.02096672,0.00468825,0.00397659,0.00467614,0.00699508,0.00208252,0.03137032,0.01255939,0.00969123,0.00494005,0.09382766,0.00465718,0.03703026,0.06394743,0.03559953,0.00409811,0.01141150,0.01563766,0.00204317,0.00227695,0.05310157,0.00242377,0.00756982,0.00324545,0.06925347
eBay	eBay,0.00405731,0.02473792,0.00620052,0.00362420,0.02853645,0.00788921,0.00356284,0.00273408,0.00137276,0.00041595,0.00200013,0.03108989,0.00235498,0.00736322,0.02703408,0.00300027,0.16053719,0.00409069,0.00445476,0.01523687,0.00565519,0.01031276,0.03823617,0.02508912,0.01343393,0.00061509,0.00419428,0.00103320,0.00229622,0.00165120,0.01140515,0.01281235,0.00836590,0.01691372,0.13659924,0.00970789,0.00730607,0.06227126,0.03206849,0.01107629,0.00534360,0.00978650,0.00135727,0.00163150,0.10048921,0.00115889,0.00615120,0.00363300,0.11911197
Repubblica	QQ,0.00172091,0.03307424,0.00583909,0.00482960,0.01839878,0.02555037,0.00239111,0.01213910,0.00249751,0.00509249,0.00990476,0.04328928,0.07378213,0.00186277,0.00435803,0.00542253,0.02207637,0.01169837,0.00515389,0.01394329,0.06896732,0.00422747,0.02008984,0.01095445,0.01348509,0.00144008,0.00362670,0.01507472,0.00306531,0.00185115,0.00248896,0.00632562,0.00353026,0.02965217,0.01051957,0.02810721,0.08792904,0.22345169,0.01033423,0.00846179,0.00195872,0.02743589,0.00100671,0.00480658,0.08523455,0.00828359,0.00243852,0.00061295,0.01161517
IFengNews	QQ,0.01147317,0.06884418,0.03440175,0.00388323,0.00769046,0.02723541,0.00389679,0.00546301,0.02247238,0.01283382,0.00653415,0.01651210,0.01410434,0.00149301,0.00397722,0.00347821,0.00468478,0.00452697,0.00221223,0.00355801,0.08204952,0.00277363,0.00567822,0.05572369,0.04050006,0.00158511,0.00262309,0.00510975,0.00198406,0.00104629,0.01819706,0.00542139,0.00211670,0.01676061,0.00814702,0.01491588,0.04202773,0.21746671,0.03823719,0.02119961,0.00524324,0.01448743,0.00170512,0.00511169,0.07633867,0.01285177,0.00194662,0.01512496,0.02435195
PureVPN	PureVPN,0.00164641,0.05536734,0.00846721,0.00281754,0.01370990,0.01714597,0.00127648,0.00533499,0.00233886,0.00420747,0.00649638,0.02857952,0.02358121,0.00164723,0.00262987,0.00180914,0.01443619,0.00795519,0.00212014,0.00505195,0.04582305,0.00227072,0.00532003,0.01123352,0.01261919,0.00164589,0.00061322,0.01313179,0.00149652,0.00163509,0.00540760,0.00425170,0.00267862,0.01187039,0.00372669,0.02163124,0.46475109,0.08203035,0.00338634,0.00470407,0.00265338,0.01543953,0.00286936,0.00289307,0.04879041,0.00512240,0.00261146,0.00167604,0.01109824
BaiDu	HotSpot,0.00748135,0.00547416,0.02073521,0.00478130,0.02764747,0.02542397,0.00530428,0.00286477,0.00252199,0.00123093,0.00281753,0.04060844,0.00388709,0.00854097,0.03665313,0.00387339,0.06947551,0.00413067,0.00777039,0.00472303,0.00320709,0.00443970,0.01245222,0.16551586,0.00520854,0.00188242,0.04071344,0.00634915,0.00383525,0.00484239,0.01763644,0.02286333,0.02884692,0.00738764,0.06231073,0.00572335,0.00469194,0.03062889,0.00339145,0.00790832,0.01393805,0.00698596,0.02035605,0.00218002,0.04671760,0.00605122,0.01501567,0.02944539,0.13352941
Anghami	QQ,0.00232485,0.00885776,0.00784385,0.00144124,0.10480893,0.01343717,0.01578741,0.00172432,0.00080374,0.00082857,0.00101595,0.02286375,0.00403359,0.00138381,0.00489597,0.00616922,0.00721356,0.00542175,0.00166609,0.00730067,0.00549459,0.00484155,0.00406715,0.01304274,0.05196923,0.00075971,0.00067714,0.00110239,0.00110686,0.00158966,0.00187369,0.00401979,0.00185350,0.01026225,0.00343151,0.00070068,0.00153410,0.55805478,0.03562842,0.01122705,0.00510107,0.02102460,0.00133692,0.00049633,0.01731039,0.00073002,0.00134629,0.00332130,0.01627410
PureVPN	PureVPN,0.00379140,0.06290025,0.01180522,0.00560585,0.01156869,0.02446377,0.00137713,0.00654823,0.00735471,0.00592009,0.01060932,0.02775191,0.02289789,0.00151160,0.00418015,0.00373299,0.01223661,0.00803661,0.00206807,0.00471613,0.03954984,0.00362685,0.00949103,0.02340264,0.01348771,0.00186575,0.00116631,0.00940043,0.00192640,0.00160161,0.00548034,0.00591248,0.00284575,0.01642959,0.01102134,0.02342055,0.35247966,0.09349920,0.00407896,0.00835677,0.00337144,0.01232448,0.00194670,0.00349714,0.06656637,0.00747840,0.00217407,0.00367079,0.03085079
PaltalkScene	PaltalkScene,0.00150074,0.00828746,0.00146796,0.00730138,0.00548420,0.00169145,0.00153211,0.00149560,0.00299272,0.00270563,0.00145468,0.04738168,0.00171680,0.00473551,0.02832997,0.09142308,0.00482157,0.02164459,0.00362792,0.00628061,0.00639933,0.00343310,0.00662401,0.02428720,0.00994022,0.00209329,0.00122569,0.00142711,0.00513973,0.00366866,0.00126467,0.00403233,0.01038031,0.00698307,0.58694895,0.00770276,0.00466409,0.01872076,0.00388537,0.00141782,0.00535746,0.00349039,0.00509932,0.00597370,0.01134654,0.00234142,0.00455342,0.00220941,0.00351423
Hooq	HotSpot,0.00181948,0.00226094,0.01951699,0.00423634,0.05831856,0.00907610,0.00434997,0.00566215,0.00126586,0.00330466,0.00376253,0.03194821,0.00369750,0.01330239,0.02909446,0.00107229,0.05021006,0.00848989,0.00825018,0.01031608,0.00511997,0.00468078,0.06899618,0.10496663,0.00447858,0.02103109,0.00341074,0.01244583,0.00508752,0.00494336,0.00805153,0.01530172,0.01435047,0.00503021,0.14698917,0.00392164,0.00881896,0.04749684,0.00263401,0.00447279,0.00998722,0.00946734,0.00202876,0.00311912,0.12381161,0.00213731,0.01860597,0.00111667,0.06754334
QQReader	QQ,0.00330552,0.08415786,0.00458505,0.00602460,0.03772093,0.02071756,0.00876425,0.01266642,0.00065844,0.00308826,0.01077983,0.03559968,0.03908998,0.00409475,0.00340119,0.00473969,0.02147045,0.01127415,0.00374112,0.00154110,0.05996213,0.00700932,0.02471647,0.01079523,0.01044413,0.00102767,0.00324579,0.00573263,0.00233978,0.00577550,0.00375636,0.00711109,0.00370348,0.02448191,0.00952312,0.03501798,0.00718748,0.16738219,0.03315734,0.02051239,0.00262795,0.04929295,0.00224347,0.00483482,0.14889138,0.00842412,0.00225857,0.00114299,0.01998095
PureVPN	PureVPN,0.00218268,0.05265660,0.01724677,0.00265173,0.01320852,0.02463124,0.00152237,0.00552605,0.00318363,0.00490103,0.00912969,0.02895420,0.02306656,0.00157977,0.00252127,0.00161008,0.01325602,0.00725762,0.00219442,0.00514676,0.04974855,0.00217795,0.00488473,0.00990853,0.01299348,0.00153993,0.00103139,0.01989365,0.00154326,0.00160520,0.01264201,0.00425880,0.00267632,0.01133367,0.00340538,0.02300229,0.42416184,0.08145193,0.00538404,0.00643386,0.00304363,0.01646672,0.00368324,0.00316857,0.04402395,0.00525579,0.00270393,0.00227610,0.01687425
eBay	eBay,0.00210573,0.00866884,0.02109777,0.00119143,0.07941185,0.04974421,0.00292777,0.00492108,0.00269278,0.00343774,0.00970315,0.02041845,0.00779653,0.00285065,0.00392564,0.00063735,0.04622730,0.01198237,0.00435550,0.00079256,0.02416283,0.00179714,0.09338954,0.07320706,0.00469164,0.00214372,0.00143054,0.03070042,0.01305479,0.00662462,0.01283641,0.00741060,0.00264187,0.01039398,0.00821934,0.01226918,0.06244793,0.05137251,0.00291990,0.00191346,0.00565184,0.00858795,0.00150636,0.00286186,0.05776786,0.00106140,0.00231790,0.00074837,0.21098030
NileFM	PaltalkScene,0.00205938,0.00168867,0.01653361,0.00253269,0.04176016,0.00987498,0.00268603,0.00312196,0.00073884,0.00208950,0.00377467,0.02117789,0.00208947,0.01045518,0.03175925,0.00080634,0.09744901,0.00752889,0.00967889,0.00228389,0.00396325,0.00383197,0.04486406,0.09330008,0.00403810,0.00900523,0.00402113,0.00680040,0.01336901,0.00449388,0.00566046,0.01616009,0.01613999,0.00201712,0.17903234,0.00350949,0.00749388,0.01900154,0.00375395,0.00428263,0.01440576,0.00990366,0.00264220,0.00365982,0.13398016,0.00170765,0.00721079,0.00224207,0.10941999
HotSpot	HotSpot,0.00300381,0.02405669,0.04672350,0.01356609,0.02276222,0.00850896,0.00267689,0.00288936,0.00905808,0.00561581,0.00378768,0.01795292,0.00488980,0.00620076,0.02660497,0.00606386,0.02690972,0.01164627,0.00439661,0.01629950,0.01406672,0.00766802,0.03716689,0.16410426,0.02014205,0.01283872,0.00160622,0.00239325,0.00183749,0.00213453,0.01052369,0.01271745,0.00744551,0.00684595,0.06489134,0.00415467,0.01905746,0.10606344,0.03439378,0.01123024,0.01070288,0.01130046,0.00405329,0.00369140,0.10783111,0.00481437,0.00906575,0.00845993,0.03518560
9YinZhenJing	GooglePlay,0.00805249,0.02082117,0.06125490,0.00650183,0.02925287,0.00950503,0.00521542,0.00206551,0.00101637,0.00065515,0.00352735,0.01754410,0.00523905,0.01564167,0.04091276,0.00343787,0.12693187,0.01159266,0.00910923,0.01445998,0.00279054,0.00849006,0.05638961,0.02720254,0.02302297,0.00178292,0.00820208,0.00310946,0.00359635,0.00408379,0.02856909,0.00632465,0.01066325,0.01101762,0.05618139,0.00597297,0.00421084,0.08484910,0.04608745,0.00675247,0.01095931,0.02031423,0.00148296,0.00092185,0.05761216,0.00089712,0.00703517,0.01159662,0.09714413
Mobily	Hooq,0.00153907,0.01433883,0.01886388,0.00225025,0.05562509,0.00592108,0.00960738,0.00416741,0.00481961,0.00112833,0.00358596,0.02996310,0.00385776,0.01446980,0.02551017,0.00108345,0.06741086,0.01535069,0.00841532,0.00138632,0.01694601,0.00335534,0.09591258,0.15695166,0.00452557,0.04622298,0.00405865,0.00429553,0.00703512,0.01477503,0.00665465,0.01187990,0.00989788,0.00415118,0.05788446,0.00374182,0.00781135,0.02594112,0.01796414,0.00751210,0.00876173,0.02064928,0.00375437,0.00317394,0.09775113,0.00126395,0.01261639,0.00208642,0.05313136
PrivateTunnelVPN	QQ,0.00574836,0.05078238,0.03349088,0.00280332,0.05339014,0.03729843,0.01153455,0.00747099,0.00877954,0.06129169,0.01167265,0.01245817,0.02422581,0.00261805,0.00302387,0.00249795,0.00634438,0.01706039,0.00279783,0.00213046,0.06610794,0.00340468,0.00939490,0.04683404,0.02683455,0.00287530,0.00177029,0.00986480,0.00260692,0.00562149,0.03493450,0.00651267,0.00310407,0.02939639,0.00333000,0.02916317,0.01759444,0.19304794,0.07029283,0.00516845,0.00778281,0.01664913,0.00321543,0.00574276,0.02346826,0.00254934,0.00318300,0.00233687,0.00979318
