Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
RaidCall	PureVPN,0.00142481,0.01629599,0.01837901,0.00895036,0.01829381,0.00543888,0.00064143,0.00235752,0.00404896,0.00421292,0.00263845,0.02323369,0.00419040,0.00517560,0.01732567,0.00378361,0.05321309,0.01818572,0.00289622,0.02138170,0.00898126,0.00630236,0.01059311,0.02163224,0.00616274,0.00482831,0.00057476,0.00371941,0.00274931,0.00242557,0.00469969,0.01016823,0.00640690,0.00472622,0.01806487,0.00707204,0.44884985,0.05170892,0.00414943,0.00311987,0.00607681,0.00855929,0.00857228,0.00231110,0.07832038,0.00256081,0.01116826,0.00177445,0.02165368
PureVPN	PureVPN,0.00121107,0.02629284,0.02317398,0.00754622,0.01599260,0.00771109,0.00080067,0.00217129,0.00424110,0.00355573,0.00245513,0.02285880,0.00401512,0.00557519,0.01464356,0.00301429,0.07848348,0.01547436,0.00313666,0.02040126,0.01143451,0.00573207,0.01221756,0.01431667,0.00635497,0.00412923,0.00066711,0.00383193,0.00267155,0.00251704,0.00664288,0.00995560,0.00643735,0.00422928,0.01188062,0.00774909,0.43221743,0.05647522,0.00485722,0.00346103,0.00660993,0.01008779,0.00939885,0.00224521,0.06296147,0.00331451,0.01394975,0.00172299,0.01917672
Narutom	QQ,0.00212158,0.03236182,0.08439168,0.00243678,0.03742622,0.02217149,0.01089309,0.00857476,0.00253781,0.01510848,0.01989904,0.01018555,0.04328695,0.00311721,0.00247173,0.00117214,0.00675252,0.01589553,0.00403574,0.00153465,0.08590856,0.00311090,0.01095013,0.03632688,0.01653663,0.00402763,0.00126330,0.04839487,0.00218891,0.00999939,0.04455589,0.00532144,0.00374385,0.01677188,0.00290225,0.01672742,0.01614105,0.17283027,0.07747500,0.00556915,0.00818686,0.02471916,0.00289219,0.00871753,0.02955225,0.00221479,0.00276112,0.00112817,0.01270779
QQ	QQ,0.01338607,0.06473572,0.03340016,0.00340734,0.00814358,0.03985108,0.00413247,0.00688273,0.01152225,0.00720826,0.00397755,0.02203696,0.01026297,0.00216183,0.00459024,0.00354399,0.00568761,0.00473310,0.00297261,0.00830576,0.04907216,0.00254259,0.00693472,0.04195417,0.04791997,0.00213047,0.00497580,0.00715233,0.00420335,0.00116668,0.01068307,0.00687236,0.00430264,0.01823392,0.03434498,0.01398780,0.04065307,0.24208908,0.02791344,0.02219154,0.00614296,0.01900555,0.00161095,0.00932600,0.07346907,0.01100602,0.00216027,0.00949675,0.01751601
Shadowsocks	QQ,0.00359352,0.09346548,0.00928500,0.00962308,0.01056383,0.02622849,0.00169128,0.00678567,0.01876790,0.00541664,0.00935065,0.03307250,0.02199051,0.00186088,0.00658678,0.00706308,0.01807959,0.00764062,0.00249823,0.00413798,0.04367755,0.00681948,0.01882108,0.02678500,0.01421778,0.00275789,0.00165379,0.00645025,0.00248720,0.00204200,0.00290097,0.00746179,0.00318083,0.02152911,0.01494874,0.02635967,0.11823673,0.15588728,0.00496254,0.01087510,0.00378679,0.01574535,0.00146903,0.00403036,0.12825716,0.01053478,0.00255281,0.00365704,0.04021016
MeinO2	BaiDu,0.00549124,0.00933295,0.02073769,0.00227132,0.03841122,0.07874380,0.00679666,0.02173926,0.00630035,0.00873728,0.02173360,0.02180195,0.02767271,0.00194773,0.00516178,0.00158935,0.01826148,0.00776973,0.01006867,0.00389935,0.03835660,0.00280867,0.02600473,0.03246400,0.01258204,0.00190397,0.01044652,0.04035196,0.00471101,0.00213790,0.01509141,0.00767920,0.00556867,0.01072907,0.01659412,0.02208776,0.03597145,0.13179333,0.02947675,0.00796102,0.00586384,0.06850393,0.00069179,0.00380125,0.07034562,0.00679595,0.00239688,0.00252849,0.06588398
9YinZhenJing	PaltalkScene,0.00215929,0.00271171,0.01142288,0.00664227,0.04075554,0.01072240,0.00217654,0.00454445,0.00127511,0.00192565,0.00336590,0.01506689,0.00277150,0.01028973,0.02101283,0.00191064,0.07689747,0.00742779,0.00995551,0.00291468,0.00499951,0.00422445,0.03741632,0.05030964,0.00926897,0.02111867,0.00698150,0.00559201,0.00987612,0.00328590,0.00617167,0.02147696,0.01744577,0.00173807,0.25887728,0.00312210,0.00614475,0.01542283,0.00787718,0.00511087,0.01661059,0.01313517,0.00335776,0.00364241,0.13859538,0.00499333,0.00662240,0.00342526,0.07720837
SayHi	QQ,0.00166503,0.01138155,0.00860447,0.00256288,0.04624260,0.03411228,0.00308895,0.01523862,0.00430442,0.00565147,0.01356262,0.02439839,0.04469541,0.00241694,0.00390569,0.00238331,0.01925573,0.00934919,0.00839221,0.00658978,0.06409625,0.00255052,0.02313751,0.03688052,0.01016890,0.00501855,0.00418190,0.03223375,0.00669946,0.00315381,0.00300154,0.00801760,0.00553017,0.01404714,0.01102439,0.02246430,0.09084007,0.17894137,0.00965760,0.00634142,0.00487820,0.04069676,0.00107495,0.00424805,0.10353080,0.00658430,0.00282170,0.00065238,0.02972455
QQReader	QQ,0.01448286,0.02141216,0.01035344,0.00537188,0.03152850,0.03118569,0.00757446,0.00864076,0.00055984,0.00386501,0.01334486,0.03505862,0.04628749,0.00317553,0.00392423,0.00308996,0.02505129,0.00904294,0.00384888,0.00484175,0.03967565,0.01071375,0.01643144,0.01826118,0.01266812,0.00066518,0.00436949,0.00999648,0.00266965,0.00358620,0.00813573,0.00894498,0.00455342,0.02995465,0.01387419,0.04122668,0.02383476,0.21177668,0.01282086,0.02211440,0.00385747,0.02493100,0.00491663,0.00517084,0.13011780,0.00730001,0.00242366,0.00263991,0.03972904
GooglePlay	Hooq,0.00164392,0.00632564,0.01352694,0.00190000,0.13059527,0.00946714,0.00227550,0.00226909,0.00141012,0.00302557,0.00411578,0.01559787,0.00221216,0.01759792,0.02159196,0.00069938,0.10638422,0.02101420,0.00500477,0.00172064,0.00764183,0.00258742,0.23037274,0.04447695,0.00314884,0.00313494,0.00097284,0.00451370,0.00599236,0.00742758,0.00518853,0.01675609,0.00292036,0.00682949,0.02617682,0.00556239,0.03029619,0.03004479,0.00366443,0.00167426,0.00586661,0.00201031,0.00578085,0.00193199,0.10284279,0.00091075,0.00615462,0.00056256,0.06617890
QQ	QQ,0.00352906,0.08132276,0.00419052,0.00131099,0.03163001,0.02500519,0.01803329,0.00854075,0.00112743,0.00050306,0.00529108,0.03873862,0.00998758,0.00335932,0.00409587,0.00139004,0.03040088,0.00341446,0.00448511,0.00504064,0.03656906,0.00280860,0.02615489,0.01762431,0.02566846,0.00088104,0.00470156,0.00286804,0.00257235,0.00134370,0.01453103,0.00674964,0.00293762,0.04138118,0.01621464,0.03082860,0.01115163,0.21229475,0.05349018,0.02226372,0.00276120,0.03880581,0.00077760,0.00317492,0.09528057,0.00148961,0.00224703,0.00285158,0.03818004
SayHi	HidemanVPN,0.00190460,0.04426416,0.01360715,0.00302679,0.02347636,0.01951199,0.00150193,0.00721400,0.00833661,0.01427385,0.00897836,0.02806666,0.03166125,0.00167344,0.00287337,0.00247486,0.00975960,0.01222931,0.00238896,0.00318503,0.12146104,0.00226104,0.00500442,0.02256121,0.02476953,0.00232221,0.00060083,0.01506692,0.00160485,0.00219394,0.00992246,0.00567211,0.00307505,0.01668724,0.00275549,0.03031066,0.19862260,0.13856511,0.01602261,0.00521609,0.00463904,0.03122358,0.00325393,0.00355529,0.06764764,0.00494914,0.00318085,0.00174578,0.01470103
Anghami	QQ,0.00707862,0.01570500,0.02534720,0.00383933,0.02111202,0.03845757,0.00215233,0.00442254,0.00265925,0.00484374,0.01096347,0.02254171,0.03747173,0.00148112,0.00386710,0.00295010,0.01420915,0.00957135,0.00601669,0.00595444,0.07723134,0.00317314,0.02044994,0.05406854,0.03590963,0.00189358,0.01071150,0.01833096,0.00308759,0.00128353,0.01272388,0.00502258,0.00355938,0.01329987,0.00799302,0.01745127,0.08512065,0.18709789,0.01747027,0.01211061,0.00409571,0.02951149,0.00834493,0.00782214,0.07981363,0.00510808,0.00154207,0.00432981,0.03079851
eBay	eBay,0.01603252,0.01746780,0.02518501,0.00372921,0.03184903,0.06347861,0.00284285,0.01917884,0.00748513,0.00705018,0.01124368,0.01946204,0.02750436,0.00203989,0.00555695,0.00283025,0.01979335,0.00972900,0.00672473,0.00266021,0.03495400,0.00298635,0.03081933,0.03474751,0.01724739,0.00161907,0.00372792,0.01363296,0.00523824,0.00208379,0.01871015,0.00844856,0.00325826,0.00867060,0.01002211,0.02305311,0.02256045,0.12330763,0.04518308,0.00725615,0.00598461,0.05897812,0.00089510,0.00192802,0.07784480,0.00726492,0.00272977,0.00457516,0.12042921
SayHi	PureVPN,0.00143573,0.01973459,0.01674977,0.01188529,0.02375839,0.00525867,0.00073597,0.00264765,0.00748226,0.00698610,0.00300528,0.02061577,0.00588969,0.00526170,0.02330297,0.00851495,0.05672414,0.02135812,0.00320779,0.02388426,0.01352331,0.00913380,0.01712676,0.05608670,0.00804955,0.00793891,0.00047976,0.00270866,0.00334388,0.00291594,0.00276909,0.01365818,0.00646256,0.00699450,0.02716001,0.00728239,0.26371180,0.06860904,0.00740339,0.00458669,0.00813282,0.00986342,0.00431941,0.00248133,0.13481751,0.00289115,0.01047772,0.00136380,0.02726884
360Security	QQ,0.01543827,0.00649935,0.04450270,0.00343996,0.02624355,0.04028288,0.00294988,0.01535711,0.00168910,0.00780173,0.01154635,0.02201419,0.03226392,0.00206743,0.00589723,0.00143343,0.01434226,0.00658630,0.00781109,0.00870557,0.02837743,0.00322588,0.01735469,0.04403987,0.01233399,0.00199280,0.00489134,0.04836106,0.00577976,0.00206617,0.03221510,0.00729822,0.00448353,0.01406980,0.01550382,0.01818039,0.05265944,0.20250020,0.01100990,0.00817040,0.00588944,0.03122550,0.00100721,0.00252856,0.05390259,0.00817713,0.00375537,0.00189873,0.08022933
Hidemyass	SayHi,0.00132473,0.02479408,0.00542156,0.02661203,0.01309132,0.00609176,0.00155601,0.00279775,0.02403108,0.00323389,0.00336632,0.02869429,0.00643611,0.00519267,0.03941421,0.01812557,0.16474740,0.01421146,0.00468059,0.01480077,0.00840359,0.02940922,0.05562155,0.02818006,0.00622350,0.00990365,0.00189404,0.00186616,0.00288986,0.00384210,0.00126753,0.01338066,0.00781679,0.01298774,0.06276418,0.00797618,0.02176721,0.04890576,0.00450141,0.00704268,0.00492136,0.00749196,0.00287713,0.00416779,0.20081895,0.00517383,0.00888138,0.00159847,0.01880168
GoogleAllo	PureVPN,0.00192164,0.09650170,0.01829205,0.00399353,0.01649319,0.02248112,0.00226304,0.00747162,0.00502601,0.00524633,0.01319911,0.02849623,0.03611128,0.00189987,0.00349831,0.00225919,0.01219129,0.00926833,0.00247693,0.00400428,0.07376713,0.00283892,0.01009366,0.02545885,0.01532411,0.00269293,0.00101018,0.01579658,0.00144168,0.00213617,0.00982774,0.00513491,0.00274890,0.01498379,0.00495317,0.02174813,0.17306717,0.16291761,0.00941693,0.01032008,0.00335086,0.02164438,0.00241574,0.00374265,0.07194561,0.00753806,0.00253863,0.00209582,0.02595453
GooglePlay	eBay,0.00401926,0.02067367,0.03164973,0.00100547,0.03377255,0.09830183,0.01528948,0.00874180,0.00894746,0.00336469,0.01424511,0.03124578,0.00984409,0.00238455,0.00673312,0.00084125,0.02215904,0.00796949,0.00949665,0.00113063,0.03320078,0.00173285,0.04660569,0.05201736,0.00743200,0.00219794,0.01443887,0.02109176,0.01243387,0.00374111,0.01487324,0.00553140,0.00469554,0.00729461,0.02208387,0.01798242,0.02912542,0.07933585,0.02046405,0.01077599,0.00562995,0.04536462,0.00121610,0.00570355,0.05781824,0.00213018,0.00197071,0.00497912,0.13631725
SayHi	PaltalkScene,0.01186122,0.00289367,0.03478671,0.00219474,0.05497357,0.03313944,0.00466918,0.00217524,0.00169018,0.00337017,0.00621377,0.01860691,0.00223929,0.00495108,0.02683263,0.00108166,0.03898870,0.00834714,0.01044456,0.00368910,0.01380540,0.00301712,0.07232942,0.05772013,0.02315535,0.00334112,0.00805379,0.00796892,0.00625389,0.00163432,0.01438931,0.01268113,0.00504408,0.00499686,0.12097775,0.00778870,0.02441025,0.04303900,0.00691462,0.00528512,0.00947269,0.00681150,0.01042951,0.00657473,0.10064537,0.00140396,0.00362003,0.01120533,0.13388166
QQReader	QQ,0.00261559,0.06316953,0.06458459,0.00163264,0.01256968,0.03857914,0.02759934,0.00708690,0.00585104,0.00488297,0.01717051,0.01854524,0.02597111,0.00194703,0.00392176,0.00121174,0.00702014,0.00649965,0.00519794,0.00297954,0.07219671,0.00280596,0.01476862,0.03029208,0.02592325,0.00175068,0.00836767,0.01471412,0.00148680,0.00202167,0.04095492,0.00302045,0.00272673,0.01279132,0.00670268,0.01233982,0.01463458,0.21544355,0.05627576,0.02762481,0.00375210,0.03538945,0.00117859,0.01129710,0.03037946,0.00650430,0.00147598,0.00685923,0.01728552
GooglePlay	PaltalkScene,0.00215883,0.00549013,0.01183526,0.01085608,0.02693210,0.00595420,0.00093696,0.00643487,0.01556567,0.00596200,0.00423583,0.02058717,0.00868726,0.00403119,0.03123485,0.00871949,0.11472603,0.02214855,0.00817766,0.03347059,0.01237464,0.01302123,0.04225712,0.02585744,0.00928221,0.00348083,0.00176243,0.00405425,0.00736234,0.00253925,0.00381578,0.01440902,0.00876442,0.00826054,0.12122647,0.00846013,0.08607447,0.05692332,0.02378993,0.00348522,0.00675481,0.01963966,0.00086516,0.00174622,0.11703297,0.00306699,0.00900655,0.00079278,0.03574908
QQ	QQ,0.00482554,0.05910452,0.04517009,0.00330161,0.01457264,0.04051824,0.00796060,0.00611897,0.00440628,0.00762434,0.01601794,0.01702490,0.02195931,0.00160892,0.00395083,0.00228079,0.00612515,0.00631775,0.00412835,0.00558939,0.07921423,0.00298032,0.01347240,0.04359743,0.03845100,0.00215855,0.00531038,0.01302706,0.00125398,0.00118287,0.01909167,0.00472709,0.00294752,0.01432008,0.00962372,0.01577096,0.02853059,0.20876890,0.04039127,0.02370310,0.00512265,0.02783307,0.00247866,0.01041923,0.06382683,0.00833401,0.00142952,0.01187285,0.02155389
QQ	QQ,0.00227887,0.06010360,0.00596767,0.00135290,0.05874816,0.03060789,0.04952881,0.00168071,0.00058359,0.00054059,0.00363550,0.01785207,0.00712555,0.00131613,0.00290034,0.01113709,0.01579790,0.00362489,0.00148985,0.00833865,0.00397999,0.00720535,0.00752275,0.01173500,0.02005701,0.00071433,0.00127908,0.00137971,0.00092407,0.00199841,0.00350786,0.00224926,0.00309547,0.02225837,0.02132908,0.00068889,0.00190581,0.48340709,0.01834970,0.01165686,0.00491819,0.01238957,0.00100203,0.00043829,0.05511616,0.00057040,0.00077377,0.00351740,0.01141935
GooglePlay	GooglePlay,0.00200710,0.01177435,0.00325377,0.00337243,0.03352812,0.02112307,0.00532386,0.00464107,0.00160719,0.00070993,0.00226297,0.04140740,0.00291523,0.01525940,0.03699666,0.00583061,0.21177150,0.00537912,0.00687841,0.01456453,0.00318382,0.00266559,0.01694718,0.09108227,0.00275225,0.00187796,0.00480371,0.00271967,0.00556688,0.00414474,0.00194687,0.02112694,0.01805454,0.00732737,0.05657319,0.01062226,0.00454067,0.03084751,0.00303882,0.00965124,0.01138940,0.00544147,0.03120700,0.00244962,0.15494941,0.00267652,0.01225240,0.01526591,0.03428804
GoogleMap	GooglePlay,0.00256203,0.00842879,0.00885733,0.00446563,0.04736679,0.02112141,0.00679991,0.00195736,0.00105799,0.00077729,0.00619784,0.03040621,0.00428992,0.02046849,0.06826863,0.00629321,0.20971919,0.01047443,0.01180287,0.01651751,0.00174235,0.00402903,0.03858632,0.05918447,0.00602536,0.00269923,0.01632988,0.00641475,0.00359814,0.00636440,0.00331764,0.00854927,0.02897778,0.00722218,0.06410554,0.00270463,0.00367775,0.02993973,0.00603448,0.00499012,0.01818992,0.01020081,0.00589854,0.00119585,0.11516236,0.00105819,0.00458590,0.01422002,0.03716251
HotSpot	Google+,0.00471836,0.01797552,0.01261312,0.00349046,0.06290153,0.02894668,0.01228477,0.01518701,0.00303263,0.00251427,0.01051713,0.11016337,0.01550868,0.00677790,0.01927941,0.00365902,0.06577705,0.00527814,0.01237980,0.00400754,0.05744887,0.00300801,0.08625947,0.08285013,0.01936362,0.01016493,0.00307753,0.02137832,0.00605159,0.00841121,0.03062032,0.00505324,0.01046652,0.01080529,0.01496047,0.03943838,0.00982032,0.01672566,0.03232739,0.02625694,0.01617865,0.01117672,0.00573537,0.00266962,0.01353293,0.00478094,0.00655128,0.01292415,0.01494974
NetTalk	QQ,0.00411372,0.07623532,0.00741570,0.00319620,0.03563766,0.02536330,0.01905068,0.00735775,0.00128556,0.00063586,0.00425171,0.04872360,0.01469652,0.00268423,0.00444235,0.00286421,0.02379441,0.00327822,0.00308593,0.00271151,0.03061659,0.00729349,0.01623339,0.02340477,0.01996813,0.00055220,0.01247578,0.00331698,0.00130106,0.00213990,0.01288326,0.00898513,0.00403997,0.04884842,0.01333514,0.03412760,0.00721667,0.24693256,0.02491716,0.01812845,0.00269884,0.04454143,0.00112575,0.00153443,0.07542739,0.00367555,0.00298539,0.00466259,0.03580755
Hooq	HotSpot,0.00215113,0.01022627,0.06988245,0.00379776,0.02563171,0.00789208,0.00208477,0.00465973,0.00438298,0.00229694,0.00467764,0.01875533,0.01071799,0.00744165,0.02651598,0.00251419,0.05679027,0.01814730,0.00957650,0.00796148,0.02103399,0.00757624,0.04347483,0.09175071,0.01065009,0.00834739,0.00382022,0.00790666,0.01249248,0.00648182,0.01197351,0.00964353,0.01093860,0.00478176,0.07015476,0.00538173,0.06812534,0.08022957,0.03651021,0.00919802,0.01053121,0.02601502,0.00241703,0.00429912,0.07385182,0.00249472,0.00625672,0.00126591,0.05629287
HidemanVPN	QQ,0.00851967,0.05993555,0.06124905,0.00233212,0.01048290,0.03692676,0.01318671,0.00541986,0.00514679,0.00669698,0.00661877,0.01987633,0.01493458,0.00134095,0.00277194,0.00140575,0.00421600,0.00334489,0.00246943,0.00283222,0.06844580,0.00218440,0.00859303,0.06211240,0.04829704,0.00151781,0.00551591,0.00676536,0.00116025,0.00089638,0.04470792,0.00387672,0.00185994,0.01573683,0.00822093,0.00965113,0.01291841,0.24259167,0.03919645,0.02508253,0.00389471,0.01964559,0.00127257,0.00652190,0.04127418,0.00896563,0.00159788,0.01698128,0.02080813
PureVPN	PureVPN,0.00228749,0.04891397,0.01411623,0.00257778,0.01316104,0.02192542,0.00137610,0.00559063,0.00296098,0.00456741,0.00860282,0.02735901,0.02294235,0.00146925,0.00242333,0.00163830,0.01180292,0.00709402,0.00204412,0.00469321,0.04630110,0.00204337,0.00460774,0.01070529,0.01254433,0.00152397,0.00087133,0.01757990,0.00149993,0.00155366,0.01074301,0.00410642,0.00253611,0.01155225,0.00373894,0.02184838,0.46064915,0.07479253,0.00490366,0.00608293,0.00292416,0.01481285,0.00330693,0.00266465,0.04383860,0.00457427,0.00236055,0.00222716,0.01556042
BaiDu	QQ,0.01177248,0.01005945,0.03990481,0.00385489,0.01534411,0.10919293,0.01303877,0.00636776,0.00114463,0.01476075,0.00658763,0.01040862,0.00516420,0.00644536,0.00389201,0.00108566,0.00514546,0.00459317,0.00225203,0.00615648,0.01511885,0.00300713,0.02676644,0.00604355,0.02444859,0.00135552,0.00247996,0.01689164,0.00239523,0.00159615,0.07388665,0.00462401,0.00166208,0.01844298,0.01670689,0.01642357,0.02028634,0.26512630,0.00713743,0.06364032,0.00312535,0.00464583,0.00376226,0.00507310,0.06397495,0.00927119,0.00268647,0.00302811,0.03922190
QQReader	QQ,0.00504400,0.02078063,0.03392154,0.00250039,0.01808141,0.05597324,0.00321279,0.00628670,0.00586137,0.00583574,0.01699239,0.02284824,0.03356556,0.00136511,0.00428103,0.00285416,0.01493516,0.00983909,0.00770944,0.00691918,0.06714596,0.00299158,0.01982720,0.03096664,0.03084094,0.00141991,0.02212185,0.02597423,0.00378771,0.00133778,0.01601830,0.00393143,0.00466597,0.01335826,0.01146196,0.02287703,0.11471825,0.14112489,0.03329431,0.01403952,0.00423366,0.03591932,0.00246066,0.01039146,0.05149727,0.00560772,0.00133805,0.00404000,0.02380098
BaiDu	QQ,0.00274886,0.04455181,0.03548341,0.00259820,0.02319647,0.03085868,0.02742346,0.00966741,0.00122694,0.00387363,0.01747329,0.02463983,0.02837174,0.00442585,0.00266317,0.00131942,0.00689743,0.00660974,0.00466394,0.00264730,0.06957821,0.00333045,0.01882030,0.03665495,0.02538583,0.00427119,0.00987667,0.02659585,0.00172800,0.00421496,0.02380644,0.00437018,0.00516249,0.01700023,0.00857308,0.01190280,0.00721025,0.21818174,0.02930725,0.03283819,0.00424835,0.04996712,0.00332512,0.01830169,0.05468261,0.00638961,0.00251457,0.00354291,0.01687840
PureVPN	PureVPN,0.00425613,0.06668009,0.01115958,0.00662107,0.01094153,0.02503089,0.00139126,0.00668863,0.01010713,0.00609067,0.01035617,0.02776203,0.02184022,0.00156427,0.00485113,0.00478328,0.01295474,0.00797039,0.00214154,0.00473889,0.03878138,0.00421917,0.01119956,0.02653520,0.01363703,0.00204791,0.00125832,0.00802642,0.00217364,0.00168440,0.00459493,0.00654868,0.00296580,0.01741815,0.01430686,0.02393641,0.31556217,0.09939991,0.00409196,0.00889761,0.00362601,0.01207911,0.00176590,0.00353193,0.07458673,0.00809851,0.00223715,0.00405458,0.03480495
6Rooms	QQ,0.00599946,0.06357261,0.03151548,0.00416925,0.01076844,0.02308250,0.00263576,0.00672652,0.01544418,0.01069953,0.00784096,0.01816498,0.01932435,0.00194358,0.00450191,0.00355450,0.00666621,0.00658381,0.00262884,0.00519959,0.08533402,0.00309651,0.00890714,0.03864193,0.02861828,0.00240596,0.00126479,0.00841605,0.00239019,0.00156462,0.00918421,0.00648663,0.00250186,0.01655633,0.00712435,0.01866905,0.05821947,0.21095797,0.03208193,0.01852777,0.00557482,0.01962705,0.00185335,0.00495865,0.10038167,0.01191066,0.00235852,0.00446569,0.03689806
eBay	GooglePlay,0.00225342,0.03889625,0.00590465,0.00645695,0.03281871,0.00801825,0.00766812,0.00341475,0.00104615,0.00048074,0.00155649,0.03965218,0.00251044,0.00901192,0.03751121,0.00455150,0.19692107,0.00448204,0.00344521,0.01172952,0.00482371,0.01477731,0.04453600,0.02946376,0.01044923,0.00065665,0.00284438,0.00104307,0.00161531,0.00234979,0.00502910,0.01048672,0.00787183,0.01892557,0.09256001,0.00987899,0.00294129,0.07155364,0.02052495,0.01413134,0.00497535,0.00836373,0.00154056,0.00145979,0.10103504,0.00179342,0.00796022,0.00367412,0.08440552
PureVPN	PureVPN,0.00225182,0.05249998,0.01706185,0.00263595,0.01348289,0.02366082,0.00145549,0.00558047,0.00372734,0.00504124,0.00902785,0.02930470,0.02310969,0.00153010,0.00265944,0.00169521,0.01279368,0.00738391,0.00214878,0.00498927,0.05016940,0.00220929,0.00514127,0.01081914,0.01308556,0.00160159,0.00096096,0.01852712,0.00158016,0.00161396,0.01148439,0.00436081,0.00262851,0.01162155,0.00368715,0.02360468,0.41495526,0.08508296,0.00546985,0.00655092,0.00303682,0.01586835,0.00342871,0.00301456,0.04815866,0.00513243,0.00259022,0.00220663,0.01936860
PrivateTunnelVPN	SayHi,0.00350007,0.04187160,0.00869621,0.01355483,0.00983156,0.02290091,0.00193457,0.00592576,0.01402076,0.00334061,0.00945808,0.03179023,0.03076392,0.00257521,0.00617657,0.00969005,0.03824513,0.00738373,0.00642183,0.00580255,0.07295605,0.01195651,0.05723078,0.01566398,0.02482227,0.00874916,0.00902492,0.01288812,0.00513265,0.00313206,0.00194140,0.00865209,0.00656526,0.02945646,0.02000586,0.02115268,0.06189983,0.11366650,0.00803911,0.01148511,0.00455820,0.03198967,0.00195282,0.00721142,0.14073716,0.00875468,0.00292655,0.00164166,0.02192288
NileFM	SayHi,0.00125229,0.01510966,0.01268149,0.00969329,0.02851502,0.00700348,0.00251748,0.00319503,0.01643321,0.00323103,0.00630215,0.02519375,0.00944436,0.00496267,0.04412583,0.00849803,0.13091339,0.01891861,0.00809560,0.01670662,0.01489111,0.01671884,0.07320746,0.07246536,0.00914250,0.00755690,0.00465378,0.00310511,0.00283427,0.00344736,0.00345533,0.01082922,0.00879892,0.00875396,0.05933664,0.00590766,0.03741660,0.06438233,0.01539524,0.00668252,0.00560787,0.01536069,0.00232683,0.00441237,0.13313026,0.00329430,0.00777641,0.00151975,0.02479744
Google+	PaltalkScene,0.00191580,0.00449132,0.00431123,0.01781282,0.03365936,0.00691827,0.00160475,0.01047503,0.00303949,0.00750153,0.00409528,0.02446371,0.00690136,0.00478842,0.02567743,0.00981015,0.07878505,0.01608036,0.00828856,0.04586361,0.00911691,0.01288919,0.04405174,0.00829946,0.00697585,0.00313309,0.00124861,0.00300205,0.00409700,0.00208218,0.00235782,0.02256185,0.00863743,0.00934233,0.20725257,0.01105837,0.02731843,0.04690788,0.01685860,0.00321917,0.00657229,0.01732333,0.00070759,0.00146804,0.16399637,0.00393360,0.00939758,0.00083252,0.02887464
360Security	80sMovie,0.04407961,0.00505456,0.13159784,0.00369587,0.01906055,0.05818379,0.00195236,0.01020575,0.00561373,0.01752603,0.01174208,0.01180994,0.01433602,0.00195023,0.00445963,0.00257301,0.00808926,0.00603752,0.01011745,0.00889417,0.02147617,0.00340879,0.01092632,0.03762351,0.04384129,0.00280837,0.00903537,0.03089306,0.00827503,0.00178198,0.08346121,0.00889267,0.00598857,0.00670608,0.01489594,0.01501244,0.04139731,0.06877471,0.03272964,0.00902864,0.01304321,0.02558084,0.00205343,0.00409840,0.02944501,0.00763238,0.00297751,0.01012424,0.07110848
NileFM	PaltalkScene,0.00243033,0.01030993,0.00551650,0.00658476,0.03833316,0.00938980,0.00591450,0.00482228,0.00220623,0.00069126,0.00348831,0.02575533,0.00343311,0.00999130,0.01883367,0.00574441,0.08999677,0.00351360,0.00516314,0.00986337,0.00578216,0.01203752,0.03016715,0.05046116,0.00742078,0.00113416,0.01273898,0.00281658,0.00276318,0.00460335,0.00632005,0.01598235,0.02503599,0.01543061,0.25592117,0.01161943,0.00742492,0.03392092,0.01256203,0.01014548,0.01026804,0.01406908,0.00237236,0.00171616,0.09588804,0.00247828,0.00858260,0.00271883,0.07563690
QQ	QQ,0.00930991,0.03043418,0.04872647,0.00096856,0.00604018,0.07872146,0.02391367,0.00361041,0.00409196,0.01012277,0.00283583,0.02611759,0.00541958,0.00141291,0.00250000,0.00116795,0.00347729,0.00355246,0.00212401,0.00388540,0.02401317,0.00143889,0.00260545,0.01213635,0.06511053,0.00094507,0.01586973,0.00466759,0.00483391,0.00088488,0.05746315,0.00285779,0.00176147,0.01640815,0.02179224,0.01376944,0.02884582,0.31339682,0.02133623,0.04160742,0.00270940,0.00745905,0.00212361,0.01707614,0.01967019,0.00367585,0.00130536,0.01580874,0.00999495
