Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Minecraft	Minecraft,0.00666667,0.00000000,0.01333333,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.03333333,0.04666667,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.50666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.06000000,0.05333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.06000000,0.00000000,0.00666667,0.00000000,0.00666667
RaidCall	GooglePlay,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.02666667,0.00000000,0.42000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.09333333,0.00000000,0.02000000,0.00000000,0.01333333,0.00666667,0.08666667,0.00000000,0.00666667,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.02666667
eBay	QQ,0.00000000,0.01333333,0.00000000,0.00000000,0.06666667,0.02000000,0.00000000,0.02000000,0.00000000,0.00666667,0.02000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.08000000,0.00000000,0.05333333,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.01333333,0.03333333,0.23333333,0.01333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.20666667,0.00000000,0.00000000,0.00000000,0.04666667
EFood	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.14000000,0.05333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.04666667,0.03333333,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.06000000,0.00000000,0.01333333,0.00666667,0.32666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.06000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667
eBay	PaltalkScene,0.00000000,0.01333333,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.75333333,0.00000000,0.02000000,0.02666667,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00666667,0.02000000
PureVPN	GoogleAllo,0.00000000,0.03333333,0.04000000,0.00000000,0.02000000,0.02000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.19333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.02000000,0.01333333,0.02000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.06666667,0.16666667,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.06666667,0.00666667,0.00000000,0.02000000,0.00666667
Narutom	Narutom,0.02000000,0.01333333,0.24666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.08666667,0.07333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00666667,0.02666667,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.03701629,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05887706,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05586567,0.84824098,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.02666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.70666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00666667
eBay	eBay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.87333333
Anghami	Anghami,0.00000000,0.00666667,0.00000000,0.00000000,0.95333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667
HotSpot	GooglePlay,0.00000000,0.00000000,0.04000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.33333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.12000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.03333333,0.00666667,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.21333333,0.00000000,0.00666667,0.00000000,0.03333333
Google+	Google+,0.00000000,0.02000000,0.00666667,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31333333,0.01333333,0.00000000,0.08000000,0.04666667,0.15333333,0.01333333,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.05333333,0.00000000,0.02000000,0.00000000,0.03333333,0.03333333,0.01333333,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667,0.74666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.02666667,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00666667
eBay	eBay,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.26666667,0.00000000,0.00000000,0.00000000,0.50666667
Google+	Google+,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40666667,0.00000000,0.00000000,0.01333333,0.00666667,0.02666667,0.00666667,0.00666667,0.04000000,0.00000000,0.00000000,0.03333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.02000000,0.00666667,0.00000000,0.08666667,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.01333333,0.01333333,0.00666667,0.00000000,0.16666667,0.00000000,0.00666667,0.00000000,0.02666667
6Rooms	6Rooms,0.00000000,0.39333333,0.00777778,0.01333333,0.04666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.05333333,0.00666667,0.01333333,0.02000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03888889,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.10000000
PaltalkScene	PaltalkScene,0.00000000,0.21333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.68000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000
NetTalk	NetTalk,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.07333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.48000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.04666667,0.01333333,0.00666667,0.01333333,0.00000000,0.00000000,0.06000000,0.00000000,0.02666667,0.00000000,0.02666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.10666667,0.01333333,0.10666667,0.01333333,0.00000000,0.00000000,0.00666667,0.02666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.03333333,0.00000000,0.12000000,0.00000000,0.34666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00666667
Shadowsocks	Shadowsocks,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.05444444,0.00666667,0.00000000,0.00666667,0.01333333,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00857143,0.00000000,0.04000000,0.00000000,0.01333333,0.02000000,0.11809524,0.00000000,0.00000000,0.00000000,0.01222222,0.00000000,0.00666667,0.02000000,0.54666667,0.00000000,0.00000000,0.00666667
Anghami	QQ,0.00000000,0.00000000,0.00000000,0.00666667,0.05333333,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.11333333,0.06000000,0.00000000,0.00000000,0.00000000,0.09333333,0.03333333,0.00666667,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.35333333,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000
QQReader	QQReader,0.00000000,0.00000000,0.04000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.02000000,0.04000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.68000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.00000000,0.00666667,0.01333333,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.06666667,0.12666667,0.01333333,0.04000000,0.00000000,0.01333333,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.01333333,0.00000000,0.05333333,0.01333333,0.00666667,0.01333333,0.02666667,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.33333333,0.00000000,0.00000000,0.00000000,0.07333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	PureVPN,0.00000000,0.00000000,0.00860544,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04166667,0.21333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15707483,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03680272,0.41251701,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00333333,0.00666667,0.00000000,0.00000000
Repubblica	Repubblica,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.07333333,0.00000000,0.00000000,0.01333333,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.02666667,0.01333333,0.04000000,0.00000000,0.58666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667
QQ	QQ,0.00000000,0.22000000,0.00666667,0.00666667,0.01333333,0.02000000,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.06000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.34000000,0.07333333,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.32000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.45333333,0.00000000,0.00666667,0.00000000,0.02666667
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.96666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
QQ	6Rooms,0.01333333,0.47333333,0.02000000,0.00000000,0.03333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28000000,0.03333333,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.02666667,0.00666667
eBay	eBay,0.00000000,0.05333333,0.02000000,0.00000000,0.01333333,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.64000000
QQ	Sogou,0.00666667,0.12666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.58000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.60000000,0.23333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.05333333,0.00000000,0.01333333,0.00666667,0.78666667,0.00666667,0.05333333,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333
Shadowsocks	GoogleAllo,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34666667,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.01333333,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.76666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333
GooglePlay	GooglePlay,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.00666667,0.72000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.03333333
SayHi	FrostWire,0.00000000,0.01333333,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.04000000,0.06666667,0.05333333,0.00000000,0.04000000,0.01333333,0.00000000,0.04666667,0.06666667,0.00666667,0.08666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.02666667,0.00666667,0.00000000,0.03333333,0.00000000,0.03333333,0.04000000,0.02000000,0.00000000,0.01333333,0.00666667,0.05333333,0.00000000,0.10666667,0.00000000,0.00666667,0.00000000,0.00666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
80sMovie	Narutom,0.00666667,0.00666667,0.39480952,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.47185714,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333
HidemanVPN	Google+,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.02666667,0.00000000,0.00000000,0.01333333,0.32000000,0.06000000,0.00000000,0.00000000,0.00000000,0.04000000,0.02000000,0.00000000,0.00000000,0.08000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.10666667,0.02000000,0.06000000,0.01333333,0.00000000,0.00000000,0.06000000,0.00000000,0.00666667,0.02666667,0.00666667,0.00000000,0.00000000,0.01333333
IFengNews	80sMovie,0.01333333,0.00000000,0.19333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.01333333,0.00000000,0.06000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.18666667,0.00000000,0.08000000,0.01333333,0.00666667,0.00000000,0.03333333,0.00000000,0.02666667,0.00000000,0.10666667,0.04000000
