Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
BaiDu	QQ,0.00436090,0.00174384,0.01666459,0.00349877,0.07333364,0.05710065,0.01423703,0.02203367,0.00233489,0.00777128,0.04512302,0.02733672,0.02111817,0.00310561,0.00482243,0.00132989,0.01749418,0.00411765,0.00802640,0.00624231,0.01650008,0.00275838,0.01935457,0.05346021,0.00890028,0.00505706,0.01991531,0.07491281,0.00293835,0.00346667,0.01726161,0.00832880,0.01315356,0.01260036,0.02902495,0.02063997,0.02040986,0.11373370,0.00672565,0.01107455,0.00624589,0.02712979,0.00078325,0.00634770,0.08690373,0.01003926,0.00532345,0.00177591,0.05343861
GoogleCast	SayHi,0.00209967,0.00247953,0.00434766,0.01229217,0.08915204,0.00778962,0.00466648,0.00595763,0.00228078,0.00599787,0.00954597,0.03475338,0.00931630,0.00976355,0.02367144,0.00346007,0.05677635,0.01840723,0.00967152,0.01382247,0.01828072,0.01120120,0.03887893,0.03221421,0.00639145,0.01189303,0.00544361,0.00444737,0.00275533,0.00428648,0.00253040,0.03534358,0.01153028,0.00921336,0.05975864,0.00688011,0.02228659,0.04328832,0.02018580,0.00405981,0.00782243,0.02941117,0.00130824,0.00516384,0.23586556,0.00399231,0.01701763,0.00148613,0.02081173
QQ	QQ,0.02402735,0.12749961,0.12388179,0.00252936,0.01968665,0.04005881,0.01982382,0.00321754,0.00121947,0.00127344,0.00351428,0.02362201,0.02182135,0.00550958,0.00835531,0.01265711,0.01533957,0.00326153,0.00500644,0.01107009,0.00517485,0.00418883,0.01600907,0.00735250,0.02835402,0.00114634,0.00346029,0.00885583,0.00101882,0.00370771,0.03875700,0.00238680,0.00443449,0.02037512,0.01082883,0.00111778,0.00110814,0.23465338,0.03308395,0.00892485,0.00495480,0.01631061,0.00511616,0.00526177,0.01785143,0.00181709,0.00128961,0.01620986,0.02287496
PaltalkScene	PaltalkScene,0.00418767,0.00521168,0.01931192,0.00211521,0.03715935,0.00863307,0.00353485,0.00173386,0.00159086,0.00150775,0.01119613,0.02463734,0.00414615,0.03304201,0.02991272,0.00088829,0.08873193,0.01070660,0.01414689,0.00378000,0.00514356,0.00547462,0.07198996,0.08412450,0.00565030,0.00721358,0.00695060,0.01018819,0.00489953,0.01455469,0.02232783,0.01586613,0.01414166,0.00291773,0.11448135,0.00545683,0.00681688,0.02634538,0.01487358,0.01166496,0.01204875,0.01474739,0.00804903,0.00665608,0.09845721,0.00188076,0.00786767,0.00510319,0.08793380
HidemanVPN	HidemanVPN,0.00156761,0.00386068,0.00683377,0.00178481,0.01415203,0.00656710,0.00150702,0.00331646,0.00775756,0.00432632,0.00166780,0.02110203,0.07058597,0.00158155,0.00447346,0.00261981,0.01288316,0.00737925,0.00455348,0.00205073,0.22580812,0.00227354,0.01311862,0.02365405,0.00672302,0.00531731,0.00249746,0.00651029,0.01658172,0.01060457,0.00262559,0.00290230,0.00263524,0.00903698,0.00503273,0.02194387,0.19925286,0.14803609,0.00943997,0.00645121,0.00650567,0.02441993,0.00294001,0.00428168,0.03498815,0.00270730,0.00442259,0.00069791,0.01802060
HidemanVPN	SayHi,0.00915718,0.05255764,0.00532132,0.00232257,0.03542971,0.03943407,0.00376787,0.00459777,0.00069074,0.00265788,0.00547954,0.03700026,0.03454935,0.00405567,0.00574597,0.00383367,0.02730904,0.00939384,0.00175491,0.00176717,0.02469021,0.00981788,0.01881993,0.01495657,0.02213424,0.00085382,0.00450858,0.00641405,0.00133965,0.00452878,0.00639065,0.00927874,0.00341808,0.02467713,0.01149037,0.02959387,0.00948462,0.18807871,0.02032327,0.02694541,0.00269564,0.02874645,0.00439102,0.00307820,0.18300744,0.00482028,0.00199175,0.00392604,0.04277244
PureVPN	PureVPN,0.00158295,0.01666060,0.02684689,0.01363382,0.01009288,0.01982629,0.00125150,0.00237563,0.00562443,0.00463468,0.00254013,0.01883826,0.00586645,0.00717598,0.01637180,0.00431297,0.07544739,0.01223285,0.00358745,0.02541407,0.01338790,0.00892484,0.02189771,0.01877887,0.01182912,0.00601307,0.00097913,0.00408398,0.00356975,0.00486500,0.00437883,0.01612800,0.00506935,0.00713491,0.01786614,0.00880707,0.39321302,0.04320450,0.00885817,0.00427567,0.00365982,0.00917970,0.00755838,0.00305846,0.05425880,0.00363942,0.00664455,0.00325580,0.03116302
6Rooms	QQ,0.00288844,0.08300571,0.00528340,0.00825230,0.01115060,0.01697121,0.00418113,0.00582129,0.00348641,0.00458500,0.00982121,0.03838220,0.03129533,0.00288031,0.00581576,0.00848577,0.01136167,0.01015874,0.00349813,0.01001406,0.05923035,0.00379813,0.02054703,0.01798890,0.01598194,0.00839150,0.00328226,0.01774464,0.00212110,0.00404106,0.00196601,0.00597266,0.00292883,0.02270753,0.01622203,0.02079360,0.05824746,0.21873634,0.01120243,0.01358599,0.00371892,0.02719973,0.00229679,0.00446605,0.13400897,0.00724154,0.00370272,0.00156632,0.01297049
Anghami	QQ,0.00818208,0.00712423,0.02943798,0.00349518,0.03982958,0.06651841,0.00614003,0.01934406,0.00332852,0.00658017,0.01217843,0.02385787,0.03462221,0.00154407,0.00551096,0.00179849,0.01892237,0.00638550,0.00736974,0.00245734,0.04141314,0.00387293,0.02304225,0.04810801,0.01833001,0.00176327,0.00717744,0.01877335,0.00232848,0.00121427,0.01421164,0.00809020,0.00552608,0.01335040,0.00952071,0.01841904,0.02621097,0.16357179,0.01935415,0.01013475,0.00500527,0.03708548,0.00047527,0.00352894,0.09497189,0.00790548,0.00260053,0.00410203,0.08528500
Narutom	80sMovie,0.00446980,0.00528029,0.12694591,0.00497052,0.02174101,0.01780490,0.01582750,0.00261087,0.00380910,0.00570138,0.00607644,0.01649507,0.00474582,0.00873532,0.02988425,0.00105513,0.02490209,0.00653697,0.01378194,0.01902906,0.01259761,0.00552576,0.06012902,0.07857741,0.03238431,0.00478444,0.00772213,0.00427942,0.00237269,0.00310427,0.05701873,0.00705819,0.00914717,0.00333927,0.09429947,0.00303714,0.01325015,0.07673231,0.05848174,0.01322615,0.00739172,0.01197752,0.00498020,0.00799591,0.04035730,0.00420288,0.00464758,0.01427729,0.01669884
QQ	QQ,0.00259532,0.00443990,0.00503011,0.00341985,0.05625601,0.04364653,0.00594078,0.00855747,0.00263252,0.00838479,0.02111787,0.02604834,0.02053930,0.00534506,0.00739551,0.00145942,0.01422942,0.00833064,0.01011623,0.00317373,0.04036662,0.00197400,0.02756863,0.02157929,0.00833996,0.00893236,0.01188298,0.05020838,0.00636040,0.00557475,0.00206815,0.00857987,0.00721391,0.01214406,0.00991028,0.03006890,0.02667303,0.18809714,0.01165897,0.00574355,0.00628334,0.04609754,0.00744121,0.00957041,0.15702351,0.00549328,0.00478265,0.00156082,0.01814323
GooglePlay	GooglePlay,0.00219243,0.00364475,0.01343742,0.00209965,0.05468908,0.00987194,0.00303388,0.00217480,0.00274192,0.00182596,0.00356376,0.02304009,0.00345139,0.01647295,0.03872038,0.00067487,0.13676253,0.01812161,0.01452414,0.00143107,0.00531254,0.00402736,0.08373516,0.09029750,0.00450964,0.00570372,0.00274362,0.00471913,0.01891940,0.00794017,0.00661362,0.01210142,0.00776322,0.00321388,0.08243075,0.00354488,0.01878528,0.02297978,0.00363943,0.00385124,0.00788494,0.00804402,0.00216435,0.00482934,0.11031620,0.00150159,0.00699065,0.00401598,0.10894655
Repubblica	SayHi,0.00311185,0.00215376,0.00704010,0.00554125,0.02988057,0.01850691,0.00810923,0.01336949,0.00128013,0.00568604,0.02187674,0.03115359,0.03336231,0.00218558,0.00505905,0.00156483,0.02237852,0.00608703,0.00541538,0.00558017,0.06324211,0.00832437,0.01938725,0.01471492,0.01682743,0.00209767,0.00610975,0.01855776,0.00334793,0.00174044,0.00519404,0.00953158,0.00822576,0.01288494,0.03895418,0.01679105,0.03234412,0.14803228,0.02441756,0.01304557,0.00459716,0.05620009,0.00051996,0.00482524,0.19166206,0.00677628,0.00213222,0.00100954,0.03916426
6Rooms	QQ,0.03848264,0.09263147,0.02282430,0.00166776,0.01792559,0.03769925,0.00422925,0.00388094,0.00200579,0.00152611,0.00323902,0.03286940,0.01902367,0.00258679,0.00809155,0.00933253,0.02806806,0.00522995,0.00528554,0.00616864,0.01729975,0.00729992,0.00831856,0.03774272,0.01353916,0.00187852,0.01184078,0.00495097,0.00125033,0.00329303,0.02295215,0.01899756,0.00946549,0.02331053,0.01694042,0.04073637,0.00889324,0.18222858,0.02819244,0.01440752,0.00665378,0.01374909,0.00388589,0.00229562,0.03054708,0.00495711,0.00327025,0.02436997,0.09396490
QQ	QQ,0.00546247,0.00649358,0.03656209,0.00313412,0.05671607,0.01572521,0.00608302,0.00264269,0.00269819,0.00958259,0.00133032,0.03406104,0.00415849,0.00697969,0.01890690,0.00087701,0.01394788,0.01158291,0.00383266,0.00403978,0.00982999,0.00520123,0.02962906,0.07209478,0.02148367,0.00114234,0.00655237,0.00255383,0.00384130,0.00330157,0.02041826,0.00949011,0.00478903,0.01260937,0.05952464,0.00548714,0.02849709,0.21281339,0.04886563,0.00561452,0.00541281,0.00608989,0.00218406,0.00489824,0.13488495,0.00233479,0.00826944,0.00236479,0.02500500
HidemanVPN	HidemanVPN,0.00478433,0.00715838,0.02552068,0.00381716,0.02873504,0.01733530,0.00788845,0.00424211,0.00348748,0.00203524,0.03465433,0.03153842,0.01767617,0.00952895,0.01409072,0.00176144,0.02726028,0.00434464,0.04212456,0.00335619,0.08883585,0.00264343,0.04778003,0.09079061,0.01728588,0.00461852,0.00925304,0.03201118,0.00626181,0.00446832,0.02000267,0.00407783,0.00989141,0.00798598,0.02929883,0.01151550,0.01325103,0.03246688,0.02909894,0.02332633,0.01369496,0.03779532,0.00247412,0.01074642,0.03766273,0.00444333,0.00404800,0.00753453,0.10539663
PaltalkScene	PaltalkScene,0.00227221,0.00186528,0.00229130,0.00782835,0.03251864,0.02335298,0.00475604,0.02022425,0.00804625,0.01332990,0.01011459,0.03607615,0.00815131,0.00600832,0.02073422,0.01934704,0.07545102,0.01066421,0.01540683,0.06318162,0.00458901,0.00585191,0.01561600,0.00749807,0.00252490,0.01088558,0.00713365,0.00466206,0.00452011,0.00307584,0.00159207,0.03235598,0.02170237,0.01188726,0.25007031,0.01740045,0.02487226,0.02447050,0.00342689,0.00386408,0.01035983,0.00842128,0.00148495,0.00482354,0.10306383,0.01125036,0.00888652,0.00216276,0.00992715
QQReader	80sMovie,0.02392024,0.00959171,0.17473282,0.00291395,0.01733659,0.02306894,0.00580235,0.00357412,0.00819760,0.00151362,0.00408036,0.01198742,0.00370854,0.01965448,0.02046873,0.00152108,0.07002834,0.01107270,0.00375447,0.00178446,0.00548081,0.00892279,0.04135291,0.05035298,0.03408031,0.00331891,0.00585318,0.00270235,0.00280151,0.00255873,0.03659870,0.00814090,0.01991388,0.00334037,0.05201075,0.00302491,0.00567837,0.03411581,0.09228361,0.02094931,0.02025225,0.00892808,0.00483778,0.00421821,0.02467178,0.00396074,0.00205966,0.04849721,0.03038068
HotSpot	SayHi,0.00281758,0.00526470,0.01785224,0.00170943,0.04079468,0.01016747,0.00277292,0.00276333,0.00265226,0.00195645,0.00601801,0.02629124,0.00403781,0.00961160,0.03091231,0.00074433,0.09807372,0.01456806,0.02020549,0.00196800,0.00619668,0.00298544,0.07135073,0.10065472,0.00326855,0.01456039,0.00568223,0.00928244,0.01255203,0.00876848,0.00569480,0.02333202,0.01524907,0.00346066,0.09124343,0.00596489,0.00935647,0.02504692,0.01391780,0.00551087,0.00948769,0.01352740,0.00198910,0.00493291,0.14243583,0.00170019,0.00563452,0.00384996,0.08118217
GoogleMap	Hangouts,0.00244989,0.01296535,0.00816308,0.01027092,0.01333576,0.00688237,0.00228838,0.00273009,0.00355895,0.00698465,0.00194612,0.03665246,0.01327740,0.00706904,0.02636891,0.04552217,0.07247783,0.03629013,0.00648608,0.10108063,0.02437315,0.01741545,0.03161647,0.01751275,0.01136604,0.00792783,0.00321125,0.00254209,0.00481099,0.00442664,0.00169617,0.01273571,0.00500479,0.01516797,0.05260351,0.00885829,0.04475435,0.07107104,0.02431539,0.00847873,0.00632739,0.01273438,0.00463309,0.00546197,0.15533179,0.00501509,0.01013215,0.00150800,0.01216736
FsecureFreedomeVPN	QQ,0.00324340,0.04377738,0.01905955,0.00443019,0.02379507,0.01922946,0.00303225,0.00816434,0.00408844,0.01402968,0.00649983,0.02042163,0.02283865,0.00166726,0.00313719,0.00418197,0.00534519,0.00872045,0.00217673,0.00261872,0.18272127,0.00495249,0.00654308,0.03210750,0.03517671,0.00228753,0.00266723,0.01197175,0.00235404,0.00271281,0.00570973,0.00370620,0.00245560,0.02232387,0.00238388,0.02472262,0.07244921,0.14413569,0.06459832,0.00962639,0.00424304,0.02571158,0.00143539,0.00422083,0.08409091,0.00618755,0.00291120,0.00141946,0.01371675
SayHi	SayHi,0.00752980,0.06372090,0.01455097,0.00739770,0.01135546,0.02106827,0.00281173,0.00519725,0.01319815,0.00590863,0.00709533,0.02621683,0.01862285,0.00161429,0.00596497,0.00386776,0.00824496,0.00687993,0.00381326,0.00467124,0.05959662,0.00609081,0.01222035,0.05191718,0.02870047,0.00214120,0.00233555,0.00941757,0.00214531,0.00181129,0.00698703,0.00472278,0.00229851,0.01513024,0.00969850,0.02014534,0.07168748,0.16093710,0.01855102,0.01749168,0.00490887,0.01544821,0.00125494,0.00288004,0.18357825,0.01158443,0.00201828,0.00679396,0.02777672
GoogleMap	Hangouts,0.00271986,0.01412672,0.00872993,0.00784018,0.01561736,0.00902273,0.00199496,0.00230959,0.00502171,0.00669176,0.00198728,0.04023875,0.01320508,0.00562194,0.03166391,0.04441578,0.09354672,0.03288199,0.00643875,0.08486622,0.02064395,0.01591399,0.02942103,0.01950502,0.01127044,0.00515333,0.00332198,0.00251061,0.00420017,0.00413737,0.00193735,0.01316568,0.00541824,0.01543171,0.05851275,0.01003544,0.05230468,0.06811375,0.02051658,0.00740335,0.00582349,0.01312554,0.00618433,0.00513736,0.14124458,0.00494378,0.00940476,0.00224936,0.01402813
HotSpot	SayHi,0.00371254,0.06605284,0.00514569,0.00749842,0.01159057,0.01934647,0.00338918,0.00584904,0.01619758,0.00531171,0.00920853,0.04043059,0.02377597,0.00216963,0.00955391,0.00656826,0.02245952,0.01056212,0.00382541,0.00604108,0.03240839,0.00990527,0.02268834,0.01742456,0.01596311,0.00429626,0.00219776,0.01136570,0.00277636,0.00271456,0.00300978,0.00685190,0.00269418,0.02041479,0.00957939,0.03408190,0.05474532,0.09501269,0.00551391,0.01273928,0.00468222,0.02502716,0.00138830,0.00335750,0.26272102,0.01220263,0.00261245,0.00542490,0.03751129
Google+	QQ,0.00413638,0.03581123,0.02097442,0.00149176,0.02309170,0.01983087,0.00719392,0.00392143,0.00122105,0.00192208,0.01847854,0.03670273,0.01615189,0.00668209,0.00821070,0.00083295,0.01198985,0.00950441,0.01282389,0.00420907,0.06513443,0.00263101,0.03743218,0.04215595,0.00873458,0.00451406,0.00784438,0.04558656,0.00283626,0.00916097,0.01385331,0.00858732,0.00397425,0.00649396,0.01466272,0.02292939,0.00671681,0.21843480,0.02187762,0.01837785,0.00479810,0.04312779,0.00228818,0.00594563,0.07261049,0.00290121,0.00920018,0.00318961,0.04881945
80sMovie	PureVPN,0.00250299,0.01696231,0.01773525,0.02229372,0.01150698,0.00888926,0.00124339,0.00301010,0.00752654,0.00464713,0.00352655,0.02273815,0.00636661,0.00579706,0.02180125,0.00826217,0.05078986,0.01690093,0.00396863,0.03107215,0.00828332,0.00967651,0.02448514,0.03757676,0.01068303,0.00914374,0.00096454,0.00297172,0.00358909,0.00415283,0.00352743,0.01400511,0.00608478,0.00777416,0.04690928,0.00703571,0.32239380,0.04883106,0.00589491,0.00522921,0.00578950,0.00748142,0.00514766,0.00258904,0.08341402,0.00403982,0.00550881,0.00484954,0.03442702
NetTalk	GooglePlay,0.00710128,0.05652431,0.01439886,0.00567516,0.02378045,0.02506932,0.00277379,0.00620267,0.00390794,0.00668384,0.00218464,0.02324741,0.00824035,0.00311765,0.01874715,0.02884295,0.19574474,0.02840861,0.00369890,0.00298237,0.00798484,0.01008966,0.03239107,0.04625876,0.01626136,0.00331500,0.00451383,0.00260508,0.00626971,0.00320086,0.00497590,0.02143444,0.01047874,0.01596327,0.03779114,0.00943349,0.00705985,0.03223586,0.02136974,0.01024282,0.00764877,0.01408116,0.00377778,0.00313487,0.12019575,0.00498221,0.00286830,0.02086048,0.05124289
Hooq	QQ,0.00615677,0.03459815,0.03541879,0.00209855,0.03785703,0.03994779,0.01074620,0.01198308,0.00140577,0.00429881,0.01625747,0.03116245,0.02296401,0.00301314,0.00453044,0.00103195,0.01193425,0.00960950,0.00452079,0.00207251,0.03541422,0.00263437,0.03912584,0.06542026,0.02059239,0.00351048,0.00889163,0.03386541,0.00209988,0.00372743,0.02447703,0.00711454,0.00524553,0.01271707,0.00997897,0.01995283,0.00834812,0.17354308,0.02886496,0.01725534,0.00427737,0.04308022,0.00076329,0.00464176,0.05499058,0.00420121,0.00590898,0.00329047,0.06445928
QQReader	QQ,0.00762038,0.02934963,0.03316830,0.00212573,0.01529261,0.04690172,0.00307430,0.00364872,0.00768735,0.00502003,0.01866988,0.02948600,0.02252448,0.00207719,0.00590986,0.00244441,0.01546928,0.00785698,0.01077312,0.00364953,0.06428613,0.00346290,0.02060106,0.03950019,0.02198175,0.00221665,0.01017228,0.03733913,0.00466217,0.00254881,0.01720370,0.00436172,0.00680734,0.01209940,0.01174479,0.02281644,0.08414645,0.15640433,0.05343707,0.01233623,0.00397140,0.03497401,0.00238716,0.00682422,0.04704204,0.00520875,0.00195925,0.01204204,0.02471309
Hooq	QQ,0.00291933,0.07252768,0.02220830,0.00691548,0.01636340,0.02506206,0.01004461,0.00623405,0.00340370,0.00566910,0.01872200,0.02438965,0.03030081,0.00178056,0.00585638,0.00254749,0.01045685,0.00538074,0.00359190,0.00559092,0.08390880,0.00415052,0.02741666,0.04747104,0.03186230,0.00420155,0.00410733,0.01279925,0.00103515,0.00175684,0.01063198,0.00320331,0.00258803,0.01382065,0.00748070,0.01169532,0.03649228,0.21835804,0.01756229,0.01502687,0.00334728,0.03101162,0.00138488,0.00458216,0.08956808,0.00864414,0.00223765,0.00504955,0.01864073
PaltalkScene	HotSpot,0.00301172,0.01990232,0.04740863,0.02372130,0.02687369,0.00991411,0.00487391,0.00373372,0.00598975,0.00573318,0.00609870,0.01931236,0.00775962,0.00708413,0.02872069,0.00389486,0.03237387,0.01338147,0.00646739,0.01713270,0.01587924,0.00868738,0.06313818,0.15596252,0.02094611,0.01763852,0.00271345,0.00323028,0.00196865,0.00326768,0.01508378,0.01025432,0.00721270,0.00602411,0.05229241,0.00371350,0.02642710,0.08324732,0.02549277,0.00935034,0.00910373,0.01391654,0.00372734,0.00429858,0.09980827,0.00575349,0.00865633,0.00669577,0.02212146
Anghami	QQ,0.00678346,0.03587339,0.03869086,0.00388303,0.01657756,0.04132733,0.01588053,0.00631751,0.00278851,0.00779979,0.01025908,0.02708397,0.01642279,0.00239386,0.00442495,0.00101237,0.00582876,0.00556243,0.00488006,0.00616567,0.05085821,0.00268626,0.02186153,0.04669177,0.04426395,0.00235610,0.01039283,0.02154138,0.00143672,0.00195530,0.01429899,0.00455741,0.00344223,0.01353108,0.01138826,0.01392607,0.01809254,0.26028812,0.04531913,0.01919620,0.00352830,0.02647965,0.00140133,0.00598568,0.06341785,0.00833973,0.00311484,0.00649389,0.01319875
6Rooms	SayHi,0.00469295,0.07007759,0.00860945,0.00727366,0.00973704,0.02170960,0.00271361,0.00547844,0.01655178,0.00531431,0.00683456,0.03199902,0.01974655,0.00175160,0.00712771,0.00541845,0.01529505,0.00856690,0.00376032,0.00722626,0.04175130,0.00725026,0.01742895,0.02793695,0.02051890,0.00379006,0.00190325,0.00979529,0.00248372,0.00230368,0.00304451,0.00558474,0.00235822,0.01790913,0.01027359,0.02765007,0.09068572,0.12608333,0.00814088,0.01645644,0.00500212,0.01778795,0.00124083,0.00275220,0.21260261,0.01112223,0.00221492,0.00444334,0.03959993
QQ	QQ,0.01021395,0.01467232,0.02885192,0.00549419,0.01991925,0.04022299,0.00885929,0.00633211,0.00103301,0.00799932,0.00564688,0.01745437,0.01621133,0.00427399,0.00397639,0.00179346,0.00398288,0.00475123,0.00641819,0.01267129,0.05185737,0.00272923,0.01031009,0.02310760,0.03078769,0.00141788,0.00879398,0.02119280,0.00150676,0.00170855,0.01594776,0.00385525,0.00205602,0.01192597,0.01139740,0.02053456,0.04971733,0.29272038,0.05679992,0.02199583,0.00440715,0.01496339,0.00210557,0.00631085,0.08187090,0.01282422,0.00347683,0.00357306,0.00932728
GooglePlay	GooglePlay,0.00398449,0.01163642,0.00610357,0.00131088,0.04180222,0.00807934,0.00566214,0.00244420,0.00132950,0.00074119,0.00204191,0.03154320,0.00309236,0.00874726,0.02742907,0.01057823,0.18338870,0.01063548,0.00479603,0.01264990,0.00802150,0.00783268,0.03006922,0.05483405,0.00689763,0.00488836,0.00761130,0.00181291,0.00085490,0.00224054,0.00349605,0.01958315,0.01810164,0.00954122,0.08558720,0.00789967,0.00431376,0.04540334,0.03194875,0.00747852,0.01128782,0.01123191,0.00192358,0.00163309,0.12219620,0.00374331,0.00812049,0.00422110,0.09923003
FrostWire	80sMovie,0.01531524,0.01621133,0.32817174,0.00795614,0.00522389,0.00745945,0.00265338,0.00409719,0.00458481,0.00571185,0.00416123,0.00606283,0.01471224,0.00253638,0.00286498,0.00205330,0.00223988,0.00595330,0.00609577,0.00179763,0.04727846,0.00331372,0.00599095,0.05289016,0.02788766,0.00486531,0.00775443,0.00643431,0.00481797,0.00677630,0.13651364,0.00312532,0.00446251,0.00541792,0.00361846,0.00329686,0.00752956,0.03229298,0.11394040,0.01253601,0.00732733,0.00928919,0.01023483,0.00437230,0.00595636,0.00464189,0.00638601,0.00439876,0.01078786
BaiDu	QQ,0.00697841,0.00941718,0.08801358,0.00352930,0.01870824,0.05654608,0.02446112,0.00399061,0.00127610,0.00608199,0.01682518,0.01467431,0.01569323,0.00317872,0.00525824,0.00072153,0.00832866,0.00270416,0.00882335,0.00908472,0.04118332,0.00241764,0.03525935,0.03753958,0.05822328,0.00217260,0.01432014,0.02016942,0.00129067,0.00188994,0.06089632,0.00275685,0.00300928,0.00685271,0.01074707,0.00853049,0.02514592,0.19001168,0.03754484,0.02190568,0.00387087,0.03084677,0.00328221,0.00776416,0.03124852,0.00625293,0.00183732,0.01199045,0.01674525
Repubblica	QQ,0.00273083,0.02808108,0.05777613,0.00333419,0.01642390,0.03530913,0.02268937,0.00785254,0.00519298,0.00570924,0.03005959,0.01914425,0.02703389,0.00221190,0.00617542,0.00093573,0.00852185,0.00446412,0.00696878,0.00354451,0.09038844,0.00369915,0.02965945,0.03410632,0.03235594,0.00332670,0.00812184,0.01946346,0.00154761,0.00178304,0.02630160,0.00289893,0.00341660,0.00823338,0.00759062,0.00801899,0.01934127,0.21241285,0.03876630,0.01519061,0.00318478,0.04048383,0.00090548,0.00764779,0.05476498,0.00763892,0.00201498,0.00722751,0.01534921
MeinO2	MeinO2,0.00531999,0.01258011,0.00906750,0.00277813,0.07406549,0.03127300,0.00442719,0.00283795,0.00106405,0.00267085,0.01701277,0.02016903,0.01813482,0.01442122,0.00816156,0.00152208,0.02372707,0.00693007,0.00968831,0.00213008,0.02146438,0.00225326,0.04326996,0.03628328,0.00654239,0.00411965,0.01215539,0.12344243,0.00368326,0.00965260,0.03987232,0.00475348,0.00248683,0.00952447,0.00898724,0.02158623,0.04767536,0.07013862,0.00601353,0.01089607,0.00593465,0.01637164,0.02163034,0.00697863,0.06256225,0.00348114,0.00585661,0.00290144,0.12150125
QQ	QQ,0.00577872,0.07433674,0.00861015,0.00151909,0.03427177,0.02753564,0.01220785,0.00513457,0.00175368,0.00133028,0.00308431,0.04198953,0.04042076,0.00238554,0.00679061,0.00693878,0.03295866,0.00908391,0.00242817,0.00181206,0.06250027,0.00651242,0.01482704,0.02255669,0.01297922,0.00172100,0.00717233,0.00428987,0.00078580,0.00305438,0.00446523,0.01086376,0.00385354,0.03570085,0.00527460,0.02405531,0.00937681,0.22317582,0.03002358,0.01417587,0.00390335,0.02998358,0.00426065,0.00254438,0.07231832,0.00619278,0.00393194,0.00551832,0.05361149
Repubblica	SayHi,0.00215772,0.05499506,0.00306582,0.00462916,0.01151156,0.01152048,0.00441724,0.00498502,0.00612103,0.00575914,0.00554180,0.04424311,0.03604988,0.00209377,0.00788050,0.01108753,0.01807389,0.01382995,0.00350562,0.00699038,0.05895949,0.00999156,0.02162076,0.01159711,0.01519659,0.00448171,0.00282442,0.00771472,0.00211681,0.00275080,0.00149145,0.00464340,0.00219115,0.02406148,0.00611547,0.02885496,0.02839896,0.14149747,0.00937938,0.01138731,0.00378564,0.03044320,0.00115276,0.00417519,0.27920413,0.00883409,0.00333962,0.00141416,0.01391754
HotSpot	eBay,0.00599763,0.00222978,0.01596533,0.00345455,0.08465829,0.05623171,0.01169044,0.01210429,0.00110809,0.00608513,0.02504514,0.02824333,0.01939157,0.00485116,0.00502921,0.00079225,0.01778388,0.00398724,0.00587164,0.00409402,0.01298950,0.00220434,0.03150867,0.06594138,0.01418161,0.00503695,0.01334244,0.05865461,0.00257361,0.00601940,0.02174075,0.00890579,0.00854407,0.01197363,0.02433726,0.01746991,0.01203182,0.10771540,0.00558685,0.01385012,0.00552138,0.02422475,0.00174829,0.00575748,0.08797513,0.00609748,0.00668126,0.00202895,0.10074248
SayHi	SayHi,0.00319630,0.00158605,0.02533170,0.00954125,0.05638353,0.01274327,0.00262931,0.00742635,0.00224418,0.00527778,0.00407423,0.02171182,0.00832310,0.00667912,0.02530774,0.00256379,0.06562337,0.01180340,0.01060170,0.01418412,0.00617323,0.00583922,0.04698544,0.09275323,0.00678698,0.00731727,0.00425215,0.00470571,0.00338906,0.00303517,0.00694448,0.02333202,0.01289650,0.00557845,0.12849567,0.00498548,0.03075991,0.04606695,0.01141082,0.00620505,0.01022192,0.01167917,0.00098984,0.00352388,0.14644418,0.00451258,0.00922589,0.00169134,0.05656631
eBay	eBay,0.00709381,0.01599366,0.01579898,0.00139188,0.02931528,0.07793068,0.00283291,0.00251508,0.00254939,0.00271072,0.01718055,0.03159679,0.01041906,0.00842993,0.01038526,0.00085933,0.03323062,0.00612380,0.01523136,0.00106621,0.01122527,0.00235874,0.04701675,0.04410924,0.00814930,0.00302374,0.01284967,0.05366861,0.02479882,0.01808563,0.01661083,0.00828067,0.00841915,0.00501886,0.01885782,0.01038849,0.01047895,0.03973814,0.00720265,0.01044039,0.00647704,0.01190430,0.01891272,0.00987593,0.07552976,0.00207985,0.00202691,0.01154179,0.20827468
