Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
SayHi	QQ,0.00268870,0.09604137,0.05440757,0.00467319,0.01365003,0.02196876,0.00963366,0.00630362,0.00315344,0.00428739,0.01303864,0.01469734,0.02571916,0.00346331,0.00474784,0.00163099,0.00577583,0.00790809,0.00585689,0.00180381,0.10055073,0.00326885,0.02312856,0.03990900,0.02025281,0.00404578,0.00728941,0.02820679,0.00260227,0.00229471,0.03673601,0.00263461,0.00220473,0.00917171,0.00672226,0.00934959,0.02575450,0.18394953,0.03734701,0.01978259,0.00447294,0.03555819,0.00109957,0.00711003,0.05190376,0.00847401,0.00277186,0.00374838,0.01821016
SayHi	80sMovie,0.00551130,0.00564907,0.10969278,0.00285012,0.02362247,0.01338309,0.00265952,0.00398821,0.00669687,0.00319062,0.00444657,0.01720917,0.00507340,0.00586441,0.02278832,0.00110040,0.05300975,0.01527828,0.01866861,0.00262875,0.00983229,0.00468737,0.07664957,0.11562812,0.01024424,0.00798288,0.00504414,0.00561696,0.01213720,0.00292874,0.01903982,0.01500008,0.01510694,0.00364032,0.08280333,0.00327439,0.01887566,0.04304440,0.06881415,0.00629100,0.00948084,0.01406814,0.00112927,0.00471622,0.06530662,0.00193844,0.00330313,0.00599293,0.04411111
HidemanVPN	SayHi,0.00550226,0.07437381,0.01509128,0.00702156,0.01211279,0.02343215,0.00339923,0.00547889,0.00871000,0.00522439,0.01218194,0.02921676,0.01990091,0.00159570,0.00614507,0.00320078,0.00898163,0.00690000,0.00354766,0.00630654,0.05606700,0.00488129,0.01454244,0.04298959,0.02866350,0.00271362,0.00216652,0.01255566,0.00172162,0.00182470,0.00624259,0.00475747,0.00265562,0.01492330,0.01170031,0.02184671,0.08651133,0.16228803,0.01600570,0.01654646,0.00391307,0.01945989,0.00129672,0.00323102,0.15854914,0.00983281,0.00186834,0.00806633,0.02385587
Sogou	QQ,0.03503477,0.05039173,0.03689614,0.00188191,0.02627767,0.05430429,0.00564221,0.00503310,0.00220106,0.00151396,0.00453660,0.03013629,0.01577982,0.00372947,0.00984935,0.00898188,0.02956100,0.00517019,0.00511611,0.00531381,0.00962906,0.00644977,0.01151039,0.05905034,0.01402846,0.00250604,0.02500861,0.00694010,0.00124553,0.00426326,0.03865959,0.02001940,0.01663579,0.02259344,0.03390102,0.02487017,0.00917293,0.12840731,0.02486444,0.01716246,0.00990473,0.01166647,0.00434241,0.00251807,0.02573514,0.00586515,0.00394621,0.02647461,0.09527776
GooglePlay	GooglePlay,0.00302404,0.03382045,0.00925097,0.00538943,0.03424791,0.01258137,0.00804477,0.00150618,0.00176829,0.00114671,0.00432004,0.01731762,0.00227594,0.00524976,0.00993046,0.02425829,0.27786271,0.00360247,0.00337348,0.03031128,0.00267314,0.00790994,0.01216920,0.00845864,0.00759453,0.00115543,0.00265850,0.00155180,0.00108567,0.00230470,0.00261054,0.00282026,0.02149543,0.00691591,0.31470636,0.00076306,0.00095986,0.03424413,0.01092432,0.00452700,0.01631683,0.00303629,0.00318216,0.00337840,0.01614241,0.00124383,0.00173680,0.00978375,0.00836893
Anghami	HidemanVPN,0.00292218,0.04415374,0.00849308,0.00610822,0.02507891,0.02129206,0.00252028,0.00701037,0.00506567,0.01201803,0.00720459,0.02915209,0.02984392,0.00238390,0.00482671,0.00346544,0.00825448,0.00870357,0.00249614,0.00310617,0.15147663,0.00421708,0.00825875,0.02474138,0.03977770,0.00296027,0.00221517,0.01485392,0.00325814,0.00361421,0.00458939,0.00610560,0.00444704,0.02256981,0.00398532,0.04646329,0.15046749,0.09898435,0.02104410,0.00586811,0.00348005,0.03331221,0.00300519,0.00493037,0.07673184,0.00759615,0.00428468,0.00246089,0.01020133
QQ	QQ,0.00686798,0.04878607,0.07387992,0.00235425,0.01172628,0.03469124,0.01400926,0.00457499,0.00392889,0.00601301,0.00881333,0.02168683,0.01296084,0.00223586,0.00391071,0.00066089,0.00384645,0.00518715,0.00527112,0.00309415,0.05283863,0.00287215,0.01545435,0.03574605,0.04312257,0.00142677,0.00909835,0.01858231,0.00177483,0.00183074,0.03435892,0.00300488,0.00260049,0.00932016,0.00999066,0.01039445,0.01647198,0.25648119,0.06736035,0.02198571,0.00300226,0.01948176,0.00113842,0.00640146,0.04797745,0.00703631,0.00233624,0.01068896,0.01272237
Hooq	GooglePlay,0.00220802,0.02848990,0.00400339,0.00127730,0.03003577,0.01520616,0.00690262,0.00284908,0.00094005,0.00085733,0.00356162,0.02814270,0.00240847,0.01202975,0.03970601,0.01917450,0.23324394,0.00750764,0.00386498,0.01471907,0.00546285,0.00350480,0.08084089,0.02665956,0.00867661,0.00171414,0.00543918,0.00156621,0.00121392,0.00118276,0.00439165,0.00640167,0.02058144,0.01069106,0.16908994,0.00644792,0.00280899,0.03171038,0.02250684,0.01258277,0.01444679,0.00537433,0.00103457,0.00166313,0.05237164,0.00604226,0.00404837,0.00542671,0.02899032
SayHi	QQ,0.00506743,0.02434190,0.03061584,0.00768992,0.03063811,0.04458854,0.01207698,0.00436297,0.00166686,0.00673863,0.01815858,0.01575488,0.02682982,0.00285081,0.00603431,0.00195764,0.01082167,0.00337218,0.00709421,0.00498124,0.07122532,0.00273770,0.03919081,0.06570289,0.03737426,0.00454314,0.01220216,0.02157561,0.00120868,0.00210937,0.03249597,0.00338015,0.00283991,0.01078037,0.00553372,0.00899831,0.03047811,0.18069329,0.02451947,0.01419344,0.00457030,0.03999739,0.00698793,0.00592996,0.06166808,0.00841874,0.00255568,0.00972927,0.02271750
Anghami	SayHi,0.00091547,0.00581012,0.00495253,0.00142481,0.15650438,0.00386669,0.00557883,0.00235091,0.00114768,0.00618627,0.00084217,0.01941060,0.00377277,0.00342648,0.00556190,0.00221475,0.06620582,0.02520818,0.00171054,0.00358488,0.00946629,0.01322135,0.14036250,0.07440207,0.00851028,0.00198152,0.00212123,0.00103457,0.00348630,0.00309505,0.00107472,0.00189579,0.00263646,0.02969729,0.00351230,0.00289586,0.07037285,0.03047198,0.00275496,0.00131711,0.01486518,0.00367808,0.00081575,0.00493153,0.19940659,0.00110694,0.00929356,0.00068164,0.04023446
Hidemyass	HotSpot,0.00504123,0.01902435,0.04339404,0.01671247,0.01738949,0.00915376,0.00213436,0.00269483,0.01564644,0.00540603,0.00268410,0.02137029,0.00556417,0.00601218,0.02520942,0.00393971,0.02315663,0.01717695,0.00797450,0.01490629,0.01560876,0.00949372,0.03016784,0.13220590,0.01818290,0.00815731,0.00243947,0.00314487,0.00375388,0.00294244,0.00831132,0.01317855,0.00567189,0.00569539,0.05679991,0.00494135,0.02541455,0.10399696,0.04797321,0.01134791,0.00973873,0.01079367,0.00286041,0.00362457,0.15752690,0.00624062,0.00717061,0.00662465,0.02140048
RaidCall	PureVPN,0.00185082,0.01478274,0.02339337,0.01406575,0.01219595,0.01219617,0.00107079,0.00253489,0.00456104,0.00482950,0.00280220,0.02168907,0.00608257,0.00693352,0.01912585,0.00498997,0.05774717,0.01492704,0.00361716,0.03191709,0.01031707,0.00831382,0.01814754,0.02025289,0.01119044,0.00711011,0.00083355,0.00405707,0.00355122,0.00465417,0.00384890,0.01633852,0.00576226,0.00684673,0.02282811,0.00756536,0.38579913,0.04214914,0.00811589,0.00379681,0.00377750,0.00901182,0.00800596,0.00288620,0.07690406,0.00330737,0.00615812,0.00359510,0.03356245
PureVPN	PureVPN,0.00157061,0.01657365,0.02720208,0.01312148,0.01008797,0.02105085,0.00127117,0.00236050,0.00554390,0.00466565,0.00248530,0.01857690,0.00589840,0.00736013,0.01606722,0.00419782,0.07837191,0.01203382,0.00363791,0.02544583,0.01374802,0.00902521,0.02171243,0.01765444,0.01190227,0.00594550,0.00100581,0.00423561,0.00361277,0.00501962,0.00446694,0.01676857,0.00500808,0.00715869,0.01644064,0.00885077,0.39262693,0.04246372,0.00916901,0.00422343,0.00358560,0.00949680,0.00785466,0.00313405,0.05328501,0.00364701,0.00686141,0.00320989,0.03036401
Repubblica	SayHi,0.00202641,0.03481454,0.00469352,0.00319952,0.05592941,0.01938521,0.00904913,0.00515449,0.00127411,0.00337371,0.02879226,0.02596172,0.02868891,0.00871265,0.00686810,0.00117942,0.01459957,0.01077755,0.00546607,0.00104068,0.05352785,0.00357824,0.04491637,0.04873492,0.00988306,0.01327151,0.01389697,0.04811108,0.00320449,0.01547829,0.00792910,0.00757500,0.00381971,0.01257629,0.00743001,0.01322888,0.00984421,0.08370914,0.00828848,0.01380137,0.00478469,0.05799744,0.00710219,0.00765568,0.16819649,0.00541485,0.00909537,0.00257908,0.04338224
QQ	QQ,0.00308207,0.02138225,0.00842630,0.00268151,0.01277156,0.01240674,0.00421205,0.00842119,0.00289390,0.00889558,0.00180410,0.02651073,0.01798277,0.00167772,0.00239020,0.00437998,0.00421087,0.00930145,0.00420348,0.01017268,0.07619072,0.00348737,0.00873153,0.02315738,0.02026461,0.00333989,0.00374107,0.00486812,0.00270706,0.00225340,0.00113031,0.00313028,0.00191941,0.02015019,0.00440134,0.01210139,0.05773172,0.37050270,0.04137641,0.01214611,0.00514736,0.00976577,0.00107722,0.00329010,0.11771462,0.00594371,0.00411472,0.00068583,0.01112252
BaiDu	SayHi,0.01443812,0.06013420,0.01935222,0.00614183,0.00902754,0.03165974,0.00468930,0.00481749,0.01858537,0.00686479,0.00442118,0.02883494,0.01261317,0.00157466,0.00529206,0.00310647,0.00666364,0.00635479,0.00400558,0.00486792,0.04940423,0.00580545,0.01191786,0.05943183,0.03766507,0.00157758,0.00565834,0.00935308,0.00221003,0.00206417,0.01043789,0.00532660,0.00246840,0.01589918,0.01523384,0.02264760,0.02351010,0.19057377,0.03004843,0.02722665,0.00595141,0.01239205,0.00106538,0.00302743,0.14696675,0.01544501,0.00250448,0.00993389,0.02080849
SayHi	GooglePlay,0.00636264,0.00290909,0.01456462,0.00211508,0.05031216,0.02328227,0.00611064,0.00275787,0.00643525,0.00112694,0.00406941,0.02398246,0.00391690,0.01131501,0.02669681,0.00131906,0.17628318,0.00657897,0.00636315,0.00164644,0.00356559,0.00562739,0.02978128,0.12594368,0.00796619,0.00916855,0.01168153,0.00372404,0.00146162,0.00515516,0.00439435,0.02078928,0.02660779,0.00477382,0.06967100,0.00264207,0.00526054,0.02008049,0.01039990,0.00605197,0.01677117,0.00874032,0.01509599,0.00337182,0.06292692,0.00411114,0.00419508,0.02200621,0.10988714
QQ	SayHi,0.00388571,0.06414186,0.01023872,0.00611177,0.01154325,0.02248855,0.00213803,0.00528617,0.01019455,0.00561152,0.00891736,0.03323609,0.02091985,0.00182893,0.00721836,0.00422144,0.01409669,0.00824227,0.00317080,0.00739847,0.03692386,0.00643413,0.01279083,0.01939934,0.01946246,0.00308456,0.00151676,0.01401193,0.00235202,0.00235757,0.00364124,0.00621193,0.00246719,0.01731581,0.00760321,0.02960766,0.16684398,0.10709712,0.00772644,0.01193098,0.00339220,0.01851526,0.00152813,0.00280027,0.18463460,0.00841297,0.00210197,0.00449239,0.04445281
Crackle	QQ,0.00395008,0.03360530,0.00763941,0.00253802,0.07118513,0.02179810,0.04830788,0.00166342,0.00073988,0.00094554,0.00775320,0.03992447,0.00863363,0.00316748,0.00499041,0.00970673,0.01867385,0.00431396,0.00191915,0.00721514,0.00780002,0.01454620,0.00857553,0.00599312,0.02554777,0.00060499,0.00271546,0.00503361,0.00054861,0.00196141,0.00589216,0.00205975,0.00815030,0.03007132,0.01698222,0.00044125,0.00059349,0.33365212,0.04783843,0.00301822,0.00395183,0.03140864,0.00112673,0.00431107,0.11835043,0.00096260,0.00099359,0.00345214,0.01474620
GoogleMap	Anghami,0.00508757,0.01036286,0.03448445,0.00483469,0.15872924,0.01316624,0.00729859,0.00422802,0.00367789,0.00236813,0.00269179,0.04445638,0.02378158,0.01453572,0.05305210,0.02674478,0.06696255,0.00992231,0.01962147,0.01859296,0.01433309,0.00386000,0.04186004,0.01605823,0.00953887,0.01009973,0.00286302,0.00540761,0.00324489,0.03085234,0.00729658,0.01086134,0.00945591,0.01414308,0.03022244,0.00224029,0.00281584,0.06515491,0.02360072,0.00768962,0.01175081,0.01681650,0.04646648,0.00591987,0.04040092,0.00286960,0.00476110,0.00390110,0.03091575
Anghami	SayHi,0.00419610,0.00446973,0.01849022,0.01701670,0.16720663,0.00957974,0.00780431,0.00152384,0.00138812,0.00123033,0.00316275,0.04034031,0.00482073,0.01269902,0.04443148,0.01232097,0.03306569,0.02290277,0.01168250,0.01353548,0.00537377,0.01048933,0.01673155,0.03329219,0.02284248,0.00302915,0.00205674,0.00542627,0.00142932,0.00754318,0.00429066,0.01284821,0.01602011,0.01638600,0.01201058,0.00072777,0.00096026,0.03907444,0.05502790,0.00200973,0.01276245,0.01860808,0.00826767,0.00469472,0.22813392,0.00131659,0.00414339,0.00568436,0.01695171
QQ	PureVPN,0.00948577,0.00643295,0.02664408,0.00257661,0.01631866,0.02648813,0.00191913,0.00554861,0.00690792,0.00427473,0.01081488,0.02810914,0.02675564,0.00163568,0.00545325,0.00234225,0.02200293,0.00840263,0.00950079,0.00345978,0.06207333,0.00612070,0.01320802,0.03170962,0.01527916,0.00126271,0.00621914,0.02133847,0.00712383,0.00188273,0.01292617,0.00672441,0.00823345,0.01343414,0.02200298,0.01967944,0.17573557,0.12874959,0.03156990,0.01125275,0.00463235,0.02779865,0.00085789,0.00425169,0.06413336,0.00521591,0.00203676,0.00356276,0.06591097
Hangouts	SayHi,0.00311624,0.00143994,0.01420061,0.00968651,0.03455824,0.00834219,0.00217490,0.00658802,0.00307813,0.00492153,0.00327714,0.02238429,0.00798386,0.00365577,0.02338586,0.00298885,0.10464438,0.01422542,0.00717093,0.01086201,0.00960785,0.01304958,0.03711524,0.03645489,0.00942541,0.00313997,0.00236568,0.00230934,0.00416911,0.00158726,0.00418582,0.02553398,0.01328372,0.00595802,0.14755808,0.00451210,0.03069643,0.04728313,0.02327244,0.00500152,0.00816825,0.01746678,0.00055426,0.00294050,0.19221879,0.00363102,0.00430726,0.00160976,0.05390902
SayHi	PureVPN,0.00185082,0.01478274,0.02339337,0.01406575,0.01219595,0.01219617,0.00107079,0.00253489,0.00456104,0.00482950,0.00280220,0.02168907,0.00608257,0.00693352,0.01912585,0.00498997,0.05774717,0.01492704,0.00361716,0.03191709,0.01031707,0.00831382,0.01814754,0.02025289,0.01119044,0.00711011,0.00083355,0.00405707,0.00355122,0.00465417,0.00384890,0.01633852,0.00576226,0.00684673,0.02282811,0.00756536,0.38579913,0.04214914,0.00811589,0.00379681,0.00377750,0.00901182,0.00800596,0.00288620,0.07690406,0.00330737,0.00615812,0.00359510,0.03356245
PureVPN	PureVPN,0.00259533,0.05570019,0.02342556,0.00521476,0.01085591,0.03190874,0.00251808,0.00511311,0.00424548,0.00542400,0.01098050,0.02774502,0.02149141,0.00267904,0.00539082,0.00261502,0.01258395,0.00662312,0.00285112,0.00819034,0.04618005,0.00404561,0.00867239,0.01406504,0.01974882,0.00311971,0.00169749,0.02509430,0.00248172,0.00373619,0.00698818,0.00650743,0.00346819,0.01608863,0.00623562,0.02618370,0.35045088,0.08186727,0.01044133,0.00939922,0.00243278,0.01687488,0.00391263,0.00392256,0.04089078,0.00561440,0.00282109,0.00443863,0.02446901
Google+	SayHi,0.00298133,0.00745653,0.00890824,0.00406074,0.03203713,0.03178711,0.00813897,0.00782346,0.00085204,0.00511552,0.01197364,0.03059101,0.03761084,0.00382132,0.00676999,0.00239752,0.02747632,0.00590812,0.00500659,0.00346445,0.03862481,0.00859587,0.02607348,0.02250098,0.01752259,0.00193560,0.01137884,0.01837874,0.00234046,0.00525808,0.00654999,0.01056231,0.00715919,0.01483476,0.03570168,0.01745280,0.00980522,0.14628467,0.01526368,0.02880890,0.00489238,0.04344141,0.00374462,0.00572185,0.20666601,0.00827282,0.00230361,0.00196738,0.03377640
Google+	Anghami,0.00634551,0.01608348,0.01194746,0.00409714,0.12112150,0.06242868,0.02939680,0.00423695,0.00112540,0.00111447,0.01968963,0.03695360,0.02204078,0.00791018,0.00791863,0.00766333,0.01949466,0.00346391,0.00972489,0.00622797,0.00643971,0.00340538,0.01788573,0.01971635,0.01572007,0.00153871,0.01122092,0.03729935,0.00105274,0.00328897,0.00730161,0.00447410,0.01087126,0.02974665,0.01324134,0.00133123,0.00120498,0.16327294,0.02032176,0.00579519,0.00765527,0.04197981,0.00183466,0.00725866,0.13243734,0.00261164,0.00182345,0.00829852,0.02198670
Anghami	Anghami,0.00509077,0.00697458,0.01342028,0.00497785,0.19262456,0.00600843,0.02089317,0.00212988,0.00156063,0.00141135,0.00139193,0.03858497,0.00438463,0.00853241,0.01761724,0.01376604,0.03746482,0.01250234,0.00292437,0.02750185,0.00507055,0.01096791,0.01084779,0.00981240,0.01593615,0.00169397,0.00181119,0.00213147,0.00131257,0.00538650,0.00456624,0.00773411,0.00909459,0.01104971,0.04122024,0.00092549,0.00110786,0.20263189,0.05750912,0.00334689,0.00854662,0.01713546,0.01093164,0.00400662,0.10896029,0.00140583,0.00394347,0.00243287,0.01871849
QQ	GooglePlay,0.00311600,0.00553310,0.00965931,0.00833964,0.01363021,0.00926393,0.00187532,0.00230763,0.00511333,0.00582423,0.00226149,0.03662427,0.00986944,0.00408190,0.02957641,0.02232050,0.13499282,0.02495126,0.00626947,0.04856383,0.01334136,0.01851962,0.02688986,0.01948103,0.01277562,0.00251331,0.00359691,0.00229174,0.00480387,0.00307575,0.00281191,0.01651794,0.00936717,0.01317667,0.14530383,0.00731719,0.05728655,0.05210674,0.01791033,0.00693781,0.00580233,0.01210059,0.00341264,0.00412372,0.11330267,0.00433388,0.00578765,0.00291289,0.02802432
HidemanVPN	BaiDu,0.00461173,0.01425439,0.01032430,0.00181727,0.07618613,0.10900683,0.03424810,0.01186749,0.00348777,0.00170027,0.00921439,0.02449218,0.00874165,0.00914109,0.00537441,0.00133939,0.02298190,0.00924106,0.00216212,0.00130525,0.01762492,0.00305244,0.03591271,0.04740901,0.02872945,0.00449499,0.01635874,0.00846925,0.00172303,0.00265985,0.00597866,0.00662058,0.01175294,0.01458071,0.01127949,0.00784669,0.00512540,0.11457209,0.01700785,0.01686350,0.00839024,0.03371560,0.00238193,0.00371731,0.13360601,0.01076318,0.00329141,0.01006065,0.05451365
PureVPN	PureVPN,0.00269977,0.05216772,0.01913842,0.00516904,0.01130277,0.02903872,0.00229435,0.00522575,0.00357021,0.00543460,0.01047999,0.02723969,0.02231338,0.00276053,0.00529142,0.00264029,0.01269102,0.00661229,0.00285570,0.00762006,0.04668589,0.00381134,0.00839801,0.01340916,0.01837010,0.00308526,0.00164010,0.02740016,0.00260973,0.00381535,0.00652241,0.00665740,0.00343483,0.01559722,0.00582548,0.02675194,0.36179768,0.07893123,0.01094214,0.00833064,0.00242782,0.01741209,0.00419488,0.00399353,0.04830300,0.00568853,0.00276420,0.00405879,0.02059540
eBay	eBay,0.00564390,0.02477915,0.00882233,0.00119221,0.03316116,0.01091157,0.00627849,0.00236665,0.00085853,0.00075954,0.00155857,0.03029053,0.00242987,0.00753177,0.02325479,0.01581675,0.14906327,0.01068292,0.00257760,0.02048562,0.00539666,0.00852756,0.02940143,0.03820168,0.01131678,0.00185906,0.00649532,0.00125782,0.00090778,0.00168584,0.01002618,0.01922779,0.01354213,0.01188292,0.11056544,0.00929683,0.00424977,0.05850239,0.02937349,0.00931725,0.00734782,0.00747353,0.00129659,0.00119933,0.09407805,0.00345329,0.00660059,0.00554288,0.13350860
GoogleMap	PureVPN,0.00208273,0.01669194,0.02235601,0.01902871,0.01214815,0.01037946,0.00114866,0.00267908,0.00724604,0.00466136,0.00325512,0.02249642,0.00618154,0.00608865,0.02158864,0.00666676,0.05556517,0.01614872,0.00383321,0.03110073,0.00900902,0.00961367,0.02225047,0.02994266,0.01089207,0.00859309,0.00088015,0.00324756,0.00348008,0.00428426,0.00378978,0.01509696,0.00557772,0.00734685,0.03407056,0.00698443,0.33272048,0.04871623,0.00685646,0.00478008,0.00482115,0.00809409,0.00592274,0.00260554,0.08390026,0.00360848,0.00579662,0.00410145,0.04166997
GooglePlay	HotSpot,0.00481294,0.01390211,0.00686078,0.00274656,0.06015311,0.01459750,0.00185702,0.00208173,0.00226957,0.00281538,0.00642906,0.02433108,0.00402482,0.01280741,0.02606247,0.00129843,0.14620422,0.01508879,0.00627831,0.00221313,0.00384016,0.00344034,0.05599068,0.17762819,0.00541574,0.01016415,0.00380057,0.00592499,0.00421453,0.01368198,0.00747593,0.01254227,0.01402173,0.00532105,0.06430589,0.01152912,0.00555450,0.01695779,0.00628368,0.00773796,0.01169939,0.00920052,0.00722601,0.00389253,0.09119276,0.00251146,0.01319009,0.00749319,0.06092835
GooglePhotos	SayHi,0.00147430,0.01103817,0.00378836,0.01309187,0.02641344,0.00742127,0.00421847,0.00291081,0.00599997,0.00658083,0.00233382,0.03864750,0.01159647,0.00498166,0.03381298,0.02529015,0.09257711,0.02808067,0.00453944,0.03677611,0.02102205,0.01704506,0.03633672,0.01691164,0.00924428,0.01267099,0.00204993,0.00169055,0.00229935,0.00353226,0.00155122,0.01452305,0.00499861,0.01444478,0.04575912,0.00777746,0.03375644,0.05731023,0.00848885,0.00384760,0.00516028,0.01730292,0.00226387,0.00431360,0.26244265,0.00488272,0.01327403,0.00159230,0.01193406
SayHi	SayHi,0.00247968,0.02665030,0.01209198,0.02729283,0.01567626,0.00741392,0.00219848,0.00285449,0.00823422,0.00466099,0.00384559,0.02311736,0.00930752,0.00783109,0.03213002,0.01559197,0.05476933,0.02249272,0.00640684,0.02055945,0.01514428,0.01346196,0.05317998,0.05521530,0.01061557,0.02137477,0.00195581,0.00330806,0.00324811,0.00382691,0.00334737,0.01370139,0.00510084,0.00826558,0.05301758,0.00625874,0.04534104,0.07323089,0.01323352,0.00766788,0.00934822,0.01380845,0.00375279,0.00406336,0.21554392,0.00580736,0.00873135,0.00320550,0.01963841
Repubblica	QQ,0.00527028,0.01429389,0.03200540,0.00222616,0.02915095,0.02459940,0.00564355,0.00752004,0.00274575,0.00318248,0.02279375,0.02548376,0.02256987,0.00319350,0.00496841,0.00068781,0.01393543,0.00843400,0.00880423,0.00133409,0.05605786,0.00318986,0.03235271,0.05931300,0.01523716,0.00411639,0.00907327,0.04957148,0.00582767,0.00356330,0.02104909,0.00645507,0.00715038,0.00861372,0.01732780,0.01306992,0.02261044,0.15837370,0.02930335,0.01470854,0.00552046,0.05449877,0.00081755,0.00600910,0.07444689,0.00395173,0.00309107,0.00326407,0.07259291
GooglePhotos	GooglePlay,0.00274624,0.01029420,0.00293734,0.00141118,0.03825255,0.02538367,0.00570303,0.00426557,0.00232317,0.00156477,0.00265785,0.02786674,0.00253084,0.01609561,0.03306104,0.03738798,0.18826843,0.01109756,0.00696615,0.04549158,0.00343508,0.00422079,0.02956120,0.01438488,0.00578728,0.00458038,0.01093097,0.00251260,0.00352876,0.00205004,0.00183927,0.01581841,0.02226810,0.00759402,0.17462493,0.00926936,0.00644827,0.03099300,0.00589322,0.00687529,0.01322282,0.00556980,0.00262437,0.00193414,0.09770625,0.01116890,0.00645655,0.01102837,0.02136749
SayHi	SayHi,0.00160512,0.00383021,0.00950575,0.00457622,0.04959807,0.01033696,0.00628007,0.00516611,0.00250978,0.00503288,0.00606688,0.02776096,0.00516568,0.01177458,0.02427955,0.00133955,0.05125709,0.02105745,0.00878533,0.00600634,0.00629688,0.00429315,0.06385651,0.07628847,0.00629849,0.02738119,0.00641077,0.00715960,0.00508214,0.00736765,0.00262570,0.02246523,0.01634892,0.00582943,0.12320429,0.00462799,0.01322785,0.02814857,0.01001153,0.00525971,0.00838194,0.01679689,0.00231613,0.00687628,0.20378565,0.00308362,0.01379965,0.00219496,0.03864622
HidemanVPN	HidemanVPN,0.00461962,0.00699248,0.02200849,0.00319194,0.03062085,0.02354659,0.00716445,0.00730007,0.00513205,0.00305872,0.00554997,0.01877473,0.00961893,0.01408091,0.01309406,0.00297061,0.02170045,0.00723525,0.03175684,0.00414371,0.15016988,0.00308815,0.04160028,0.05261617,0.00582883,0.00907141,0.00992223,0.02804211,0.01595689,0.01280330,0.03771217,0.00569864,0.00521793,0.00574243,0.02022378,0.02409196,0.02935034,0.04511444,0.00714889,0.02603417,0.01142757,0.00934439,0.00715004,0.00506495,0.02497903,0.00921562,0.00754763,0.00422841,0.14304765
SayHi	SayHi,0.00803993,0.03940796,0.02046599,0.00839668,0.01455570,0.02316491,0.00302899,0.00570465,0.00511410,0.00725252,0.00790373,0.02120804,0.01902210,0.00195408,0.00533439,0.00413365,0.00575628,0.00618347,0.00419319,0.00706244,0.07606637,0.00494757,0.00866104,0.03702637,0.03065300,0.00193144,0.00264655,0.01308331,0.00168307,0.00152260,0.00876040,0.00472182,0.00205223,0.01328040,0.00744519,0.02050263,0.07172139,0.17920080,0.03829763,0.01799808,0.00456152,0.01848477,0.00141914,0.00332123,0.17093349,0.01214770,0.00216158,0.00484275,0.02204315
IFengNews	QQ,0.00664811,0.03304089,0.05678703,0.00328865,0.01992788,0.04827117,0.01778363,0.00408826,0.00163310,0.00655841,0.00895236,0.02185868,0.01709563,0.00291741,0.00470936,0.00076193,0.00629591,0.00389902,0.00550596,0.00438849,0.04430102,0.00218096,0.03004253,0.05396378,0.04341903,0.00186538,0.01398663,0.02188444,0.00132605,0.00234116,0.04317657,0.00311804,0.00267218,0.01132983,0.00917981,0.00962947,0.02391354,0.23682656,0.03240122,0.01899685,0.00332434,0.02024726,0.00358448,0.00650236,0.04551635,0.00679944,0.00285752,0.00991486,0.02028643
FsecureFreedomeVPN	HidemanVPN,0.00469889,0.04638556,0.01436446,0.00695552,0.03003017,0.02024608,0.00279631,0.00813818,0.00574702,0.01363828,0.00996130,0.02407982,0.02552251,0.00220324,0.00458713,0.00396782,0.00665243,0.00875321,0.00219428,0.00246620,0.10522790,0.00492041,0.00798773,0.03871916,0.04326261,0.00260537,0.00301048,0.01735989,0.00319071,0.00310338,0.00971689,0.00576734,0.00406857,0.02258545,0.00363166,0.03991170,0.09618667,0.12016784,0.03625857,0.00753818,0.00445834,0.03761839,0.00196075,0.00487964,0.10754932,0.00705143,0.00335679,0.00241192,0.01210453
QianXunYingShi	SayHi,0.00768388,0.04551361,0.00545645,0.00327712,0.04282544,0.02209199,0.00463252,0.00539338,0.00070761,0.00216012,0.00833055,0.02951533,0.03374325,0.00639387,0.00449707,0.00363854,0.02550643,0.01124078,0.00161677,0.00108539,0.03696146,0.00867592,0.02151981,0.01625675,0.02036264,0.00130324,0.00578707,0.01043151,0.00144689,0.00452378,0.00883437,0.00769167,0.00370076,0.02181873,0.01359250,0.02337965,0.01319251,0.15935842,0.03778981,0.02883830,0.00391172,0.04611049,0.00334182,0.00395348,0.18080998,0.00506033,0.00208968,0.00213636,0.04181023
