Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Mobily	Hooq,0.00827661,0.00582421,0.05895275,0.00245007,0.02115198,0.01695548,0.00249565,0.00368956,0.00259774,0.00210965,0.00239742,0.01035159,0.00384754,0.00825503,0.04879800,0.00116386,0.03759972,0.01756988,0.00503833,0.00399349,0.00827042,0.00147528,0.15305307,0.06759867,0.01334119,0.00483615,0.00394667,0.00389673,0.02387799,0.00831186,0.01148843,0.02179959,0.00653712,0.00465559,0.10333314,0.00312569,0.01855441,0.02274329,0.00689307,0.00376465,0.01152840,0.00767216,0.00621879,0.00278221,0.06533339,0.00207213,0.00625129,0.01286326,0.13025680
Anghami	QQ,0.01018498,0.02351813,0.03705790,0.00164676,0.01164019,0.09603615,0.01452701,0.01518715,0.00415055,0.01183765,0.01174637,0.03571753,0.00550819,0.00308675,0.00653195,0.00213031,0.00946344,0.00476599,0.00485602,0.00665448,0.02292492,0.00209111,0.01187825,0.02248977,0.02377478,0.00080524,0.00859345,0.01122515,0.00130472,0.00078435,0.00565911,0.00955235,0.00363971,0.02556019,0.01023337,0.03693729,0.01266879,0.27938854,0.02229707,0.02478865,0.00264856,0.01251896,0.00196478,0.01082255,0.08557976,0.00663683,0.00563667,0.00734698,0.01400063
6Rooms	SayHi,0.00186628,0.10775141,0.01191993,0.00771912,0.01429781,0.03018217,0.00332929,0.00578750,0.00508426,0.00530439,0.00852710,0.03101022,0.01647012,0.00278872,0.00546019,0.00624613,0.01576280,0.01039266,0.00216691,0.00550051,0.05766921,0.01126862,0.02433086,0.02673253,0.01350475,0.00418806,0.00586841,0.00723300,0.00085109,0.00166870,0.00336781,0.00522946,0.00372607,0.02018483,0.01573050,0.01999853,0.03901475,0.17450444,0.00777966,0.01157284,0.00464524,0.02338874,0.00154457,0.00653727,0.17039824,0.01031308,0.00262677,0.00334340,0.02521103
SayHi	PaltalkScene,0.00202594,0.00225422,0.00932061,0.01063252,0.02775742,0.00793940,0.00509090,0.00390760,0.00080586,0.00281379,0.00282505,0.01713912,0.00590423,0.00352158,0.01885313,0.00319359,0.06777292,0.00914064,0.00313724,0.01795001,0.00459652,0.01017621,0.02362438,0.05558945,0.00680477,0.00468630,0.00448381,0.00316841,0.00267653,0.00294283,0.00351387,0.02106999,0.01011233,0.00562989,0.27496424,0.00449840,0.01020651,0.02874842,0.03442878,0.00462856,0.01038822,0.01173675,0.00108833,0.00213383,0.16958312,0.00421169,0.01617125,0.00230137,0.04384947
SayHi	Hangouts,0.00285963,0.00583679,0.01676905,0.01250279,0.01068904,0.00975419,0.00338471,0.00464789,0.00623325,0.00530705,0.00407913,0.02540879,0.00885517,0.00807283,0.03153154,0.02646598,0.05096194,0.02196527,0.00788543,0.09224868,0.01389598,0.00625766,0.04251125,0.05788018,0.01203626,0.01230458,0.00233674,0.00372498,0.00364579,0.00167192,0.00151594,0.01132606,0.01107068,0.01210164,0.13352722,0.00918857,0.06600868,0.06125615,0.04039620,0.00472666,0.00799424,0.01266626,0.00447099,0.00781524,0.07175949,0.00461387,0.00859763,0.00263651,0.01660351
QQ	QQ,0.00361465,0.12202474,0.00606175,0.00070929,0.04600559,0.03315891,0.02696933,0.00398634,0.00090163,0.00092011,0.00855229,0.04488928,0.00662979,0.00336737,0.00739122,0.00319844,0.03276403,0.00568873,0.00235436,0.00197297,0.02227660,0.00286462,0.01421572,0.03037710,0.01753963,0.00095343,0.01360883,0.00303519,0.00034681,0.00277003,0.00455990,0.00849540,0.00650362,0.02854210,0.01138020,0.01602437,0.00180752,0.18936367,0.04928904,0.01892491,0.00313334,0.03049624,0.00075610,0.00200759,0.08425854,0.00814788,0.00116143,0.00417962,0.06181975
Narutom	80sMovie,0.00802495,0.04750743,0.09543949,0.00265410,0.06656493,0.01200283,0.01927028,0.00778690,0.00425270,0.00174699,0.00529777,0.04291269,0.01133746,0.02115619,0.03220510,0.00217308,0.03260852,0.00521693,0.01040843,0.00552519,0.00854287,0.00144023,0.05503936,0.02385165,0.01250379,0.00438919,0.00535978,0.01079869,0.00395592,0.00689363,0.02369521,0.00481884,0.00734724,0.01225720,0.01588699,0.00714828,0.00219296,0.06803858,0.05515177,0.07084901,0.00838814,0.01909052,0.00936138,0.00464592,0.03319364,0.00773699,0.00484737,0.02143621,0.05704668
PureVPN	PureVPN,0.00126385,0.01716460,0.02255393,0.00857544,0.01136284,0.01068941,0.00123573,0.00195213,0.00651556,0.00334315,0.00192521,0.01797628,0.00333566,0.00864414,0.01314732,0.00466209,0.06633582,0.02164498,0.00291328,0.01235282,0.00845555,0.00102889,0.01855284,0.01299755,0.00954987,0.00348248,0.00534979,0.00406658,0.00386258,0.00286900,0.00942661,0.01062454,0.00907651,0.00451075,0.08736132,0.01031154,0.38812556,0.03424051,0.02796274,0.00293627,0.01014537,0.00500159,0.00659824,0.00147616,0.04275370,0.00392389,0.00515650,0.00531438,0.02724447
HidemanVPN	QQ,0.00137759,0.15011180,0.01798241,0.00720792,0.01830679,0.02337441,0.00339267,0.00636698,0.00198940,0.00203130,0.01743876,0.02086597,0.02305107,0.00363039,0.00370351,0.00188249,0.00638333,0.01119669,0.00196132,0.00172037,0.06777384,0.00342125,0.01874868,0.01451581,0.01690522,0.00452489,0.01144976,0.04118492,0.00092430,0.00827524,0.02935649,0.00372301,0.00392883,0.00892833,0.00730494,0.00653635,0.03038321,0.18859659,0.03325923,0.00919917,0.00523642,0.03852443,0.00266849,0.00853868,0.07859112,0.00558462,0.00235366,0.00394988,0.02163746
MeinO2	QQ,0.00636633,0.03613997,0.04344013,0.00254543,0.02225678,0.05533871,0.01372422,0.00752452,0.00327444,0.00453146,0.01335938,0.02362833,0.01709701,0.00376371,0.00558133,0.00134476,0.00612736,0.00515130,0.00515185,0.00580441,0.05294864,0.00174842,0.03248369,0.04691746,0.02942328,0.00254403,0.01151539,0.03423993,0.00094144,0.00055684,0.01381942,0.00356050,0.00390425,0.01412403,0.00892172,0.01241887,0.01647453,0.22446230,0.03612174,0.01924612,0.00400926,0.03744385,0.00378866,0.01424048,0.05826054,0.00598116,0.00215953,0.00748815,0.01810433
QQ	QQ,0.00147962,0.01393455,0.01423988,0.00097019,0.03510730,0.03670337,0.01319337,0.01339295,0.00087755,0.00119630,0.00138623,0.01939296,0.00999754,0.00227099,0.00300337,0.00060360,0.00846431,0.01293646,0.00064156,0.00469458,0.06628617,0.00051164,0.02664930,0.00835861,0.02327232,0.00060792,0.00489015,0.00221716,0.00412885,0.00060099,0.00206678,0.00441628,0.00168392,0.01962341,0.00512672,0.00931124,0.03074168,0.41517877,0.00453645,0.00629099,0.00346205,0.01041873,0.00084146,0.00718899,0.09664855,0.00127336,0.00273630,0.00076366,0.04568087
SayHi	SayHi,0.00575065,0.05533647,0.01472981,0.00514571,0.02068887,0.02388425,0.00149869,0.00757127,0.00734436,0.01907533,0.00623344,0.01906891,0.01218339,0.00171206,0.00376693,0.00328068,0.00622943,0.00887264,0.00280269,0.00592967,0.07172133,0.00116525,0.00878498,0.02429104,0.02585020,0.00173118,0.00477701,0.00857857,0.00089329,0.00191580,0.00903655,0.00635273,0.00294116,0.01189859,0.00595691,0.01998224,0.05480902,0.17206904,0.06557173,0.00868619,0.00590388,0.01849695,0.00253691,0.00369660,0.18008124,0.00834028,0.00230562,0.00382796,0.03669250
PureVPN	PureVPN,0.00259107,0.08228651,0.02002708,0.00446858,0.01526052,0.03877106,0.00180117,0.00538875,0.00495019,0.00494305,0.00769231,0.02493440,0.01025952,0.00305935,0.00388376,0.00251001,0.01635486,0.00959631,0.00255728,0.00449685,0.03236270,0.00090773,0.00872202,0.01105363,0.01198229,0.00180197,0.01345439,0.02915896,0.00255335,0.00232010,0.01677100,0.00543322,0.00559710,0.00970205,0.01161608,0.03645450,0.29708047,0.08592167,0.02345275,0.00765218,0.00511289,0.01013186,0.00358333,0.00307181,0.05450814,0.00735890,0.00197399,0.00624536,0.02818299
SayHi	QQ,0.00466021,0.12598542,0.00438894,0.00082462,0.03680318,0.03030006,0.01959830,0.00456055,0.00091477,0.00136024,0.00752471,0.05014317,0.00680945,0.00261801,0.00661562,0.00477488,0.04515749,0.00791455,0.00220772,0.00188954,0.03431294,0.00426390,0.00898846,0.02703617,0.01624437,0.00123444,0.01284337,0.00249057,0.00049085,0.00401125,0.00257981,0.01105347,0.00542359,0.02936441,0.00983148,0.03063986,0.00268111,0.19642977,0.03968425,0.01914439,0.00246416,0.01557711,0.00128935,0.00162965,0.07493760,0.00835593,0.00178335,0.00471464,0.06544834
Crackle	Narutom,0.00369628,0.02210507,0.11191204,0.00102378,0.02249209,0.05920536,0.03671309,0.00561859,0.00120577,0.00192400,0.00782063,0.02385589,0.00378941,0.00422793,0.00640352,0.00054770,0.00712828,0.00522044,0.00214132,0.00117230,0.01964837,0.00110097,0.04420205,0.02656287,0.03065993,0.00095377,0.01201009,0.00950677,0.00108256,0.00082930,0.16078002,0.00331419,0.00263218,0.01088460,0.02178269,0.00347265,0.00820493,0.12676114,0.02261419,0.04157801,0.00246244,0.01498198,0.00127562,0.00687399,0.02707640,0.00150785,0.00246351,0.01097508,0.05559838
SayHi	SayHi,0.00599821,0.07285401,0.01726329,0.00682422,0.01545645,0.03190844,0.00142321,0.00610779,0.01185414,0.01377030,0.00560888,0.02373022,0.01196222,0.00204255,0.00576316,0.00414138,0.01285011,0.00978582,0.00362340,0.00675914,0.05790079,0.00401177,0.01274226,0.03637195,0.01741347,0.00249807,0.00507941,0.00509649,0.00142534,0.00227186,0.00615552,0.00727388,0.00350457,0.01624767,0.01388522,0.02929475,0.07465232,0.10139303,0.01055780,0.00979649,0.00662879,0.01361970,0.00185047,0.00306252,0.22175433,0.01217647,0.00263606,0.00563445,0.04533760
QianXunYingShi	SayHi,0.00520588,0.03957884,0.00751968,0.00559221,0.02226019,0.03239531,0.00785955,0.00951709,0.00069780,0.00305856,0.01165140,0.02270691,0.02815343,0.00175762,0.00540048,0.00298872,0.02266243,0.00814683,0.00170008,0.00760288,0.04072931,0.01409386,0.01184307,0.00997355,0.01985534,0.00120305,0.01159971,0.00726987,0.00198325,0.00251387,0.00641492,0.01257523,0.00416129,0.01337846,0.03250137,0.01772820,0.00925643,0.13826178,0.03936154,0.02243603,0.00333097,0.03420479,0.00289869,0.00968192,0.23891879,0.00921473,0.00728704,0.00225246,0.02861457
SayHi	QQ,0.00558505,0.07716026,0.03588051,0.00668709,0.01572937,0.02239411,0.00180304,0.00670585,0.00620948,0.00593680,0.00700416,0.01551361,0.01560868,0.00251206,0.00472807,0.00230610,0.00591864,0.00758070,0.00357546,0.00489551,0.08680722,0.00203885,0.01406743,0.04329362,0.02441286,0.00242988,0.00463206,0.01244243,0.00088262,0.00154714,0.02051757,0.00440394,0.00359660,0.01152621,0.01019766,0.01341407,0.04361990,0.18087110,0.04240685,0.01418556,0.00619185,0.02643524,0.00172404,0.00494567,0.13007718,0.00812432,0.00219434,0.00592773,0.02335150
SayHi	SayHi,0.00760959,0.06933889,0.01747045,0.00789399,0.01311311,0.03346825,0.00151923,0.00579971,0.01673917,0.01659973,0.00565752,0.02378886,0.01174559,0.00222296,0.00695744,0.00472406,0.01445655,0.01021038,0.00459029,0.00718359,0.05439958,0.00682037,0.01403263,0.03906290,0.01699665,0.00294200,0.00497938,0.00429883,0.00164668,0.00276562,0.00537088,0.00780997,0.00383077,0.01744050,0.01614356,0.03225411,0.05751470,0.08993184,0.00787122,0.01014508,0.00719229,0.01333545,0.00205342,0.00331309,0.22557307,0.01440771,0.00296800,0.00698360,0.04682677
6Rooms	6Rooms,0.00809466,0.34501690,0.00846015,0.00070493,0.02216672,0.02415126,0.02204642,0.00571517,0.00188856,0.00163651,0.00466818,0.02229495,0.00247158,0.00361057,0.00814557,0.00228901,0.03342656,0.00367816,0.00192386,0.00357950,0.01046777,0.00230783,0.01487318,0.01278430,0.01492348,0.00051706,0.00426763,0.00130760,0.00068083,0.00087681,0.02202555,0.00286473,0.00656372,0.01838983,0.01390469,0.01575943,0.00154280,0.09448142,0.04098715,0.02404631,0.00477063,0.02733950,0.00048730,0.00625932,0.05862755,0.00622158,0.00064941,0.00365934,0.06244405
GooglePlay	GooglePlay,0.00103450,0.01578733,0.00308001,0.00433389,0.07165715,0.01115622,0.00519474,0.00097579,0.00172273,0.00080360,0.01573188,0.04363812,0.00592899,0.00357179,0.07823503,0.02426165,0.36871479,0.00267550,0.01208178,0.00649048,0.00253808,0.00333935,0.06802890,0.03367288,0.00482101,0.00079174,0.00178117,0.00092750,0.00066757,0.00135320,0.00164274,0.00137753,0.02232430,0.01339091,0.07199336,0.00078319,0.00084374,0.00990601,0.01524919,0.00254977,0.02744481,0.00282563,0.00217006,0.00535446,0.01496125,0.00370915,0.00093835,0.00497608,0.00256209
QQ	QQ,0.00087670,0.10297983,0.01392369,0.00403855,0.01742722,0.01498586,0.00616759,0.01081510,0.00208125,0.00108894,0.00343714,0.01649148,0.02416251,0.00282168,0.00213846,0.00199125,0.01058712,0.01195408,0.00072675,0.00232368,0.13866855,0.00090272,0.01481277,0.01018963,0.01246473,0.00999626,0.00918523,0.02718043,0.00598430,0.00393570,0.00831242,0.00360403,0.00251314,0.00911905,0.00646107,0.01366916,0.04169690,0.26523602,0.02607354,0.01377473,0.00457450,0.02967386,0.00104812,0.00750633,0.05846923,0.00435947,0.00298275,0.00124429,0.01534219
HotSpot	SayHi,0.00170088,0.02259503,0.03621295,0.01560504,0.02494109,0.00608332,0.00191473,0.00307092,0.00744900,0.00420911,0.00298335,0.01924593,0.00537669,0.00834052,0.01925927,0.00519470,0.02141856,0.01973223,0.00373310,0.00938121,0.01733910,0.00445717,0.04593005,0.11141461,0.01588480,0.01526823,0.00240441,0.00277278,0.00128803,0.00358901,0.01513339,0.00895145,0.00760395,0.00723423,0.08531181,0.00367318,0.04555281,0.07326340,0.06452951,0.00650793,0.01408758,0.01468809,0.00292705,0.00255116,0.14373355,0.00419914,0.00744887,0.00523364,0.02857346
GoogleAllo	GooglePlay,0.00125549,0.00469878,0.00759579,0.00328312,0.00819009,0.00597923,0.00108494,0.00337074,0.00523412,0.00280557,0.00436478,0.02948786,0.00948827,0.00288994,0.02952616,0.02048512,0.17238351,0.01478819,0.00898923,0.02021296,0.01013630,0.00414952,0.01271209,0.02382864,0.00711470,0.00168525,0.00314426,0.00142999,0.00320032,0.00197412,0.00219886,0.01120809,0.00424754,0.00949249,0.08432674,0.01205038,0.28017249,0.02728970,0.01238635,0.00278014,0.00236666,0.00503994,0.00321035,0.00273948,0.07251319,0.00576317,0.01545999,0.00337845,0.01788694
6Rooms	QQ,0.00413312,0.16524419,0.00323713,0.00109519,0.03556772,0.02171276,0.01537905,0.00368768,0.00129651,0.00102845,0.00707552,0.04985236,0.00682655,0.00277846,0.00993266,0.00520662,0.09342808,0.00591549,0.00186367,0.00341330,0.01700568,0.00152030,0.01291436,0.00932989,0.01970612,0.00060075,0.00723050,0.00173124,0.00065518,0.00116298,0.00546194,0.00913717,0.00479849,0.03576177,0.01216560,0.01077022,0.00139180,0.15625226,0.04200421,0.01576537,0.00205284,0.05439622,0.00074030,0.00323139,0.07465562,0.00804162,0.00122593,0.00262292,0.04899284
SayHi	SayHi,0.00194867,0.01667075,0.01957469,0.01498694,0.03498627,0.00608606,0.00127884,0.00270929,0.00957533,0.01166534,0.00283218,0.01773841,0.00629837,0.00461103,0.01610691,0.00522907,0.02033116,0.02434909,0.00265182,0.00807146,0.03370330,0.00204067,0.02149640,0.08679878,0.01815853,0.00979926,0.00228823,0.00303462,0.00132446,0.00604590,0.00853244,0.01040383,0.00721075,0.00738335,0.05058521,0.00652824,0.06903289,0.09300738,0.07931064,0.00424601,0.01733316,0.01608325,0.00336333,0.00241266,0.17410669,0.00485554,0.00709940,0.00424272,0.02187067
PureVPN	QQ,0.00113454,0.02201849,0.00163048,0.00275939,0.04246975,0.01033264,0.00205594,0.00462867,0.00650235,0.00820726,0.00146488,0.05092936,0.01633183,0.00171166,0.00357862,0.00324439,0.00929115,0.01260198,0.00142632,0.00392259,0.17817085,0.00085562,0.00582276,0.02035038,0.04031895,0.00359101,0.00352049,0.00118420,0.00711791,0.00332104,0.00101137,0.00344387,0.00478194,0.01309818,0.00483286,0.05106144,0.11626305,0.22875167,0.00516592,0.00218190,0.00365222,0.01930073,0.00289027,0.00513711,0.04963057,0.00406549,0.00256025,0.00177531,0.00990037
80sMovie	80sMovie,0.03265858,0.09932931,0.31885485,0.00168090,0.02823627,0.00369294,0.01988233,0.00251877,0.00182967,0.00116023,0.00210673,0.01035336,0.00564198,0.00692889,0.00665265,0.00189535,0.01058174,0.00172667,0.00298879,0.00506841,0.00275473,0.00136088,0.00770705,0.00575813,0.01934364,0.00173713,0.00584192,0.00665284,0.00149130,0.00327561,0.10532652,0.00218890,0.00545739,0.00465493,0.00912567,0.00208684,0.00135059,0.07161970,0.07231551,0.01969115,0.00414034,0.02267484,0.00572949,0.00352613,0.01029961,0.00552799,0.00127549,0.02391500,0.00938228
GooglePlay	GooglePlay,0.00370983,0.02253608,0.00259457,0.00513952,0.08052561,0.00503524,0.01330753,0.00358430,0.00157851,0.00210761,0.00465041,0.04446438,0.00808735,0.00209520,0.00616358,0.00841073,0.26096593,0.00684135,0.00385693,0.00443546,0.02149604,0.00298280,0.00270972,0.03377464,0.01809229,0.00102293,0.00121537,0.00142925,0.00114506,0.00315049,0.00403941,0.00977896,0.00772973,0.02613373,0.00460404,0.00226413,0.00120909,0.09208038,0.09252209,0.04094344,0.00950285,0.04510418,0.00209178,0.00420470,0.05877879,0.00195941,0.00212513,0.00301782,0.01480164
Anghami	SayHi,0.00426743,0.01263941,0.02211240,0.01637777,0.01383996,0.00922533,0.00145261,0.00271250,0.03490444,0.02449506,0.00243627,0.01827991,0.00450277,0.00610430,0.02743368,0.01031493,0.02658977,0.02822892,0.00718914,0.02783462,0.01420774,0.01034273,0.02093594,0.05735533,0.02020257,0.00662508,0.00248748,0.00172365,0.00236728,0.00408467,0.00478122,0.01835449,0.00705223,0.00967170,0.07130711,0.00952858,0.03366236,0.04385640,0.02332319,0.00556630,0.01828555,0.00984133,0.00426443,0.00243297,0.22040775,0.00895842,0.01344100,0.00585672,0.04813453
SayHi	SayHi,0.00599821,0.07285401,0.01726329,0.00682422,0.01545645,0.03190844,0.00142321,0.00610779,0.01185414,0.01377030,0.00560888,0.02373022,0.01196222,0.00204255,0.00576316,0.00414138,0.01285011,0.00978582,0.00362340,0.00675914,0.05790079,0.00401177,0.01274226,0.03637195,0.01741347,0.00249807,0.00507941,0.00509649,0.00142534,0.00227186,0.00615552,0.00727388,0.00350457,0.01624767,0.01388522,0.02929475,0.07465232,0.10139303,0.01055780,0.00979649,0.00662879,0.01361970,0.00185047,0.00306252,0.22175433,0.01217647,0.00263606,0.00563445,0.04533760
QQ	QQReader,0.00874251,0.00912291,0.04959140,0.00224859,0.00688864,0.00694780,0.00300323,0.00266566,0.01218047,0.00940043,0.00414127,0.01143085,0.00278328,0.00281692,0.01344637,0.00355888,0.00885076,0.00815340,0.00869348,0.00932815,0.02160623,0.00501351,0.00926920,0.06055458,0.03656869,0.00106663,0.00292929,0.00191871,0.00196300,0.00096128,0.02321864,0.00964751,0.00362112,0.00550637,0.03073324,0.01173245,0.01189922,0.11861455,0.31035103,0.00966734,0.00475528,0.01040889,0.00523098,0.00841772,0.06735107,0.00444112,0.00873640,0.01082779,0.01899315
BaiDu	QQ,0.00507956,0.02350643,0.02236036,0.00125000,0.03212312,0.07825410,0.01775929,0.00696163,0.00147677,0.00462293,0.01471466,0.02389518,0.00573888,0.00233236,0.00701550,0.00053911,0.01030594,0.01063165,0.00145053,0.00156875,0.02955523,0.00080345,0.03861037,0.01519332,0.02724230,0.00064659,0.00682282,0.01526913,0.00181989,0.00095877,0.00672228,0.00483057,0.00345973,0.02370654,0.01484697,0.01221684,0.01830269,0.36079724,0.00832557,0.00682823,0.00297971,0.01183855,0.00098033,0.01495178,0.04918023,0.00159780,0.00128375,0.00299230,0.04565027
HidemanVPN	QQ,0.00661743,0.04535700,0.06011504,0.00224721,0.01740618,0.03097193,0.00554708,0.00819094,0.00280923,0.00374514,0.00972303,0.01457853,0.01571316,0.00340921,0.00454113,0.00078067,0.00419916,0.00594163,0.00345357,0.00290549,0.07730212,0.00124311,0.02188501,0.03279963,0.03363114,0.00100951,0.00712329,0.02243233,0.00073487,0.00075729,0.04294322,0.00307615,0.00303726,0.01079512,0.00780003,0.00803032,0.02118679,0.22340223,0.06512287,0.02278394,0.00422596,0.03576971,0.00181571,0.01112630,0.05995726,0.00419332,0.00208427,0.00686464,0.01861382
HidemanVPN	eBay,0.00229251,0.00838917,0.01490835,0.00096934,0.06645622,0.04548995,0.00124742,0.00551653,0.00167693,0.00139681,0.00390479,0.02491407,0.00642767,0.00294117,0.00699211,0.00055412,0.04347337,0.01564674,0.00447781,0.00141881,0.02216145,0.00059830,0.10911455,0.04676131,0.00462426,0.00287396,0.00482043,0.03064881,0.01000708,0.00620365,0.00667338,0.00732208,0.00305357,0.00726260,0.02607346,0.01047796,0.05167838,0.03273558,0.00230568,0.00188712,0.00374261,0.00836530,0.00149441,0.00227586,0.04937876,0.00175121,0.00179601,0.00207464,0.28274370
MeinO2	SayHi,0.00653023,0.00675028,0.01168621,0.00369189,0.07118741,0.08039375,0.00715491,0.01886643,0.00351352,0.01064444,0.01855200,0.03299062,0.02312801,0.00181196,0.00447720,0.00132276,0.03656739,0.00494412,0.00711697,0.00414761,0.01983479,0.00171634,0.01373016,0.04226687,0.00976532,0.00205536,0.01247681,0.03272708,0.00257936,0.00190402,0.00929868,0.00793278,0.00699958,0.00999657,0.01267275,0.02597547,0.01816508,0.08255321,0.01660703,0.01143822,0.00495303,0.03816832,0.00073160,0.00373464,0.18127184,0.00655474,0.00312042,0.00444285,0.06084936
6Rooms	6Rooms,0.00395394,0.31620883,0.00832662,0.00265036,0.01305290,0.00525242,0.00571461,0.01022685,0.00456355,0.00155929,0.00365741,0.02515955,0.01012856,0.00387827,0.00598052,0.00307375,0.01550058,0.00621586,0.00235162,0.00484036,0.00473378,0.00078569,0.07231784,0.00693449,0.01175242,0.00118818,0.00170528,0.00217476,0.00328303,0.00194044,0.00159017,0.00236882,0.00206104,0.02241869,0.02037329,0.03370772,0.00351849,0.10783130,0.03773510,0.10767635,0.00145361,0.00701157,0.00373967,0.00245458,0.02095828,0.00668094,0.00283026,0.00607293,0.05040542
SayHi	QQ,0.00538064,0.02568645,0.01903027,0.00099191,0.01829143,0.06568101,0.01361914,0.00546317,0.00237979,0.00441569,0.00688024,0.02432864,0.00536370,0.00182835,0.00795112,0.00101485,0.01186722,0.00994828,0.00185649,0.00284023,0.05779759,0.00103624,0.01744267,0.02789602,0.04254965,0.00074730,0.00674342,0.00377642,0.00286132,0.00087463,0.00363988,0.00615690,0.00288500,0.02136381,0.01485726,0.02582019,0.03260441,0.34818016,0.01316396,0.00476978,0.00244941,0.01063041,0.00186237,0.01933982,0.06008816,0.00209771,0.00227961,0.00362410,0.02764315
SayHi	SayHi,0.00261967,0.00221600,0.01250198,0.00407661,0.07480895,0.00817203,0.00247332,0.00738075,0.00364310,0.00373796,0.00624021,0.03039585,0.00616221,0.00980966,0.02731302,0.00089436,0.09164298,0.01003075,0.01127899,0.00660345,0.00323968,0.00148406,0.03165974,0.07201298,0.00373982,0.00782622,0.00337970,0.00604887,0.00285620,0.00516082,0.00433831,0.01432190,0.01164969,0.00505483,0.10895091,0.00693055,0.00907159,0.02643353,0.01104696,0.00342233,0.01012389,0.01423842,0.00144573,0.00160541,0.24474737,0.00293727,0.01129175,0.00310262,0.04987698
PureVPN	PureVPN,0.00128701,0.01733062,0.02323037,0.00911712,0.01172087,0.01052639,0.00120515,0.00197164,0.00712808,0.00365687,0.00194412,0.01866092,0.00335670,0.00844951,0.01367665,0.00492554,0.06233116,0.02205621,0.00299368,0.01313259,0.00820423,0.00115028,0.01985014,0.01505104,0.00961941,0.00370141,0.00509659,0.00377804,0.00378188,0.00289521,0.00878089,0.01071970,0.00916843,0.00478611,0.09085463,0.01007769,0.37679934,0.03482333,0.02662354,0.00300186,0.01045515,0.00497572,0.00636039,0.00145373,0.04430104,0.00400177,0.00514106,0.00530857,0.03053759
GoogleMap	PaltalkScene,0.00189374,0.00239059,0.00544176,0.01410176,0.03302654,0.00423162,0.00208572,0.00551736,0.00154074,0.00372845,0.00400176,0.02657814,0.01223322,0.00384162,0.02211101,0.00260745,0.09102278,0.01794878,0.00612483,0.03567228,0.00960426,0.00970217,0.01349091,0.02660416,0.00873482,0.00270648,0.00198776,0.00168467,0.00250623,0.00312999,0.00280902,0.02135484,0.00787020,0.00829558,0.18748245,0.00692397,0.02915048,0.03288896,0.01873466,0.00328869,0.00920657,0.01142370,0.00093497,0.00174387,0.22857557,0.00427326,0.01947919,0.00108347,0.02822894
BaiDu	SayHi,0.00381365,0.06330068,0.02258079,0.00698084,0.01325638,0.03732807,0.00215574,0.00720315,0.02087158,0.01223719,0.00500045,0.02599093,0.01170298,0.00300104,0.00664349,0.00497045,0.01015709,0.01203030,0.00354427,0.00861181,0.04967709,0.00548212,0.01560722,0.03029049,0.02025853,0.00445536,0.00507554,0.00484932,0.00162542,0.00341718,0.00449244,0.00877413,0.00395464,0.01783013,0.01183978,0.02902938,0.02939933,0.10311006,0.01169794,0.01271689,0.00755722,0.01841792,0.00168866,0.00445645,0.24040394,0.01127478,0.00431097,0.00413070,0.05279552
GoogleMap	PureVPN,0.00182131,0.08767792,0.01184281,0.00685096,0.01750915,0.02917634,0.00130273,0.00531041,0.00551549,0.00502669,0.00465278,0.02887262,0.01267459,0.00272809,0.00616696,0.00365305,0.02078334,0.01103364,0.00210813,0.00646164,0.04542350,0.00200515,0.01604948,0.02481062,0.01026326,0.00326149,0.00540663,0.00605200,0.00179415,0.00208609,0.00391936,0.00608775,0.00462994,0.01585411,0.02172526,0.03056186,0.20389188,0.11524355,0.00610526,0.00545715,0.00550911,0.01138438,0.00183922,0.00229493,0.13095048,0.00986471,0.00231784,0.00375288,0.03028930
HidemanVPN	QQ,0.00229996,0.07215931,0.01486970,0.00596706,0.02177415,0.02764288,0.00729984,0.00623778,0.00512321,0.00437097,0.01171415,0.02695851,0.02172031,0.00308061,0.00416265,0.00345652,0.01024229,0.00908118,0.00289877,0.00436546,0.08146340,0.00339662,0.02742338,0.04016839,0.02124505,0.00567431,0.00680798,0.01952119,0.00091959,0.00106744,0.00671094,0.00332307,0.00403965,0.01386539,0.00756176,0.01218002,0.02300714,0.23861306,0.02416563,0.01275114,0.00467890,0.05048897,0.00195191,0.01093165,0.07609805,0.00586353,0.00197153,0.00340335,0.02528162
