Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	QQ,0.00177385,0.06426252,0.00091604,0.00148808,0.02767713,0.01559213,0.00181273,0.00206112,0.00541972,0.00664025,0.00075403,0.04087291,0.01054828,0.00136518,0.00864324,0.00872594,0.00560118,0.01205843,0.00113287,0.00500236,0.01438749,0.00104993,0.00382393,0.14780034,0.06572738,0.00129347,0.00104318,0.00066824,0.00613805,0.00182685,0.00069506,0.00131808,0.00402682,0.01791710,0.02370531,0.00258152,0.00404588,0.24085949,0.00088731,0.00079638,0.00394032,0.00422166,0.00212546,0.00348636,0.17047765,0.00113431,0.00126650,0.00185901,0.04854891
PureVPN	PureVPN,0.00255690,0.07084471,0.01962053,0.00477661,0.01644597,0.03709549,0.00197794,0.00544230,0.00411695,0.00408224,0.00802982,0.02425372,0.01133915,0.00307153,0.00385136,0.00245247,0.02002031,0.00890845,0.00250771,0.00419376,0.03736513,0.00094711,0.00812922,0.01150361,0.01234150,0.00177776,0.01431602,0.03160100,0.00274439,0.00229435,0.01865318,0.00530732,0.00595300,0.00948020,0.01167962,0.03710496,0.30990052,0.08486659,0.02113370,0.00771396,0.00532919,0.01091321,0.00355358,0.00330089,0.05063532,0.00737155,0.00203837,0.00645137,0.02000544
6Rooms	QQ,0.00250726,0.12534160,0.02380380,0.00690218,0.02186607,0.03021127,0.00314405,0.00638135,0.00486902,0.00488253,0.01059669,0.02504946,0.01561510,0.00266504,0.00420884,0.00245888,0.00851967,0.00777346,0.00245634,0.00319106,0.05899413,0.00274072,0.02089425,0.04137029,0.01664076,0.00357785,0.00739200,0.01539509,0.00077280,0.00152717,0.01328041,0.00356324,0.00405001,0.01444704,0.01157057,0.01395993,0.05104627,0.18980193,0.01815433,0.01348608,0.00512825,0.02584273,0.00143009,0.00503653,0.10646820,0.00773287,0.00162593,0.00564694,0.02597991
LRR	PureVPN,0.00294205,0.08335073,0.01913744,0.00412277,0.01453640,0.04086252,0.00176632,0.00580901,0.00396275,0.00467970,0.00733425,0.02550220,0.01035509,0.00310801,0.00435179,0.00253121,0.01937274,0.00887179,0.00251828,0.00476297,0.03066084,0.00090063,0.00873187,0.01039165,0.01032419,0.00161700,0.01336585,0.02814802,0.00271686,0.00192518,0.01649130,0.00526732,0.00557068,0.01025798,0.01184552,0.03939977,0.30841186,0.08442967,0.01693263,0.00768933,0.00476711,0.00904731,0.00377369,0.00294494,0.05397041,0.00773426,0.00198858,0.00682368,0.02399386
NetTalk	SayHi,0.00740488,0.07933730,0.03817803,0.00523922,0.01375087,0.02771477,0.00238443,0.00634975,0.01003759,0.01055641,0.00744129,0.01881049,0.01139403,0.00190076,0.00460581,0.00253262,0.00558764,0.00659898,0.00427382,0.00390923,0.07384154,0.00340608,0.01214074,0.04762616,0.02912002,0.00174312,0.00504769,0.00685603,0.00077440,0.00140992,0.01780039,0.00504724,0.00303864,0.01302762,0.00885145,0.01566869,0.02763644,0.16977586,0.03248349,0.01913030,0.00525413,0.02321715,0.00164868,0.00521979,0.15468074,0.00849437,0.00231702,0.00800635,0.02872804
Anghami	PaltalkScene,0.00329406,0.00235091,0.02887053,0.00422367,0.05499491,0.01607796,0.00431256,0.00680510,0.00745193,0.00465256,0.00732046,0.03269046,0.00695197,0.00631671,0.03537663,0.00157081,0.07374209,0.00893703,0.02277720,0.01196493,0.00528136,0.00160260,0.03839271,0.08514459,0.00652564,0.00584214,0.00523256,0.00695351,0.00406775,0.00171306,0.00786832,0.01422854,0.01074149,0.00660483,0.12417251,0.00718902,0.02976656,0.04435504,0.02213322,0.00447554,0.00821084,0.01071339,0.00138458,0.00222701,0.13356963,0.00406430,0.01037879,0.00583974,0.05063825
SayHi	SayHi,0.00328380,0.04709023,0.01698292,0.00461661,0.02007089,0.02623611,0.00201578,0.00605901,0.00822856,0.00710215,0.00240325,0.02356410,0.01360186,0.00213973,0.00465458,0.00499435,0.01018382,0.01083570,0.00224217,0.01115346,0.08171711,0.00512382,0.00836789,0.03073960,0.03634684,0.00259740,0.00908849,0.00236514,0.00219335,0.00164383,0.01028249,0.00692796,0.00317514,0.01318255,0.00801478,0.01994685,0.03203067,0.11625030,0.02386353,0.00599850,0.00950426,0.02424879,0.00129729,0.00400585,0.24364631,0.00713784,0.00388655,0.00220979,0.05674802
Narutom	QQReader,0.02371020,0.04821110,0.04434181,0.00068354,0.01753891,0.01924426,0.00314541,0.00346611,0.00179809,0.00130378,0.00678690,0.02954646,0.00660023,0.00314989,0.00468552,0.00081960,0.01090352,0.00453099,0.00394482,0.00187220,0.02044990,0.00273653,0.00893119,0.03242208,0.03638576,0.00387538,0.01356412,0.00563531,0.00091651,0.00747246,0.05477200,0.00815594,0.00517055,0.00619385,0.00708283,0.01285170,0.00553125,0.06634176,0.28912838,0.02340839,0.00388095,0.02615873,0.01073907,0.00206564,0.03481187,0.00247450,0.00139313,0.01008610,0.06108079
PaltalkScene	Narutom,0.00233169,0.01927148,0.08200236,0.00138203,0.02740574,0.04110143,0.00366812,0.00707047,0.00203969,0.00123960,0.00955231,0.01137604,0.00910672,0.00968938,0.00924659,0.00064206,0.01743707,0.00935873,0.00289414,0.00115175,0.04509465,0.00176319,0.11326448,0.02283114,0.01025697,0.00112652,0.00940681,0.02297791,0.00150347,0.00255648,0.19132848,0.00301340,0.00398386,0.00780922,0.03045653,0.00472564,0.02388906,0.04898315,0.01690378,0.01797359,0.00298651,0.04193687,0.00078269,0.00568148,0.04291315,0.00250110,0.00219011,0.00685450,0.04633785
6Rooms	QQ,0.00087633,0.11896634,0.00793241,0.00844650,0.02395716,0.01455148,0.00572532,0.00768839,0.00197433,0.00156679,0.01369672,0.03361562,0.02006548,0.00424616,0.00355377,0.00251263,0.01032721,0.01156878,0.00142877,0.00232516,0.06320632,0.00451095,0.01922528,0.02052788,0.01215130,0.00653549,0.00729048,0.01897124,0.00097129,0.00452421,0.00537636,0.00482640,0.00471092,0.01697631,0.01141315,0.01261715,0.02296098,0.23922958,0.01696972,0.01265047,0.00418586,0.03508018,0.00137655,0.00773335,0.12008725,0.00608854,0.00304265,0.00177085,0.01996392
BaiDu	PureVPN,0.00192427,0.11476649,0.01150687,0.00459515,0.01907436,0.03704932,0.00165668,0.00620202,0.00438754,0.00587566,0.00778575,0.03401674,0.01109130,0.00292504,0.00463055,0.00290060,0.02154916,0.01098499,0.00203080,0.00424424,0.04338349,0.00121844,0.01058565,0.01404124,0.00949536,0.00187547,0.01051642,0.01936909,0.00200761,0.00203179,0.00850234,0.00614999,0.00507986,0.01409269,0.01205512,0.04325695,0.18665299,0.11078369,0.01261443,0.00787275,0.00444594,0.01170996,0.00243889,0.00295506,0.10058058,0.00912767,0.00218565,0.00440141,0.03137192
QQReader	QQ,0.00409608,0.10291255,0.02529737,0.00531541,0.02159971,0.02625846,0.00270880,0.00620452,0.00495103,0.00584077,0.01093149,0.01709592,0.01732547,0.00262448,0.00366068,0.00204234,0.00650318,0.00728206,0.00285848,0.00234971,0.08748485,0.00151072,0.02227284,0.04474474,0.02302795,0.00396771,0.00682856,0.02539663,0.00065738,0.00181841,0.01944613,0.00283958,0.00362304,0.01010672,0.00683944,0.00953470,0.02824054,0.19738389,0.04355828,0.01224146,0.00504818,0.04569765,0.00214056,0.00689498,0.07625421,0.00637085,0.00144796,0.00725849,0.01950503
PureVPN	PureVPN,0.00152503,0.01616832,0.02135906,0.01198916,0.01521799,0.00790825,0.00097227,0.00229876,0.00864519,0.00581458,0.00206361,0.02258292,0.00369738,0.00752494,0.02109710,0.00675872,0.04084679,0.02313397,0.00354001,0.01783308,0.00714017,0.00273831,0.02276562,0.03629530,0.00767857,0.00532838,0.00322939,0.00229645,0.00312020,0.00327540,0.00600663,0.01106972,0.00910825,0.00758332,0.09933457,0.00878298,0.31001888,0.03626946,0.01763665,0.00315663,0.01295998,0.00464404,0.00477049,0.00132812,0.07132321,0.00503613,0.00624575,0.00472703,0.04515327
QQ	HotSpot,0.01140496,0.00973377,0.04881878,0.00445909,0.01194433,0.00930530,0.00394176,0.00409068,0.00856353,0.01000929,0.00369961,0.01853551,0.00349898,0.00493805,0.02475439,0.00415309,0.01479509,0.00984256,0.00944817,0.02663313,0.01790208,0.00579650,0.01958610,0.11884358,0.03290461,0.00178820,0.00240379,0.00208161,0.00166322,0.00094774,0.00878614,0.01419393,0.00533712,0.00990721,0.06686833,0.00935481,0.01603200,0.13087667,0.10970885,0.01077340,0.00773776,0.01103715,0.00502520,0.00551173,0.10037353,0.00513008,0.01023161,0.00872862,0.01789836
QQ	SayHi,0.00430828,0.10101732,0.01981758,0.00696255,0.01602141,0.03400448,0.00152962,0.00604152,0.00861120,0.00920667,0.00704492,0.02550534,0.01226751,0.00220747,0.00542576,0.00360591,0.01213564,0.00934504,0.00331439,0.00587769,0.04562548,0.00310166,0.01529525,0.03425178,0.01406444,0.00260271,0.00597548,0.00837830,0.00133251,0.00203939,0.00692011,0.00580546,0.00412134,0.01598299,0.01599158,0.02794655,0.12055057,0.11728845,0.01051253,0.00968267,0.00591175,0.01275319,0.00192796,0.00307905,0.15556905,0.01057403,0.00201532,0.00610472,0.04034538
80sMovie	QQReader,0.00391778,0.01311664,0.07592815,0.00939023,0.02003643,0.00675794,0.00375699,0.00260858,0.00631878,0.00483703,0.00312655,0.01460943,0.00459852,0.00739100,0.02178865,0.00225574,0.01034584,0.01120833,0.00566709,0.01151380,0.01588786,0.00512034,0.04357962,0.11419801,0.02958303,0.00577241,0.00263712,0.00219508,0.00085129,0.00112614,0.04347024,0.00748789,0.00548994,0.00592546,0.06942576,0.00257950,0.01722054,0.08391533,0.13926239,0.01199225,0.01282759,0.01594226,0.00358873,0.00400524,0.07509443,0.00362977,0.00821562,0.00865716,0.02114550
PaltalkScene	GooglePlay,0.00281030,0.01042936,0.00225943,0.00094245,0.01464758,0.00619230,0.00312495,0.00280572,0.00334177,0.00200504,0.00125396,0.01703794,0.00197696,0.00381810,0.01429401,0.00869862,0.51505192,0.00584967,0.00049223,0.01618670,0.00314907,0.00534179,0.01846165,0.02256930,0.01127154,0.00076423,0.00140269,0.00051586,0.00045080,0.00100935,0.00126030,0.00937257,0.00822364,0.00876517,0.05317961,0.00652371,0.00699668,0.02147253,0.03479783,0.00846404,0.00483418,0.00741070,0.00485508,0.00111757,0.09196064,0.00144244,0.00099959,0.00245352,0.02771490
IFengNews	QQ,0.00116338,0.04325872,0.00203590,0.00446671,0.06607757,0.01059598,0.03684970,0.00584436,0.00125079,0.00105902,0.01894940,0.04909358,0.01246567,0.00503888,0.00389801,0.00459990,0.02136837,0.01135803,0.00124993,0.00179356,0.04909939,0.00573080,0.01302661,0.02410245,0.01825697,0.00171161,0.00945546,0.00693645,0.00069327,0.00481052,0.00318613,0.01077521,0.00760962,0.03927576,0.00754142,0.00792220,0.00278380,0.21942702,0.05190300,0.01848011,0.00337063,0.07065625,0.00092787,0.00423854,0.09283563,0.00413559,0.00417673,0.00155755,0.01295599
GooglePlay	HotSpot,0.00393587,0.02311288,0.00852775,0.00117112,0.07139667,0.05256274,0.00334424,0.00902604,0.00412689,0.00461033,0.02073163,0.04729860,0.00747245,0.00595783,0.00455806,0.00078938,0.06191384,0.00711367,0.00597397,0.00113079,0.01070003,0.00143831,0.02954980,0.09154995,0.00375112,0.01157030,0.01051688,0.05967471,0.00258931,0.01404221,0.00460424,0.00542322,0.00885049,0.00605506,0.00807991,0.04599748,0.00307947,0.04562643,0.00537362,0.00911090,0.00383781,0.05182760,0.00482434,0.00434769,0.10542774,0.00273437,0.00247551,0.00715571,0.09503102
PureVPN	PureVPN,0.00233912,0.07457065,0.02031217,0.00443708,0.01457208,0.04163808,0.00205448,0.00501477,0.00452536,0.00420711,0.00776753,0.02342064,0.01050664,0.00326351,0.00363824,0.00232138,0.01903734,0.00947752,0.00236952,0.00396246,0.03439188,0.00086235,0.00775059,0.00910821,0.01247117,0.00170362,0.01512778,0.03279350,0.00279011,0.00232358,0.01990414,0.00525354,0.00592463,0.00861740,0.01073005,0.03741995,0.31057135,0.08478156,0.02342650,0.00774699,0.00521068,0.01083054,0.00363113,0.00341358,0.04658520,0.00695607,0.00201495,0.00639282,0.02183043
GroupMe	SayHi,0.00103267,0.00564723,0.00819443,0.00243347,0.03543218,0.00519556,0.00262855,0.00609835,0.00101498,0.00112764,0.00423381,0.03611677,0.00436001,0.02163380,0.02854543,0.00087672,0.03439197,0.02533615,0.00314755,0.00233320,0.00504438,0.00144720,0.05273714,0.04865443,0.00338038,0.03239510,0.00391065,0.00632121,0.00803728,0.05126810,0.00315791,0.01970362,0.00752509,0.00614063,0.05735901,0.00424625,0.01063657,0.01442126,0.00414945,0.00492681,0.00690420,0.01031465,0.01425832,0.00321847,0.29794681,0.00202834,0.02488267,0.00286717,0.06233643
HotSpot	eBay,0.00167568,0.00700396,0.02692374,0.00124801,0.02720221,0.00651376,0.00377593,0.00416544,0.00165056,0.00102581,0.00334041,0.01372893,0.00335505,0.02773902,0.03952213,0.00101148,0.04806213,0.01136223,0.00979120,0.00208528,0.02830963,0.00114080,0.05287396,0.03310640,0.00606683,0.00488151,0.00757731,0.00707789,0.03361561,0.00833516,0.02247955,0.00942157,0.00544132,0.00440207,0.04791998,0.01149831,0.00620159,0.01025863,0.00667143,0.01245539,0.00700755,0.01058679,0.00265220,0.00546946,0.03521731,0.00301944,0.01185502,0.00413048,0.35914388
PureVPN	PureVPN,0.00437929,0.08204456,0.01689707,0.00661307,0.01575134,0.03400089,0.00138043,0.00600395,0.00733224,0.00861061,0.00625503,0.02640292,0.01196086,0.00236464,0.00611859,0.00380695,0.01565012,0.00966366,0.00323719,0.00696456,0.03474099,0.00287840,0.01492034,0.02789607,0.01062146,0.00244750,0.00651310,0.00799883,0.00183947,0.00216165,0.00606363,0.00622807,0.00448023,0.01701386,0.01962960,0.03554865,0.23072809,0.08303864,0.00749902,0.00826747,0.00591545,0.00928161,0.00223215,0.00252388,0.11570031,0.01159941,0.00217617,0.00628120,0.03833678
SmartVoip	SayHi,0.00446166,0.00331989,0.01798424,0.00861369,0.04614047,0.00774034,0.00121266,0.00871540,0.01214941,0.00825232,0.00498705,0.02488085,0.01103335,0.00393742,0.02644410,0.00267925,0.08688309,0.02276521,0.02005890,0.01028515,0.01155942,0.00182774,0.02448625,0.05519810,0.00812581,0.00526181,0.00146531,0.00340370,0.00419838,0.00908040,0.00604054,0.01589790,0.00799319,0.00614906,0.07371135,0.00703586,0.07164796,0.04785274,0.03061086,0.00325769,0.00827908,0.01603478,0.00093307,0.00160612,0.17172025,0.00360529,0.00909211,0.00300872,0.05837201
Repubblica	SayHi,0.00376772,0.03226784,0.01278691,0.00190850,0.04580575,0.03221918,0.01645522,0.00650523,0.00099237,0.00081242,0.01375602,0.03223731,0.01628903,0.00693821,0.00681365,0.00091945,0.02085257,0.00755820,0.00184605,0.00252832,0.02846856,0.00578676,0.02743825,0.04567935,0.02443205,0.00265049,0.01976060,0.02033749,0.00066766,0.00609529,0.01573245,0.01067713,0.00915187,0.01429436,0.01473401,0.01005597,0.00364636,0.13452792,0.05640871,0.02172115,0.00795530,0.06042814,0.00290856,0.00481172,0.12711993,0.00316838,0.00323278,0.00341420,0.05143460
QQ	QQ,0.00489074,0.02068513,0.02204751,0.00345056,0.01675467,0.03509965,0.00348525,0.01419331,0.00390143,0.00595379,0.01152344,0.02472427,0.03445194,0.00167757,0.00563642,0.00339310,0.02800127,0.00989643,0.00592288,0.00521274,0.08681589,0.00154875,0.01475716,0.02009051,0.01871655,0.00102101,0.00432036,0.01344110,0.00155688,0.00135253,0.01392245,0.00451680,0.00379992,0.01147243,0.00877872,0.01610537,0.06227495,0.19885109,0.05757686,0.01711917,0.00274803,0.03854116,0.00085133,0.00664927,0.07762969,0.00503556,0.00289918,0.00431688,0.04238830
FrostWire	FsecureFreedomeVPN,0.00556580,0.00473316,0.00305391,0.00255316,0.04278733,0.00867127,0.00410223,0.00743357,0.01186256,0.22955012,0.01119896,0.05528609,0.00669338,0.00379553,0.00527309,0.00325327,0.05454239,0.01174258,0.00768237,0.00401160,0.03924437,0.00242857,0.00671412,0.03873505,0.00628174,0.00719191,0.00836302,0.00600205,0.00809445,0.00712123,0.00283087,0.02672886,0.00776377,0.01413489,0.00737700,0.16529789,0.02426952,0.01509143,0.00534752,0.00479262,0.00546692,0.01297157,0.01819310,0.00411597,0.03331121,0.00861827,0.01242006,0.00561905,0.01168057
SayHi	SayHi,0.00767088,0.06658325,0.01941746,0.00630915,0.01511399,0.02840607,0.00148879,0.00621289,0.01257178,0.01578413,0.00706275,0.02019110,0.01261425,0.00202695,0.00558206,0.00371145,0.00897273,0.00902875,0.00425818,0.00599267,0.07049067,0.00335644,0.01109908,0.03735325,0.02146073,0.00183353,0.00526804,0.00647296,0.00126252,0.00186952,0.00804678,0.00650424,0.00363092,0.01481351,0.01023858,0.02779578,0.05690178,0.12000028,0.01960008,0.01128918,0.00637165,0.01646509,0.00210754,0.00431522,0.21122528,0.01148434,0.00256938,0.00642311,0.04075123
80sMovie	QQ,0.00236017,0.01263904,0.01833446,0.00381524,0.07337494,0.08128697,0.03837088,0.00364209,0.00396747,0.00837870,0.00869051,0.01602786,0.01571836,0.00368971,0.00607861,0.00167685,0.01636322,0.02171836,0.00159175,0.00188554,0.03421147,0.00276078,0.01536524,0.03737131,0.01698423,0.00199526,0.03626342,0.03943209,0.00277891,0.00553851,0.01160106,0.00488533,0.00720284,0.02928043,0.00854180,0.01757710,0.04727230,0.14955788,0.00507770,0.00979817,0.01482808,0.04352620,0.00179617,0.05522848,0.04204404,0.00343395,0.00336913,0.00316551,0.00950190
Anghami	PureVPN,0.00294441,0.08331340,0.01913731,0.00412304,0.01453562,0.04084130,0.00176683,0.00580909,0.00396213,0.00467999,0.00732681,0.02549267,0.01034739,0.00310889,0.00435092,0.00253124,0.01936292,0.00887367,0.00251761,0.00476420,0.03062586,0.00090085,0.00872934,0.01038646,0.01032354,0.00161784,0.01337076,0.02816792,0.00271802,0.00192593,0.01648757,0.00527226,0.00556769,0.01025491,0.01183395,0.03938242,0.30847305,0.08448913,0.01692713,0.00768839,0.00476561,0.00905310,0.00377446,0.00294332,0.05397585,0.00772981,0.00198945,0.00682380,0.02401216
Crackle	Anghami,0.00212871,0.04605966,0.00483088,0.00263090,0.18624754,0.01631335,0.06264227,0.00147714,0.00193311,0.00154186,0.00814174,0.05433695,0.00614501,0.00344869,0.00544415,0.00829733,0.08620561,0.00452846,0.00233841,0.00394479,0.00436717,0.00582078,0.00545744,0.02510243,0.02697037,0.00072698,0.00404611,0.00148954,0.00070913,0.00142183,0.00663216,0.00213903,0.01526099,0.01015318,0.01471314,0.00119233,0.00101130,0.17661857,0.05482050,0.01171870,0.01403573,0.03130381,0.00110152,0.00635064,0.05349128,0.00215119,0.00103738,0.00370651,0.00781366
SayHi	SayHi,0.00827890,0.06348751,0.02224185,0.00576516,0.01477585,0.02698483,0.00163589,0.00655346,0.01245169,0.01590031,0.00608910,0.01984983,0.01159665,0.00186572,0.00506532,0.00368508,0.00807453,0.00802176,0.00423648,0.00571566,0.07490816,0.00360866,0.01059416,0.04171286,0.02651906,0.00191651,0.00468798,0.00481230,0.00110702,0.00193535,0.00915919,0.00701421,0.00302047,0.01468730,0.01028756,0.02226336,0.04449846,0.12316546,0.02087085,0.01280334,0.00610686,0.01710736,0.00191567,0.00378684,0.22198797,0.01094061,0.00280640,0.00660611,0.03689436
PureVPN	PureVPN,0.00126756,0.01710402,0.02291573,0.00866636,0.01148087,0.01077892,0.00124414,0.00194983,0.00687473,0.00348516,0.00194189,0.01833365,0.00331920,0.00868136,0.01331177,0.00475825,0.06284759,0.02201107,0.00293623,0.01264138,0.00822796,0.00107820,0.01884680,0.01355239,0.00964723,0.00355825,0.00534209,0.00398534,0.00379885,0.00288297,0.00926956,0.01066660,0.00917268,0.00461454,0.08746082,0.01015466,0.38646226,0.03425030,0.02815902,0.00297263,0.01032156,0.00497995,0.00646742,0.00147836,0.04259577,0.00391909,0.00514799,0.00530262,0.02913438
GoogleAllo	BaiDu,0.00136745,0.02602324,0.03771394,0.00116383,0.12399945,0.19741767,0.01346166,0.00848325,0.00137087,0.00164030,0.00169524,0.02689923,0.00512694,0.00158879,0.00187336,0.00128739,0.03386021,0.02013039,0.00097794,0.00174378,0.01764204,0.00228922,0.06269721,0.01502815,0.00525922,0.00114400,0.02189259,0.00718744,0.00337099,0.00118084,0.01160137,0.00392643,0.00166651,0.02347529,0.00381812,0.00850548,0.07010590,0.07917619,0.00214228,0.00346120,0.00375382,0.01144050,0.00097632,0.00354648,0.04004592,0.00164119,0.00177384,0.00120684,0.08221973
SayHi	PaltalkScene,0.00151613,0.00166602,0.01897181,0.00153213,0.04558329,0.00795250,0.00214496,0.00159588,0.00128972,0.00127814,0.00243208,0.01297585,0.00464536,0.02678926,0.06866572,0.00053436,0.11325272,0.01637147,0.00435228,0.00379991,0.00928171,0.00112765,0.13202239,0.04676234,0.00644941,0.00168806,0.00386954,0.00329290,0.00912365,0.00162584,0.01313665,0.00708452,0.00792463,0.00515688,0.17338381,0.00300133,0.03269478,0.01334548,0.00315477,0.00331831,0.01434062,0.00549487,0.00553797,0.00599552,0.07434632,0.00120404,0.00687086,0.00283515,0.06858039
QQ	SayHi,0.00539913,0.08943070,0.02086337,0.00722288,0.01472802,0.03465773,0.00168872,0.00596658,0.01234355,0.01239677,0.00673911,0.02495680,0.01160772,0.00216957,0.00582909,0.00396642,0.01145682,0.00948856,0.00394705,0.00625660,0.04973092,0.00453963,0.01492212,0.03808420,0.01692222,0.00266893,0.00546581,0.00615859,0.00132110,0.00212980,0.00681139,0.00656898,0.00391690,0.01641563,0.01470406,0.02778708,0.06910001,0.11442709,0.01103617,0.01129030,0.00627011,0.01421983,0.00189324,0.00346058,0.19309364,0.01144408,0.00235404,0.00648707,0.04566129
GroupMe	SayHi,0.00304093,0.01141081,0.01901500,0.01474067,0.02261876,0.00802079,0.00128086,0.00290338,0.01486613,0.01834552,0.00254001,0.01696100,0.00508384,0.00734241,0.02304365,0.00759786,0.02241613,0.02819656,0.00492817,0.02960478,0.01734344,0.00331877,0.01860521,0.04528219,0.01820915,0.00482978,0.00259321,0.00216878,0.00170499,0.00267578,0.00740463,0.01507696,0.00709522,0.00784668,0.05688018,0.00850714,0.06949891,0.06093857,0.06493259,0.00535030,0.01767649,0.01008359,0.00473103,0.00232080,0.21650785,0.00754620,0.01185708,0.00432031,0.04073694
Hooq	GooglePlay,0.00302420,0.00431054,0.01246839,0.00322654,0.04916689,0.02873521,0.00547274,0.00170424,0.00598010,0.00615811,0.00259244,0.01430489,0.00449691,0.01009336,0.05842882,0.00159439,0.21539194,0.01971398,0.00177021,0.00215415,0.00664603,0.00202077,0.08825958,0.13988286,0.00919826,0.00242889,0.01456831,0.00254014,0.00409524,0.00576530,0.00460479,0.00630364,0.00775499,0.02322146,0.03836663,0.00371504,0.02898719,0.02155233,0.00195786,0.00327964,0.03068085,0.00964365,0.00269026,0.00772689,0.02991019,0.00257976,0.00547262,0.01216878,0.03318999
GoogleCast	GooglePlay,0.00401381,0.01587357,0.01247641,0.00111201,0.03167181,0.00744290,0.00850410,0.00257624,0.00512678,0.00089708,0.00285006,0.02372134,0.00204555,0.01617545,0.06353331,0.00305382,0.15146823,0.00828626,0.00517765,0.01135204,0.00315238,0.00140109,0.05643386,0.05201748,0.01402745,0.00080563,0.00314593,0.00096631,0.00108902,0.00117245,0.01945340,0.00562001,0.01390270,0.00914634,0.10313816,0.00540947,0.00197125,0.02677442,0.07202222,0.00674608,0.02144061,0.01478318,0.00055657,0.00427971,0.08197334,0.00396316,0.00216640,0.00441764,0.09066532
GroupMe	HotSpot,0.00270006,0.01796775,0.02785717,0.01585034,0.01543279,0.00723091,0.00135149,0.00250906,0.01451678,0.00782241,0.00263942,0.01918927,0.00485372,0.00565276,0.02506302,0.00844207,0.03085309,0.02115879,0.00574023,0.02108504,0.01476607,0.00988509,0.03204849,0.09803716,0.01458667,0.00697933,0.00222106,0.00180576,0.00209248,0.00247435,0.00637952,0.01157178,0.00746298,0.00878775,0.09906641,0.00738283,0.06212235,0.06270699,0.02701474,0.00487909,0.01439532,0.00860911,0.00359195,0.00231456,0.17267421,0.00663735,0.00716114,0.00534961,0.03907966
PureVPN	eBay,0.00122359,0.01024702,0.01238773,0.00097876,0.09258185,0.03636029,0.00161497,0.00338494,0.00153244,0.00125094,0.00198498,0.02652804,0.00418447,0.00144907,0.00358393,0.00070136,0.04673233,0.01663281,0.00133307,0.00112545,0.01061470,0.00082253,0.06570151,0.02537275,0.00242007,0.00226629,0.01268286,0.02231753,0.04308646,0.01000499,0.00702349,0.00483645,0.00201895,0.00670874,0.00859533,0.01450781,0.09620954,0.01342732,0.00127590,0.00173596,0.00382531,0.00439507,0.00104137,0.00260182,0.03064544,0.00133570,0.00163520,0.00145161,0.33562121
HotSpot	PaltalkScene,0.00331941,0.00253926,0.04605549,0.00394127,0.05521258,0.01659206,0.00478161,0.00654537,0.00395867,0.00186433,0.00812001,0.02732437,0.00696806,0.00644995,0.05252358,0.00066487,0.05276772,0.00824794,0.01983337,0.00844074,0.00557328,0.00310953,0.06574593,0.05073986,0.00716557,0.00402996,0.00553524,0.00626862,0.00978950,0.00182030,0.02012588,0.01870375,0.00992086,0.00585225,0.14094095,0.00543323,0.01452226,0.03696322,0.01765284,0.00492625,0.00737609,0.01185224,0.00115583,0.00232513,0.12239542,0.00306414,0.00983198,0.00430240,0.06672680
QQ	QQ,0.00241194,0.16269542,0.00794395,0.00280804,0.12156562,0.00578840,0.02542858,0.00416949,0.00240330,0.00164856,0.00682953,0.05152711,0.01514906,0.00463397,0.00863195,0.00407392,0.05314734,0.00281052,0.00349695,0.00517422,0.01250499,0.00125803,0.04690821,0.01375288,0.00883556,0.00203944,0.00436184,0.00455928,0.00178287,0.00357678,0.00254758,0.00264520,0.00829224,0.02172439,0.03376137,0.00468280,0.00185789,0.14742170,0.05615701,0.02440753,0.00367006,0.01389893,0.00784847,0.00547809,0.04844565,0.01133072,0.00173691,0.00486533,0.00731034
QQ	QQ,0.00076100,0.08066727,0.00616071,0.00621729,0.02288696,0.01349488,0.00545557,0.00840711,0.00209373,0.00129555,0.00762644,0.03301424,0.02604258,0.00281442,0.00365953,0.00296205,0.01673724,0.01241350,0.00123068,0.00282875,0.10738438,0.00349628,0.02043971,0.01581738,0.01135333,0.00825669,0.00668957,0.01108803,0.00154453,0.00302321,0.00358672,0.00516430,0.00254440,0.01693515,0.00882910,0.01543331,0.02222564,0.21455421,0.00923685,0.01073029,0.00354727,0.04085918,0.00088641,0.00874434,0.15729629,0.00749851,0.00504627,0.00113937,0.01987976
