Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Anghami	HotSpot,0.01106903,0.01405845,0.01011476,0.00088045,0.05566800,0.05535379,0.02408227,0.00701327,0.00172886,0.00093391,0.02006108,0.03020062,0.01874398,0.01044013,0.00822435,0.00180525,0.02797678,0.00457324,0.01371748,0.00311553,0.00694860,0.00147242,0.02316543,0.09721618,0.01716028,0.00273141,0.04249064,0.01995785,0.00471411,0.00120430,0.02705411,0.00425354,0.00545607,0.02162519,0.02067095,0.02800669,0.00538316,0.09239905,0.02590720,0.01605484,0.00787706,0.05036226,0.00113316,0.01751994,0.05720549,0.00567420,0.00314597,0.00848679,0.06496192
HidemanVPN	HidemanVPN,0.00096478,0.03917277,0.00350357,0.00147679,0.03035461,0.01666398,0.00135553,0.00594820,0.00409159,0.01129678,0.00302737,0.02620987,0.02589406,0.00123287,0.00310156,0.00160611,0.00787618,0.00726535,0.00144819,0.00209423,0.24522703,0.00096466,0.00469452,0.01360414,0.02563863,0.00228923,0.00100480,0.00660529,0.00219600,0.00110260,0.00354362,0.00386641,0.00243219,0.01240842,0.00377268,0.04169623,0.19499355,0.10452066,0.01048143,0.00610755,0.00302989,0.02961364,0.00128072,0.00563334,0.06212594,0.00310896,0.00269315,0.00165353,0.00912679
SayHi	SayHi,0.01102207,0.05643250,0.02029589,0.00422925,0.01238591,0.01979165,0.00228794,0.00558637,0.00890370,0.01116840,0.01152212,0.02158272,0.02229472,0.00180991,0.00729136,0.00275017,0.00609907,0.00650799,0.00333672,0.00538641,0.07642534,0.00209528,0.00960404,0.04145182,0.02919055,0.00206966,0.00222641,0.00874090,0.00190057,0.00059847,0.00693956,0.00538333,0.00211262,0.01264025,0.00757798,0.01544335,0.07947515,0.14937635,0.02135802,0.01595454,0.00347395,0.01686039,0.00103613,0.00493098,0.19564052,0.01247178,0.00181431,0.00660846,0.02591443
PureVPN	PureVPN,0.00089406,0.00788112,0.01698647,0.02211513,0.01413520,0.00599076,0.00063627,0.00137067,0.00485061,0.00321285,0.00119527,0.01313948,0.00214942,0.01312598,0.03374649,0.00650500,0.07369868,0.02236563,0.00533249,0.03144303,0.00245321,0.01033383,0.01775822,0.02106953,0.00223712,0.01377281,0.00058406,0.00120660,0.00347232,0.00177565,0.00319196,0.01891225,0.00787097,0.00313452,0.08257902,0.00213441,0.30957349,0.01766147,0.01179643,0.00200601,0.00882468,0.00944809,0.01905799,0.00136383,0.09738761,0.00114200,0.02253397,0.00312457,0.02281875
QQ	QQ,0.00426862,0.10844943,0.00401280,0.00072784,0.04316277,0.04999163,0.01544649,0.00820830,0.00102315,0.00083894,0.00300788,0.04829979,0.02001962,0.00471558,0.00468427,0.00778243,0.03951590,0.00831578,0.00148819,0.00191769,0.01610184,0.00190011,0.01613953,0.04027744,0.01149290,0.00100380,0.02015235,0.00369192,0.00171977,0.00134835,0.00473409,0.01587682,0.00765052,0.03292597,0.02350494,0.03269169,0.00401528,0.20436262,0.00762254,0.01096620,0.00315692,0.02486864,0.00092079,0.00280188,0.08750945,0.01268864,0.00280761,0.00534340,0.02584689
80sMovie	QQ,0.00211943,0.10493170,0.02329586,0.00923776,0.02338619,0.02254950,0.01109197,0.00561597,0.00499114,0.00733274,0.01568974,0.01400578,0.02377291,0.00202106,0.00377089,0.00260673,0.00538062,0.00540077,0.00246454,0.00135667,0.08990219,0.00144408,0.03558323,0.08628873,0.02913234,0.00478392,0.00482545,0.01838064,0.00103194,0.00167691,0.03229459,0.00332397,0.00185139,0.00895153,0.00369452,0.00706157,0.01425268,0.17809961,0.02982375,0.01831112,0.00275652,0.03720600,0.00070923,0.00525942,0.04803720,0.00867739,0.00119679,0.00674133,0.02767994
PureVPN	PureVPN,0.00096476,0.02745071,0.02239440,0.00835491,0.01711414,0.01805951,0.00088494,0.00206907,0.00370778,0.00349950,0.00221189,0.01528372,0.00497536,0.00637269,0.01603450,0.00306038,0.07577728,0.01165753,0.00423112,0.01238043,0.00857594,0.00503332,0.02549601,0.01127872,0.00431252,0.00439027,0.00072259,0.00271321,0.00249421,0.00136507,0.00657763,0.01253182,0.00482342,0.00445510,0.03705163,0.00590806,0.40463975,0.03831729,0.01665978,0.00375124,0.00675186,0.01288968,0.00760112,0.00229652,0.07597496,0.00205154,0.00848081,0.00355849,0.02281280
6Rooms	QQ,0.00092376,0.19262364,0.00086173,0.00080100,0.01592772,0.02045725,0.00128325,0.00147048,0.00419382,0.00251363,0.00077851,0.04320158,0.05793914,0.00158680,0.00857085,0.00870764,0.00947306,0.01659031,0.00118257,0.00178185,0.00246608,0.00192365,0.00375271,0.06558560,0.02450645,0.00082324,0.00107175,0.00081069,0.00303908,0.00227053,0.00069781,0.00162645,0.00317614,0.03167136,0.01067047,0.00791765,0.00389119,0.26346753,0.00091243,0.00134265,0.00301083,0.01446171,0.00165856,0.00933255,0.10232361,0.00104393,0.00476268,0.00172415,0.03918993
SayHi	HotSpot,0.00156408,0.04302990,0.03565565,0.03024931,0.02878791,0.01031126,0.00149070,0.00278949,0.00579343,0.00765775,0.00503352,0.01419763,0.00799230,0.00945017,0.02125149,0.00761715,0.01913093,0.02157089,0.00414906,0.01100889,0.01689713,0.00434888,0.03740329,0.12498520,0.01039857,0.01570376,0.00127083,0.00353652,0.00224124,0.00160191,0.01378130,0.01272598,0.00478377,0.00579655,0.02607138,0.00435955,0.04399435,0.09775661,0.04247796,0.00679538,0.00719190,0.01930769,0.00323761,0.00221540,0.15984705,0.00422400,0.00907371,0.00409246,0.02514852
SayHi	QQ,0.00648638,0.01602845,0.01659819,0.00280385,0.01306474,0.02311038,0.00210951,0.00883015,0.00153192,0.00667200,0.00894946,0.03113273,0.04376407,0.00146135,0.00776087,0.00359606,0.01663328,0.00686048,0.00468968,0.00456910,0.07771404,0.00193774,0.01370555,0.02011228,0.01218247,0.00072553,0.00685042,0.02289122,0.00244187,0.00099525,0.00599135,0.00428971,0.00197233,0.01404372,0.00685836,0.02055627,0.13340526,0.21244004,0.01830554,0.00923618,0.00236269,0.02733445,0.00134310,0.00882996,0.10988104,0.00833086,0.00181448,0.00304802,0.02374762
QQ	QQ,0.00152343,0.07179024,0.00190177,0.00135656,0.05823138,0.01848734,0.00230865,0.00186704,0.00395929,0.00518223,0.00125799,0.07788272,0.01440924,0.00182468,0.00501383,0.00315887,0.03586375,0.00820969,0.00158097,0.00229584,0.00676323,0.00195023,0.01255323,0.04380507,0.03605009,0.00171756,0.00151198,0.00146639,0.02143213,0.00421207,0.00174109,0.00307068,0.00497299,0.03322619,0.02221955,0.06630707,0.02996923,0.26429691,0.00167444,0.00247375,0.00482802,0.01481875,0.00191333,0.01459811,0.05056134,0.00128602,0.00783231,0.00165346,0.02298927
Anghami	QQ,0.00207257,0.05501949,0.00584088,0.00529347,0.01396971,0.02544163,0.00747125,0.00503663,0.00868677,0.00491422,0.01044694,0.03884118,0.03183505,0.00188292,0.00808895,0.00707644,0.02785948,0.00580620,0.00293402,0.00428321,0.08425719,0.00476579,0.03918343,0.01796692,0.01932305,0.00213472,0.00545708,0.00829928,0.00168405,0.00109258,0.00299168,0.00659849,0.00244279,0.01555476,0.00851903,0.01987836,0.03741250,0.21434749,0.00954606,0.01074979,0.00194662,0.02851123,0.00089735,0.00875544,0.13380172,0.01412524,0.00154683,0.00329227,0.02211725
QQ	QQ,0.01346735,0.02927135,0.04126761,0.00097180,0.01647887,0.06050845,0.01340493,0.00426381,0.00140655,0.01109834,0.00464202,0.03686375,0.01013874,0.00207033,0.00423779,0.00081569,0.00382150,0.00282691,0.00223877,0.00262184,0.02861194,0.00131772,0.00657857,0.01298345,0.03759399,0.00080074,0.01153977,0.01062488,0.00306028,0.00083054,0.02860906,0.00460014,0.00186986,0.02368146,0.01382319,0.01600712,0.02310264,0.33707468,0.03216811,0.02003995,0.00287984,0.00744466,0.00089576,0.00984824,0.06968413,0.00516222,0.00269774,0.01111301,0.01293990
6Rooms	6Rooms,0.00116289,0.41311330,0.00074625,0.00069217,0.01270825,0.01220803,0.00103786,0.00118534,0.00265107,0.00226464,0.00070035,0.01413517,0.03788903,0.00240590,0.00676848,0.01473339,0.00953864,0.00746185,0.00099065,0.00241661,0.00141732,0.00219996,0.00350936,0.05293383,0.02078580,0.00071559,0.00096610,0.00070479,0.00197817,0.00158363,0.00083896,0.00136399,0.00269118,0.01069355,0.07126112,0.00600314,0.00244007,0.14792421,0.00078733,0.00119232,0.00235477,0.00823000,0.00165051,0.00959677,0.08188794,0.00136026,0.00224984,0.00301401,0.01285558
QQReader	QQ,0.00288158,0.04907601,0.01823989,0.00487808,0.01640608,0.02320138,0.00256533,0.00699282,0.00516314,0.01628065,0.01655949,0.01711049,0.02691376,0.00165212,0.00597595,0.00191638,0.00511616,0.00737492,0.00238552,0.00320264,0.10431613,0.00119032,0.00754804,0.03108937,0.02247339,0.00189654,0.00207990,0.01432120,0.00206176,0.00061621,0.01006279,0.00553255,0.00172172,0.01381131,0.00380991,0.01471383,0.08121190,0.20099888,0.06060415,0.01384259,0.00319897,0.01322104,0.00140288,0.00515071,0.11688434,0.00687572,0.00144808,0.00175061,0.02227275
HotSpot	HotSpot,0.00265551,0.02301095,0.04621835,0.02785301,0.02286189,0.00955980,0.00193654,0.00167425,0.01228298,0.00640657,0.00285957,0.01830550,0.00519300,0.00667297,0.02972828,0.00770610,0.02419370,0.01350862,0.00542026,0.01842468,0.00844360,0.00643541,0.04240397,0.15684456,0.01251581,0.01810219,0.00121318,0.00196233,0.00277278,0.00135711,0.01107982,0.01304439,0.00681774,0.00521549,0.06676465,0.00311965,0.01916807,0.07749381,0.04655889,0.00734886,0.00807269,0.01577290,0.00302695,0.00208386,0.12617244,0.00358093,0.00909368,0.00850583,0.02855592
PureVPN	PureVPN,0.00365477,0.06378971,0.01280547,0.00302935,0.01676462,0.02373358,0.00177236,0.00679956,0.00363932,0.00637359,0.01180843,0.02605197,0.02609180,0.00160724,0.00528439,0.00143554,0.01092589,0.00518964,0.00213439,0.00415129,0.04483123,0.00148504,0.00689461,0.01674202,0.01360801,0.00140837,0.00117692,0.01683022,0.00132396,0.00056265,0.00483684,0.00381093,0.00196322,0.01018912,0.00768486,0.02822468,0.38015520,0.07347887,0.00703173,0.00925497,0.00273216,0.01441339,0.00155307,0.00582662,0.07347891,0.00801547,0.00133631,0.00391474,0.02019297
Repubblica	QQ,0.00144385,0.10911385,0.01626937,0.01548204,0.01640835,0.02883393,0.00384112,0.00636212,0.00627945,0.00832150,0.02261970,0.01294060,0.03727733,0.00262137,0.00536286,0.00580136,0.01003598,0.01006866,0.00221459,0.00192380,0.08363717,0.00171545,0.03810497,0.04571542,0.01854951,0.00565071,0.00758630,0.03664089,0.00241291,0.00221049,0.01733417,0.00449805,0.00266923,0.01130399,0.00330093,0.01332042,0.03987140,0.15529692,0.06051860,0.01301157,0.00293404,0.02523610,0.00441581,0.00839337,0.03981205,0.00651118,0.00143315,0.00195695,0.02273639
eBay	QQ,0.00172545,0.02608049,0.02587522,0.00084574,0.02988704,0.08866213,0.02839954,0.00350342,0.00117621,0.01016591,0.00550140,0.04401981,0.01057130,0.00209659,0.00372193,0.00062461,0.00680053,0.00404237,0.00138912,0.00125647,0.01212268,0.00129019,0.01141589,0.01348983,0.02293255,0.00074465,0.01571100,0.01300801,0.00316742,0.00114862,0.02182572,0.00448410,0.00199177,0.03684885,0.00992511,0.01645024,0.02716174,0.34018203,0.00646208,0.01455164,0.00251615,0.00681941,0.00074518,0.01124894,0.07976015,0.00142703,0.00197670,0.00208272,0.02216434
80sMovie	QQ,0.00782578,0.04155008,0.09478102,0.00174577,0.01397147,0.02575439,0.01872547,0.00381363,0.00193851,0.01056697,0.00528651,0.02277688,0.01137052,0.00166295,0.00372736,0.00072322,0.00325898,0.00269203,0.00217530,0.00150070,0.05170888,0.00141934,0.01378964,0.03961803,0.03386722,0.00108870,0.00854762,0.01067812,0.00223664,0.00101806,0.07091793,0.00332629,0.00149709,0.01517585,0.00790850,0.00680188,0.01336777,0.28068815,0.03865321,0.02299843,0.00307101,0.01097323,0.00056016,0.00569012,0.04177428,0.00538595,0.00178454,0.00845592,0.02114989
9YinZhenJing	SayHi,0.00146557,0.00238590,0.00320882,0.01805257,0.03796169,0.00719785,0.00343521,0.00495391,0.00150663,0.00377739,0.00297041,0.04510834,0.00813710,0.00397389,0.02420727,0.00689104,0.08465459,0.01141892,0.00330719,0.04015706,0.00636283,0.00601734,0.02472870,0.00721798,0.00447769,0.00169919,0.00120663,0.00187085,0.00466950,0.00187178,0.00178474,0.03144556,0.00804556,0.00919950,0.16872468,0.00560719,0.01187764,0.04835292,0.00822987,0.00290351,0.00458981,0.02151702,0.00063952,0.00171555,0.27025625,0.00191769,0.00814452,0.00100204,0.01915258
Google+	Google+,0.00239606,0.03773176,0.00310749,0.00329170,0.00909925,0.00795939,0.00239728,0.00262092,0.00403288,0.00649874,0.00367448,0.27946133,0.00977175,0.00341280,0.01572175,0.00652539,0.04603887,0.00676414,0.00359972,0.00465636,0.00544637,0.00647785,0.01831140,0.09966319,0.01021331,0.00276551,0.00264476,0.00244647,0.01132422,0.00443637,0.00242815,0.00340005,0.04087762,0.01230980,0.17285968,0.01672342,0.00713568,0.01075600,0.00355935,0.00291600,0.05526877,0.00892942,0.00389386,0.01256623,0.00564764,0.00363028,0.00541896,0.00277841,0.00640921
SayHi	SayHi,0.00175345,0.00141627,0.00228663,0.00297552,0.07999179,0.00943672,0.00132122,0.00611482,0.00191193,0.00301945,0.00554709,0.02853427,0.00582327,0.01148854,0.01935072,0.00513725,0.09809967,0.01430233,0.00687251,0.00873630,0.00166378,0.00254376,0.02549051,0.05407762,0.00143257,0.01171039,0.00245671,0.00408891,0.00805942,0.00386909,0.00116976,0.02697701,0.01233939,0.00534080,0.10675526,0.00645178,0.00435471,0.01625007,0.00205589,0.00180439,0.00950598,0.02293768,0.00110448,0.00213687,0.30136535,0.00232864,0.01708513,0.00172634,0.02879794
QQ	QQ,0.00758712,0.06210778,0.02649857,0.00472334,0.01366190,0.02533778,0.00307741,0.00532741,0.00346419,0.00962528,0.01858134,0.01790034,0.02409693,0.00227006,0.00661125,0.00237955,0.00540736,0.00632747,0.00419716,0.00598284,0.07971939,0.00134494,0.01129323,0.04151250,0.02774252,0.00183465,0.00318597,0.01525432,0.00128404,0.00055492,0.01046033,0.00406919,0.00195228,0.01089350,0.00728351,0.01450903,0.07640118,0.18305293,0.02385402,0.01558161,0.00339918,0.01934452,0.00149987,0.00745575,0.14104694,0.01460609,0.00148188,0.00663424,0.01758241
QQ	QQ,0.00086273,0.05535845,0.00590324,0.00500634,0.02929441,0.00938788,0.01601908,0.01118756,0.00152026,0.00690286,0.00787961,0.02638187,0.05129230,0.00461306,0.00398128,0.00173433,0.01025006,0.01554356,0.00118811,0.00166366,0.12399442,0.00196663,0.02317002,0.01496077,0.00582839,0.00563436,0.00162415,0.01874155,0.00349157,0.01677603,0.00320714,0.00504493,0.00161699,0.01365572,0.00409123,0.02035642,0.02101160,0.30306597,0.00974745,0.01239720,0.00281283,0.03630861,0.00135564,0.00813220,0.05383406,0.00451877,0.00392272,0.00076624,0.01199571
eBay	SayHi,0.00682386,0.05815770,0.01420485,0.00296130,0.01263385,0.02102843,0.00200817,0.00577132,0.01270472,0.01104057,0.01127941,0.02285456,0.02290999,0.00163637,0.00731578,0.00262820,0.00731923,0.00752648,0.00313439,0.00494754,0.08276311,0.00193606,0.00918513,0.02890123,0.02574736,0.00191948,0.00178990,0.00842741,0.00231763,0.00053988,0.00433749,0.00579801,0.00221839,0.01241428,0.00654176,0.01820570,0.09866310,0.15761397,0.02786965,0.01353202,0.00324225,0.01597719,0.00134625,0.00546731,0.17774664,0.00948851,0.00162700,0.00382791,0.03166870
eBay	GooglePlay,0.00400246,0.01513257,0.01148012,0.00128103,0.03069463,0.00921876,0.00228079,0.00241603,0.00128138,0.00051373,0.00057254,0.03508716,0.00381767,0.00871806,0.01622847,0.01589505,0.20961513,0.00978625,0.00132485,0.00498052,0.00280416,0.00592058,0.03277317,0.03895553,0.00865198,0.00158078,0.00281994,0.00087065,0.00165728,0.00085697,0.01264051,0.02616649,0.01369659,0.00958746,0.11219879,0.00569725,0.00228724,0.05168998,0.02615484,0.00755963,0.00554458,0.01448131,0.00121751,0.00083798,0.11481461,0.00227675,0.00607315,0.00511434,0.10074276
eBay	QQ,0.00262753,0.05791174,0.02991655,0.00558328,0.02944642,0.03567588,0.03962018,0.00766150,0.00670997,0.00582395,0.01400690,0.01924028,0.01695623,0.00255621,0.00377685,0.00191156,0.00802094,0.00465206,0.00266364,0.00138723,0.05541888,0.00233551,0.04384792,0.06999317,0.02705417,0.00595230,0.01314199,0.02887808,0.00208454,0.00442088,0.07378274,0.00445630,0.00287025,0.00727996,0.00757019,0.00902875,0.00514368,0.12391949,0.04248635,0.01878735,0.00386586,0.05057165,0.00064458,0.00882046,0.03899199,0.00721038,0.00171711,0.00851012,0.03506643
QQ	QQ,0.00143825,0.00331260,0.00196880,0.00152493,0.03949518,0.00779698,0.00175032,0.00271248,0.00405749,0.01289907,0.00129175,0.02613110,0.01129970,0.00315392,0.00458051,0.00880236,0.00670444,0.03869475,0.00206044,0.00724714,0.17275304,0.00207024,0.00509133,0.01679642,0.03964139,0.00372191,0.00130126,0.00137781,0.01428409,0.00598407,0.00127563,0.00709810,0.00385177,0.03454945,0.00643946,0.00549158,0.01930064,0.30114695,0.00379880,0.00234513,0.00571401,0.01732114,0.00222957,0.00275479,0.08803374,0.00149750,0.04150371,0.00162247,0.00408177
FsecureFreedomeVPN	6Rooms,0.00212953,0.12418709,0.01652882,0.00352937,0.01762619,0.02402915,0.00251449,0.00699218,0.00429135,0.00611277,0.01234715,0.02174169,0.02713872,0.00174889,0.00497122,0.00147965,0.01013450,0.00628670,0.00207050,0.00287623,0.07204043,0.00139358,0.01045337,0.02490760,0.01491737,0.00197694,0.00133762,0.01727629,0.00120700,0.00068639,0.00672947,0.00376583,0.00165591,0.00941774,0.00633593,0.01993975,0.19014597,0.13668659,0.01187374,0.01090243,0.00268957,0.02030481,0.00106513,0.00611079,0.08859739,0.00819004,0.00132781,0.00301341,0.02631491
BaiDu	QQ,0.01117848,0.02451727,0.02158144,0.00528627,0.00672281,0.03353561,0.00334491,0.00474497,0.00384195,0.00878711,0.00809959,0.02636173,0.03200415,0.00201672,0.00811001,0.01340179,0.01459986,0.00587319,0.00327233,0.01762779,0.10267056,0.00181301,0.03048580,0.01148272,0.04316830,0.00210037,0.00900328,0.01193505,0.00361207,0.00102772,0.00370453,0.00714512,0.00345140,0.01599059,0.01648634,0.04212809,0.08992712,0.15718947,0.04716568,0.01681184,0.00238195,0.02042686,0.00433890,0.01064768,0.05899441,0.01537942,0.00164577,0.00412217,0.00985583
GoogleCast	SayHi,0.00232972,0.00211134,0.00828119,0.00272212,0.07835802,0.00488903,0.00326088,0.00281352,0.00078256,0.00130261,0.00642212,0.02797855,0.00498124,0.02778883,0.01754440,0.00148244,0.04032808,0.01627084,0.00559449,0.00386473,0.00219603,0.00540380,0.02376976,0.08144375,0.00140177,0.03261762,0.00331415,0.00841471,0.01089971,0.03128468,0.00298998,0.02125164,0.00848862,0.00572835,0.06300180,0.00366188,0.00363503,0.01355907,0.00207232,0.00404029,0.01285301,0.02264646,0.00243100,0.00319579,0.26296227,0.00173804,0.04802293,0.00234234,0.05552649
PaltalkScene	FrostWire,0.00295385,0.02164324,0.00890502,0.00289119,0.02766363,0.05643526,0.00798793,0.00696230,0.07949791,0.00813247,0.00407431,0.02484522,0.04954539,0.00337448,0.00704401,0.00348868,0.05530113,0.02686195,0.00657322,0.00364695,0.00967239,0.00861940,0.04956090,0.08542653,0.00787969,0.00398471,0.01277924,0.00694413,0.02107130,0.05493118,0.00613867,0.00652428,0.00691127,0.04777609,0.00727558,0.01532908,0.01920687,0.02628165,0.00344272,0.00445178,0.01665813,0.02471529,0.00308102,0.01326415,0.02457259,0.00282749,0.00941562,0.00339261,0.09003750
SayHi	HidemanVPN,0.00168998,0.02542746,0.00364990,0.00258111,0.03716539,0.01335329,0.04533434,0.00927931,0.00214092,0.00210813,0.00860301,0.03365489,0.01755444,0.00537784,0.00276296,0.00346741,0.01243967,0.00738781,0.00162300,0.00168781,0.25360339,0.00259601,0.01749026,0.02687665,0.01587367,0.00841286,0.01710658,0.00987583,0.00173989,0.00313793,0.00944500,0.01848524,0.00451366,0.02184143,0.00698132,0.01767339,0.00760620,0.11863999,0.02558039,0.01098055,0.00292256,0.05077501,0.00084771,0.00524438,0.07452861,0.01050164,0.00442483,0.00227113,0.01273519
QQ	SayHi,0.00238871,0.09723900,0.00716759,0.00833080,0.01584499,0.02326406,0.00464569,0.00536966,0.00884651,0.00524242,0.01291641,0.03064225,0.02833301,0.00220434,0.00794296,0.00417371,0.01624999,0.00716614,0.00190388,0.00467948,0.06421254,0.00315269,0.02843793,0.02574250,0.01804503,0.00293924,0.00193274,0.00889080,0.00157547,0.00086249,0.00262951,0.00587699,0.00234518,0.01343391,0.00946533,0.02145377,0.05034938,0.17096823,0.00700456,0.01147346,0.00238980,0.02352952,0.00081423,0.00604691,0.17840771,0.01381638,0.00162781,0.00289365,0.02513061
RiyadBank	SayHi,0.00546498,0.01390437,0.04468483,0.02089883,0.03872120,0.01054117,0.00612870,0.00328629,0.00191588,0.00271685,0.00468532,0.01391859,0.00755221,0.03903988,0.02779394,0.01286529,0.06340913,0.01842399,0.00443830,0.02336501,0.00330274,0.01105526,0.09024658,0.03802398,0.00706485,0.00544474,0.00446475,0.00516878,0.00499886,0.00469148,0.00708244,0.01054988,0.01317407,0.00401454,0.08798717,0.00543639,0.00584939,0.04698503,0.02186399,0.02050472,0.01070422,0.03322987,0.05310126,0.00540381,0.08968244,0.00285313,0.00516999,0.00733665,0.03085421
HidemanVPN	BaiDu,0.00170667,0.06506079,0.00645627,0.00192000,0.08474138,0.14512402,0.01389389,0.00324743,0.00532333,0.01375829,0.00335329,0.02248669,0.03835277,0.00242937,0.00344163,0.00255592,0.03122711,0.01163614,0.00214501,0.00225883,0.00557535,0.00317853,0.04106782,0.03856361,0.01983455,0.00229706,0.02429349,0.00605588,0.00357382,0.00758981,0.00830606,0.00436187,0.00421230,0.06909097,0.00541084,0.02661043,0.01267169,0.11058597,0.00256595,0.00894722,0.00581657,0.01664446,0.00232924,0.01841019,0.06658337,0.00173263,0.00374924,0.00229461,0.01652763
SayHi	QQ,0.00104194,0.02360420,0.00359623,0.00204068,0.01446686,0.01636834,0.00599613,0.00991360,0.01076260,0.00707496,0.00807876,0.04774350,0.05441474,0.00140547,0.00564206,0.00390428,0.02623260,0.01232534,0.00290199,0.00247209,0.15544342,0.00556777,0.01628860,0.01152203,0.01426497,0.00163198,0.00452647,0.01078710,0.00241346,0.00268401,0.00257291,0.00648434,0.00233813,0.01755934,0.00467232,0.03106363,0.06794716,0.18963508,0.00812431,0.00539493,0.00228221,0.03730748,0.00048014,0.00884558,0.10408515,0.00603253,0.00271135,0.00106434,0.01628288
BaiDu	MeinO2,0.00164724,0.00503428,0.01268344,0.00177317,0.02899250,0.02997641,0.00195573,0.00868041,0.00729273,0.01130893,0.01485142,0.02038236,0.04042019,0.00157601,0.00415200,0.00305661,0.01497300,0.00867049,0.00765967,0.00298773,0.09132092,0.00125561,0.01238998,0.06636854,0.01416440,0.00795580,0.01976038,0.06306650,0.00610141,0.00199738,0.00485357,0.00630249,0.00400095,0.01510207,0.00638152,0.03008062,0.15858437,0.09256552,0.01176695,0.00663402,0.00558090,0.03687680,0.00203701,0.01298123,0.06299653,0.00429420,0.00287334,0.00157825,0.02205444
RaidCall	PureVPN,0.00110861,0.01862735,0.01953749,0.00966783,0.01816382,0.01227215,0.00069448,0.00221264,0.00355945,0.00385786,0.00220533,0.01893113,0.00502985,0.00610864,0.01669509,0.00306048,0.04877940,0.01328457,0.00379106,0.01657408,0.00669917,0.00466663,0.01267342,0.01738503,0.00399048,0.00503054,0.00056667,0.00253047,0.00223158,0.00105999,0.00435414,0.01109001,0.00462522,0.00465068,0.03887389,0.00485019,0.45417302,0.03405431,0.01132571,0.00316543,0.00593608,0.01111738,0.00840257,0.00217626,0.07875655,0.00181593,0.00798214,0.00333354,0.02832165
SayHi	HotSpot,0.00112587,0.03396244,0.03661661,0.02132566,0.02600950,0.01084631,0.00158599,0.00240170,0.00957487,0.00510565,0.00377449,0.01423006,0.00666258,0.01283070,0.02907048,0.00545673,0.02707553,0.02764072,0.00540899,0.00961708,0.01634668,0.00549837,0.04279108,0.09520251,0.00780267,0.03141941,0.00141648,0.00339765,0.00478892,0.00304116,0.01301918,0.01594391,0.00668040,0.00461170,0.03500708,0.00372188,0.03891082,0.08186364,0.08029884,0.00482730,0.00941199,0.01928461,0.00758401,0.00322435,0.12875992,0.00261751,0.00969192,0.00277111,0.02974293
QianXunYingShi	BaiDu,0.00911350,0.00508313,0.06783929,0.00340085,0.02591148,0.14957298,0.02568121,0.00390185,0.00131665,0.01209683,0.01505836,0.02560117,0.01130407,0.00778515,0.00695023,0.00160881,0.00554426,0.00365787,0.00433962,0.01440848,0.01763403,0.00179006,0.03040229,0.01053132,0.02166132,0.00159682,0.01959491,0.01638011,0.00210433,0.00150223,0.05391893,0.00540462,0.00267549,0.03284507,0.01711056,0.01228542,0.02346692,0.19848119,0.00601326,0.02606719,0.00344047,0.00660800,0.00172510,0.01003493,0.04509059,0.00804493,0.00274976,0.00495845,0.01570591
Anghami	SayHi,0.01317246,0.00519504,0.00794402,0.00323097,0.03280803,0.03664047,0.00598643,0.01442349,0.00273442,0.00749264,0.01177707,0.03632242,0.03866690,0.00097194,0.00980558,0.00204293,0.02643574,0.00468280,0.00784534,0.00608527,0.04016924,0.00204224,0.01945372,0.01865531,0.01768226,0.00068441,0.00357118,0.01505674,0.00334867,0.00081823,0.00597454,0.00852274,0.00431288,0.01312834,0.01760564,0.02027327,0.02695667,0.19719959,0.01462182,0.00711645,0.00317481,0.04562443,0.00038359,0.00384792,0.18157234,0.00475840,0.00167466,0.00239370,0.04511227
SayHi	SayHi,0.00414444,0.00249105,0.01637272,0.01201782,0.04763118,0.01047885,0.00147399,0.00327726,0.00135641,0.00292695,0.00224588,0.02515470,0.00554667,0.00409554,0.02828002,0.00366858,0.09021484,0.01129581,0.00421085,0.00938145,0.00277866,0.00372556,0.03515718,0.05093338,0.00328089,0.00310577,0.00229137,0.00260588,0.00642324,0.00376587,0.00754372,0.02404999,0.00783783,0.00441019,0.13176642,0.00371162,0.00495392,0.03618650,0.01692183,0.00401041,0.00883646,0.02153810,0.00128059,0.00163984,0.25457178,0.00208752,0.00821991,0.00369732,0.05640324
