Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
SayHi	SayHi,0.00000000,0.02666667,0.01833333,0.05333333,0.02666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.06666667,0.00666667,0.01333333,0.01333333,0.00000000,0.01333333,0.02000000,0.00666667,0.03333333,0.04000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.01333333,0.00000000,0.08000000,0.00000000,0.12000000,0.04000000,0.04833333,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.18666667,0.00000000,0.00000000,0.00000000,0.00666667
HotSpot	QQ,0.00000000,0.08000000,0.00000000,0.01333333,0.02666667,0.00666667,0.02000000,0.00000000,0.00000000,0.08000000,0.00666667,0.01333333,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.06000000,0.00666667,0.00000000,0.08000000,0.06000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02000000,0.18000000,0.10666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.10666667,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.06000000,0.02000000,0.00000000,0.01333333,0.00000000,0.35333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.09333333,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.11333333,0.00000000,0.02000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.02000000,0.04666667,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.08666667,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00666667,0.05333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.08666667,0.00000000,0.00000000,0.04666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00666667,0.03333333,0.03333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.44666667,0.02000000,0.00000000,0.00666667,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HotSpot	Anghami,0.00000000,0.00000000,0.00000000,0.00000000,0.23333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.20000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.22666667,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.04000000,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.02666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.01333333,0.00000000,0.00666667,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.04000000,0.00000000,0.53333333,0.00000000,0.00000000,0.01333333,0.04000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.06666667
QQ	BaiDu,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.33333333,0.00000000,0.03333333,0.00000000,0.00000000,0.02000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00666667,0.03333333,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.01333333,0.02000000,0.06666667,0.00000000,0.06666667,0.00666667,0.04666667,0.00000000,0.09333333,0.00000000,0.00666667,0.02000000,0.02666667,0.00000000,0.00000000,0.00000000
eBay	eBay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.96666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GoogleAllo	GoogleAllo,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.71333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.06000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000
InterVoip	InterVoip,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.68666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.06666667,0.00000000,0.06000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.02656085,0.00000000,0.02000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.04666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00840336,0.00000000,0.00666667,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.14895085,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.56879778,0.02728716,0.00000000,0.03333333,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Hooq	PureVPN,0.00000000,0.00666667,0.00000000,0.09333333,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.06666667,0.01333333,0.01333333,0.26666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.28666667,0.02000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.00666667,0.05333333,0.00000000,0.00666667,0.00000000,0.04666667
QQReader	Google+,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.52100000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.47900000,0.00000000,0.00000000
QQ	QQ,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.93333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000
GroupMe	GroupMe,0.00000000,0.09333333,0.05333333,0.00000000,0.00666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.06666667,0.00000000,0.00000000,0.00000000,0.00666667,0.18000000,0.01333333,0.00000000,0.08666667,0.00000000,0.00000000,0.05333333,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.06666667,0.06000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04666667,0.00666667,0.00000000,0.00000000,0.10666667
eBay	eBay,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02000000,0.02000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.77333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
MeinO2	SayHi,0.00000000,0.00666667,0.01333333,0.00000000,0.08000000,0.02666667,0.01333333,0.05333333,0.00000000,0.00666667,0.00000000,0.04666667,0.05333333,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00666667,0.10000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.04666667,0.00666667,0.01333333,0.08000000,0.07333333,0.01333333,0.00666667,0.00000000,0.04000000,0.00000000,0.02000000,0.15333333,0.00000000,0.00000000,0.00000000,0.02666667
6Rooms	QQ,0.01333333,0.18000000,0.01333333,0.00666667,0.04666667,0.04000000,0.00000000,0.02000000,0.00000000,0.00000000,0.03333333,0.03333333,0.01944444,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11388889,0.00000000,0.00666667,0.04666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.24666667,0.02000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.02000000,0.00000000,0.00666667,0.01333333
GooglePlay	PaltalkScene,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.07333333,0.02666667,0.08000000,0.05333333,0.00000000,0.05333333,0.00000000,0.02666667,0.04000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.29333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.01333333,0.00000000,0.06000000
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00380952,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00666667,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.72666667,0.00000000,0.00000000,0.00000000,0.00285714,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333
SayHi	SayHi,0.00000000,0.00000000,0.01333333,0.03333333,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.07333333,0.01333333,0.01333333,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.04000000,0.00000000,0.02666667,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.04000000,0.00000000,0.00000000,0.12000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04666667,0.00666667,0.00666667,0.00000000,0.25333333,0.00000000,0.02666667,0.00666667,0.10000000
Palringo	Google+,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.16666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.25333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.06000000,0.00000000,0.00666667,0.02000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.12000000,0.06666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.02000000
SayHi	SayHi,0.01333333,0.04000000,0.01333333,0.00000000,0.01333333,0.05333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.04666667,0.02000000,0.02666667,0.00000000,0.01333333,0.00000000,0.00000000,0.43333333,0.00666667,0.00000000,0.00000000,0.15333333
QQ	QQ,0.01333333,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.58000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.08666667,0.02000000
SayHi	PaltalkScene,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.04000000,0.00000000,0.00000000,0.02000000,0.00000000,0.08000000,0.00000000,0.04666667,0.00666667,0.00000000,0.00000000,0.02666667,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.02000000,0.00000000,0.35333333,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.16666667,0.00000000,0.02000000,0.00000000,0.04666667
SayHi	GooglePlay,0.00000000,0.01333333,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.08666667,0.00000000,0.36666667,0.01333333,0.00000000,0.02000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.08666667,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.22000000,0.00000000,0.02666667,0.00000000,0.01333333
6Rooms	QQ,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.06666667,0.00000000,0.02000000,0.01333333,0.04666667,0.01333333,0.02000000,0.03000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00666667,0.27333333,0.17333333,0.00000000,0.00000000,0.06333333,0.00000000,0.00666667,0.01333333,0.01333333,0.00000000,0.00666667,0.02666667
FsecureFreedomeVPN	FsecureFreedomeVPN,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.91333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.79333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00666667
QQ	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.05333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.04000000,0.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
80sMovie	80sMovie,0.00000000,0.00000000,0.88666667,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
eBay	SayHi,0.00000000,0.01333333,0.08533333,0.00666667,0.00666667,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.01133333,0.18000000,0.00000000,0.04333333,0.02000000,0.00000000,0.06000000,0.00000000,0.00000000,0.01000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05911111,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.28000000,0.00000000,0.01333333,0.00000000,0.10422222
Anghami	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02000000,0.05333333,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.19333333,0.00000000,0.00000000,0.00000000,0.16666667,0.07333333,0.03333333,0.00000000,0.06000000,0.00000000,0.04000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.06000000,0.30000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.12000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000,0.06666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.07333333,0.00000000,0.01333333,0.00000000,0.64000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000
