Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	QQ,0.00337472,0.07848128,0.01835935,0.00916443,0.02190886,0.03011735,0.00764434,0.00540946,0.00526149,0.00776460,0.01901571,0.02246234,0.02720560,0.00186672,0.00579799,0.00237495,0.00774972,0.00515839,0.00265112,0.00451718,0.07560896,0.00149369,0.02264687,0.05859203,0.02945695,0.00339446,0.00268481,0.01295226,0.00106028,0.00066337,0.00902382,0.00444810,0.00218030,0.01204307,0.00868261,0.01399452,0.04324982,0.18933765,0.01552741,0.01694496,0.00275613,0.02646219,0.00089131,0.00665091,0.10792723,0.01272481,0.00122147,0.00567899,0.02541544
HidemanVPN	HidemanVPN,0.00346900,0.02311178,0.00975478,0.00191710,0.00966095,0.02165253,0.00243171,0.00700694,0.00466783,0.00553068,0.00709259,0.03909984,0.03777197,0.00108799,0.00596319,0.00595250,0.02165837,0.00563896,0.00354736,0.00530712,0.11079723,0.00218789,0.01620523,0.01304567,0.01892951,0.00111762,0.00668333,0.01433518,0.00325036,0.00080837,0.00309940,0.00535543,0.00261818,0.01298144,0.01182705,0.03273886,0.21186911,0.14446193,0.02345037,0.00792186,0.00198546,0.02556283,0.00104430,0.00955897,0.07079235,0.00675636,0.00139519,0.00226793,0.01462943
NetTalk	QQ,0.01424714,0.01324487,0.01100047,0.00125785,0.01279604,0.05542523,0.00273851,0.00607443,0.00196349,0.00895495,0.00588780,0.02775912,0.01688600,0.00389747,0.00467602,0.00235497,0.00510229,0.00498940,0.00230248,0.01480121,0.03423563,0.00120771,0.00682068,0.01374053,0.02988962,0.00167520,0.01068121,0.00949591,0.00659377,0.00116452,0.00212577,0.00936906,0.00319703,0.02259012,0.02040287,0.02888987,0.02662167,0.32513687,0.01409342,0.00882316,0.00461629,0.00911389,0.00095363,0.00838384,0.15299119,0.01402378,0.00715478,0.00317453,0.00647371
QQReader	QQReader,0.00409702,0.05960843,0.00699224,0.00171250,0.04382367,0.03144461,0.01391940,0.00472666,0.00107882,0.00099859,0.00336430,0.05580216,0.02966394,0.00391902,0.01758788,0.00528149,0.02759710,0.01080000,0.00505354,0.00279077,0.01035078,0.00506261,0.02163419,0.01484375,0.03675169,0.00099265,0.00348545,0.00503675,0.00232490,0.00238473,0.00275266,0.00231562,0.00436666,0.04333330,0.00429075,0.00426359,0.00328580,0.14561781,0.16075648,0.01254024,0.00396797,0.05386791,0.00117464,0.00762399,0.07252712,0.00345345,0.00237103,0.00574281,0.03261853
Ryanair	QQ,0.00574443,0.06895078,0.03142588,0.00404071,0.01450609,0.03084078,0.00814492,0.00443191,0.00647094,0.00847113,0.01873877,0.01894641,0.02083202,0.00177909,0.00618162,0.00209150,0.00582447,0.00516807,0.00457333,0.00467730,0.07470451,0.00145456,0.01656942,0.04663875,0.03619558,0.00250404,0.00392251,0.01477141,0.00131981,0.00051727,0.01475063,0.00392686,0.00230886,0.00900863,0.00929415,0.01475176,0.04377403,0.20220825,0.03974335,0.01999858,0.00313437,0.02628275,0.00159949,0.00991860,0.08768171,0.01071508,0.00106154,0.00842605,0.02097731
QQ	QQ,0.03812440,0.18055404,0.07968086,0.00205361,0.01442626,0.02847485,0.03295411,0.00477450,0.00119117,0.00132046,0.00128104,0.01712548,0.00822192,0.00273997,0.00842192,0.01289709,0.01550611,0.00215282,0.00282503,0.00866309,0.00158933,0.02799465,0.00927723,0.00356697,0.04382450,0.00119029,0.00584251,0.00646713,0.00135618,0.00310207,0.01870216,0.00287987,0.00593289,0.01842779,0.01583791,0.00123818,0.00172120,0.21576111,0.02658421,0.02687687,0.00299886,0.01397259,0.00257984,0.00552224,0.02215134,0.00168031,0.00147203,0.03352297,0.01453806
Google+	SayHi,0.00749382,0.06232639,0.01188841,0.00602579,0.01194426,0.02646154,0.00234265,0.00560890,0.03384640,0.00727926,0.01137041,0.03038859,0.02485103,0.00232752,0.01205836,0.00383180,0.01625709,0.00791018,0.00295203,0.00720025,0.04339706,0.00346835,0.02094179,0.02712958,0.01822691,0.00289129,0.00170168,0.00820754,0.00298739,0.00081564,0.00334774,0.00751922,0.00328320,0.01395489,0.01176117,0.02765537,0.10207673,0.09813943,0.00696730,0.01279148,0.00366182,0.01646691,0.00154899,0.00498401,0.18760429,0.01377195,0.00215801,0.00531017,0.05286543
Anghami	SayHi,0.00463901,0.00303385,0.00393997,0.00177765,0.05917397,0.08618201,0.01076447,0.01608719,0.00229363,0.00654661,0.03425249,0.02921022,0.03056096,0.00322799,0.00663864,0.00179301,0.01486354,0.00573114,0.00642811,0.00702112,0.02370928,0.00088689,0.02756816,0.02957321,0.00763563,0.00216551,0.01496228,0.03431063,0.00299141,0.00162990,0.00321231,0.00894193,0.00401418,0.01577013,0.01504382,0.03048029,0.01032630,0.15173590,0.00412539,0.00465102,0.00392599,0.03045489,0.00049421,0.00854284,0.18708912,0.01254829,0.00285809,0.00182693,0.02435988
QQ	QQ,0.00116337,0.06474632,0.00698157,0.00279632,0.02161472,0.01083614,0.00630864,0.00868147,0.00259981,0.00491899,0.00542649,0.02487105,0.03821574,0.00261211,0.00420055,0.00226409,0.01436711,0.01020854,0.00204111,0.00306102,0.15679667,0.00211107,0.02318840,0.02027250,0.01037203,0.00923879,0.00131960,0.01124741,0.00273444,0.00421309,0.00243626,0.00505353,0.00160970,0.01203051,0.00525472,0.01284060,0.04613645,0.23138718,0.01000751,0.01114885,0.00283362,0.02948617,0.00084517,0.00756153,0.11201495,0.00580920,0.00291574,0.00097556,0.02024359
QQ	QQ,0.00323394,0.02454695,0.04196512,0.00090154,0.02709263,0.06637884,0.04414164,0.00369914,0.00136905,0.00718825,0.00407987,0.04756095,0.00973156,0.00231915,0.00442591,0.00063220,0.00858553,0.00333451,0.00198582,0.00156509,0.01880728,0.00167587,0.02437151,0.02167938,0.02337114,0.00094973,0.01346824,0.01367904,0.00341586,0.00134516,0.02857943,0.00402097,0.00234238,0.02538817,0.01515600,0.01193409,0.01361762,0.31460426,0.00782769,0.01727087,0.00268071,0.00979812,0.00067220,0.01110350,0.05602631,0.00216217,0.00219241,0.00401589,0.04310632
Go90	QQ,0.00419529,0.11199216,0.02668351,0.00549544,0.01600461,0.02530978,0.00543989,0.00540766,0.00575964,0.00762194,0.01646933,0.01883256,0.02283535,0.00174599,0.00542113,0.00202135,0.00602564,0.00550788,0.00319779,0.00307595,0.08105288,0.00148281,0.01586721,0.04748269,0.02961735,0.00243894,0.00260343,0.01628397,0.00104750,0.00058627,0.01518210,0.00358187,0.00189320,0.00875868,0.00678507,0.01355059,0.05194935,0.18855474,0.02928088,0.01698523,0.00278462,0.02758369,0.00105779,0.00709527,0.08509850,0.01016043,0.00108217,0.00771431,0.02339555
QQ	QQ,0.00442848,0.03827238,0.00813516,0.00139850,0.11943659,0.01952546,0.04517565,0.00884201,0.00076137,0.00077439,0.00063809,0.04008979,0.01130993,0.00225826,0.00650402,0.00845813,0.03576966,0.00188557,0.00145289,0.00587347,0.00248016,0.00235426,0.01390975,0.00403738,0.03118480,0.00078751,0.00133575,0.00421910,0.00093345,0.00623758,0.00309061,0.00323354,0.00558422,0.03369104,0.01353599,0.00109852,0.00183709,0.31779841,0.05363726,0.01358089,0.00206465,0.03491818,0.00262368,0.00437341,0.06512543,0.00099664,0.00112407,0.00223875,0.01097808
PureVPN	PureVPN,0.00365477,0.06378971,0.01280547,0.00302935,0.01676462,0.02373358,0.00177236,0.00679956,0.00363932,0.00637359,0.01180843,0.02605197,0.02609180,0.00160724,0.00528439,0.00143554,0.01092589,0.00518964,0.00213439,0.00415129,0.04483123,0.00148504,0.00689461,0.01674202,0.01360801,0.00140837,0.00117692,0.01683022,0.00132396,0.00056265,0.00483684,0.00381093,0.00196322,0.01018912,0.00768486,0.02822468,0.38015520,0.07347887,0.00703173,0.00925497,0.00273216,0.01441339,0.00155307,0.00582662,0.07347891,0.00801547,0.00133631,0.00391474,0.02019297
PureVPN	PureVPN,0.00583461,0.06781896,0.01144850,0.00528718,0.01402473,0.02315552,0.00192216,0.00604025,0.00907963,0.00573114,0.01266300,0.02847641,0.02549363,0.00172779,0.00793690,0.00244039,0.01287663,0.00612673,0.00229927,0.00648900,0.03948818,0.00215633,0.01233364,0.02582485,0.01511772,0.00189484,0.00123898,0.00938691,0.00183517,0.00058557,0.00309220,0.00495155,0.00258596,0.01178999,0.01317627,0.02604607,0.29887184,0.08250561,0.00528672,0.01039923,0.00302552,0.01356479,0.00130664,0.00498239,0.10569084,0.01095501,0.00151527,0.00468340,0.02883609
HidemanVPN	QQ,0.00419214,0.02948854,0.00477880,0.00749677,0.04225360,0.01260636,0.00680815,0.00899619,0.00041170,0.00346686,0.01303754,0.03521110,0.04726526,0.00381349,0.00521886,0.00213183,0.02096423,0.01030334,0.00097327,0.00168779,0.03016956,0.00543980,0.01731902,0.01726130,0.00439363,0.00077933,0.00242465,0.02311410,0.00268185,0.00919469,0.00211974,0.00461903,0.00180614,0.01466492,0.00675100,0.02053488,0.00656684,0.25097020,0.00717525,0.02281399,0.00268879,0.04989917,0.00280051,0.00570244,0.18832789,0.00497330,0.00281208,0.00185955,0.02903054
Ryanair	QQ,0.01443648,0.00628949,0.05458842,0.00118835,0.02160307,0.09686235,0.01974467,0.00322568,0.00172351,0.00713252,0.01371310,0.02076395,0.01541927,0.00316505,0.00672579,0.00125807,0.00728548,0.00345850,0.01243760,0.00793075,0.02722189,0.00092960,0.04631473,0.03669559,0.03159339,0.00216842,0.02304456,0.03700636,0.00255434,0.00087453,0.02706005,0.00393666,0.00362647,0.00851919,0.01503036,0.01748852,0.02172148,0.17839482,0.01983030,0.01866155,0.00364912,0.02132800,0.00608567,0.02526896,0.04744940,0.00603117,0.00130490,0.01393741,0.03332044
InterVoip	InterVoip,0.00098206,0.02341578,0.02993293,0.02206732,0.04509939,0.00763141,0.00207846,0.00256218,0.00458046,0.00488031,0.00343534,0.01268830,0.00828200,0.01511615,0.01832663,0.00495305,0.01871142,0.02943875,0.00448252,0.00672147,0.02748363,0.00424032,0.04865142,0.11919438,0.00640582,0.09423477,0.00135061,0.00411779,0.00495633,0.00696389,0.01182921,0.01510044,0.00577558,0.00519907,0.02212461,0.00336408,0.03498322,0.06960909,0.04497034,0.00546844,0.00942369,0.02910265,0.00754142,0.00293865,0.10916982,0.00208900,0.01486479,0.00202899,0.02143204
BaiDu	HotSpot,0.01276971,0.01007830,0.02731759,0.00090239,0.05788381,0.05286307,0.01552427,0.00513343,0.00132854,0.00092175,0.01731487,0.02411241,0.02029725,0.00627006,0.00762207,0.00138418,0.02372941,0.00475239,0.01350402,0.00247845,0.00414147,0.00153554,0.01704813,0.16082282,0.01575920,0.00261847,0.04731332,0.02760436,0.01041633,0.00153301,0.07390269,0.00281966,0.00338157,0.02080109,0.01290731,0.02136487,0.00364403,0.04957581,0.02258821,0.01173371,0.00800787,0.03312002,0.00105738,0.01079593,0.03172086,0.00385117,0.00326770,0.01123067,0.07924886
QQ	PureVPN,0.01054625,0.00899664,0.01679615,0.00135568,0.01065712,0.01463906,0.00172761,0.01051100,0.00811309,0.00545561,0.00609643,0.03471008,0.02913453,0.00080342,0.00617862,0.00187408,0.02314966,0.00468377,0.00936163,0.00225411,0.07908912,0.00337591,0.00823695,0.01896100,0.01140053,0.00107712,0.00701550,0.02258737,0.00920888,0.00108876,0.00930035,0.00567686,0.00372547,0.00783104,0.01791910,0.02303470,0.31844586,0.07717396,0.02883030,0.00450410,0.00346435,0.02957035,0.00059707,0.00666817,0.05217041,0.00350293,0.00160908,0.00246132,0.03442893
NetTalk	QQ,0.00285271,0.00716954,0.01860602,0.00283713,0.04198008,0.01548386,0.00168382,0.00325846,0.00183166,0.00948755,0.00262791,0.03439836,0.00725504,0.01265819,0.01615909,0.00337037,0.01462162,0.01365790,0.00214325,0.02468289,0.00666480,0.00238695,0.01428157,0.03850619,0.00985690,0.00458835,0.00406315,0.00310882,0.01100929,0.00224538,0.00321636,0.02893610,0.00690782,0.01752044,0.06194371,0.00716460,0.01943184,0.20776962,0.02988876,0.00410104,0.00855280,0.00608970,0.00177879,0.00298382,0.21536345,0.00259942,0.02236225,0.00163559,0.01827703
GooglePlay	HidemanVPN,0.00203261,0.00994174,0.00509784,0.01427095,0.05477967,0.00598357,0.00519746,0.00674036,0.00444829,0.00463642,0.00239006,0.03892246,0.01008878,0.01298472,0.01341983,0.01431231,0.02308924,0.03180349,0.00274018,0.02064610,0.13978269,0.00376325,0.02721022,0.01202454,0.00635858,0.06125509,0.00176858,0.00362369,0.00953776,0.01596087,0.00333331,0.04259536,0.00661341,0.01811440,0.02547211,0.00731723,0.03391705,0.04993458,0.02983311,0.00499010,0.00591076,0.02997327,0.00464110,0.00371414,0.12225290,0.00328579,0.03060490,0.00198751,0.01069764
HotSpot	QQ,0.01142849,0.01070177,0.00636834,0.00263607,0.03390682,0.05231242,0.00466082,0.01998591,0.00590156,0.00691628,0.01191966,0.03712607,0.03686989,0.00091128,0.00815057,0.00421095,0.02951351,0.00544474,0.00633841,0.00347419,0.03135472,0.00163106,0.02159728,0.02098452,0.02061651,0.00070109,0.00409212,0.01931688,0.00254430,0.00098922,0.00660321,0.00865687,0.00429522,0.01149653,0.01059872,0.03070401,0.02311411,0.19476831,0.01769749,0.00663443,0.00280166,0.04445210,0.00040014,0.00346533,0.15690174,0.00510707,0.00162020,0.00357145,0.04450599
MeinO2	QQ,0.00452078,0.01781310,0.01151525,0.00325755,0.03242715,0.02544684,0.00969823,0.01688592,0.00176958,0.00594512,0.01848505,0.03530535,0.05221333,0.00163079,0.00576694,0.00148083,0.01777822,0.00734971,0.00306748,0.00254803,0.04401937,0.00334691,0.02649822,0.03177270,0.00730845,0.00112412,0.00580257,0.02945461,0.00354114,0.00360429,0.00654138,0.00528821,0.00263992,0.01473405,0.01199255,0.02252863,0.02290879,0.22105599,0.01092726,0.00945754,0.00351711,0.04508050,0.00031366,0.00684723,0.13406234,0.00668562,0.00259311,0.00163451,0.03981395
HotSpot	HotSpot,0.00145632,0.03865671,0.03751023,0.03374238,0.02992583,0.00888740,0.00161109,0.00229250,0.00940802,0.00532672,0.00340221,0.01588749,0.00609303,0.00908656,0.02206048,0.00814241,0.02657094,0.01956280,0.00453656,0.01081574,0.01229109,0.00632061,0.04773443,0.15493537,0.00914284,0.03077462,0.00109295,0.00253022,0.00260525,0.00251091,0.01116659,0.01301694,0.00608157,0.00512974,0.04281056,0.00308264,0.03165330,0.06781976,0.03609674,0.00611267,0.00796508,0.02029282,0.00389283,0.00219014,0.12882706,0.00317851,0.01036794,0.00527013,0.03013127
Hooq	SayHi,0.00149785,0.00388827,0.01819338,0.00245879,0.07223170,0.00639729,0.00651367,0.00355543,0.00170730,0.00305348,0.00326344,0.03899961,0.00520929,0.02042092,0.01935526,0.00167733,0.03826719,0.01507990,0.00616321,0.00559439,0.00451356,0.00599886,0.06325851,0.08162379,0.00256478,0.02730872,0.00253547,0.00691007,0.00877645,0.01859597,0.00485894,0.02039750,0.01000510,0.00697808,0.09183550,0.00384005,0.00633767,0.03267050,0.00493283,0.00338144,0.00979791,0.01869205,0.00112729,0.00339731,0.16935245,0.00136700,0.04477059,0.00197628,0.06866762
Repubblica	PureVPN,0.00313577,0.07002646,0.01716269,0.00323895,0.01636493,0.02809920,0.00249445,0.00686414,0.00473571,0.00635361,0.01259723,0.02580486,0.02467450,0.00184185,0.00555393,0.00163963,0.01207373,0.00552763,0.00229798,0.00453762,0.04990328,0.00170159,0.00883472,0.01638105,0.01344822,0.00152256,0.00139087,0.01436972,0.00143409,0.00067078,0.00583294,0.00445857,0.00220227,0.01164812,0.00881797,0.02701790,0.35043248,0.07497648,0.00834021,0.01137763,0.00296503,0.01610315,0.00178894,0.00614471,0.05937968,0.00806183,0.00153503,0.00428372,0.02995159
PaltalkScene	PaltalkScene,0.00366012,0.00358048,0.08570905,0.00877268,0.03548090,0.01868468,0.01089626,0.00134159,0.00264744,0.00873654,0.00330648,0.02050367,0.00372175,0.00749594,0.02744897,0.00248275,0.01841517,0.00437885,0.00777602,0.01984805,0.00589198,0.00237096,0.06611404,0.09989828,0.01794547,0.01248144,0.00627938,0.00444132,0.00261225,0.00171105,0.08144949,0.01164239,0.00739517,0.00549790,0.12276908,0.00305489,0.00592158,0.05542115,0.04926014,0.01138337,0.00842064,0.01188997,0.00831979,0.00436640,0.03759507,0.00262703,0.00692523,0.01548180,0.03594536
HidemanVPN	HidemanVPN,0.00166142,0.07686061,0.01155707,0.00330205,0.02393759,0.02063582,0.00188931,0.00802876,0.00509521,0.01659989,0.01082969,0.01909114,0.02730244,0.00125180,0.00371181,0.00221311,0.00595631,0.00896392,0.00158553,0.00193099,0.14491973,0.00121193,0.00637551,0.02883716,0.02334495,0.00209471,0.00163206,0.01562428,0.00166711,0.00082770,0.00678979,0.00456241,0.00172944,0.01309476,0.00316128,0.02186483,0.13172651,0.13981039,0.03671779,0.01240203,0.00300655,0.02096966,0.00103306,0.00492686,0.09513505,0.00489629,0.00157112,0.00182757,0.01583497
SayHi	SayHi,0.01212066,0.05967749,0.01154283,0.00522533,0.00956205,0.02611548,0.00261121,0.00498970,0.04299029,0.00832490,0.00968142,0.02685682,0.02375423,0.00225264,0.01182793,0.00553092,0.01342405,0.00790866,0.00312539,0.00685205,0.04380197,0.00373272,0.02202270,0.03844718,0.02553165,0.00359543,0.00260911,0.00683711,0.00416141,0.00096619,0.00339191,0.00818081,0.00373257,0.01471746,0.01338741,0.02566056,0.03845190,0.10154927,0.01079745,0.01416968,0.00433647,0.01677576,0.00122633,0.00485617,0.23317602,0.01711327,0.00254951,0.00622919,0.03361874
80sMovie	QQ,0.00327552,0.04002109,0.04392855,0.00740347,0.02386768,0.02978515,0.02645688,0.00466004,0.00346840,0.00804588,0.01594469,0.01570674,0.01906750,0.00201783,0.00381568,0.00162573,0.00466435,0.00381293,0.00306242,0.00147535,0.06549889,0.00132249,0.04071547,0.08614544,0.03662256,0.00367488,0.00920381,0.02275286,0.00113747,0.00157669,0.07282676,0.00319579,0.00206447,0.00875677,0.00490999,0.00687234,0.00844955,0.16755765,0.03684557,0.02294101,0.00302748,0.03741648,0.00072842,0.00644348,0.03831712,0.00782301,0.00125646,0.01159489,0.02821634
Repubblica	QQ,0.00744001,0.00780710,0.00716313,0.00444734,0.02061334,0.03404113,0.00806458,0.01918600,0.00502031,0.01061391,0.01267460,0.04262871,0.04665875,0.00092106,0.00888750,0.00341522,0.02629856,0.00521288,0.00529786,0.00558042,0.07196926,0.00233653,0.02365612,0.00991922,0.02227122,0.00072083,0.00366555,0.01373217,0.00236272,0.00088673,0.00857822,0.00877629,0.00323280,0.01508550,0.00933456,0.03492756,0.05028886,0.19691457,0.02391026,0.00724477,0.00216468,0.04010839,0.00047787,0.00349639,0.12403677,0.00526970,0.00161025,0.00192011,0.02912973
PureVPN	PureVPN,0.00096476,0.02745071,0.02239440,0.00835491,0.01711414,0.01805951,0.00088494,0.00206907,0.00370778,0.00349950,0.00221189,0.01528372,0.00497536,0.00637269,0.01603450,0.00306038,0.07577728,0.01165753,0.00423112,0.01238043,0.00857594,0.00503332,0.02549601,0.01127872,0.00431252,0.00439027,0.00072259,0.00271321,0.00249421,0.00136507,0.00657763,0.01253182,0.00482342,0.00445510,0.03705163,0.00590806,0.40463975,0.03831729,0.01665978,0.00375124,0.00675186,0.01288968,0.00760112,0.00229652,0.07597496,0.00205154,0.00848081,0.00355849,0.02281280
Hangouts	GooglePlay,0.00228939,0.00824575,0.01637465,0.00442766,0.01558302,0.00794257,0.00095439,0.00283672,0.00655440,0.00529815,0.00162744,0.03089869,0.00886150,0.00357268,0.03913875,0.03320070,0.12478431,0.01762520,0.00792210,0.03361004,0.01414614,0.00935118,0.01813404,0.03853470,0.00695412,0.00615507,0.00240789,0.00230261,0.00847597,0.00217394,0.00302655,0.01453969,0.00710041,0.00759047,0.04704997,0.00594281,0.11005451,0.06418637,0.03142299,0.00522095,0.00577500,0.01718325,0.02191716,0.00411417,0.13001819,0.00233721,0.00773729,0.00411861,0.03028065
Mobily	Mobily,0.00580325,0.01840154,0.05684883,0.00279406,0.02791002,0.01571446,0.00649919,0.02033158,0.00382329,0.00402801,0.00885632,0.02114288,0.04105732,0.01471278,0.00850954,0.00432385,0.00896615,0.01976460,0.00505093,0.00372863,0.01501384,0.00288385,0.01564045,0.06020985,0.00481888,0.02873652,0.00875097,0.06036262,0.01179556,0.18625549,0.02547843,0.00883536,0.00548244,0.00856188,0.01245105,0.02018616,0.00892838,0.04627631,0.01165593,0.01835379,0.01517337,0.02534720,0.02069359,0.01078497,0.02018972,0.00798556,0.01817863,0.00411929,0.01858267
Anghami	Anghami,0.00258985,0.01991431,0.00917955,0.00335006,0.18270298,0.01566412,0.00664028,0.00189274,0.00102092,0.00079118,0.00084849,0.03810321,0.00461006,0.00441448,0.03771318,0.02574191,0.11915860,0.00385202,0.00496075,0.01118113,0.00124121,0.00969464,0.01192838,0.00872706,0.02044898,0.00081932,0.00129782,0.00118204,0.00113897,0.00458768,0.00142834,0.00299980,0.01337166,0.01559914,0.03080364,0.00074293,0.00122696,0.09243914,0.09823935,0.00791998,0.00923048,0.01675267,0.00325616,0.00210817,0.12693423,0.00094979,0.00241151,0.00664814,0.01154199
PaltalkScene	PaltalkScene,0.00322315,0.00397840,0.01768650,0.00997876,0.01372037,0.01668331,0.00096308,0.00202474,0.00546492,0.00703905,0.00280529,0.02370640,0.00732317,0.00488255,0.02973013,0.02509970,0.06776748,0.00930316,0.00728425,0.09288512,0.00539417,0.00338301,0.02533113,0.04030471,0.00787201,0.01748491,0.00641447,0.00344008,0.00489549,0.00144505,0.00409486,0.01812031,0.01049129,0.00930104,0.15851714,0.00839950,0.07124227,0.04850814,0.01701118,0.00445769,0.00726845,0.01195193,0.02203941,0.00443535,0.09519876,0.00520868,0.01055138,0.00652673,0.01916130
6Rooms	QQ,0.00447573,0.09394269,0.02361346,0.00536287,0.01634483,0.01927191,0.00326120,0.00559374,0.00292223,0.00813379,0.01444485,0.01638522,0.02411699,0.00209677,0.00479812,0.00190273,0.00418926,0.00654341,0.00250048,0.00266267,0.10344179,0.00097987,0.01139420,0.05084562,0.02612245,0.00273742,0.00279802,0.01888303,0.00127458,0.00069550,0.01338396,0.00382271,0.00160644,0.01052278,0.00485604,0.01237308,0.05350995,0.21065830,0.03421013,0.01482263,0.00303792,0.02121657,0.00136126,0.00592666,0.09417102,0.01022633,0.00135159,0.00421031,0.01699691
Ryanair	QQ,0.01020772,0.01230608,0.08854050,0.00735058,0.01409078,0.03003661,0.00825830,0.00468753,0.00136132,0.01702131,0.02034498,0.01140563,0.01837176,0.00414278,0.00499229,0.00237765,0.00295532,0.00521161,0.00429315,0.00759597,0.05455494,0.00139577,0.01323959,0.02820667,0.03785910,0.00165541,0.01082153,0.01915830,0.00163176,0.00116954,0.04940513,0.00456057,0.00203940,0.01603780,0.00539092,0.00895338,0.03466008,0.21660937,0.03931755,0.02586354,0.00444880,0.01302091,0.00156921,0.00695284,0.09307258,0.01447222,0.00230501,0.00596245,0.01011374
QQ	Hidemyass,0.01945178,0.04230479,0.06967365,0.00333401,0.02408107,0.01429582,0.01062899,0.00247846,0.00132504,0.00126319,0.00112796,0.01977387,0.00400788,0.00826841,0.03990173,0.04585682,0.10355268,0.00367860,0.00425359,0.04542781,0.00131102,0.06891884,0.01857991,0.00562595,0.03164140,0.00163804,0.00276039,0.00264182,0.00165707,0.00589902,0.01231242,0.00455840,0.01321046,0.00959461,0.06651315,0.00112482,0.00170925,0.11354714,0.03453128,0.01294694,0.00655305,0.01224314,0.00650839,0.00282560,0.04417206,0.00129426,0.00242967,0.02607724,0.02248853
GoogleMap	SayHi,0.00369109,0.02743910,0.04354296,0.00834345,0.01521427,0.00822386,0.00128969,0.00181618,0.01809351,0.00606917,0.00220139,0.01909849,0.00517478,0.00703389,0.03306666,0.00751758,0.02281872,0.01905846,0.00670275,0.01762127,0.00956477,0.00809279,0.02678979,0.11637873,0.01118053,0.01345004,0.00134638,0.00205543,0.00526670,0.00135037,0.00682698,0.01342524,0.00708931,0.00494993,0.06237761,0.00402337,0.02809906,0.09384587,0.07379313,0.00648318,0.00887807,0.01503376,0.00410309,0.00260748,0.14904882,0.00292361,0.01052647,0.00739641,0.02907581
80sMovie	QQ,0.00118606,0.04576272,0.04453734,0.00214070,0.02252175,0.03694060,0.01677928,0.00615549,0.00205153,0.01500483,0.01789136,0.01453596,0.02375461,0.00272717,0.00362466,0.00104106,0.00375574,0.00787328,0.00175486,0.00122387,0.04884250,0.00115211,0.01444522,0.02824269,0.01743223,0.00139292,0.01220251,0.03211407,0.00396831,0.00244455,0.05008721,0.00497038,0.00176209,0.02100096,0.00332144,0.00943078,0.03142531,0.28289636,0.05564675,0.01215644,0.00388692,0.01049074,0.00093244,0.00877192,0.04556936,0.00229350,0.00172867,0.00113158,0.01899718
Google+	GooglePlay,0.00726721,0.01905893,0.03223944,0.00281897,0.10312974,0.00854726,0.01409831,0.00258548,0.00089041,0.00077438,0.00060318,0.02736844,0.00368634,0.00926468,0.03617579,0.03251095,0.14009196,0.00336166,0.00284183,0.04058195,0.00109651,0.01512340,0.02018245,0.00654700,0.02729034,0.00136074,0.00138016,0.00221849,0.00115845,0.00986774,0.00726917,0.00704948,0.01111719,0.01279938,0.05503260,0.00071659,0.00130100,0.10643221,0.05720809,0.00945966,0.00512938,0.01954325,0.00760014,0.00202012,0.09195538,0.00078935,0.00222814,0.00506464,0.02316204
Narutom	HidemanVPN,0.00050604,0.00245192,0.01046202,0.00048658,0.01504108,0.00269356,0.00586054,0.00930554,0.00120384,0.00402983,0.00082976,0.00539173,0.01929888,0.00113266,0.00086435,0.00068934,0.00293438,0.00512962,0.00109992,0.00144292,0.66794692,0.00064161,0.00789871,0.00811193,0.00306714,0.00653191,0.00093818,0.00270523,0.00539348,0.00381401,0.00126019,0.00252092,0.00093950,0.00543828,0.00152701,0.00376906,0.04598755,0.08616072,0.01175839,0.00525402,0.00276574,0.00784631,0.00057574,0.00281844,0.01248450,0.00095017,0.00457701,0.00044264,0.00502019
PureVPN	PureVPN,0.00293358,0.05931634,0.01780964,0.00248404,0.01613241,0.02700446,0.00203647,0.00646719,0.00304730,0.00598723,0.01032323,0.02256861,0.02248857,0.00169344,0.00466945,0.00123648,0.01226633,0.00464146,0.00242115,0.00384828,0.05245345,0.00141492,0.00674658,0.01240346,0.01286622,0.00127839,0.00130756,0.01926135,0.00128099,0.00061303,0.00782604,0.00401334,0.00192664,0.00999326,0.00703600,0.02505097,0.39513714,0.07012493,0.01044262,0.01015014,0.00287017,0.01604098,0.00190248,0.00611550,0.05637527,0.00636558,0.00143282,0.00402540,0.02416907
