Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
6Rooms	SayHi,0.00414955,0.08566353,0.01117054,0.00215132,0.01306640,0.02666638,0.00243680,0.00368890,0.01105664,0.00576261,0.00799355,0.02678046,0.02883090,0.00130908,0.00456702,0.00442951,0.00545934,0.00870239,0.00321538,0.00471931,0.06084326,0.00260592,0.01496691,0.05246559,0.01886765,0.00354519,0.00128662,0.00960741,0.00183463,0.00165764,0.00401472,0.00582963,0.00330458,0.01950347,0.01167635,0.02475430,0.07212862,0.17491152,0.01250179,0.01232325,0.00530979,0.01367143,0.00066353,0.00578360,0.17615939,0.01034836,0.00124782,0.00384621,0.01252120
Crackle	QQ,0.00324580,0.01691660,0.00754720,0.00115130,0.05937423,0.06549195,0.03218719,0.00670345,0.00151010,0.00138308,0.01470104,0.05244825,0.01657196,0.00492298,0.00476892,0.00160983,0.03617006,0.00317631,0.00596150,0.00175800,0.01113602,0.00124132,0.02024699,0.09157201,0.01553166,0.00318436,0.03737248,0.02749615,0.00154684,0.00146937,0.02180923,0.01047092,0.01293543,0.02034726,0.01196102,0.01327840,0.00423939,0.11877913,0.00926138,0.01012593,0.00874975,0.03975694,0.00118848,0.00621841,0.10552838,0.00463260,0.00284513,0.00621491,0.04326034
PureVPN	PureVPN,0.00132187,0.06605550,0.01366043,0.00186377,0.01254223,0.03168719,0.00169676,0.00375122,0.00178568,0.00534218,0.00546155,0.02086812,0.01253158,0.00260913,0.00298492,0.00089466,0.01171856,0.00599150,0.00266088,0.00258457,0.05288894,0.00223777,0.00708217,0.00986008,0.01875690,0.00134109,0.00119670,0.02536752,0.00225664,0.00168278,0.00809783,0.00377425,0.00215017,0.00872446,0.00830747,0.02930329,0.43940705,0.06519918,0.01065309,0.00723155,0.00223038,0.02298074,0.00316343,0.00518741,0.03077818,0.00630111,0.00134683,0.00334284,0.01113788
QQReader	80sMovie,0.01170511,0.01577090,0.29315747,0.00115114,0.02060886,0.01463343,0.01620602,0.00272037,0.00426729,0.00104017,0.00629924,0.01841254,0.00641882,0.00212614,0.00357835,0.00128401,0.00666340,0.00302666,0.00308416,0.00149529,0.01328281,0.00208267,0.00912384,0.01825585,0.01608238,0.00421227,0.00212720,0.00795842,0.00288063,0.00432398,0.17881053,0.00238639,0.00456121,0.00853777,0.02075253,0.00309610,0.00383436,0.03811878,0.11025848,0.02545663,0.00742903,0.01523061,0.00738358,0.00305768,0.01493232,0.00146898,0.00175791,0.01099876,0.02794892
GoogleCast	GooglePlay,0.00379930,0.01820809,0.01613765,0.00182324,0.03373682,0.00588737,0.00474239,0.00218385,0.00088067,0.00058371,0.00137183,0.04356435,0.00462818,0.01576190,0.04276090,0.01124443,0.21422033,0.01841324,0.00416825,0.01590504,0.00146224,0.00151195,0.06746871,0.01807171,0.00889623,0.00116915,0.00148455,0.00106640,0.00302131,0.00064444,0.00621657,0.00442599,0.00536437,0.01236517,0.07782807,0.00241149,0.00268548,0.07439281,0.04717739,0.01006922,0.00704790,0.00894921,0.00091069,0.00291017,0.06665336,0.00145258,0.00551547,0.01238878,0.08641704
BaiDu	SayHi,0.01041582,0.00415964,0.01761081,0.00235023,0.05151634,0.07535625,0.00416615,0.01688061,0.00536071,0.00525175,0.03345959,0.02980982,0.02723657,0.00337449,0.00625931,0.00209042,0.01919409,0.00758084,0.02321353,0.00592960,0.01431153,0.00375577,0.00956910,0.05919133,0.00780629,0.00487824,0.04567352,0.04708352,0.01001821,0.00457023,0.01238192,0.01230877,0.01451738,0.01570478,0.02671496,0.04205139,0.07024613,0.04282350,0.00459436,0.00364497,0.00816643,0.02683172,0.00162627,0.00776800,0.09992271,0.00920784,0.00445058,0.00951886,0.02944512
6Rooms	6Rooms,0.02602359,0.40611447,0.03802137,0.00077941,0.01087592,0.01989593,0.01732108,0.00340862,0.00067494,0.00063079,0.00391960,0.01729312,0.01396588,0.00273816,0.00469528,0.00313810,0.00858815,0.00341404,0.00185191,0.00454531,0.00213113,0.00142831,0.01475911,0.00499723,0.02627082,0.00054846,0.00419632,0.00321274,0.00105171,0.00049548,0.02616485,0.00100717,0.00171956,0.02431350,0.01288796,0.00192168,0.00199186,0.13721475,0.03234808,0.02591497,0.00178132,0.01223459,0.00056006,0.00486922,0.01472281,0.00172397,0.00067277,0.02656417,0.02439973
Guvera	QQ,0.00342493,0.00675060,0.09173395,0.00904386,0.01835492,0.01046656,0.00527962,0.00174985,0.00634567,0.00516770,0.00533961,0.01581861,0.00295995,0.01053594,0.03228144,0.00529240,0.01474773,0.00699636,0.01125993,0.02434352,0.01193264,0.00557571,0.04791364,0.08853367,0.01825121,0.01133286,0.00330544,0.00264535,0.00265610,0.00147296,0.04095007,0.01187568,0.01182962,0.00398886,0.08329506,0.00358452,0.01424218,0.12687127,0.08799073,0.01099254,0.01088625,0.01037100,0.01168322,0.00627966,0.04575755,0.00302316,0.00533116,0.00937286,0.02016187
PureVPN	PureVPN,0.00161810,0.06618297,0.01681768,0.00213951,0.01360058,0.02906160,0.00140360,0.00318995,0.00270530,0.00571930,0.00633383,0.02239405,0.01454587,0.00206604,0.00322051,0.00110542,0.00834397,0.00661659,0.00243399,0.00286500,0.04734752,0.00210550,0.00712264,0.01370884,0.01555730,0.00136790,0.00095243,0.02089110,0.00180134,0.00146220,0.00798192,0.00379964,0.00210190,0.01137536,0.00883802,0.02401574,0.42067335,0.07227792,0.01012513,0.00818356,0.00240803,0.01751664,0.00198580,0.00446742,0.04710009,0.00646971,0.00110591,0.00369624,0.02119699
Palringo	BaiDu,0.00690144,0.03801502,0.00336092,0.00125509,0.02685232,0.13693633,0.02036479,0.00684341,0.00218971,0.00156126,0.01156088,0.04666543,0.01152367,0.00437723,0.00620164,0.00357414,0.04217217,0.00295162,0.01082537,0.00451185,0.01065549,0.00135141,0.02250981,0.03061327,0.01565570,0.00197399,0.03296800,0.00942821,0.00476225,0.00107942,0.00717214,0.00742003,0.01192024,0.02475879,0.01231363,0.03042273,0.00566480,0.13286798,0.01266829,0.00951209,0.00485599,0.03450192,0.00171867,0.00497588,0.11751571,0.01109630,0.00222571,0.00667212,0.04207512
MeinO2	QQ,0.00832094,0.02749733,0.03563226,0.00249100,0.02369932,0.01842173,0.00635968,0.00770517,0.00249756,0.00438115,0.02436685,0.02405468,0.04100817,0.00305616,0.00386701,0.00155317,0.00610682,0.00846796,0.00984711,0.00171012,0.08298385,0.00292567,0.02665264,0.03394637,0.01544001,0.00203764,0.00419794,0.03513455,0.00293789,0.00446383,0.00898739,0.00666772,0.00405372,0.01326376,0.00968345,0.01482955,0.03655245,0.18270215,0.03663089,0.01318915,0.00392634,0.07433093,0.00082056,0.00891414,0.05844380,0.00415787,0.00212992,0.00228508,0.04666655
QQ	QQ,0.00177098,0.08383540,0.00828456,0.00170455,0.01314700,0.01632951,0.00305313,0.00485670,0.00484345,0.00699965,0.00520198,0.02341654,0.04030325,0.00104742,0.00352022,0.00355647,0.00913919,0.01398651,0.00300232,0.00311939,0.11115733,0.00334535,0.01906310,0.02279234,0.01706352,0.00418526,0.00077548,0.01126441,0.00187539,0.00233585,0.00122486,0.00438967,0.00200483,0.01719576,0.00578076,0.01918468,0.03330879,0.25940688,0.01981836,0.01208873,0.00343604,0.02256860,0.00065825,0.01041614,0.12526112,0.00484416,0.00112359,0.00094713,0.01136540
InterVoip	HotSpot,0.00182067,0.00228177,0.04834669,0.00461477,0.04129753,0.00396836,0.00111124,0.00163426,0.00276682,0.00241084,0.00236368,0.02364895,0.00474420,0.00889394,0.02580688,0.00304467,0.03145816,0.01782334,0.01613614,0.00613106,0.01532674,0.00650302,0.03844193,0.12255803,0.00547572,0.05678404,0.00146180,0.00358303,0.01508144,0.02184748,0.00644001,0.01602993,0.01071628,0.00497856,0.07533555,0.00327054,0.05722207,0.03490340,0.01651723,0.00470599,0.01735253,0.01629870,0.01129730,0.00339871,0.12410200,0.00099186,0.01957379,0.00246354,0.03703484
QQReader	SayHi,0.00535870,0.00972594,0.05074175,0.01200958,0.01739232,0.00814232,0.00183831,0.00166439,0.01627800,0.00684974,0.00183747,0.02503611,0.00342342,0.00462129,0.02545645,0.01135187,0.01080867,0.01357106,0.00448669,0.02247774,0.00764363,0.00840397,0.02813836,0.12258587,0.01185064,0.01136072,0.00187607,0.00122908,0.00323440,0.00222538,0.01274257,0.01555654,0.00760749,0.00669609,0.06720531,0.00526151,0.01476607,0.11086392,0.04968180,0.01111814,0.01388027,0.00535538,0.00400940,0.00224095,0.18294887,0.00494456,0.00744409,0.00832451,0.01773261
Palringo	QQ,0.00808070,0.03459446,0.00829713,0.00188981,0.08545490,0.04487207,0.02994705,0.00555367,0.00121717,0.00121430,0.03384172,0.05001077,0.02387568,0.00347737,0.00634633,0.00562728,0.02963695,0.00270162,0.00600268,0.00448955,0.00662073,0.01281161,0.01933337,0.01942278,0.02984831,0.00188224,0.02337647,0.02119702,0.00111187,0.00229416,0.02259345,0.00115304,0.01038187,0.04673600,0.01299262,0.00121547,0.00415753,0.17090346,0.03811906,0.00893932,0.00428566,0.04170028,0.00209921,0.00767867,0.08026202,0.00160035,0.00100483,0.00725254,0.01189483
GoogleAllo	QQ,0.00540108,0.02235275,0.01869866,0.00314709,0.04475261,0.06078511,0.01837978,0.01447089,0.00155989,0.00817616,0.02467255,0.03019560,0.03538402,0.00140786,0.00503764,0.00079555,0.00851004,0.00485881,0.00567907,0.00212974,0.03052203,0.00112546,0.02787295,0.03665574,0.01441869,0.00173439,0.00492972,0.02636020,0.00170530,0.00179246,0.01056633,0.00818829,0.00378133,0.02330098,0.01051530,0.01608917,0.01031677,0.19534662,0.01970565,0.01309081,0.00332659,0.04718669,0.00049210,0.00522472,0.11812159,0.00743216,0.00203811,0.00272220,0.03904277
SayHi	PaltalkScene,0.00184146,0.00627434,0.03433864,0.00248998,0.03559086,0.00839730,0.00739742,0.00152105,0.00430499,0.00188234,0.00352681,0.02750458,0.00190241,0.01786205,0.03809601,0.00242939,0.08485894,0.01309598,0.01122296,0.00176996,0.00809882,0.00514614,0.05830241,0.06857237,0.00377032,0.00773070,0.00324983,0.00690638,0.01577790,0.01690497,0.00747435,0.01378907,0.02030669,0.00263328,0.18149273,0.00317973,0.01958496,0.01529046,0.01347918,0.00472340,0.01223592,0.00960211,0.00931152,0.00691534,0.06281455,0.00115660,0.00834689,0.00301040,0.10388552
QQ	SayHi,0.00235720,0.08432610,0.00913443,0.00334692,0.01902007,0.02259677,0.00515270,0.00396360,0.01571463,0.00526391,0.01329660,0.03747309,0.02642569,0.00207098,0.00808675,0.00696740,0.01471421,0.01284272,0.00386901,0.00464907,0.03934532,0.01269637,0.02680517,0.02239812,0.01556186,0.00314344,0.00287062,0.01022502,0.00159688,0.00206353,0.00426314,0.00638021,0.00400192,0.02181104,0.01527351,0.02915677,0.04529788,0.11810391,0.00690298,0.01129326,0.00477021,0.01518172,0.00080761,0.00690329,0.21792229,0.01623012,0.00191970,0.00378571,0.03201658
RiyadBank	SayHi,0.00433865,0.00958409,0.00957924,0.00655500,0.03722473,0.00702695,0.00216143,0.00170501,0.00177873,0.00322905,0.00128649,0.02365775,0.00358146,0.00536829,0.02964929,0.01729182,0.12334510,0.03021967,0.00374716,0.00423875,0.00519548,0.01082385,0.03193353,0.03989289,0.00708642,0.00409521,0.00113994,0.00113945,0.00353599,0.00815588,0.00460333,0.00993971,0.00455708,0.00559641,0.03153044,0.00535665,0.00348243,0.06100154,0.03703784,0.01245469,0.00869990,0.01170437,0.07592083,0.00186586,0.19844421,0.00165016,0.01959553,0.00497280,0.06301890
PureVPN	QQ,0.00680062,0.05832332,0.05289027,0.00310358,0.01217427,0.03373752,0.00835848,0.00384471,0.00425248,0.00828528,0.01470520,0.01584631,0.02207792,0.00166637,0.00321174,0.00124237,0.00330613,0.00315554,0.00326512,0.00224891,0.09183553,0.00155371,0.01920627,0.04095151,0.04162904,0.00184222,0.00649454,0.01951801,0.00108527,0.00071221,0.03989459,0.00281628,0.00205406,0.01234378,0.00576511,0.00959169,0.02087326,0.22513593,0.04456870,0.02153228,0.00305091,0.02941581,0.00126574,0.01241169,0.05044509,0.00906405,0.00092188,0.00830025,0.01322444
FrostWire	SayHi,0.00136070,0.00873596,0.00295043,0.00452448,0.02561967,0.00703323,0.00278958,0.00293942,0.00934056,0.00541956,0.00392541,0.04732320,0.01083540,0.00305577,0.01755771,0.02513861,0.08292656,0.01898808,0.00678922,0.01683443,0.03323387,0.02456917,0.02621620,0.01805026,0.00878437,0.00883541,0.00278135,0.00366136,0.00202088,0.00238137,0.00137638,0.01309685,0.00576724,0.01906876,0.03344681,0.02595796,0.03444308,0.05268551,0.00890935,0.00647911,0.00458344,0.01076279,0.00199659,0.00504623,0.31282164,0.00943486,0.00746262,0.00155393,0.01048464
HidemanVPN	QQ,0.00206602,0.09379166,0.01443091,0.00314636,0.01966672,0.02538349,0.00936123,0.00508096,0.00701399,0.00611948,0.02118572,0.02285365,0.02744516,0.00131686,0.00412013,0.00316688,0.00866131,0.00687829,0.00430032,0.00217958,0.08954740,0.00271889,0.03001612,0.03350541,0.02405563,0.00236260,0.00390617,0.02051911,0.00082784,0.00114372,0.00907021,0.00358214,0.00270648,0.01431450,0.00635989,0.01431760,0.03092788,0.22610605,0.01947679,0.01238029,0.00272770,0.03868652,0.00081652,0.00996410,0.07824510,0.00955813,0.00119514,0.00330509,0.01948827
Go90	PureVPN,0.00234331,0.09415704,0.01403521,0.00311884,0.01418936,0.03002870,0.00138445,0.00258719,0.00605851,0.00683923,0.00721248,0.02575664,0.02073896,0.00162808,0.00450973,0.00219248,0.00757526,0.00890211,0.00249877,0.00394190,0.04448413,0.00284776,0.01147319,0.02664417,0.01752545,0.00150404,0.00110176,0.01349806,0.00132970,0.00119125,0.00636401,0.00444835,0.00245312,0.01507085,0.01057607,0.02650079,0.28049088,0.09429486,0.00794042,0.00988177,0.00314403,0.01455632,0.00101438,0.00388411,0.09554842,0.00907216,0.00101638,0.00464551,0.02779982
Palringo	GooglePlay,0.00095033,0.01290722,0.00576442,0.00118047,0.14838276,0.01119292,0.00317725,0.00130579,0.00111842,0.00372518,0.00047051,0.01712705,0.00201789,0.00170367,0.00696962,0.00064890,0.31843695,0.02098646,0.00082293,0.00102913,0.00380696,0.00120701,0.18243866,0.02547409,0.00233201,0.00202357,0.00045701,0.00118892,0.00546613,0.00345633,0.00057570,0.00876008,0.00227764,0.01055431,0.02235315,0.00156770,0.02178049,0.02740512,0.00297580,0.00173206,0.00385946,0.00110216,0.00084883,0.00191840,0.05211889,0.00043840,0.00101745,0.00045916,0.05048664
SayHi	HotSpot,0.00177808,0.01257675,0.04961728,0.01462512,0.03680749,0.00570186,0.00603150,0.00195495,0.00323655,0.00387223,0.00483726,0.02167634,0.00486602,0.01190209,0.03057486,0.00503527,0.02725086,0.01940344,0.00717469,0.00229715,0.01824374,0.00884818,0.08577162,0.15491196,0.00792227,0.03622405,0.00293366,0.00392031,0.00347398,0.01694028,0.01867095,0.01278096,0.00793827,0.00480988,0.03921484,0.00218872,0.01601454,0.03386884,0.02070990,0.01017747,0.01577834,0.02023536,0.01417933,0.00418865,0.08609323,0.00186603,0.02496866,0.00485607,0.05105012
eBay	QQ,0.01273485,0.02593642,0.03037737,0.00270067,0.02869843,0.02200776,0.00551662,0.00920958,0.00122857,0.00512753,0.02334803,0.02233995,0.05265374,0.00298733,0.00560226,0.00119353,0.00710303,0.01148158,0.00658338,0.00166475,0.04299739,0.00480801,0.02696825,0.01614886,0.01425886,0.00195856,0.00290843,0.02522056,0.00574083,0.00531690,0.00752495,0.00341478,0.00267307,0.01312622,0.00834769,0.01349268,0.02048258,0.23517560,0.02693749,0.01263234,0.00364188,0.05243877,0.00133349,0.01035370,0.09009987,0.00484824,0.00317720,0.00205740,0.06342000
HidemanVPN	QQ,0.00164129,0.09267925,0.03013681,0.00203392,0.01387059,0.02023812,0.00223900,0.00359034,0.01062536,0.00558994,0.00778070,0.01685164,0.02059062,0.00168448,0.00366512,0.00174311,0.00662077,0.00934835,0.00333423,0.00219110,0.11102664,0.00154104,0.00914583,0.01945712,0.01395766,0.00310463,0.00061317,0.02078304,0.00238033,0.00331505,0.01179850,0.00480527,0.00198818,0.01059785,0.00739097,0.02450214,0.13771129,0.18609575,0.02943089,0.01218275,0.00356454,0.02642346,0.00192151,0.00766969,0.05957512,0.00536957,0.00154334,0.00294033,0.02270959
PaltalkScene	6Rooms,0.00544717,0.20152483,0.00192512,0.00299745,0.01986236,0.00426545,0.00224876,0.00444204,0.00585249,0.02611909,0.00154263,0.02292613,0.02697602,0.00247764,0.01016197,0.02848372,0.01017529,0.01575400,0.00237606,0.00862543,0.01201121,0.00249477,0.00622315,0.03785554,0.02320877,0.00241107,0.00187544,0.00164904,0.00615121,0.00267429,0.00150506,0.00438305,0.00589751,0.01710013,0.06437670,0.00431005,0.00667107,0.23626128,0.00314913,0.00218170,0.00441700,0.00517548,0.00275399,0.00655196,0.11834545,0.00293979,0.00341547,0.00392802,0.00589904
HotSpot	PaltalkScene,0.00528705,0.00365089,0.09741216,0.00464541,0.05263890,0.01331960,0.00286859,0.00178121,0.00477233,0.00331313,0.00180124,0.02344401,0.00202020,0.00263536,0.02634625,0.00107233,0.05494630,0.00627787,0.00962334,0.00277689,0.00311852,0.00142282,0.04544806,0.12199623,0.00827800,0.00375622,0.00343892,0.00321182,0.00568735,0.00319949,0.04573353,0.01303054,0.01304127,0.00312823,0.14430381,0.00245963,0.00509287,0.02588915,0.02117911,0.00559413,0.00827089,0.00681853,0.00636673,0.00141430,0.03802103,0.00097340,0.00676824,0.00894318,0.12278091
9YinZhenJing	HotSpot,0.00322880,0.01376412,0.06138678,0.01180289,0.01901009,0.00871408,0.00164254,0.00174609,0.01370190,0.00611948,0.00322663,0.01904380,0.00438412,0.00850928,0.03311389,0.00938507,0.01721488,0.01897430,0.00578459,0.01113828,0.01368076,0.00640702,0.05009992,0.11762248,0.00981344,0.01358692,0.00220507,0.00234569,0.00349843,0.00248735,0.01735409,0.01295115,0.00616722,0.00459403,0.05139415,0.00383939,0.02744936,0.11085977,0.04281170,0.00762101,0.01273994,0.01259883,0.00707862,0.00316706,0.14478601,0.00419455,0.00957444,0.00785728,0.01932274
PureVPN	PureVPN,0.00080975,0.01775560,0.02809786,0.00763841,0.01420687,0.00760241,0.00081366,0.00130186,0.00442914,0.00448159,0.00142684,0.02148105,0.00221340,0.01219921,0.02029225,0.00291346,0.06644196,0.01510931,0.00405377,0.01044927,0.00952551,0.00672461,0.01998144,0.01505782,0.00624404,0.00508311,0.00070047,0.00229283,0.00469763,0.00311611,0.00488931,0.01318935,0.00460100,0.00426986,0.06110365,0.00659788,0.39711648,0.04671696,0.01006014,0.00421914,0.00631804,0.00875316,0.01121644,0.00163609,0.05476214,0.00309866,0.00590508,0.00357702,0.03482837
SmartVoip	eBay,0.00214072,0.00395891,0.03645288,0.00149705,0.05433783,0.00746375,0.00490079,0.00195847,0.00191742,0.00104190,0.00215368,0.03588245,0.00295816,0.01704546,0.07511250,0.00224053,0.09981528,0.00758807,0.02360021,0.00405644,0.00328863,0.00123500,0.04159685,0.06588932,0.00259764,0.00968211,0.00115132,0.00264819,0.03751914,0.00232889,0.01677788,0.00882639,0.01156592,0.00520736,0.05300630,0.00548637,0.00421917,0.01540661,0.02155689,0.00641211,0.02119084,0.00672783,0.00338204,0.00245632,0.04676082,0.00132202,0.02645216,0.01110904,0.17807436
QQReader	QQ,0.02602799,0.04356448,0.02483435,0.00175358,0.03764332,0.03005214,0.02818023,0.00348537,0.00097697,0.00113877,0.01388020,0.03742168,0.01525653,0.00290393,0.00566139,0.00436157,0.01390772,0.00271771,0.00541732,0.00549623,0.00509060,0.02582442,0.01267013,0.00918613,0.04981387,0.00150412,0.02168879,0.02101943,0.00107881,0.00171169,0.05231840,0.00110895,0.00485578,0.03735775,0.00835840,0.00110112,0.00336739,0.24948488,0.05337403,0.01360027,0.00264789,0.03704875,0.00232631,0.00541793,0.04641083,0.00106051,0.00094819,0.01132953,0.01361359
Anghami	GooglePlay,0.00326990,0.01189163,0.00736217,0.00214717,0.02651384,0.00567127,0.00308271,0.00174890,0.00295634,0.00119770,0.00141066,0.04523753,0.00430254,0.01326819,0.02563095,0.02053126,0.23860047,0.01605346,0.00466036,0.00865563,0.00499679,0.00450764,0.02719775,0.06909516,0.00704322,0.00273799,0.00295301,0.00135692,0.00093608,0.00283647,0.00333596,0.02978249,0.01335317,0.01134226,0.04253950,0.00573754,0.00479815,0.05159151,0.01201959,0.00573002,0.01390032,0.00715704,0.00524022,0.00142732,0.12024306,0.00221328,0.01295359,0.00624356,0.08253771
PaltalkScene	PaltalkScene,0.00166209,0.00299320,0.01490927,0.00398598,0.02459952,0.01290119,0.00189020,0.00154660,0.00463632,0.00283791,0.00315826,0.02291849,0.00211150,0.01147879,0.04373870,0.00269586,0.08689018,0.01505641,0.01154727,0.00315232,0.00963424,0.00307435,0.07483121,0.07941789,0.00334252,0.01251145,0.00541430,0.00669950,0.01988517,0.00549361,0.00458737,0.01776234,0.01426169,0.00283176,0.15644108,0.00310086,0.03133645,0.02088992,0.01165026,0.00234656,0.01292263,0.01300131,0.00579779,0.00517243,0.14106104,0.00164452,0.00687929,0.00389126,0.04940717
9YinZhenJing	QQ,0.00241436,0.12285963,0.02132031,0.00427274,0.01805611,0.02819074,0.00445422,0.00330822,0.00634520,0.00722339,0.01473103,0.02242767,0.02467606,0.00129367,0.00402745,0.00238045,0.00586599,0.00601114,0.00293211,0.00243923,0.07048436,0.00231159,0.01941659,0.05382269,0.02626435,0.00226920,0.00222891,0.01484198,0.00079014,0.00099852,0.01394202,0.00370444,0.00260860,0.01524728,0.00768233,0.01414223,0.05210225,0.19528320,0.01484686,0.01540492,0.00320387,0.02370178,0.00094064,0.00603634,0.09256454,0.00925173,0.00101105,0.00589352,0.02377431
Narutom	80sMovie,0.05423680,0.03857556,0.10301912,0.00141186,0.00926647,0.11292028,0.00987036,0.00464870,0.00188575,0.00171859,0.00558410,0.02182067,0.00902427,0.00386685,0.00814804,0.00178478,0.01400151,0.00251159,0.00991204,0.00490421,0.00412627,0.00159287,0.01351395,0.02577680,0.03177457,0.00172868,0.03346408,0.00738079,0.00767436,0.00134637,0.10554939,0.00579437,0.00989632,0.01020435,0.01309152,0.01043788,0.00359190,0.06068220,0.02703234,0.02275770,0.00776434,0.01448432,0.00248131,0.00315685,0.02093887,0.00483641,0.00219657,0.05554351,0.07206957
GooglePlay	SayHi,0.00413504,0.00779338,0.00620733,0.00805555,0.03278477,0.00420068,0.00161180,0.00144978,0.00148924,0.00267478,0.00144716,0.02856696,0.00329853,0.01032783,0.01579142,0.02170879,0.15680236,0.02117320,0.00334213,0.00438751,0.00362181,0.02062216,0.03006641,0.04275483,0.00699482,0.00508656,0.00183801,0.00146533,0.00158915,0.00829589,0.00414960,0.01951892,0.00709393,0.00768859,0.06214939,0.00668328,0.00487606,0.05214668,0.01878121,0.01212050,0.00942605,0.01004507,0.02370256,0.00182581,0.21643630,0.00149422,0.01561987,0.00248356,0.06417520
SayHi	SayHi,0.00158998,0.01573773,0.00065761,0.00137353,0.02095130,0.00146270,0.00086807,0.00119035,0.00354313,0.01318140,0.00051977,0.03365425,0.00406819,0.00130548,0.02724207,0.01963122,0.00918681,0.02986977,0.00105816,0.00548189,0.00545691,0.00105484,0.00391306,0.08835368,0.00910329,0.00121580,0.00062432,0.00055786,0.00523700,0.00152529,0.00051691,0.00269103,0.00380439,0.01359690,0.01529111,0.00128245,0.00411659,0.22117306,0.00121004,0.00083149,0.00255383,0.00298512,0.00181107,0.00191274,0.40181159,0.00094051,0.00310719,0.00120802,0.00954048
HotSpot	PaltalkScene,0.00568833,0.00606219,0.03848864,0.00361698,0.02807848,0.01680563,0.00308188,0.00329727,0.00235094,0.00768723,0.00181155,0.04119002,0.00322624,0.01370692,0.03658300,0.00192316,0.01913824,0.00675966,0.00309962,0.02562192,0.00776093,0.00242138,0.04224136,0.04189806,0.00982784,0.00512315,0.00360504,0.00355018,0.00552013,0.00159570,0.00864819,0.01490258,0.00486032,0.00843151,0.14793192,0.00436014,0.02099663,0.17760497,0.02163533,0.00636621,0.00863534,0.00609690,0.01099384,0.00526266,0.12449181,0.00481330,0.01031431,0.00381428,0.01807811
eBay	QQ,0.00599515,0.00677257,0.01655632,0.00564156,0.01189367,0.01154772,0.00137937,0.00344267,0.00843389,0.00767416,0.00179642,0.03023149,0.00363376,0.00720205,0.01930699,0.01105949,0.01059908,0.01417343,0.00355527,0.09428798,0.00449746,0.00510429,0.02251021,0.03312908,0.00606817,0.01501154,0.00246457,0.00202769,0.00691991,0.00310672,0.00233863,0.02344315,0.00895540,0.00710268,0.15274982,0.00662832,0.01596494,0.17282106,0.02590105,0.00466918,0.01638389,0.00517913,0.00369090,0.00321149,0.14563970,0.00914203,0.00998002,0.00366043,0.00651550
BaiDu	BaiDu,0.01804857,0.02478673,0.01262157,0.00230942,0.03353606,0.24573392,0.00587354,0.00497771,0.00127713,0.00587251,0.00538157,0.02281524,0.01177184,0.00303986,0.00690994,0.00128683,0.03299985,0.00559089,0.00454297,0.00152477,0.00555461,0.00245954,0.01676531,0.04430844,0.00955438,0.00260331,0.02044405,0.02602565,0.00609089,0.00951450,0.02714350,0.00671166,0.00548035,0.00791917,0.01340590,0.01404184,0.00302524,0.07535742,0.00681006,0.01553856,0.00748134,0.01703763,0.00667686,0.00646221,0.07921015,0.00270499,0.00324469,0.02002253,0.08750429
Anghami	GooglePlay,0.00517500,0.00778680,0.02198180,0.00508673,0.09298731,0.00572058,0.00761601,0.00193488,0.00141462,0.00124703,0.00341957,0.04612370,0.00413058,0.01456510,0.05230131,0.01445721,0.10524422,0.00666317,0.01474412,0.02467730,0.00392548,0.01224791,0.02728052,0.02364696,0.02894479,0.01397540,0.00212609,0.00569037,0.00211325,0.00511559,0.02937019,0.00240892,0.01001944,0.01823301,0.03955537,0.00115903,0.00669936,0.05692546,0.06991461,0.01145527,0.00749491,0.01931946,0.01965361,0.00253280,0.10449867,0.00102251,0.00210566,0.00496433,0.03032400
FsecureFreedomeVPN	QQ,0.00527250,0.10925199,0.01032945,0.00558208,0.01811448,0.02781844,0.00177135,0.00447792,0.00725219,0.01782758,0.00685482,0.01754252,0.01862451,0.00163979,0.00333031,0.00280958,0.00488669,0.01125334,0.00231741,0.00197884,0.10679409,0.00203067,0.01013970,0.02270262,0.01785577,0.00229727,0.00115029,0.01334934,0.00199458,0.00167939,0.00575980,0.00506564,0.00198890,0.01504669,0.00441642,0.01756655,0.09008392,0.16779041,0.05843220,0.01028795,0.00254742,0.02034568,0.00229951,0.00522430,0.10049292,0.00753729,0.00139295,0.00204404,0.02274793
