Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
MeinO2	eBay,0.00460497,0.00944884,0.02574040,0.00187028,0.02095073,0.05860123,0.00971713,0.00266126,0.00176021,0.00249345,0.01622889,0.02611107,0.01220184,0.00299819,0.00738326,0.00099449,0.02052108,0.00445978,0.00892737,0.00096616,0.05049488,0.00260193,0.03756583,0.05210634,0.01274560,0.00247419,0.02654344,0.05635351,0.01805242,0.00458068,0.05844097,0.00456249,0.00667332,0.00553126,0.02242615,0.01214253,0.02544457,0.03875983,0.01358309,0.01310004,0.00711948,0.05272285,0.00123152,0.01377704,0.07168682,0.00251217,0.00170914,0.01344774,0.13296954
PureVPN	PureVPN,0.00171450,0.06940948,0.02028996,0.00230660,0.01398804,0.03306461,0.00141975,0.00308470,0.00356916,0.00622160,0.00650330,0.02354582,0.01498207,0.00214211,0.00358812,0.00122408,0.00863524,0.00725295,0.00251860,0.00330057,0.04868925,0.00261035,0.00766714,0.01475129,0.01730291,0.00136329,0.00113578,0.01948924,0.00167755,0.00139401,0.00906891,0.00415621,0.00224002,0.01228858,0.00895214,0.02665270,0.36023927,0.08332610,0.01014014,0.00952726,0.00256978,0.01846680,0.00176307,0.00460407,0.05818267,0.00692295,0.00111762,0.00432012,0.03061951
80sMovie	QQ,0.00411205,0.00863355,0.08471463,0.00895762,0.02759562,0.00927955,0.00954664,0.00198318,0.00525218,0.00604856,0.00280500,0.02415583,0.00270668,0.00562527,0.03087130,0.00407401,0.01216039,0.00654991,0.00459424,0.00905811,0.00884739,0.00522188,0.03353632,0.10541433,0.01792500,0.00908832,0.00369397,0.00173741,0.00251527,0.00210707,0.04854698,0.01277569,0.00847437,0.00557427,0.07743453,0.00318257,0.00755419,0.14770775,0.08029737,0.01415649,0.01116189,0.00805991,0.00856935,0.00368663,0.06073268,0.00293439,0.00894424,0.00826667,0.02312877
GooglePlay	GooglePlay,0.00824377,0.01019134,0.02231628,0.00423629,0.06618058,0.00671656,0.01096463,0.00176236,0.00117775,0.00107736,0.00221366,0.03928171,0.00376816,0.01407208,0.04684701,0.02495419,0.12994070,0.00671982,0.00616396,0.04190682,0.00258086,0.04269800,0.02546144,0.01554594,0.03435023,0.00662860,0.00269496,0.00306461,0.00166868,0.00439790,0.01389933,0.00206376,0.00882600,0.01261072,0.04434522,0.00085666,0.00422040,0.09761033,0.04349025,0.00760542,0.00790031,0.01349620,0.00912118,0.00233710,0.11342073,0.00093817,0.00187427,0.00636385,0.02119385
PrivateTunnelVPN	SayHi,0.00489812,0.08657844,0.01370041,0.00381451,0.01440991,0.02946226,0.00236859,0.00275379,0.01555047,0.00678266,0.00744406,0.02724988,0.02193521,0.00145335,0.00518696,0.00397119,0.00539002,0.00787046,0.00308258,0.00460655,0.05748985,0.00361323,0.01586207,0.04558114,0.02191667,0.00255338,0.00150296,0.00756757,0.00167118,0.00132544,0.00676725,0.00569393,0.00316877,0.01933582,0.01194080,0.02523826,0.06138473,0.15216273,0.01529433,0.01575033,0.00430198,0.01295169,0.00076406,0.00457747,0.18735652,0.01218567,0.00121535,0.00560253,0.02671489
QQReader	QQ,0.00149881,0.02049988,0.00420665,0.00284015,0.04575040,0.01110618,0.02661023,0.00597810,0.00086107,0.00227471,0.02729626,0.03662188,0.02193719,0.00313433,0.00311224,0.00218115,0.01481114,0.00560011,0.00305147,0.00136557,0.05774151,0.00533440,0.01980743,0.02514332,0.02049157,0.00556252,0.00707865,0.01820159,0.00086622,0.00243903,0.00965859,0.00676666,0.00467291,0.02175770,0.00812194,0.01162227,0.01037659,0.19876503,0.02143354,0.02132774,0.00376130,0.05957734,0.00119826,0.01604175,0.17267399,0.00543280,0.00348907,0.00196775,0.01795101
HotSpot	GoogleMap,0.00178858,0.00677761,0.00283764,0.00257367,0.03906326,0.01526477,0.00232268,0.00388023,0.00161396,0.00111509,0.00563011,0.03045914,0.00816899,0.01130661,0.23652019,0.01026343,0.18462936,0.03010405,0.01798707,0.00600998,0.00303547,0.00158175,0.06469901,0.09052216,0.00328231,0.00277061,0.00299830,0.00221454,0.00379032,0.00153379,0.00211098,0.00356246,0.01869910,0.01013253,0.01609889,0.00428182,0.00332564,0.01209640,0.01723504,0.00262689,0.03852133,0.00530909,0.00172801,0.00463097,0.01960519,0.00446529,0.00794121,0.00786610,0.02501838
GoogleMap	HotSpot,0.00231295,0.00465119,0.05222319,0.01253778,0.03273397,0.01011696,0.00371723,0.00205481,0.00481414,0.00694040,0.00411007,0.02430178,0.00395161,0.00467031,0.03535296,0.00418683,0.04212797,0.00507846,0.00980896,0.01930808,0.00545917,0.00372999,0.06452816,0.18197155,0.01350529,0.02193647,0.00674452,0.00392127,0.00162007,0.00169967,0.04770375,0.01176789,0.00991204,0.00543716,0.09336479,0.00336042,0.00944093,0.06201465,0.01606274,0.00870988,0.01031326,0.00691059,0.01461951,0.00315834,0.06273250,0.00283193,0.00838968,0.00863532,0.02451881
eBay	QQ,0.01296685,0.02404436,0.03125709,0.00243332,0.03226536,0.04077164,0.00615506,0.00682448,0.00258826,0.00403139,0.01638387,0.02128457,0.03120711,0.00191070,0.00650946,0.00092967,0.00859334,0.00982948,0.00946457,0.00108662,0.04818378,0.00152149,0.03449955,0.03357986,0.01038512,0.00185833,0.00341750,0.03233859,0.00931810,0.00459995,0.01060876,0.00642708,0.00415358,0.01111974,0.01203182,0.01117273,0.02879914,0.15222060,0.03096762,0.00699673,0.00449409,0.04970331,0.00074423,0.00627245,0.08272470,0.00382334,0.00225003,0.00311397,0.12213662
QQ	QQ,0.00185512,0.02227012,0.00529249,0.00161475,0.01619482,0.01086638,0.00216077,0.01030936,0.00245244,0.00791129,0.00309492,0.02408556,0.04144350,0.00208366,0.00312866,0.00223284,0.00554405,0.01909036,0.00301916,0.00571109,0.08866600,0.00198595,0.00814342,0.01974760,0.00877548,0.01130243,0.00090583,0.00851354,0.01030917,0.01012949,0.00083971,0.00723438,0.00351169,0.02168097,0.00889363,0.01174227,0.07021358,0.33421986,0.00757866,0.00514622,0.00777430,0.02459693,0.00172729,0.01590308,0.10570483,0.00310110,0.00357288,0.00084447,0.00687393
PrivateTunnelVPN	BaiDu,0.00369965,0.01564231,0.00270280,0.00264071,0.08580101,0.13929318,0.00477043,0.02460796,0.01201482,0.01466625,0.02784153,0.02756717,0.04684146,0.00212421,0.00843937,0.00208245,0.08427796,0.00936460,0.00873703,0.00332735,0.02072568,0.00129680,0.03699801,0.05184908,0.00434927,0.00252849,0.00449797,0.01616984,0.00265097,0.00332625,0.00266702,0.00513457,0.00951690,0.01768226,0.01196614,0.09520486,0.00828826,0.03596911,0.00713636,0.00284081,0.00810886,0.01680365,0.00139329,0.00534977,0.04979315,0.02577686,0.00291944,0.00277355,0.01984049
6Rooms	QQ,0.00234185,0.08117452,0.03557850,0.00293494,0.01163817,0.02698963,0.02002085,0.00352154,0.00482693,0.00446472,0.02302469,0.01436727,0.01700536,0.00182979,0.00363929,0.00253009,0.00474860,0.00502719,0.00402152,0.00109202,0.10445068,0.00278851,0.02077345,0.03440846,0.02963156,0.00275990,0.00789631,0.02064059,0.00139013,0.00175030,0.05231187,0.00296618,0.00324295,0.00707881,0.00602141,0.00696918,0.01892836,0.17855694,0.05124919,0.02080468,0.00375630,0.05677463,0.00136700,0.01692568,0.04072165,0.00543486,0.00116092,0.00823952,0.02022252
QQ	QQ,0.00590152,0.02763048,0.04479486,0.00122692,0.03731117,0.06087237,0.04189375,0.00428467,0.00150505,0.00493247,0.00332703,0.05737744,0.00837291,0.00152407,0.00549246,0.00064780,0.00867626,0.00250347,0.00157100,0.00105943,0.02727978,0.00146695,0.03217728,0.02982538,0.04090574,0.00121401,0.01149543,0.01539305,0.00274255,0.00132556,0.02002615,0.00347276,0.00218145,0.02779173,0.01991721,0.00983102,0.01650853,0.25523549,0.01022040,0.02165264,0.00245327,0.00776723,0.00176387,0.00894504,0.06025432,0.00305788,0.00171138,0.00302887,0.03944990
MeinO2	QQ,0.00655257,0.13171406,0.02002719,0.00914873,0.01882905,0.02192326,0.00628817,0.00421165,0.00590937,0.00672799,0.01137552,0.01182048,0.01375989,0.00178548,0.00304032,0.00226452,0.00427833,0.01034515,0.00211105,0.00092510,0.06739833,0.00271949,0.01963698,0.01252200,0.01308555,0.00441069,0.00291646,0.02994839,0.00246481,0.00282938,0.02168943,0.00356565,0.00218308,0.00917603,0.00395663,0.00433388,0.02118515,0.21888000,0.15516631,0.00935519,0.00301011,0.02061695,0.00241028,0.00864989,0.02902166,0.00480323,0.00178679,0.00168075,0.02755905
6Rooms	QQ,0.01567272,0.03316621,0.04528567,0.00151653,0.01323630,0.05575798,0.00844499,0.00695926,0.00354687,0.01101923,0.00483827,0.03153152,0.01063941,0.00136916,0.00302223,0.00113674,0.00230898,0.00247399,0.00181082,0.00336041,0.04085239,0.00192658,0.00828367,0.02676790,0.04299656,0.00135849,0.00993393,0.00718901,0.00224937,0.00106411,0.03153373,0.00471302,0.00219782,0.02331818,0.01014209,0.01726311,0.01354872,0.29369156,0.04740049,0.02454094,0.00309828,0.01146255,0.00142693,0.00845208,0.07994137,0.01249746,0.00189811,0.00624243,0.00691182
GooglePlay	Anghami,0.00153942,0.00477446,0.00363482,0.00246693,0.15582442,0.00542864,0.00450681,0.00136752,0.00538718,0.00541613,0.00095420,0.03733581,0.00470557,0.00185601,0.01108084,0.00102895,0.20878194,0.01300416,0.00133873,0.00151617,0.00449965,0.00308373,0.11642298,0.09555642,0.01128455,0.00308705,0.00166096,0.00146841,0.00856768,0.01471422,0.00217216,0.00715525,0.00272489,0.03540104,0.02743669,0.00741788,0.02753382,0.04300770,0.00220411,0.00247779,0.00909334,0.00598261,0.00147269,0.00668963,0.06565913,0.00087568,0.00390832,0.00104141,0.01545153
Sogou	QQ,0.00473070,0.10501719,0.05220075,0.00334039,0.01487132,0.02964290,0.00784107,0.00467974,0.00785950,0.00730078,0.01693383,0.01593953,0.03288137,0.00198690,0.00373666,0.00212229,0.00542922,0.00580453,0.00263886,0.00114886,0.09274259,0.00167277,0.03423021,0.03960855,0.02408381,0.00212965,0.00776909,0.03685073,0.00182303,0.00163814,0.06082911,0.00257693,0.00167189,0.00961457,0.00436131,0.00767639,0.02643693,0.13798776,0.02107061,0.01930575,0.00364374,0.04811847,0.00129543,0.00908365,0.04349301,0.00758703,0.00158921,0.00919348,0.01580978
eBay	SayHi,0.00625279,0.00790758,0.02862432,0.00184980,0.04530544,0.08218144,0.01137206,0.00825223,0.00159579,0.00434483,0.01687301,0.02895359,0.02176723,0.00155913,0.00555739,0.00065246,0.01333303,0.00438531,0.00779687,0.00140220,0.02388860,0.00129388,0.02229102,0.05988869,0.01270220,0.00201179,0.01834829,0.04374742,0.00441257,0.00239325,0.02830006,0.00753450,0.00650845,0.01189568,0.01912001,0.01218228,0.01513304,0.09982890,0.01073036,0.00797961,0.00518580,0.04559222,0.00055250,0.00600627,0.14111818,0.00479389,0.00214777,0.00787978,0.07656651
SayHi	PureVPN,0.00163251,0.09439518,0.01652265,0.00228895,0.01408514,0.02944478,0.00146208,0.00298613,0.00363037,0.00671449,0.00682831,0.02316245,0.01921193,0.00175054,0.00376999,0.00138423,0.00845915,0.00833636,0.00240049,0.00307428,0.05111348,0.00242335,0.00941627,0.01809587,0.01665777,0.00144406,0.00090010,0.01710075,0.00137690,0.00130085,0.00574672,0.00414077,0.00214351,0.01267064,0.00851701,0.02571866,0.30341482,0.10841818,0.00903594,0.00912252,0.00266977,0.01745931,0.00121451,0.00462991,0.07506227,0.00709228,0.00096915,0.00344488,0.02715975
PureVPN	PureVPN,0.00085435,0.01868418,0.03196019,0.00811460,0.01426336,0.00780488,0.00089206,0.00134966,0.00490866,0.00440080,0.00151100,0.02103404,0.00220661,0.01187387,0.01918826,0.00316473,0.06495214,0.01426834,0.00405174,0.01061923,0.00944834,0.00699682,0.02357608,0.01625301,0.00637762,0.00498845,0.00073337,0.00219417,0.00478597,0.00312321,0.00489328,0.01320931,0.00491636,0.00451243,0.06927619,0.00607850,0.39001944,0.04636898,0.01012635,0.00482052,0.00660607,0.00812889,0.01106858,0.00163268,0.04512060,0.00316141,0.00581264,0.00393143,0.03573658
PureVPN	QQ,0.00272510,0.04008508,0.03385153,0.00170959,0.02160683,0.01592326,0.00573240,0.01290076,0.00340111,0.00802515,0.00377674,0.01191094,0.06900022,0.00141422,0.00315685,0.00209827,0.00921370,0.02803054,0.00542359,0.00209605,0.13680260,0.00320560,0.02055482,0.03810857,0.01852755,0.00461447,0.00146946,0.00999541,0.00379796,0.00436378,0.00157631,0.00469522,0.00378564,0.01331306,0.00293509,0.00593388,0.05953222,0.18998942,0.04345815,0.00889850,0.00536897,0.02532416,0.00111084,0.00748728,0.05959120,0.00192867,0.00157030,0.00141600,0.03856294
eBay	HidemanVPN,0.00273557,0.03311950,0.03057849,0.00220970,0.04029562,0.00778960,0.01216884,0.00323650,0.00266778,0.00245124,0.00852541,0.04152709,0.01951637,0.00740520,0.00705985,0.00178236,0.01334857,0.00612826,0.00594345,0.00139369,0.19737483,0.00177510,0.03809930,0.02939518,0.00302813,0.01078325,0.00176691,0.08036903,0.01089587,0.02599048,0.01810156,0.00589315,0.00284001,0.01117335,0.01068441,0.00741999,0.05574373,0.03261621,0.00743085,0.01108626,0.00696663,0.01153270,0.00625086,0.00934782,0.04181848,0.00316375,0.00854275,0.00203334,0.09799296
HotSpot	PureVPN,0.00153522,0.07002110,0.01376458,0.00212189,0.01424994,0.03213588,0.00156705,0.00370544,0.00233133,0.00656053,0.00613690,0.02505553,0.01506872,0.00235852,0.00350840,0.00111705,0.01054723,0.00706777,0.00258105,0.00320544,0.04774360,0.00235703,0.00711817,0.01149011,0.01647016,0.00132514,0.00115593,0.02356869,0.00184915,0.00153674,0.00713857,0.00416328,0.00224060,0.01144420,0.00811041,0.03246761,0.39902447,0.07171986,0.00929490,0.00762734,0.00234710,0.01955352,0.00239858,0.00495673,0.04749055,0.00742347,0.00126964,0.00349416,0.01858074
eBay	eBay,0.00378378,0.01064010,0.01204537,0.00114784,0.04958211,0.07323840,0.00520833,0.00238967,0.00438938,0.00173680,0.00635856,0.02711033,0.00823053,0.00149886,0.00600309,0.00060842,0.02568595,0.00686331,0.00732442,0.00063025,0.02988654,0.00104628,0.04433987,0.06190576,0.00648863,0.00137575,0.00964748,0.04930932,0.02853533,0.00621108,0.00807934,0.00577213,0.00705071,0.00544401,0.01888624,0.00964493,0.03223197,0.03167669,0.00598099,0.00249562,0.00467920,0.02286134,0.00074028,0.00547595,0.05237538,0.00118363,0.00129099,0.00235491,0.28855413
NetTalk	SayHi,0.00405192,0.00526911,0.02121260,0.00263894,0.06402196,0.01591959,0.00547320,0.00345369,0.00123078,0.00988608,0.00116319,0.04854722,0.00404401,0.01039819,0.02358329,0.00114923,0.06892974,0.00522164,0.00212214,0.00921687,0.01080164,0.00323460,0.09256898,0.02447698,0.01230136,0.00305166,0.00128250,0.00177539,0.00502430,0.00159616,0.00156840,0.01315102,0.00325531,0.02864915,0.07233288,0.00331734,0.02051115,0.12553439,0.00863532,0.00787628,0.00535999,0.00234194,0.00208880,0.00390611,0.18682874,0.00163309,0.00274163,0.00130750,0.04531398
PureVPN	PureVPN,0.00081670,0.01804666,0.02878456,0.00782259,0.01420542,0.00755570,0.00083173,0.00131396,0.00448843,0.00444663,0.00146468,0.02138847,0.00220614,0.01187642,0.01998896,0.00304359,0.06379112,0.01498930,0.00401945,0.01063702,0.00924288,0.00665427,0.02105675,0.01584474,0.00621129,0.00502228,0.00069835,0.00220234,0.00465620,0.00303605,0.00481094,0.01298311,0.00478555,0.00434502,0.06418445,0.00650687,0.39957820,0.04607584,0.01004433,0.00435071,0.00648759,0.00840619,0.01092794,0.00163108,0.05121762,0.00310433,0.00586422,0.00367196,0.03468140
eBay	GooglePlay,0.00206955,0.02908954,0.00568295,0.00171814,0.02677775,0.00955728,0.00417849,0.00185169,0.00213935,0.00102840,0.00112482,0.04574815,0.00287250,0.00579739,0.06767051,0.02012595,0.18091577,0.00856081,0.00577950,0.01771589,0.00483990,0.00106683,0.04960863,0.01541070,0.00515105,0.00310043,0.00067644,0.00091676,0.00490354,0.00114146,0.00251114,0.00711921,0.00475695,0.01433016,0.03116750,0.00659254,0.00475534,0.05743897,0.04778292,0.01991881,0.00511694,0.00602684,0.00833527,0.00113023,0.13332901,0.00327926,0.01465031,0.00261410,0.10192435
GooglePlay	SayHi,0.00314586,0.00465300,0.02052308,0.00300170,0.02375876,0.00616032,0.00074112,0.00267340,0.00752060,0.00501126,0.00176461,0.03393506,0.00496162,0.00364867,0.03927862,0.00960523,0.09489619,0.02317854,0.01414161,0.04122494,0.00933143,0.00528987,0.02882012,0.05879478,0.00640415,0.00611934,0.00239599,0.00201935,0.00722661,0.00404976,0.00312573,0.01567251,0.00761706,0.00590811,0.10075761,0.00612869,0.07500582,0.04693811,0.01508879,0.00362135,0.00711602,0.00989921,0.01218498,0.00216382,0.16662541,0.00230987,0.01282579,0.00411461,0.02862091
HotSpot	QQ,0.00480103,0.10222478,0.03496844,0.00351249,0.01434008,0.03020213,0.00596759,0.00359067,0.00750795,0.00739249,0.01235281,0.02093907,0.01988710,0.00116077,0.00369192,0.00220462,0.00366565,0.00450745,0.00298145,0.00262421,0.06834153,0.00245121,0.01514458,0.05503878,0.03261642,0.00211499,0.00295165,0.01024998,0.00091805,0.00092563,0.01927331,0.00378475,0.00283074,0.01524341,0.00771069,0.01300603,0.02490524,0.22511731,0.02990475,0.01964927,0.00340529,0.02078243,0.00094805,0.00673982,0.08873448,0.00978166,0.00096668,0.00738685,0.02055372
GooglePlay	SayHi,0.00194068,0.00664253,0.01186907,0.00726205,0.03138989,0.00587544,0.00170019,0.00210893,0.01136370,0.00601366,0.00242753,0.03566767,0.00590149,0.00314693,0.04628889,0.01686442,0.13236787,0.01794684,0.01067069,0.01943016,0.01433932,0.00997195,0.05594854,0.06014472,0.00871376,0.00716081,0.00265285,0.00179920,0.00226391,0.00202449,0.00397892,0.01262734,0.00585312,0.00782937,0.06066704,0.00687083,0.02903578,0.04864506,0.01491070,0.00608607,0.00560081,0.00854319,0.00660832,0.00222721,0.19631371,0.00409058,0.01124338,0.00338187,0.02358848
GoogleAllo	QQ,0.00576070,0.04159578,0.02046591,0.00197488,0.01546104,0.00696728,0.00290482,0.00586509,0.00168299,0.00338866,0.01316397,0.03280688,0.07073803,0.00894271,0.00443824,0.00441162,0.00865449,0.01419445,0.00678210,0.00191622,0.10003880,0.00698322,0.01343718,0.01662702,0.00683526,0.00793782,0.00208692,0.05448050,0.00544780,0.04667620,0.00537011,0.00591260,0.00302972,0.01499199,0.01032332,0.01398213,0.09468412,0.13492903,0.01545216,0.01459075,0.00639271,0.03256374,0.00617644,0.02090511,0.05305404,0.00381523,0.00789886,0.00148874,0.02177261
HotSpot	HotSpot,0.00266630,0.00282287,0.08222283,0.00859298,0.04398999,0.00902947,0.00577897,0.00156961,0.00356059,0.00399778,0.00425179,0.02125402,0.00247158,0.00457507,0.03007740,0.00142625,0.03684884,0.00390903,0.01572064,0.00720850,0.00718504,0.00241446,0.07164933,0.15270849,0.01656263,0.01165787,0.00664677,0.00374412,0.00228710,0.00175357,0.06147035,0.01137009,0.01358005,0.00365606,0.11011515,0.00260738,0.00686813,0.04245594,0.02921843,0.00819900,0.00815405,0.00883506,0.01280115,0.00281801,0.03551485,0.00141811,0.00630845,0.00859431,0.05743153
QQ	PureVPN,0.00104177,0.10610423,0.01930171,0.00161437,0.01542164,0.01580842,0.00205256,0.00497569,0.00189539,0.00682442,0.00490454,0.01504379,0.03080733,0.00139684,0.00265824,0.00114533,0.00773382,0.01082988,0.00304557,0.00196632,0.11976289,0.00153731,0.00900829,0.02124680,0.01479214,0.00323818,0.00043239,0.01418382,0.00178782,0.00224108,0.00205768,0.00375856,0.00194990,0.01031763,0.00434282,0.01385003,0.19123298,0.17543352,0.01981899,0.01066170,0.00294963,0.02342746,0.00119531,0.00711192,0.06464002,0.00265650,0.00092514,0.00127342,0.01959419
GoogleMap	SayHi,0.00472715,0.00299861,0.02856149,0.00830857,0.04674136,0.01282266,0.00130659,0.00338968,0.00457925,0.00858384,0.00252755,0.03105616,0.00437132,0.00418394,0.03808323,0.00224007,0.06112608,0.00972146,0.01392574,0.03684970,0.00481343,0.00201790,0.04771908,0.08835446,0.00735313,0.00753736,0.00332741,0.00312326,0.00391967,0.00196524,0.01186667,0.02200297,0.00952076,0.00592270,0.12553047,0.00489908,0.01445182,0.06006435,0.01685233,0.00407301,0.00763922,0.01051589,0.00684580,0.00185994,0.13876342,0.00285971,0.01059390,0.00559541,0.04390718
QianXunYingShi	SayHi,0.00977395,0.05879687,0.02039014,0.00356154,0.01186460,0.02894784,0.00231324,0.00298623,0.01320337,0.00984396,0.00767120,0.02189870,0.02161345,0.00159733,0.00473063,0.00319151,0.00336890,0.00659784,0.00315601,0.00465853,0.07628761,0.00345804,0.01033494,0.03876423,0.03047011,0.00200709,0.00233754,0.00697377,0.00184117,0.00112065,0.01180030,0.00517665,0.00247851,0.01748753,0.00724844,0.02471026,0.05232612,0.15800775,0.03226399,0.01868722,0.00368826,0.01587063,0.00098519,0.00602438,0.18785057,0.01183221,0.00125487,0.00774809,0.02079805
SayHi	BaiDu,0.00555696,0.00687645,0.01149936,0.00244692,0.04834078,0.12872806,0.00474915,0.01082166,0.00305903,0.01053909,0.01409726,0.02771691,0.02405639,0.00171514,0.00411274,0.00095043,0.01990866,0.00341186,0.00983575,0.00638484,0.03380518,0.00098091,0.02801290,0.06229694,0.01880629,0.00226172,0.01614417,0.04731247,0.00176334,0.00122769,0.01111835,0.00565601,0.00521655,0.01626570,0.01005643,0.02094651,0.01494281,0.15796286,0.01071861,0.00604819,0.00332160,0.03285980,0.00272205,0.00769826,0.08998562,0.00863651,0.00198036,0.00509653,0.03134821
GoogleMap	QQ,0.00212018,0.09792872,0.01692256,0.00376973,0.01753004,0.02987268,0.00272302,0.00345381,0.00710894,0.00644483,0.01064721,0.02708526,0.02275316,0.00155719,0.00463341,0.00254055,0.00647878,0.00861701,0.00283903,0.00461666,0.05166267,0.00315044,0.01578453,0.04022339,0.01980762,0.00265514,0.00113512,0.01039488,0.00116460,0.00126086,0.00534125,0.00504982,0.00310929,0.01932332,0.01276669,0.01850835,0.11423960,0.16204589,0.01048507,0.01347898,0.00389743,0.01650000,0.00066842,0.00471201,0.14010544,0.00933938,0.00110711,0.00400533,0.02843462
SayHi	QQ,0.00185332,0.08586633,0.02386290,0.00344300,0.02579578,0.01577765,0.02338700,0.00590547,0.00224728,0.00548340,0.02068235,0.02109883,0.01927827,0.00223672,0.00302153,0.00180171,0.00500004,0.00621346,0.00336908,0.00108194,0.08101471,0.00290611,0.02113090,0.04463920,0.02468656,0.00542572,0.00318356,0.02025851,0.00104400,0.00461321,0.01714994,0.00361554,0.00370767,0.01119146,0.00583737,0.00642937,0.01071965,0.25759409,0.02964131,0.02136286,0.00400316,0.04826067,0.00274183,0.01422753,0.04287636,0.00375203,0.00253001,0.00303533,0.02501529
PureVPN	PureVPN,0.00155948,0.08249860,0.02298780,0.00213022,0.01362757,0.03736489,0.00169500,0.00361971,0.00323014,0.00665229,0.00661961,0.02176215,0.01440533,0.00244144,0.00373864,0.00109092,0.01080478,0.00757205,0.00277098,0.00303136,0.05302432,0.00258514,0.00750933,0.01132963,0.01792224,0.00140463,0.00123860,0.02553453,0.00186841,0.00153582,0.01127695,0.00445754,0.00218925,0.01037964,0.00768070,0.03270096,0.31749631,0.09339827,0.01198862,0.00954251,0.00239349,0.02261252,0.00235644,0.00553884,0.04837720,0.00663566,0.00125712,0.00403580,0.03212657
SayHi	SayHi,0.00234626,0.00393951,0.01202807,0.00482629,0.02239362,0.00738454,0.00099349,0.00297041,0.00635815,0.00542897,0.00293780,0.03051494,0.00413260,0.00531020,0.04185650,0.00872209,0.07063928,0.02312642,0.01313357,0.05380822,0.00747617,0.00596810,0.03725273,0.03730390,0.00548760,0.00794938,0.00282440,0.00236799,0.00657468,0.00276479,0.00240133,0.02231324,0.01024508,0.00583076,0.13789482,0.00697508,0.05276706,0.05487590,0.01788290,0.00323002,0.00784655,0.01284667,0.00405636,0.00295821,0.17886988,0.00354582,0.01149125,0.00267722,0.02247114
QQ	QQ,0.00900440,0.00725519,0.09864068,0.00450820,0.02008331,0.01001051,0.00668042,0.00208427,0.00490774,0.00621963,0.00198656,0.02949419,0.00248011,0.00466331,0.02724910,0.00343149,0.00844708,0.00551714,0.00428799,0.01146330,0.00845262,0.00543875,0.01632334,0.07068803,0.02278136,0.00545284,0.00464038,0.00150585,0.00449484,0.00201506,0.05452019,0.01203094,0.00728764,0.00619413,0.08590849,0.00436317,0.00900350,0.17551370,0.09396561,0.01566394,0.01061673,0.00551191,0.01197516,0.00349815,0.05482126,0.00296079,0.00883318,0.01032757,0.01679627
Hooq	GooglePlay,0.00242481,0.02010825,0.00741514,0.00194810,0.03123504,0.00557059,0.00462412,0.00232921,0.00082743,0.00050864,0.00210841,0.04228130,0.00363440,0.01468452,0.03684086,0.01801503,0.25310263,0.01050921,0.00366120,0.01592768,0.00123822,0.00147085,0.09910953,0.01642310,0.00603361,0.00101519,0.00156525,0.00092288,0.00195294,0.00056430,0.00319009,0.00291570,0.00825603,0.01299151,0.15257953,0.00188531,0.00234703,0.05546327,0.02513525,0.00859359,0.00769885,0.00515917,0.00074528,0.00298785,0.04210805,0.00161103,0.00318710,0.00845150,0.04664142
RaidCall	PaltalkScene,0.00258746,0.00182803,0.01965879,0.00649528,0.04362248,0.01066719,0.00189788,0.00327645,0.00324596,0.00497997,0.00407962,0.02826661,0.00319929,0.00499451,0.03264018,0.00191219,0.05192124,0.01005896,0.01765027,0.02082362,0.00328627,0.00262233,0.03929209,0.07358442,0.00468727,0.01229984,0.00401281,0.00358641,0.00648649,0.00253026,0.00800048,0.03321205,0.01677969,0.00506604,0.20154365,0.00500771,0.01677008,0.03994308,0.01271572,0.00287465,0.01017183,0.01090614,0.00191386,0.00212038,0.15009644,0.00227815,0.00952884,0.00404590,0.04083116
Hangouts	SayHi,0.00244323,0.00185133,0.01028443,0.01350277,0.03207199,0.00424351,0.00166813,0.00213869,0.00092262,0.00450023,0.00238355,0.03301609,0.00380499,0.00654448,0.03110601,0.00252388,0.06575950,0.01231014,0.01115015,0.04819159,0.00638560,0.01157448,0.02985057,0.02106720,0.00610015,0.00596093,0.00138090,0.00136956,0.00519102,0.00260452,0.00296774,0.02299991,0.00766384,0.00719585,0.17409907,0.00825517,0.02243684,0.03369685,0.01522198,0.00631584,0.00680797,0.01136123,0.00141305,0.00233856,0.24428844,0.00293605,0.00954029,0.00175835,0.03680074
