Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Shadowsocks	Shadowsocks	0.00000001,0.00435284,0.0003341,0,0.00006771,0.00059231,0.00004728,0.00856237,0.00000018,0,0.00000046,0.00001333,0.00008476,0.00006695,0,0,0,0.00000002,0.0000001,0,0,0.11452009,0,0.00015407,0.00164886,0.04749371,0,0.00000101,0.00108539,0,0,0.00003037,0.00000007,0,0.00061565,0.00000061,0.00020469,0.00528797,0.00018568,0.23209801,0.00240243,0,0.01211598,0,0.00001041,0.02770691,0.54031453,0,0.00000113
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0.00000056,0,0,0
SayHi	SayHi	0.00000001,0.00000169,0.00000002,0,0.00012534,0.00027175,0.00001498,0.00003764,0.00000223,0,0.00000001,0.0003279,0.04916114,0.01735977,0,0,0,0.00002933,0.00000004,0.00000003,0,0.00182608,0,0.3351931,0.007234,0.00007162,0,0.00000567,0.00069462,0,0,0.00000284,0.00022018,0,0.00025166,0.00000118,0.02359614,0.00289841,0.00092676,0.00013501,0.00038664,0,0.04214419,0,0.00000027,0.51707885,0.00000091,0,0
360Security	QQ	0.00631268,0.03492791,0.25523716,0.00000041,0.00000629,0.00013979,0,0.00000826,0,0.00000212,0,0,0.00011559,0.00000001,0.00000154,0.00002383,0.00000003,0.00026297,0.00000973,0.00000065,0.00000074,0.00000001,0.00000098,0.0006763,0.00004385,0.00013852,0.00002643,0,0,0.00000039,0.00000237,0.00341682,0.00011253,0.00000052,0.00000044,0.00034264,0.00000008,0.00005767,0.00000002,0.66081396,0.03729282,0.00000028,0.0000064,0.00000026,0,0.00000172,0,0.00000739,0.0000079
80sMovie	80sMovie	0.00000076,0.00000309,0.99893183,0,0.00000004,0.00047849,0.00000006,0.00002497,0,0,0.00000411,0,0.00000064,0.00001477,0,0,0,0,0.00000018,0.00000003,0,0.00000209,0,0.0000003,0.00000045,0.00000635,0,0.00000002,0.00000006,0,0,0.00033157,0.00000005,0.00000002,0.00000883,0,0.00005431,0.00000001,0.00003458,0.00000006,0.00010051,0,0.00000016,0,0.00000001,0,0.00000017,0,0.00000148
Narutom	QQ	0.00000004,0.00129789,0.00357318,0,0.00004812,0.00023134,0.00000304,0.0002196,0.00000002,0,0.00000065,0.00000209,0.00008707,0.00032224,0,0,0,0.00000004,0.0000001,0,0,0.00584965,0,0.00000985,0.00034298,0.01225881,0,0.00000028,0.00040939,0,0,0.00007407,0.00000001,0,0.00009668,0.00000068,0.00017784,0.01167414,0.00021366,0.9497606,0.00129125,0,0.0004697,0,0.00000038,0.01158383,0.00000066,0,0.00000014
Hooq	Hooq	0.00000081,0.00000036,0.00002858,0.00016668,0.0005525,0.00000222,0.0000003,0.00000194,0.00000014,0.00005947,0.00000965,0.00000133,0.00049598,0.00000159,0.00005888,0.0079685,0.00024981,0.00014089,0.00254781,0.00000264,0.00387159,0.00000119,0.00003267,0.81857255,0.08020213,0.00000533,0.00179176,0.0000003,0.00000077,0.06170758,0.00001608,0.00001054,0.0035195,0.00017708,0.00002143,0.01169313,0.00000682,0.00000342,0.00000465,0.00000376,0.00002089,0.00018047,0.00002417,0.00000345,0.00000039,0.00580984,0.00000008,0.00002755,0.0000008
QQ	QQ	0.00000001,0.00001354,0.00000614,0,0.00000035,0.00129105,0.00000051,0.00000073,0.00000001,0,0.00000009,0.00000021,0.00000066,0.00000585,0,0,0,0,0.00000001,0,0,0.00001889,0,0.00000009,0.00000143,0.00014171,0,0.00000004,0.0000015,0,0,0.00286233,0,0,0.00000231,0,0.00000292,0.0000064,0.00000291,0.81560712,0.18002655,0,0.00000594,0,0.00000005,0.00000053,0.00000009,0,0.00000002
IFengNews	QQReader	0,0.00000154,0.00000266,0,0.00233924,0.0000043,0.00000074,0.06017392,0.00000066,0,0.00000001,0.0002536,0.00000031,0.00000035,0,0,0,0,0.00000342,0,0,0.07314379,0,0.00020432,0.04062421,0.29484668,0,0.00000001,0.00000051,0,0,0.00000042,0.00000361,0.00000002,0.00065143,0.00023982,0.00000204,0.00000067,0.00001045,0.05857893,0.35330978,0,0.04965863,0,0.00003296,0.06591085,0.00000011,0,0.00000001
QQ	Crackle	0.00000364,0.00000004,0.00000006,0.00000016,0.00000856,0.00038732,0.65378552,0,0.01415952,0.00000008,0.00003923,0.08305176,0.00013503,0.00026641,0,0,0,0.00000113,0.00000002,0.00000061,0,0.00000158,0.00000003,0.00001296,0,0.00001202,0,0.14990955,0.00295595,0.00000091,0,0.02988374,0.00004344,0.00000497,0.03401101,0,0.00160514,0,0.02694812,0.00000001,0.00120406,0.00000019,0.00020828,0,0.00012024,0.00000003,0.00123027,0,0.00000841
80sMovie	QQ	0.00000124,0.0247447,0.04043222,0,0,0.00000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0.00021533,0,0,0,0,0,0.0000806,0,0,0,0,0,0,0,0.9344691,0.00005164,0,0,0,0,0.00000001,0,0,0.00000486
Repubblica	Repubblica	0,0.00000051,0.00000003,0,0.00001589,0.00010925,0.00000002,0.00000041,0,0,0,0.00000004,0.00007812,0.00000048,0,0,0,0.00000021,0,0,0,0.00001088,0,0.00000102,0.00162263,0.00000007,0,0,0.00000215,0,0,0.00000203,0,0,0.00000084,0,0.00000012,0.0000009,0.00000011,0.00960797,0.00001243,0,0.98845051,0,0,0.00008338,0,0,0
GoogleAllo	GoogleAllo	0,0,0,0,0.0120506,0.00028474,0.00002762,0.0000095,0.00000003,0,0,0.0000096,0.02359539,0.71009743,0,0,0,0.00000584,0,0,0,0.00306545,0,0.00042781,0.00262908,0.00000272,0,0.00000083,0.00068316,0,0,0.0000741,0.00000022,0,0.00372417,0.00000002,0.00024442,0.01079691,0.00002429,0.0363539,0.00178375,0,0.10747028,0,0.00000004,0.08663808,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0.00000018,0,0,0,0,0,0,0,0.00000012,0,0.00004813,0,0,0,0,0,0.00000612,0.0000157,0,0,0,0,0,0,0,0.00000016,0,0,0.99990955,0,0,0,0,0,0,0,0,0,0.00002004,0,0,0
SayHi	QQ	0,0,0.00000002,0,0.00005494,0.00005737,0,0.00000001,0,0,0.00000003,0,0.00005832,0.00001161,0,0,0,0.00000091,0,0,0,0.03316402,0,0.00010375,0.00006687,0,0,0,0,0,0,0.00000007,0,0,0.00001483,0,0.0000021,0.00292954,0,0.93348861,0.00000003,0,0.00000061,0,0,0.03004634,0,0,0
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0.00000171,0.00000133,0.00000016,0.00000323,0.00000005,0,0.99627801,0,0.00000145,0,0,0.00001899,0,0.00000143,0.00100079,0.0000069,0.00109509,0.00005536,0.00000107,0.00009086,0,0.00001215,0.00122678,0.00000022,0.00000037,0.00000002,0,0,0.00000006,0.00000084,0,0.0000074,0.00000179,0.00000004,0.00000708,0.00000001,0,0.00000017,0,0.00000088,0.00000319,0,0.00017002,0,0.00000795,0,0.00000462,0
SayHi	SayHi	0,0.00003583,0.0000105,0,0.00001605,0.00009793,0.00000012,0.00087744,0,0,0.00000008,0.00000002,0.00012435,0.00002226,0,0,0,0.00000001,0,0,0,0.00356388,0,0.00000027,0.00003304,0.00011065,0,0,0.0000064,0,0,0.00000092,0,0,0.00001079,0.00000003,0.00000394,0.00074265,0.00000061,0.01557962,0.00005461,0,0.00002178,0,0.00000002,0.9786862,0.00000001,0,0
6Rooms	eBay	0,0.0010955,0.00000017,0,0.00000501,0.0000001,0.00000002,0.84653832,0,0,0.00000233,0.00000001,0.00529404,0.0092208,0,0.0000001,0,0,0.00000072,0,0,0.00698475,0,0.00001144,0.00000051,0.00000212,0,0.00000001,0.00000166,0,0,0.00000803,0,0,0.00000138,0.00000972,0.00061922,0.02153787,0.00000013,0.00215759,0.00000046,0,0.00000041,0,0.00000003,0.10650747,0.00000006,0,0
QianXunYingShi	QQ	0,0.00007497,0.00010953,0,0.00000281,0.00001645,0.00000168,0.00246223,0.00000001,0,0.00000003,0.00000119,0.00003272,0.00000331,0,0,0,0.00000002,0.00000002,0,0,0.01104759,0,0.00000176,0.00000331,0.00027605,0,0.00000007,0.00001435,0,0,0.00000242,0,0,0.00002595,0.00000001,0.00001422,0.0003972,0.00050467,0.98336127,0.00006513,0,0.00012769,0,0.00000043,0.00144343,0.00000936,0,0.00000012
Guvera	HidemanVPN	0,0.00000078,0.00000265,0,0.00001302,0.00039454,0.00000001,0.00001652,0.00000002,0,0.00000004,0.00000002,0.00071102,0.00000017,0,0.00000002,0,0.0000001,0.00000001,0.00000336,0,0.9952879,0,0.00000001,0.00000422,0.0000017,0,0,0.00000002,0,0,0.00000001,0,0,0.00000868,0.00000001,0.00003987,0.00004716,0.00000863,0.00000432,0.00000824,0,0.00062914,0,0.00000013,0.00281769,0,0,0
PureVPN	PureVPN	0,0.00000009,0.00000776,0,0.00000035,0.00000013,0,0.00000011,0,0,0,0,0.00000017,0,0,0.00000014,0,0.00000135,0.00000011,0,0,0.00000002,0,0.0000126,0.0000115,0,0,0,0,0,0,0.00000002,0,0,0,0.00002608,0,0.99988676,0,0.00000141,0.00000047,0,0.00000001,0,0,0.0000509,0,0,0
6Rooms	6Rooms	0,0.86404445,0.00006076,0,0.00126077,0.00385897,0,0.05049612,0,0,0.00000004,0,0.00400121,0.00000003,0,0.00000018,0,0.00003348,0.00000104,0.00000038,0,0.00003624,0,0.00008343,0.00035588,0.00004378,0,0,0,0.00000001,0,0,0.00000013,0.00000001,0.00000372,0.00039282,0.00000175,0.00001184,0.00007831,0.00000179,0.0000561,0.00000003,0.00000086,0,0,0.07517587,0,0,0
Anghami	Anghami	0,0,0,0,0.99461851,0.00000021,0.00000001,0.00000001,0,0,0,0.0000014,0.00000131,0.00000157,0,0,0,0.00000001,0,0,0,0.00018756,0,0,0.0000117,0,0,0,0.00000002,0,0,0.00000003,0,0,0.00003301,0,0.00000001,0.00000009,0,0.00003764,0.00000002,0,0.00391042,0,0.00000064,0.00119583,0,0,0
SayHi	QQ	0.00000018,0.04710232,0.0014884,0,0.00024633,0.00760477,0.00002184,0.00419847,0.00000027,0,0.00000163,0.00001989,0.0005179,0.00167046,0,0,0,0.00000009,0.00000006,0,0,0.05475985,0,0.0000309,0.00030032,0.00314394,0,0.00000117,0.00108011,0,0,0.00029009,0.00000001,0,0.0003927,0.00000022,0.00056819,0.07998642,0.00024241,0.6724647,0.0006901,0,0.00152513,0,0.00000351,0.12164292,0.00000447,0,0.00000022
IFengNews	SayHi	0,0.00007082,0.00001583,0,0.00000401,0.00328366,0.00000008,0.00000811,0,0,0.00000001,0.00000014,0.00000927,0.00002843,0,0.00000057,0,0.00000001,0.00000001,0,0,0.00012723,0,0.00000073,0.00007836,0.00001121,0,0.00000013,0.01682804,0,0,0.00000249,0,0,0.0000096,0.00000002,0.00000286,0.00046741,0.00000091,0.03307205,0.00000777,0,0.00025968,0,0.00000001,0.94571051,0.00000001,0,0
eBay	eBay	0,0.00000056,0.0000005,0,0,0.00000445,0.00000012,0.99997278,0,0,0,0.00000001,0.00000008,0.0000001,0,0,0,0,0,0,0,0.00000389,0,0,0.00000033,0.00000189,0,0,0.00000037,0,0,0.00000012,0,0,0.00000038,0,0.00000023,0.00000123,0.00000092,0.00000721,0.00000455,0,0.00000011,0,0,0.00000011,0.00000003,0,0.00000001
QQ	QQ	0.00000963,0,0.0000228,0.00002439,0.00000349,0.00000002,0.0000056,0.00000002,0.00003579,0.00000551,0.00001693,0.00000567,0.00000001,0.00000124,0.00000003,0.00000024,0.00000009,0,0.00000447,0.00000434,0.00000004,0.0000001,0.00000251,0.00000005,0.00000076,0.00011972,0.00000014,0.00002047,0.00041101,0.00000279,0.00000018,0.00001383,0.00000193,0.000002,0.00000102,0.00000001,0.00001301,0,0.00001155,0.99920383,0.00000656,0.00000207,0.00000019,0.00000001,0.00000209,0,0.00000716,0.00000024,0.00003646
PureVPN	PureVPN	0,0.00000004,0.00000046,0,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0.99999882,0,0.00000004,0.00000001,0,0,0,0,0.00000045,0,0,0
6Rooms	6Rooms	0,0.89902065,0.00032868,0,0.00012619,0.00200178,0,0.02462336,0,0,0,0,0.0110979,0,0,0.00000487,0,0.00032214,0.00000465,0.00000046,0.00000002,0.00001822,0.00000001,0.00071698,0.00232928,0.0000033,0,0,0,0.00000004,0,0,0.00000034,0.00000004,0.00000094,0.00084344,0.00000135,0.00023679,0.00005231,0.00001161,0.00007056,0.00000002,0.00000081,0,0,0.05818323,0,0,0
QQ	QQ	0,0.00074859,0.00005396,0,0.00000406,0.00008005,0.00000033,0.00027824,0,0,0.00000007,0.00000022,0.00001384,0.00014064,0,0,0,0.0000004,0.00000001,0,0,0.00102247,0,0.0000016,0.00001562,0.00110863,0,0.00000002,0.00000699,0,0,0.00000796,0,0,0.00000797,0.00000021,0.0000282,0.00125468,0.00001412,0.99490426,0.00002241,0,0.00002567,0,0.00000013,0.00025835,0.00000029,0,0
GoogleMap	PureVPN	0.00000002,0.00000204,0.00146962,0.00000117,0.00037128,0.00001965,0,0.00005078,0,0.00026596,0.00000001,0,0.00011612,0.00000058,0.00000129,0.00732634,0.00000002,0.00293118,0.00021709,0.00000026,0.00002577,0.00003948,0.00000538,0.0029689,0.02065848,0.00000304,0.00000322,0,0,0.00000002,0.00000103,0.00002531,0.00003357,0.00000078,0.00000224,0.04337372,0.000003,0.86911837,0.00000013,0.0014089,0.00044265,0.00000162,0.00002473,0.00000063,0,0.04908403,0,0.0000016,0
QQ	QQ	0.00000001,0.00006909,0.00000323,0,0,0.00000124,0.00000007,0.00000009,0.00000001,0,0.00000003,0.00000007,0.00000047,0.00000005,0,0,0,0,0,0,0,0.00000003,0,0.00000001,0.00000011,0.00000013,0,0.00000001,0.00000072,0,0,0.00000132,0,0,0.00000004,0,0.00000007,0,0.00000015,0.99992209,0.00000017,0,0.00000073,0,0.00000001,0,0.00000007,0,0
SayHi	SayHi	0,0.0000708,0.00003894,0,0.00001006,0.00045025,0.00000046,0.00156883,0,0,0,0.00000077,0.00000276,0.00000412,0,0,0,0.00000001,0,0,0,0.00015251,0,0.00000438,0.00036497,0.00012653,0,0,0.00000049,0,0,0.00000084,0,0,0.0000047,0.00000001,0.00000235,0.00080043,0.0000012,0.06317843,0.00002533,0,0.00008807,0,0,0.93310276,0.00000001,0,0
80sMovie	80sMovie	0.00000006,0.00024532,0.64109464,0,0.0039639,0.0019942,0.00000011,0.00042678,0,0,0.00000042,0.00000001,0.00015969,0.00001121,0,0.00000005,0,0.00000015,0.00000057,0.00000001,0,0.00061972,0,0.00013087,0.00044523,0.00080189,0,0,0.00000011,0,0,0.00911258,0.00000007,0,0.00000666,0.00000069,0.00007297,0.10840052,0.00001678,0.22705969,0.00076586,0,0.00154039,0,0.00000001,0.00312854,0.00000009,0,0.00000017
QQ	QQ	0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00000002,0,0.00000009,0.99999982,0.00000002,0,0,0,0,0,0,0,0
GoogleAllo	GoogleAllo	0.00000042,0.00921686,0.00251043,0,0.00002406,0.00521106,0.00002252,0.00139778,0.00000062,0,0.00000297,0.00003108,0.00031851,0.92794964,0,0,0,0.00000001,0.00000014,0.00000001,0,0.00583031,0,0.00000859,0.00002415,0.00095681,0,0.00000214,0.00032809,0,0,0.00011716,0.00000001,0,0.00014438,0.00000003,0.00022116,0.00065043,0.00053557,0.04071252,0.00009341,0,0.0002651,0,0.00000451,0.00340827,0.00001069,0,0.00000056
QQ	PureVPN	0.00000004,0.00066447,0.00493128,0.00000191,0.03180931,0.00011106,0,0.00300506,0,0.00002305,0.00000001,0.00000003,0.00075752,0.00000113,0.00000221,0.00067152,0.0000001,0.01072166,0.000184,0.00000041,0.00005503,0.00001131,0.00000782,0.06593359,0.14596012,0.00000629,0.00000627,0,0,0.00000007,0.00000182,0.00021148,0.00003536,0.00000073,0.00021115,0.01601211,0.0000386,0.62373762,0.00000972,0.00575007,0.00919092,0.0000027,0.00008156,0.00000131,0,0.07984724,0,0.00000231,0
eBay	eBay	0.0000001,0.00048148,0.00015655,0,0.00000026,0.00434645,0.00000883,0.99299506,0.00000015,0,0.00000236,0.00000183,0.00000445,0.00014464,0,0,0,0,0.00000001,0,0,0.00090899,0,0.00000006,0.00000184,0.00006567,0,0.00000144,0.0001412,0,0,0.0000743,0,0,0.00002395,0,0.00004909,0.00001781,0.00029157,0.00009167,0.0001715,0,0.00000653,0,0.0000006,0.00000802,0.00000186,0,0.00000171
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Hooq	SayHi	0.00000002,0.00316741,0.00059484,0,0.00028985,0.00595177,0.00000324,0.00438984,0.00000001,0,0.00000012,0.00000118,0.00129776,0.00015124,0,0.00000003,0,0.00000109,0.00000016,0,0,0.00773525,0,0.00055176,0.00104555,0.00168267,0,0.00000003,0.00001922,0,0,0.00010967,0.00000001,0,0.00030187,0.00000539,0.0000685,0.12256561,0.00001816,0.3724243,0.00026471,0,0.00612546,0,0.00000003,0.47123318,0.00000006,0,0.00000001
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0.00000001,0,0.00000001,0,0,0,0
6Rooms	6Rooms	0,0.99999462,0.00000014,0,0.00000012,0.00000175,0,0.00000183,0,0,0,0,0.00000059,0,0,0,0,0,0,0,0,0,0,0.00000005,0.00000002,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0.00000057,0,0.00000018,0,0,0,0,0.00000007,0,0,0
Hooq	Hooq	0.00000001,0.00000004,0.00000004,0,0.00000178,0.00011948,0.00003116,0.00000088,0.00000154,0,0.00000003,0.00454405,0.00023255,0.00632841,0,0,0,0.00000196,0.00000001,0,0,0.07466158,0,0.86740957,0.00102953,0.00000494,0,0.00002062,0.00333052,0,0,0.00012882,0.00000006,0,0.00133939,0,0.00918226,0.0000069,0.00003104,0.01057748,0.00014483,0,0.02052211,0,0.00000145,0.00034552,0.00000143,0,0
Hooq	PaltalkScene	0.00000007,0.00009818,0.0056505,0.0000124,0.00053375,0.00001376,0,0.00007946,0,0.00003675,0.00000002,0,0.00135898,0.0000007,0.00000352,0.00105136,0.00000016,0.00573667,0.00042473,0.00000066,0.00006091,0.00008074,0.00001246,0.28307741,0.07340114,0.00000328,0.00001,0,0.00000011,0.00000012,0.0000029,0.00002988,0.00005637,0.00000117,0.00000248,0.4597491,0.00000291,0.14526707,0.00000038,0.00699986,0.00044506,0.00000803,0.00003656,0.00000209,0,0.01574462,0,0.00000368,0
SayHi	SayHi	0,0.00000102,0,0,0,0.00000001,0.00000001,0.00000003,0,0,0,0.00000001,0,0.00000001,0,0,0,0,0,0,0,0.00000016,0,0.00000001,0.00000003,0.0005928,0,0,0.00000001,0,0,0,0.00000002,0,0.00014904,0,0.00004403,0,0.00000027,0.00000003,0.00223987,0,0,0,0,0.99697263,0.00000001,0,0
Google+	Google+	0,0,0,0,0.00001334,0,0,0,0,0,0,0,0.99917993,0.00000001,0,0.00005378,0.00000008,0.00066732,0.00000036,0,0.00003065,0,0.00000001,0.00000098,0.00000266,0,0,0,0,0,0,0,0,0,0,0.00004908,0,0,0,0,0,0,0,0,0,0.0000018,0,0,0
eBay	HotSpot	0,0,0,0,0,0,0,0.00007726,0,0,0,0,0.00000002,0,0,0,0,0.00000003,0.00000008,0.00000002,0,0,0.00000001,0.00349809,0.44867176,0,0.00001267,0,0,0,0,0,0.04730499,0,0,0.37285924,0,0,0,0,0,0,0.00000018,0,0,0.12757566,0,0,0
NetTalk	QQ	0.00000001,0.00029772,0.00007515,0,0.00024106,0.02584979,0.00000052,0.00001709,0,0,0.00000088,0.00000033,0.00000935,0.00025847,0,0,0,0.00000002,0.00000006,0,0,0.00055534,0,0.00002099,0.00003618,0.00011445,0,0.00000004,0.00000598,0,0,0.00001168,0.00000001,0,0.00002176,0.00000165,0.00002945,0.04533582,0.00000902,0.92426592,0.00003592,0,0.00061639,0,0.00000006,0.00218875,0.00000011,0,0.00000001
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0.00000297,0,0,0,0.00001516,0,0,0,0.99998187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	QQ	0.00000019,0.04711161,0.00149672,0,0.00024937,0.00764184,0.00002223,0.0042327,0.00000027,0,0.00000164,0.00002019,0.00052285,0.00166132,0,0,0,0.0000001,0.00000006,0,0,0.05456083,0,0.00003113,0.00030816,0.00312278,0,0.0000012,0.00108517,0,0,0.00029276,0.00000001,0,0.00039907,0.00000023,0.00057712,0.08335428,0.00024481,0.67059364,0.00070198,0,0.00154432,0,0.00000353,0.12021315,0.00000448,0,0.00000023
PureVPN	PureVPN	0,0,0.00000011,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999998,0,0,0,0,0,0,0,0.00000005,0,0,0
eBay	PaltalkScene	0,0,0.00000008,0,0.00000098,0.00000001,0,0.00181061,0,0.00000002,0,0,0.00000099,0,0,0.00000688,0,0.27786916,0.00000043,0.00000001,0,0.00000004,0.00000005,0.0010094,0.0001364,0,0.00000003,0,0,0.00000001,0,0,0.00000167,0,0,0.71785213,0,0,0,0.00000009,0.00000035,0.00000002,0,0,0,0.00131063,0,0.00000001,0
SayHi	SayHi	0.00000001,0.00000091,0.00000026,0,0.00001401,0.00006303,0.00046859,0.00005261,0.00000119,0,0.00000007,0.00008634,0.00082923,0.00048965,0,0,0,0.00000312,0.00000003,0.00000001,0,0.21904568,0,0.00033156,0.00001157,0.00015073,0,0.00000959,0.00067907,0,0,0.00443244,0.00000008,0,0.00897978,0,0.00558808,0.00000079,0.00031971,0.00008247,0.00018078,0,0.02794965,0,0.00001307,0.73021473,0.00000116,0,0.00000001
GoogleCast	GooglePlay	0,0,0,0,0,0,0,0.00000005,0,0,0,0,0.0000001,0,0.00000102,0.0000001,0,0.99682366,0.00000004,0.00000011,0.00000002,0,0.00000013,0.00026937,0.00000224,0,0,0,0,0,0,0,0.00000344,0,0,0.00289696,0,0,0,0,0,0,0,0,0,0.00000275,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00000001,0.00007631,0.00019292,0,0.00000742,0.00010789,0.00000207,0.00001658,0,0,0.00000014,0.00000036,0.00001195,0.00002943,0,0.00000001,0,0.00000132,0.0000004,0,0,0.00022277,0,0.00000271,0.00003815,0.00028258,0,0.00000003,0.00000486,0,0,0.00000948,0.00000007,0,0.00005511,0.00000018,0.00002391,0.00165477,0.00000732,0.99659025,0.00002917,0,0.0000863,0,0.00000005,0.00054539,0.00000009,0,0.00000001
9YinZhenJing	PaltalkScene	0,0.00000001,0.00005141,0.00000015,0.00247636,0.00000098,0,0.01457041,0,0.00000002,0,0,0.00038434,0,0.00000755,0.03240482,0.00000351,0.16078783,0.00001542,0.00000017,0.0007128,0.00000444,0.00004813,0.00429332,0.00983693,0.00000009,0,0,0,0,0.00001161,0,0.00002794,0.0000102,0,0.76576007,0,0.00000126,0.00000001,0.00000002,0.00001094,0.00002383,0.00000003,0,0,0.00855524,0,0.00000018,0
QQ	HotSpot	0.00000778,0.12692831,0.07768686,0,0.00038666,0.036664,0.00027153,0.0005267,0.0000121,0.00000001,0.0000706,0.00031627,0.01529638,0.00239444,0,0.00000018,0,0.00004897,0.00000573,0.00000033,0,0.00476055,0,0.00033965,0.5312012,0.00911153,0,0.00009667,0.01588438,0.00000011,0,0.01343923,0.00000088,0.00000002,0.00689893,0.0000333,0.00185809,0.0036082,0.00986554,0.10801986,0.00644164,0.00000003,0.0040493,0,0.00003063,0.02335285,0.00032725,0,0.00006329
GooglePlay	PureVPN	0,0.00001624,0.00008475,0,0.00000101,0.00001672,0,0,0,0,0.00000002,0.0000001,0.0002507,0.00000167,0,0.00000011,0,0.00021337,0.00038186,0,0,0.00000538,0,0.0453039,0.00035826,0.00000001,0.00000008,0,0.00000013,0,0,0,0,0.0000003,0,0.08129372,0.00000009,0.8710993,0.00000001,0.00000735,0.00000024,0.00000018,0.00000001,0,0,0.00096446,0,0.00000003,0
PaltalkScene	PaltalkScene	0,0.00000582,0.0010204,0,0.00455626,0.00002292,0,0.11501406,0,0,0,0,0.00384263,0,0,0.00117367,0.00000002,0.06399864,0.00002673,0.00000038,0.00001694,0.00000359,0.00000176,0.00769532,0.05782789,0.00000288,0,0,0,0,0.00000003,0,0.00000812,0.00000087,0.00000001,0.63964617,0.00000015,0.00047583,0.00000026,0.000003,0.00018936,0.00000068,0.00000006,0,0,0.10446556,0,0,0
QQ	HidemanVPN	0.00000054,0.02489433,0.00172539,0,0.00578461,0.00114161,0.00001563,0.00036782,0.00000009,0,0.00000138,0.00003967,0.00085806,0.00033029,0,0.0000003,0,0.00000473,0.00001446,0.00000009,0.00000001,0.80758192,0,0.00021824,0.0004784,0.00193965,0,0.00000063,0.00008019,0.00000006,0,0.00022831,0.00000079,0.00000001,0.00028738,0.00000223,0.00432366,0.00253557,0.00015658,0.01147259,0.00064111,0.00000001,0.00086002,0,0.00000029,0.13401074,0.0000004,0,0.0000022
eBay	eBay	0,0.00003041,0,0,0.00000001,0.00000031,0,0.9999649,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.00000001,0,0.00000001,0.00000021,0.00000017,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0.00000002,0.00000001,0.00000003,0,0.00000005,0,0,0.00000382,0,0,0
NileFM	PureVPN	0,0.00001056,0.00005096,0,0.00000031,0.00002542,0,0,0,0,0.00000002,0.00000014,0.00017463,0.0000008,0,0.00000003,0,0.00010152,0.00038713,0,0,0.00000201,0,0.04478524,0.00010845,0,0.00000008,0,0.00000017,0,0,0,0,0.00000038,0,0.05415823,0.00000004,0.89992335,0,0.00000147,0.00000007,0.00000016,0,0,0,0.0002688,0,0.00000003,0
