Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQReader	SayHi,0.00341245,0.07779108,0.01520398,0.00687345,0.02203153,0.04811524,0.00160996,0.00481940,0.00821878,0.00708005,0.01011689,0.03025652,0.01718513,0.00333482,0.01062680,0.00412898,0.01816301,0.01340964,0.00463979,0.00744778,0.02958623,0.00370689,0.01223822,0.01631965,0.01189658,0.00234385,0.00796938,0.01418370,0.00324302,0.00084835,0.00783582,0.00800389,0.00398900,0.01161048,0.01880490,0.03697352,0.12136118,0.07826964,0.01237707,0.01330421,0.00621089,0.01381740,0.00224633,0.00474473,0.17797001,0.00818889,0.00382104,0.00462773,0.04904209
6Rooms	SayHi,0.00200418,0.01141905,0.01097887,0.00745185,0.02706165,0.00990689,0.00602044,0.00324902,0.00818235,0.00497569,0.00659217,0.03154891,0.01300409,0.00529526,0.02884194,0.00615130,0.10282926,0.01772808,0.00838770,0.01115751,0.03420972,0.02139946,0.04353532,0.04105840,0.01574315,0.00652400,0.00598472,0.00418233,0.00160135,0.00333538,0.00366555,0.00774187,0.00542912,0.01142223,0.08447113,0.00702442,0.05342301,0.05831144,0.01740632,0.00953862,0.00544219,0.02443945,0.00276053,0.00637155,0.17182382,0.00682007,0.00621109,0.00366283,0.01367473
MeinO2	MeinO2,0.00301525,0.00858099,0.04455616,0.00570739,0.04336970,0.04378059,0.03638615,0.00292279,0.00353259,0.00275673,0.00542021,0.03026613,0.01045864,0.00411812,0.00936655,0.00183566,0.03301364,0.01781368,0.00348004,0.00165002,0.00804744,0.00260098,0.09690163,0.03401619,0.00625456,0.00429617,0.03220531,0.13081596,0.00921715,0.02465908,0.05796771,0.01133467,0.00665100,0.01048990,0.01462917,0.00638917,0.02486013,0.02648026,0.00745447,0.00398974,0.00491283,0.01057898,0.00377853,0.00523499,0.02078694,0.00799916,0.00338928,0.00980976,0.10221779
PureVPN	HidemanVPN,0.00089687,0.02624628,0.00215159,0.00442249,0.04936033,0.01314827,0.00181006,0.00172875,0.00675898,0.01371356,0.00164825,0.04353014,0.01037210,0.00224603,0.00403168,0.00341280,0.01044183,0.01464603,0.00273355,0.00337521,0.18641820,0.00198186,0.00655357,0.02259894,0.04642098,0.00303957,0.00149231,0.00102770,0.00492269,0.00149138,0.00143303,0.00394926,0.00254533,0.01529808,0.00647073,0.04651680,0.13594966,0.15746181,0.00720895,0.00292647,0.00454570,0.03157707,0.00258780,0.00642563,0.06081148,0.00194798,0.00585848,0.00187477,0.01198898
SayHi	SayHi,0.01396887,0.05485992,0.01536004,0.00935161,0.01161514,0.03120219,0.00211931,0.00394039,0.03369033,0.00936130,0.00819076,0.02920836,0.01465317,0.00328515,0.00908976,0.00633735,0.01069341,0.01090007,0.00554803,0.00790111,0.04133205,0.00977944,0.01432588,0.03629939,0.01665880,0.00217660,0.00525312,0.00488113,0.00290744,0.00087000,0.00675672,0.00669297,0.00387988,0.01254696,0.01345901,0.02692599,0.03275543,0.10676081,0.01361564,0.01975287,0.00795966,0.01430485,0.00118036,0.00407048,0.23672045,0.01520978,0.00379943,0.00562457,0.04222404
Anghami	QQ,0.00129762,0.03880619,0.01124904,0.00112568,0.06227577,0.19662713,0.00585386,0.00439485,0.00095758,0.01633625,0.00199249,0.02457392,0.00790553,0.00221283,0.00170645,0.00140000,0.01550933,0.01236494,0.00097921,0.00179239,0.01849517,0.00104661,0.02319952,0.01946862,0.02665991,0.00098797,0.01639510,0.00213528,0.00281678,0.00091450,0.00662030,0.00247356,0.00176625,0.02235417,0.00288461,0.01122420,0.02490270,0.29664168,0.00400288,0.00624840,0.00345267,0.01164765,0.00073703,0.00509928,0.05021109,0.00160773,0.00304566,0.00121734,0.02238226
eBay	QQ,0.00383090,0.00903474,0.02123759,0.00440976,0.04627717,0.03157738,0.00968223,0.00376532,0.00155213,0.00144568,0.00902606,0.04473991,0.00706653,0.00751396,0.00913559,0.00056441,0.02190872,0.00938004,0.00934450,0.00146336,0.02360025,0.00123817,0.06404342,0.07823343,0.00672135,0.00537195,0.00861837,0.04154073,0.00975056,0.01043670,0.00632242,0.01828747,0.01231514,0.00833900,0.01583582,0.01066292,0.00954248,0.14181472,0.00917463,0.00554527,0.00636038,0.02204672,0.00767722,0.00776337,0.06410516,0.00215190,0.00498196,0.00343241,0.14113014
PureVPN	QQ,0.00605434,0.08614046,0.02408067,0.00699322,0.02331362,0.02214824,0.00367560,0.00346891,0.00375953,0.00592744,0.01277576,0.01535880,0.02808976,0.00354092,0.00294156,0.00128592,0.00643000,0.01131839,0.00268129,0.00137854,0.08596331,0.00239496,0.03198966,0.03845606,0.02158381,0.00539455,0.00753490,0.03798480,0.00103241,0.00294044,0.03253534,0.00378338,0.00221188,0.01192421,0.00567090,0.00889944,0.02680737,0.19083287,0.07675275,0.00726560,0.00450007,0.03539061,0.00362532,0.00515419,0.04390395,0.00818561,0.00239312,0.00522222,0.01830334
SayHi	SayHi,0.01136404,0.06730480,0.01812093,0.00737680,0.01387029,0.02634873,0.00201439,0.00378735,0.01938530,0.00830065,0.00835481,0.02437925,0.01664523,0.00290520,0.00697285,0.00446181,0.00903278,0.00836264,0.00457115,0.00625431,0.05452142,0.00707960,0.01165674,0.04299405,0.02151213,0.00201291,0.00537375,0.00524507,0.00223033,0.00077227,0.01025898,0.00618866,0.00312452,0.01350281,0.01326564,0.02199116,0.05366086,0.11666424,0.01917897,0.01856705,0.00626280,0.01478742,0.00116145,0.00370586,0.21552230,0.01255042,0.00339268,0.00575377,0.03724881
360Security	SayHi,0.00853844,0.03672078,0.01489026,0.00321364,0.03274836,0.03791261,0.00906769,0.01089448,0.00085685,0.00186398,0.00681025,0.02209251,0.02393431,0.00374859,0.00809338,0.00351661,0.02456087,0.00633387,0.00679574,0.00981058,0.02200559,0.00434100,0.01861139,0.01809310,0.02098075,0.00128306,0.00718503,0.00684248,0.00288172,0.00272008,0.00723293,0.01531535,0.00418426,0.01164988,0.01832975,0.04001630,0.01396279,0.12054337,0.02731110,0.03573798,0.00481856,0.02466985,0.00356466,0.00453738,0.21943278,0.00387497,0.00729793,0.00308895,0.05708319
QQ	QQ,0.00363541,0.02170811,0.03131137,0.00206499,0.02948430,0.03153670,0.00628607,0.00477692,0.00135201,0.00787660,0.01018981,0.02411983,0.00967830,0.00297930,0.00439921,0.00062616,0.00413945,0.00637856,0.00172848,0.00172266,0.05875745,0.00131758,0.01920902,0.02214190,0.04690734,0.00082207,0.00746271,0.01381524,0.00217119,0.00111326,0.02282419,0.00619399,0.00146315,0.02367534,0.00463700,0.01616070,0.03540905,0.33250492,0.03394739,0.00815199,0.00516191,0.02381920,0.00117984,0.00630155,0.07176896,0.00311841,0.00345376,0.00185812,0.01865852
eBay	SayHi,0.00617588,0.07762007,0.01719851,0.00794292,0.01622501,0.03446808,0.00178104,0.00414559,0.01328213,0.00735714,0.00909587,0.02617919,0.01754077,0.00314997,0.00835882,0.00502918,0.01210234,0.01146925,0.00481444,0.00844314,0.04360484,0.00549575,0.01439760,0.02938687,0.01473783,0.00236649,0.00582036,0.00777643,0.00248949,0.00073232,0.00751897,0.00658952,0.00372449,0.01225739,0.01716112,0.02547925,0.08421453,0.10574047,0.01432229,0.01673682,0.00656372,0.01367108,0.00137763,0.00426462,0.19785584,0.01113030,0.00357380,0.00472207,0.04390878
SmartVoip	SayHi,0.00347810,0.01919561,0.01540436,0.01672867,0.01587933,0.00959547,0.00156243,0.00215922,0.02836919,0.00746757,0.00326960,0.02660865,0.00667874,0.00623106,0.02499265,0.00951423,0.03734571,0.02581053,0.00595278,0.02063715,0.01387960,0.01157096,0.03039973,0.04404284,0.00837115,0.00542088,0.00251780,0.00191161,0.00397574,0.00103942,0.00388299,0.01202371,0.00635878,0.00736087,0.10762845,0.01098846,0.05714936,0.06033791,0.01147660,0.00893619,0.01132980,0.00908363,0.00178164,0.00274952,0.21334795,0.00715749,0.00811866,0.00459075,0.04568646
QQReader	QQReader,0.03672179,0.05703187,0.11556967,0.00129552,0.02625262,0.01584345,0.01312375,0.00415157,0.00208142,0.00118569,0.00475337,0.01651010,0.00517320,0.00964079,0.00887008,0.00155394,0.01082112,0.00263212,0.00271640,0.00279699,0.00915028,0.00195748,0.02001413,0.01746078,0.01815841,0.00413332,0.01167038,0.01038450,0.00153098,0.00986036,0.11432830,0.00586854,0.00961045,0.00917007,0.01735326,0.00725843,0.00252615,0.04374875,0.20666426,0.03375995,0.00820184,0.01687892,0.00487072,0.00131511,0.01696986,0.00115747,0.00240464,0.00830980,0.04655744
PaltalkScene	SayHi,0.00170071,0.02193700,0.01742857,0.01261966,0.01914010,0.00929225,0.00121205,0.00236323,0.01050663,0.00602712,0.00297098,0.02230702,0.00700668,0.00615717,0.02251790,0.00789594,0.04156112,0.02571639,0.00509791,0.02305933,0.01644252,0.00587690,0.02687435,0.04071546,0.00811449,0.00577692,0.00271534,0.00229808,0.00402188,0.00087391,0.00420242,0.01076240,0.00582148,0.00667057,0.11174921,0.01066859,0.12377712,0.05993197,0.01632170,0.00737312,0.01054117,0.00924368,0.00198598,0.00285493,0.18068258,0.00480518,0.00755527,0.00333845,0.04148654
Narutom	eBay,0.03675261,0.00548629,0.05798531,0.00162739,0.03157769,0.10234492,0.00409258,0.00389872,0.00379357,0.00252481,0.00857476,0.02038807,0.00429497,0.00194544,0.00749239,0.00067495,0.02220877,0.00168431,0.02585971,0.00246932,0.00663631,0.00155695,0.02342169,0.06932252,0.00645588,0.00112577,0.01559352,0.02259788,0.01143638,0.00143514,0.07454638,0.00898156,0.01087149,0.00596608,0.01960589,0.01062015,0.00769671,0.03906764,0.01050519,0.01073807,0.00528282,0.01548855,0.00238350,0.00418993,0.03483436,0.00257922,0.00163251,0.00965155,0.22009980
QQReader	GooglePlay,0.00172725,0.01370854,0.00508368,0.01037805,0.06623398,0.00428779,0.03160007,0.00453827,0.00053176,0.00061738,0.00539672,0.03211870,0.00576200,0.00774967,0.02523270,0.01094304,0.13803362,0.00550004,0.00470133,0.01743590,0.00313723,0.01934642,0.03441541,0.02687691,0.01160627,0.00077258,0.00445632,0.00212446,0.00108163,0.00245418,0.00293051,0.00536090,0.01535309,0.01522408,0.12647657,0.00168205,0.00694983,0.08289135,0.06689600,0.00567894,0.00871796,0.04008488,0.00111673,0.00087497,0.09870651,0.00053801,0.00277704,0.00289170,0.01699699
Repubblica	QQ,0.00225653,0.10039474,0.02398604,0.00275699,0.01789875,0.04173021,0.01358914,0.00809901,0.00929183,0.00291147,0.02241867,0.02285618,0.02413341,0.00193719,0.00374618,0.00158299,0.00664151,0.00657663,0.00737751,0.00227636,0.10188603,0.00650817,0.02675803,0.02478917,0.01451293,0.00189299,0.00637647,0.02585801,0.00103562,0.00259251,0.01142161,0.00295835,0.00340972,0.01135622,0.00913811,0.00774540,0.02053058,0.21755305,0.03876815,0.01394714,0.00308468,0.04611440,0.00084861,0.01333904,0.04062925,0.00577478,0.00189947,0.00327817,0.01353200
QQReader	QQ,0.00370678,0.07259907,0.02480061,0.00535147,0.01420473,0.03492644,0.00610546,0.01009215,0.00547620,0.00377423,0.02095145,0.03309732,0.02002568,0.00386066,0.00583073,0.00428384,0.01456768,0.01086352,0.00897353,0.00535654,0.07866300,0.00387064,0.02983882,0.03244472,0.01585800,0.00408112,0.00929120,0.03951188,0.00166172,0.00245771,0.00605078,0.00389962,0.00701256,0.01120266,0.01339260,0.01519558,0.02916352,0.18887869,0.05974502,0.01407352,0.00442187,0.03973843,0.00213720,0.01317629,0.03959044,0.00594533,0.00188549,0.00245984,0.01550365
SayHi	QQ,0.00583612,0.02711487,0.03730481,0.00598366,0.03144916,0.04617093,0.00767882,0.00329750,0.00346147,0.00610365,0.01232203,0.01648687,0.01847440,0.00421503,0.00416954,0.00119944,0.00679669,0.00488877,0.00652337,0.00348841,0.05719163,0.00216937,0.04458158,0.05864482,0.04225705,0.00735300,0.01554489,0.04357344,0.00081808,0.00136869,0.03752549,0.00443752,0.00287492,0.01118502,0.00849154,0.00699287,0.01929482,0.17635677,0.03934577,0.01949628,0.00469727,0.04133359,0.00605782,0.01118945,0.04574965,0.00774174,0.00259370,0.00941751,0.01875018
QQ	QQ,0.00285997,0.01502162,0.04312362,0.00149700,0.06681238,0.11691827,0.01655736,0.00271553,0.00084158,0.00215980,0.01061653,0.03645010,0.00687165,0.00547477,0.01275090,0.00069555,0.01277749,0.00326828,0.00145708,0.00136594,0.01467513,0.00147113,0.07714335,0.00955979,0.01121354,0.00085070,0.01406775,0.02302122,0.00298836,0.00122571,0.03949052,0.00475663,0.00228008,0.02792167,0.04126265,0.00549327,0.02444219,0.14860123,0.00397755,0.00868575,0.00277452,0.00651645,0.00140844,0.00528936,0.06203694,0.00277855,0.00300634,0.00318534,0.08964040
6Rooms	PureVPN,0.00161567,0.07573478,0.01754653,0.00481406,0.01989318,0.04648019,0.00190952,0.00592193,0.00325551,0.00500921,0.01106920,0.02057979,0.01636194,0.00380619,0.00770157,0.00299988,0.02015372,0.00816205,0.00425231,0.00618490,0.02976882,0.00219053,0.01140427,0.00964457,0.01315844,0.00200175,0.01029621,0.02635628,0.00318760,0.00107635,0.01290158,0.00654168,0.00382472,0.01012216,0.01822719,0.03588871,0.28732236,0.07488857,0.01976883,0.01191437,0.00438299,0.01188035,0.00544379,0.00577646,0.05971358,0.00666664,0.00319013,0.00489260,0.02411633
SayHi	SayHi,0.01212155,0.06438673,0.01798229,0.00681293,0.01266111,0.02976207,0.00224635,0.00395254,0.02613094,0.00748751,0.00993318,0.02629695,0.01468238,0.00294303,0.00788986,0.00560750,0.00889028,0.00934181,0.00602119,0.00749862,0.05379000,0.00790965,0.01195304,0.04461126,0.02108166,0.00156323,0.00482115,0.00575766,0.00258277,0.00077559,0.00868072,0.00650437,0.00360069,0.01293849,0.01172578,0.02549828,0.05118307,0.11757213,0.02148853,0.01710474,0.00636849,0.01561875,0.00136170,0.00450343,0.20116995,0.01150782,0.00303983,0.00595589,0.03668253
NetTalk	QQ,0.00218715,0.01843658,0.00492885,0.00240276,0.03817137,0.00677425,0.01525769,0.00662268,0.00801280,0.00258340,0.00464935,0.05346707,0.00865814,0.00949861,0.02058359,0.00974212,0.08890869,0.03810620,0.00874557,0.00644986,0.07134079,0.00935927,0.03943965,0.02443723,0.01239679,0.01453176,0.00289572,0.00298589,0.00219581,0.01502641,0.00306943,0.02969363,0.00552848,0.02616715,0.01364581,0.01639737,0.01854458,0.05025051,0.04935056,0.01780935,0.00535285,0.03972931,0.00970976,0.00366564,0.10599896,0.00368684,0.03137179,0.00412193,0.01710999
PaltalkScene	PaltalkScene,0.00308511,0.01043207,0.06298071,0.00408724,0.05336992,0.01290949,0.01535925,0.00201250,0.00240633,0.00221501,0.00489421,0.02189332,0.00491235,0.00584831,0.01927267,0.00075329,0.02569266,0.00484606,0.00485931,0.00171301,0.01246860,0.00322534,0.10299477,0.09683812,0.01154088,0.00360526,0.00906968,0.00829108,0.00181130,0.00431789,0.08881976,0.00885042,0.00546842,0.00838246,0.13024837,0.00204511,0.00947299,0.03755661,0.03102040,0.01185344,0.00583890,0.01655568,0.00414645,0.00374616,0.04795672,0.00226434,0.00568184,0.01040289,0.05198330
GoogleMap	PureVPN,0.00096685,0.02138722,0.01585494,0.00916724,0.02254238,0.01123023,0.00113115,0.00278405,0.00341037,0.00408307,0.00376041,0.01865542,0.00595454,0.00637618,0.02583832,0.00436849,0.05482833,0.01700845,0.00498928,0.01698497,0.01237751,0.00288950,0.01812954,0.01652269,0.00749958,0.00355614,0.00403999,0.00493670,0.00416805,0.00113971,0.00688434,0.01157416,0.00561970,0.00588242,0.09857322,0.01495148,0.33001495,0.03465282,0.02182448,0.00515800,0.00737884,0.00863796,0.00784184,0.00302337,0.06959110,0.00334752,0.00600601,0.00392399,0.02853247
SayHi	SayHi,0.00437207,0.00317123,0.00372806,0.00657720,0.06907769,0.01129158,0.00238368,0.01120164,0.00304936,0.00248734,0.01322872,0.02909878,0.00692298,0.00309440,0.01390715,0.00134422,0.11412608,0.00812139,0.00900883,0.00471575,0.00255579,0.00215174,0.02809827,0.07886318,0.00091148,0.01461532,0.00351390,0.00583871,0.00480565,0.00550911,0.00095996,0.01419866,0.01417047,0.00608783,0.11317761,0.01390834,0.00326693,0.01468496,0.00272290,0.00229095,0.00679063,0.01348075,0.00478134,0.00347175,0.26067491,0.00355710,0.00840222,0.00203509,0.04356633
QQReader	QQ,0.00216356,0.02949583,0.01505825,0.00465096,0.02933820,0.02643276,0.00976450,0.00492081,0.00639145,0.00470459,0.00904219,0.02689754,0.02885206,0.00225673,0.00562830,0.00170094,0.02432201,0.00885697,0.00564997,0.00194446,0.11941481,0.00762282,0.02914786,0.03523028,0.02192634,0.00507536,0.01285625,0.01877975,0.00123626,0.00384495,0.00980992,0.00401213,0.00313240,0.01202729,0.01017900,0.00978340,0.05113468,0.17285896,0.02346387,0.01753505,0.00357045,0.04245768,0.00159250,0.00762782,0.09501549,0.00873520,0.00286800,0.00358924,0.01740019
QQ	RiyadBank,0.00311729,0.07458803,0.00316923,0.00252331,0.01790239,0.01229693,0.00741683,0.01242945,0.00414745,0.00455558,0.00439138,0.04731202,0.02742090,0.00617973,0.00874347,0.01691666,0.04540766,0.01310938,0.00526880,0.00432831,0.05491187,0.00334010,0.01071809,0.00666540,0.00319444,0.00609540,0.00227876,0.00356532,0.00519122,0.01488149,0.00189251,0.01975493,0.00282343,0.01271911,0.00479044,0.13371457,0.00526820,0.05851849,0.00696223,0.02246882,0.00258073,0.01424293,0.12096124,0.00249885,0.11726828,0.00441887,0.02417843,0.00297418,0.00989688
BaiDu	QQ,0.00430822,0.09045603,0.02359273,0.00633309,0.01904834,0.04141496,0.00509395,0.00435546,0.00677467,0.00598876,0.01494754,0.02565308,0.02333548,0.00299139,0.00672949,0.00387442,0.01012106,0.00781945,0.00493112,0.00565850,0.05775311,0.00430210,0.02224303,0.04500992,0.02174825,0.00453317,0.01032988,0.01680834,0.00086944,0.00073688,0.00880174,0.00390476,0.00332868,0.01413920,0.01500277,0.01315545,0.03860651,0.17465084,0.01525160,0.01985467,0.00398017,0.01874113,0.00155603,0.00836865,0.12359351,0.01243445,0.00265894,0.00630641,0.01790264
QQ	BaiDu,0.00766095,0.06548293,0.01305528,0.00716558,0.03092570,0.08005797,0.02263930,0.00842228,0.00099032,0.00105829,0.01045653,0.04353422,0.04041599,0.00439503,0.01258756,0.00279357,0.03196115,0.00256689,0.01126916,0.00407391,0.01085053,0.00386754,0.02712200,0.02865243,0.01633480,0.00088138,0.01368221,0.01527452,0.00649327,0.00183748,0.01953098,0.00347850,0.00636541,0.02835068,0.01074431,0.01986277,0.00792456,0.12241342,0.05668793,0.02199902,0.00597035,0.03306580,0.00139192,0.00896556,0.04203608,0.00104850,0.00522098,0.00689032,0.07154414
GroupMe	eBay,0.00251144,0.00796865,0.01346894,0.00255592,0.07512651,0.01589139,0.00327588,0.00332076,0.00090615,0.00098282,0.00929349,0.03847893,0.00930716,0.01283650,0.00838536,0.00045194,0.02375857,0.00675725,0.00649880,0.00162867,0.02256321,0.00112579,0.04745545,0.05227698,0.00228071,0.00935310,0.00724075,0.03700571,0.01079345,0.01245129,0.00481010,0.01558177,0.00772055,0.00775749,0.02104410,0.01167257,0.01191950,0.06458718,0.00227035,0.00485540,0.00706561,0.01305077,0.00688635,0.00371680,0.14930978,0.00135049,0.00937547,0.00165298,0.20942113
PureVPN	SayHi,0.00374598,0.01467830,0.01397015,0.00270694,0.02442382,0.02870434,0.00510463,0.01311414,0.00392346,0.00448715,0.01270127,0.03303637,0.02973114,0.00199101,0.00911644,0.00236254,0.03813225,0.00813644,0.00977673,0.00619234,0.07553139,0.00487019,0.01610274,0.02355892,0.01389590,0.00152069,0.00913742,0.01551938,0.00388288,0.00403096,0.00438349,0.00611423,0.00462368,0.01362925,0.01328223,0.02946136,0.13881929,0.12543989,0.01833656,0.01153891,0.00389990,0.03040659,0.00173756,0.00701415,0.12196725,0.00721190,0.00305286,0.00155000,0.02344500
HidemanVPN	SayHi,0.00238755,0.05146029,0.00583556,0.00415486,0.01478961,0.03481536,0.00610594,0.00415436,0.00600450,0.00602335,0.00904838,0.04295036,0.02424038,0.00354392,0.00829414,0.01114523,0.02874874,0.01174946,0.00434510,0.00693934,0.07822185,0.01825575,0.02110894,0.01310771,0.01826289,0.00273077,0.01043685,0.00858499,0.00121408,0.00109174,0.00217045,0.00417782,0.00303582,0.01581930,0.01619212,0.02427032,0.03357685,0.16409805,0.00807416,0.01820541,0.00268359,0.02115152,0.00142126,0.00782442,0.18371364,0.01559634,0.00324724,0.00359888,0.01139083
GoogleMap	80sMovie,0.00486608,0.00877764,0.07310716,0.01530841,0.01935122,0.00642688,0.00379115,0.00379933,0.00311083,0.00329375,0.00727061,0.02459712,0.01373870,0.01278589,0.02132789,0.00181406,0.02845284,0.04172886,0.00445002,0.00287486,0.01121002,0.00250702,0.08671580,0.07192517,0.01140472,0.01524153,0.00668696,0.02399578,0.01077285,0.05204809,0.02611745,0.01363550,0.00994350,0.00781978,0.03271674,0.00634109,0.07516400,0.04952651,0.04800891,0.00313290,0.01249692,0.01345995,0.01664775,0.00474717,0.03527033,0.00396269,0.00526272,0.00387016,0.03849469
QQReader	QQ,0.04567796,0.06027079,0.01231288,0.00170486,0.02414505,0.05254895,0.00362929,0.00592729,0.00269576,0.00200610,0.00575725,0.02236092,0.00752288,0.00381290,0.00792816,0.00726147,0.03199042,0.00473872,0.00325346,0.00562385,0.01146754,0.00713118,0.01265536,0.02077003,0.03858036,0.00186683,0.01693493,0.00448820,0.00189361,0.00282408,0.01581958,0.01307462,0.00767988,0.02369869,0.01658497,0.04132696,0.01139361,0.08694612,0.09997065,0.02049229,0.00676169,0.01968667,0.00330261,0.00208089,0.06294510,0.00559840,0.00262503,0.00920442,0.12102676
Google+	BaiDu,0.00447602,0.04252734,0.00690898,0.00190013,0.04978796,0.08416943,0.01142890,0.00753475,0.00586012,0.00214987,0.02210181,0.04533769,0.01026498,0.00497692,0.02173863,0.00330436,0.10130269,0.00610108,0.01924281,0.00375370,0.02397027,0.00253413,0.03879073,0.07931328,0.00585148,0.00498115,0.01503135,0.01122043,0.00222354,0.00504287,0.00662257,0.00569521,0.02348159,0.02783190,0.01578216,0.03947339,0.00445670,0.02499931,0.00734057,0.02050518,0.01415724,0.00833154,0.00724570,0.01226730,0.03688489,0.05270154,0.00545192,0.01617164,0.02677223
eBay	MeinO2,0.00207463,0.01420926,0.06077973,0.00548907,0.02649314,0.01736577,0.00370268,0.00460735,0.00377910,0.00326456,0.00495191,0.02039334,0.02617681,0.00388726,0.00923783,0.00099591,0.01579315,0.03060709,0.00389418,0.00135911,0.03549318,0.00152176,0.03806232,0.05922705,0.01095462,0.00807981,0.01097140,0.07063864,0.01706915,0.05331013,0.03429332,0.00755544,0.00461184,0.00816915,0.00525187,0.01023308,0.10861566,0.07444442,0.01502121,0.00538427,0.01698687,0.02219844,0.00334239,0.00535782,0.04161399,0.00300596,0.00371555,0.00202416,0.06378463
BaiDu	PureVPN,0.00375293,0.07210007,0.01845062,0.00799274,0.01950144,0.03441252,0.00193695,0.00441957,0.00709854,0.00554433,0.01302832,0.02541337,0.01595013,0.00340565,0.00887942,0.00471281,0.01234145,0.01155728,0.00496354,0.00919342,0.02635622,0.00447912,0.01482249,0.02559734,0.01200132,0.00232098,0.00715171,0.00958139,0.00275259,0.00086375,0.00777444,0.00697561,0.00514694,0.01312114,0.02401082,0.02630134,0.23073321,0.06645246,0.01207358,0.01288223,0.00604772,0.01066654,0.00206287,0.00391134,0.12198062,0.00654992,0.00342279,0.00460123,0.04470317
GooglePlay	GooglePlay,0.00371860,0.01612407,0.01616636,0.00440947,0.08934028,0.00464220,0.02026126,0.00318444,0.00057287,0.00060040,0.00267550,0.02472433,0.00460465,0.00628002,0.03513411,0.01563832,0.15746496,0.00597261,0.00390768,0.02023999,0.00222931,0.01630975,0.02104693,0.01046638,0.01804239,0.00096582,0.00515214,0.00206825,0.00077392,0.00497934,0.01316383,0.00748277,0.00960692,0.01214302,0.06493443,0.00106103,0.00522417,0.08217145,0.15303522,0.00862248,0.00965221,0.03723335,0.00211875,0.00060030,0.04957991,0.00048471,0.00149143,0.00643039,0.01726728
PaltalkScene	PaltalkScene,0.00408138,0.00537792,0.04772466,0.00320387,0.05476469,0.02314915,0.01186167,0.00178622,0.00093513,0.00258736,0.00536681,0.01837977,0.00467937,0.01003427,0.02973697,0.00085876,0.01435070,0.00494300,0.00183835,0.00351671,0.00717842,0.00161903,0.08260411,0.01093310,0.01448257,0.00101169,0.00514941,0.00644827,0.00213613,0.00109653,0.05949829,0.01056036,0.00269197,0.01570697,0.22666631,0.00382874,0.02021757,0.08887682,0.01990881,0.00618884,0.00451498,0.00452268,0.00485588,0.00311242,0.06647936,0.00393428,0.00634970,0.00647355,0.06377647
QQ	QQ,0.00206747,0.00456361,0.00257106,0.00554752,0.00705799,0.00257423,0.00266049,0.00226336,0.00661234,0.01495712,0.00232250,0.00939963,0.00333379,0.00560952,0.00790402,0.01390496,0.01301070,0.09704190,0.00410705,0.01633098,0.06455646,0.00343363,0.00747447,0.08257938,0.02902418,0.01304118,0.00174793,0.00183297,0.01841186,0.00594414,0.00190081,0.00801208,0.00481416,0.00464867,0.00889299,0.00449032,0.06061816,0.33776106,0.00337501,0.00327646,0.00633475,0.02503041,0.00546423,0.00290744,0.04231630,0.00220820,0.02002751,0.00314062,0.00289437
IFengNews	QQ,0.00446366,0.06954255,0.03547652,0.00603157,0.01887477,0.03426392,0.00432620,0.00425262,0.00526106,0.00534970,0.01424160,0.01702323,0.01775848,0.00313645,0.00463907,0.00227134,0.00543050,0.00634913,0.00609428,0.00564031,0.08512723,0.00291308,0.01968402,0.04154497,0.03364690,0.00254270,0.00741197,0.02412811,0.00084195,0.00060120,0.02100571,0.00390558,0.00294562,0.01073549,0.00891760,0.01087731,0.02763122,0.20834530,0.05427457,0.01830346,0.00529619,0.02980539,0.00222806,0.01013129,0.06566109,0.00763837,0.00219086,0.00578459,0.01545323
SayHi	QQReader,0.00798436,0.01061899,0.04607339,0.00547391,0.01326826,0.00692448,0.00339357,0.00228774,0.04365005,0.00969204,0.00270169,0.01943829,0.00404962,0.00500590,0.01633606,0.00340973,0.00906437,0.00805757,0.00669391,0.01329947,0.01836321,0.01238020,0.01312280,0.04501050,0.03574368,0.00135814,0.00268704,0.00134444,0.00298574,0.00080521,0.03388366,0.01136905,0.00294450,0.00940732,0.03344153,0.00732868,0.01508149,0.11280901,0.16679045,0.01415036,0.01030243,0.01971496,0.00253838,0.00290255,0.13780610,0.00425694,0.00861726,0.00801775,0.02741321
