Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.02000000,0.82666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.06666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000
PureVPN	PureVPN,0.00000000,0.01333333,0.00166667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07833333,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.12666667,0.53333333,0.07333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.01333333
InterVoip	InterVoip,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.02666667,0.00666667,0.00666667,0.02666667,0.05333333,0.00000000,0.00000000,0.02000000,0.01333333,0.00666667,0.02666667,0.00000000,0.48666667,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00666667,0.00666667,0.00666667,0.00666667,0.01333333,0.00666667,0.00000000,0.08666667,0.00000000,0.04000000,0.00000000,0.00000000
Google+	Google+,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.86000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Hangouts	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.02000000,0.03333333,0.00000000,0.54666667,0.00000000,0.00000000,0.08666667,0.00000000,0.01333333,0.05333333,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GoogleMap	SayHi,0.00000000,0.04666667,0.03333333,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.02000000,0.11333333,0.00000000,0.06000000,0.02000000,0.06000000,0.03333333,0.00000000,0.00000000,0.01333333,0.08666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.23333333,0.00000000,0.01333333,0.00000000,0.09333333
Google+	Google+,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26666667,0.00000000,0.00000000,0.02000000,0.00666667,0.08666667,0.06666667,0.07333333,0.06000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00666667,0.00666667,0.16000000,0.01333333,0.00000000,0.02000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.02000000
360Security	QQ,0.06000000,0.02000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.75333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000
MeinO2	MeinO2,0.00000000,0.00000000,0.01333333,0.00000000,0.08000000,0.00666667,0.11333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.01333333,0.00000000,0.04666667,0.00000000,0.04666667,0.03333333,0.00000000,0.00000000,0.00666667,0.29333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.06000000,0.08000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.08000000
eBay	eBay,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.94000000
Minecraft	eBay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11266667,0.00000000,0.00000000,0.00133333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.01166667,0.00000000,0.28922222,0.00000000,0.00000000,0.00000000,0.13333333,0.00000000,0.00666667,0.00000000,0.00433333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33411111
QQ	QQ,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00555556,0.02666667,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00666667,0.21333333,0.09333333,0.32666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.02000000,0.02666667,0.09333333,0.00666667,0.00000000,0.00777778
eBay	eBay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00666667,0.10666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.16000000,0.00000000,0.00000000,0.00000000,0.57333333
IFengNews	QQ,0.00000000,0.00000000,0.00666667,0.00666667,0.04000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.01333333,0.10000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.52666667,0.00666667,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667
LRR	LRR,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.42666667,0.00666667,0.00000000,0.00000000,0.12000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.14666667,0.00000000,0.12000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000
Repubblica	LRR,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.02666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.06666667,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.30666667,0.00666667,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.16000000,0.00000000,0.00666667,0.00000000,0.19333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	IFengNews,0.00000000,0.23333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.38000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.01333333,0.08666667,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000
Repubblica	Repubblica,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.06666667,0.00666667,0.05333333,0.00666667,0.00000000,0.03333333,0.02666667,0.07333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00666667,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02666667,0.01333333,0.05333333,0.00666667,0.00666667,0.00000000,0.26666667,0.00000000,0.00000000,0.11333333,0.02666667,0.00000000,0.00000000,0.00000000
InterVoip	InterVoip,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.91333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667
BaiDu	BaiDu,0.00000000,0.02000000,0.04000000,0.00000000,0.02666667,0.48000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.09333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.00000000,0.08000000
Hangouts	Hangouts,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00666667,0.90000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000
80sMovie	eBay,0.00000000,0.00000000,0.06666667,0.00000000,0.00666667,0.15333333,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.05333333,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.11333333,0.00000000,0.02666667,0.00000000,0.03333333,0.00666667,0.01333333,0.00000000,0.05333333,0.04666667,0.00666667,0.00000000,0.00000000,0.24000000
6Rooms	QQ,0.00000000,0.24000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.01333333,0.05333333,0.02666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.27333333,0.01333333,0.02000000,0.00666667,0.02666667,0.00000000,0.00000000,0.04000000,0.02000000,0.00000000,0.00000000,0.01333333
Google+	QQ,0.00000000,0.02666667,0.02666667,0.00666667,0.05333333,0.12000000,0.02000000,0.03333333,0.00000000,0.00000000,0.00000000,0.08666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.01333333,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.06000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.04666667,0.02666667,0.00000000,0.00666667,0.14000000,0.02666667,0.02666667,0.00666667,0.06000000,0.00000000,0.01333333,0.06000000,0.00000000,0.00000000,0.00666667,0.01333333
IFengNews	eBay,0.00000000,0.13333333,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.07333333,0.00666667,0.04666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.06000000,0.00000000,0.00000000,0.00000000,0.13333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.35333333
QQ	QQ,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.02000000,0.00666667,0.01333333,0.02000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.02000000,0.77333333,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
Crackle	Crackle,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667,0.47333333,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24666667,0.00000000,0.03333333,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000
Sogou	Sogou,0.01333333,0.02000000,0.20000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.34000000,0.06666667
GooglePhotos	PaltalkScene,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.01333333,0.06666667,0.06666667,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.54666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.07333333,0.00000000,0.00666667,0.00000000,0.08666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04000000,0.00000000,0.03333333,0.01333333,0.63333333,0.01333333,0.02000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000
Anghami	Anghami,0.00000000,0.12666667,0.00000000,0.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.00000000,0.83333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04000000
RaidCall	RaidCall,0.00000000,0.00000000,0.01333333,0.01111111,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02666667,0.16000000,0.00000000,0.00000000,0.01333333,0.01333333,0.01333333,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.04000000,0.00000000,0.06222222,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18666667,0.02666667,0.02666667,0.00000000,0.18666667,0.00000000,0.08666667,0.00000000,0.02666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.01333333,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.79333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667
6Rooms	6Rooms,0.07333333,0.66000000,0.00666667,0.00000000,0.02000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.04000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333
Anghami	Anghami,0.00000000,0.00000000,0.01333333,0.00000000,0.61333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00666667,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.06000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.02000000
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.04000000,0.00000000,0.01333333,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.59333333,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.07333333,0.00000000,0.01333333,0.00000000,0.05333333
360Security	QQReader,0.12666667,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.26000000,0.40666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.04000000,0.01333333
QQ	QQ,0.00000000,0.00666667,0.02666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.00000000,0.02000000,0.01333333,0.00666667,0.02000000,0.00666667,0.00000000,0.20000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.16000000,0.36666667,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000
Google+	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22666667,0.00000000,0.01333333,0.02000000,0.04666667,0.49333333,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
