Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	QQ,0.00197335,0.01817687,0.02595569,0.00214873,0.02366312,0.03700065,0.01473155,0.00577650,0.00126733,0.00242340,0.00729155,0.03499989,0.00717534,0.00993267,0.00687717,0.00083881,0.00876695,0.00735775,0.00794656,0.00657537,0.09093128,0.00105041,0.04557929,0.02516801,0.01144886,0.00177376,0.00904771,0.04834174,0.00605024,0.00149406,0.00438091,0.00882195,0.00639328,0.01042813,0.01705242,0.01191152,0.01993702,0.29166410,0.02295820,0.01109838,0.00450732,0.02137241,0.00295612,0.01558726,0.04542518,0.00234223,0.00484799,0.00182837,0.02472261
FsecureFreedomeVPN	SayHi,0.00616744,0.06544989,0.01368832,0.00718087,0.02031760,0.02224015,0.00149028,0.00519599,0.00592140,0.01003656,0.01120100,0.02009971,0.01956942,0.00251611,0.00407099,0.00279949,0.00648633,0.00981859,0.00354158,0.00402422,0.08308765,0.00295941,0.00920500,0.02770023,0.02296878,0.00170550,0.00453921,0.01003098,0.00140607,0.00068443,0.01012957,0.00678004,0.00216538,0.01407585,0.00684617,0.02649979,0.06619507,0.14781751,0.06742347,0.01066207,0.00520779,0.02126769,0.00209849,0.00351230,0.16353737,0.00860467,0.00337518,0.00349875,0.02419967
Google+	GooglePlay,0.00375638,0.00956973,0.00269051,0.00170483,0.02273948,0.02313429,0.00633261,0.00285338,0.00594098,0.00157310,0.00439496,0.04859010,0.00570081,0.00561150,0.03541408,0.02536024,0.32919837,0.01062388,0.01288037,0.02025483,0.00343356,0.00723188,0.02152994,0.03032562,0.00222903,0.00324019,0.00406563,0.00281781,0.00140249,0.00554347,0.00121768,0.01229570,0.01740901,0.01488875,0.05284185,0.01262641,0.00718373,0.01907545,0.00245401,0.00353013,0.00618085,0.00375369,0.03185128,0.00267795,0.08112596,0.02815837,0.01108825,0.01074723,0.02074968
SmartVoip	HotSpot,0.00613013,0.01213088,0.04012757,0.00736823,0.02030257,0.00827853,0.00180288,0.00293597,0.00637908,0.00322572,0.00389007,0.01863144,0.01082452,0.00694237,0.02643655,0.00311455,0.05358512,0.01429091,0.01063878,0.01072525,0.03451202,0.00690443,0.04296820,0.08952166,0.01313309,0.01007565,0.00555988,0.00664825,0.00285656,0.00414667,0.01667462,0.00645961,0.00594768,0.00616155,0.06561402,0.00514300,0.08898696,0.05375046,0.08811346,0.01038326,0.00984770,0.02689869,0.01281046,0.00365675,0.07619201,0.00393666,0.00433484,0.00447934,0.02652141
Hooq	Hooq,0.00155389,0.00867752,0.03887946,0.01252752,0.03421117,0.01022776,0.02154943,0.00271673,0.00489276,0.00379563,0.00459973,0.02444973,0.01042772,0.00609938,0.01906178,0.00136019,0.02247559,0.04476466,0.00338093,0.00156969,0.01917128,0.00267194,0.20312808,0.04955562,0.01021052,0.00959707,0.00982222,0.02846242,0.00586932,0.04183755,0.02872659,0.01516228,0.00527212,0.00898577,0.03309270,0.00392558,0.04346013,0.05287884,0.02637127,0.00387497,0.00965969,0.01967596,0.00297667,0.00670095,0.04208345,0.00418921,0.00602775,0.00410855,0.02528023
PrivateTunnelVPN	QQ,0.00144778,0.02792255,0.00639688,0.00530923,0.03627880,0.01933802,0.00901578,0.01260120,0.00052326,0.00220985,0.00972592,0.02872715,0.03350559,0.00277410,0.00553294,0.00209145,0.01849309,0.01132437,0.00624731,0.00865271,0.06419905,0.00407471,0.02174236,0.01064604,0.01225126,0.00239319,0.00487152,0.01094679,0.00109558,0.00349892,0.00179777,0.01139160,0.00367982,0.01343479,0.01425292,0.02152129,0.02029865,0.21699279,0.01951910,0.01822848,0.00356030,0.03387636,0.00117041,0.00670220,0.19893840,0.00480732,0.00846523,0.00085298,0.01667220
QQ	QQ,0.00483159,0.10474803,0.03141714,0.00636494,0.01919844,0.03083533,0.00390931,0.00456150,0.00811413,0.00564630,0.01487577,0.02162875,0.01891689,0.00263437,0.00531085,0.00254484,0.00682971,0.00667576,0.00487055,0.00443466,0.06421386,0.00363090,0.01711228,0.05323444,0.02418762,0.00278032,0.00671139,0.01374955,0.00095649,0.00064640,0.01655577,0.00428647,0.00327179,0.01300224,0.01250339,0.01230417,0.03626289,0.18344056,0.02804632,0.01884212,0.00456528,0.02013929,0.00133183,0.00645754,0.10489124,0.00831737,0.00245522,0.00589936,0.02185505
QQ	QQ,0.00516787,0.07063688,0.06564484,0.00464065,0.02041347,0.02972030,0.00678710,0.00364217,0.00460081,0.00530419,0.01312448,0.01495562,0.01795079,0.00269645,0.00354471,0.00093360,0.00382225,0.00364270,0.00442593,0.00266947,0.06591727,0.00248063,0.02025047,0.05104642,0.03852967,0.00279155,0.00910990,0.02006582,0.00062330,0.00071440,0.05905089,0.00327707,0.00217494,0.01189687,0.00851262,0.00592975,0.01560226,0.19080839,0.05755318,0.02435532,0.00428630,0.02866959,0.00183255,0.00782105,0.05042604,0.00636333,0.00225235,0.00795129,0.01538250
Google+	QQ,0.00142644,0.04724419,0.00624254,0.00353735,0.03194877,0.02367007,0.01024515,0.00986385,0.00406822,0.00446279,0.02059678,0.03995457,0.03342859,0.00196627,0.00544632,0.00217174,0.02489927,0.01212246,0.00479846,0.00271051,0.11009989,0.01209417,0.02208608,0.01340140,0.01041083,0.00229885,0.00648359,0.01484901,0.00107832,0.00421573,0.00281302,0.00384282,0.00335948,0.01589265,0.01222441,0.01679374,0.03657096,0.18869635,0.01004727,0.01112618,0.00271996,0.03811755,0.00077339,0.00793580,0.13754551,0.00696626,0.00345305,0.00138244,0.01191694
QQ	QQ,0.00190423,0.00442398,0.00219990,0.00425790,0.03075816,0.00485662,0.00249330,0.00232563,0.00498333,0.02658205,0.00179669,0.04160508,0.00374339,0.00391989,0.01089502,0.00786452,0.01506772,0.05151938,0.00411239,0.01075754,0.04527607,0.00231977,0.00848893,0.04380192,0.02200219,0.00454470,0.00168234,0.00165184,0.02714600,0.00363892,0.00165302,0.00786124,0.00409328,0.02597520,0.00861562,0.00862560,0.08645627,0.32140031,0.00333207,0.00297475,0.00743181,0.01609125,0.00525665,0.00473238,0.05996755,0.00225994,0.02558250,0.00223930,0.00883187
HidemanVPN	QQ,0.00231776,0.01944028,0.02086084,0.00301094,0.01821560,0.01845837,0.00364313,0.00634758,0.00396039,0.00438264,0.00590447,0.02845591,0.03307740,0.00295727,0.00945305,0.00197845,0.02824097,0.01514940,0.00434868,0.00255000,0.11839419,0.00251187,0.01594759,0.02281051,0.02256524,0.00378943,0.00798059,0.01688760,0.00368795,0.01197441,0.00739286,0.00568565,0.00240368,0.01145004,0.00518553,0.02670534,0.07975432,0.19863029,0.02339854,0.01425674,0.00509288,0.03134347,0.00399112,0.00488232,0.09038303,0.00462609,0.00393179,0.00154384,0.02003996
6Rooms	QQ,0.00192546,0.09725640,0.02004371,0.00932441,0.03077306,0.01948174,0.00379901,0.00480019,0.00549320,0.00371163,0.01408997,0.02222741,0.02130778,0.00313484,0.00531810,0.00185701,0.01012016,0.00933168,0.00448841,0.00281517,0.09466455,0.00299241,0.02074442,0.04904418,0.01594260,0.00871225,0.00706641,0.02069615,0.00118851,0.00153066,0.01239844,0.00445408,0.00369233,0.01110813,0.01519622,0.01213741,0.05190345,0.17668785,0.02758385,0.01468005,0.00498280,0.02800006,0.00231129,0.00447691,0.09070323,0.00333240,0.00292328,0.00356078,0.01598598
Anghami	SayHi,0.00435349,0.00213549,0.02632487,0.00398430,0.07322230,0.01127968,0.00512059,0.00713179,0.00221463,0.00288634,0.00925242,0.02089046,0.00601613,0.00349898,0.02355073,0.00090684,0.05414531,0.00476572,0.01649313,0.01121212,0.00338546,0.00162764,0.03611636,0.10923561,0.00334805,0.00720595,0.00566931,0.00606684,0.00635646,0.00259671,0.00811514,0.01755198,0.01243512,0.00604928,0.14733054,0.00667531,0.00857912,0.02433537,0.00545872,0.00465828,0.01054774,0.01002839,0.00162076,0.00469137,0.20014994,0.00263568,0.00834195,0.00314830,0.04665330
QQ	QQ,0.00112304,0.02236067,0.00447621,0.00192993,0.06825664,0.04955503,0.00747855,0.00171621,0.00205861,0.01127301,0.00217709,0.03851391,0.00176082,0.00233122,0.00961736,0.00089000,0.01798760,0.00861218,0.00119192,0.00099988,0.01126117,0.00117675,0.06249500,0.08532134,0.03178729,0.00107332,0.00646248,0.00144635,0.00324934,0.00524302,0.00249184,0.00478788,0.00159736,0.03631454,0.00304236,0.00954929,0.00690658,0.37268494,0.00103922,0.00382616,0.00772303,0.01181578,0.00099205,0.00453713,0.05092598,0.00130797,0.00301931,0.00154207,0.01207057
SayHi	Anghami,0.00113771,0.02820216,0.00415473,0.00131891,0.14273093,0.07167813,0.00758555,0.00134535,0.00119299,0.00716591,0.00113000,0.02762731,0.00691098,0.00328828,0.00314774,0.00148596,0.01153347,0.01513631,0.00133707,0.00503244,0.01391732,0.00126973,0.04794832,0.00970061,0.01086409,0.00138610,0.00170530,0.00099601,0.01837900,0.00129368,0.00127866,0.00221176,0.00283002,0.02565463,0.02249239,0.00680923,0.04127657,0.15889867,0.00197508,0.00164291,0.00310356,0.00420920,0.00103879,0.00725771,0.11163580,0.00132080,0.00648076,0.00121199,0.14806939
QQ	HotSpot,0.00547397,0.01237236,0.05367143,0.00620043,0.02612115,0.01262230,0.00539015,0.00292110,0.00439063,0.00546112,0.00574346,0.02064120,0.00667413,0.00750670,0.02145080,0.00229190,0.01644531,0.00682095,0.00868109,0.02014345,0.02159572,0.00367129,0.04296519,0.10961131,0.02725541,0.00390384,0.00528473,0.00551824,0.00134376,0.00073890,0.02175885,0.00905329,0.00457390,0.00932471,0.09087437,0.00454034,0.01808411,0.11233199,0.07819184,0.01476800,0.00816845,0.01766059,0.00472621,0.00740684,0.08493270,0.00513812,0.00675111,0.00852555,0.02027702
GooglePlay	GooglePlay,0.00481671,0.00716611,0.01007096,0.00525220,0.03150877,0.01259282,0.00283572,0.00976831,0.00429254,0.00729009,0.00805145,0.03416128,0.01149283,0.00350685,0.02634053,0.00950810,0.10598841,0.01633636,0.01323017,0.02635583,0.01730523,0.00408316,0.03944819,0.05759378,0.00820049,0.00334170,0.00293816,0.00341571,0.00253134,0.00320502,0.00147329,0.01392684,0.00783690,0.01038618,0.08136736,0.01413791,0.05066317,0.07559754,0.03153640,0.00501743,0.00541090,0.02314824,0.00431307,0.00411440,0.14200165,0.00509649,0.00568323,0.00186000,0.02380016
6Rooms	QQ,0.00349075,0.10080586,0.02917135,0.00496661,0.02037966,0.02973299,0.00415181,0.00395199,0.00570007,0.00395021,0.01375599,0.01625550,0.02222543,0.00261258,0.00352806,0.00159682,0.00585097,0.00614363,0.00466987,0.00263709,0.10335781,0.00404041,0.02130586,0.03650840,0.02173933,0.00294931,0.00738098,0.02508702,0.00072690,0.00097429,0.02800990,0.00281151,0.00238528,0.01014374,0.00885452,0.00871765,0.02688545,0.19095868,0.05457649,0.01795677,0.00442522,0.03588286,0.00216091,0.00723646,0.05997458,0.00624375,0.00203851,0.00551793,0.01557224
HidemanVPN	QQ,0.00163848,0.03514505,0.01459263,0.00626320,0.04210854,0.02241224,0.00894217,0.01079647,0.00126939,0.00184211,0.02690679,0.02626623,0.03657182,0.00388413,0.00512453,0.00079139,0.01185229,0.00923861,0.00517703,0.00353333,0.07455172,0.00499957,0.02726602,0.02535072,0.01320131,0.00516619,0.00766925,0.03887575,0.00150172,0.00707501,0.00579505,0.00424533,0.00455060,0.01214034,0.01062997,0.01088567,0.02250572,0.19046184,0.01407235,0.01277606,0.00598179,0.04025683,0.00225801,0.01310135,0.13797345,0.00453727,0.00554867,0.00174783,0.02051816
InterVoip	SayHi,0.00137246,0.00913682,0.00807141,0.00631176,0.03512884,0.00723213,0.00716456,0.00641459,0.00682893,0.00325468,0.01053401,0.03161729,0.01424760,0.00347480,0.02391802,0.00293935,0.10364311,0.01944726,0.00852241,0.00770618,0.03316487,0.02590644,0.03421778,0.02874119,0.00734730,0.00374607,0.00360352,0.00430733,0.00236057,0.00843319,0.00252723,0.00808052,0.00659918,0.01114331,0.09992370,0.00860602,0.06510081,0.04639501,0.01223216,0.00580661,0.00561391,0.02772735,0.00108603,0.00579511,0.19855195,0.00389865,0.00638090,0.00138220,0.01435489
GooglePlay	GooglePlay,0.00227731,0.02038087,0.01068475,0.00349259,0.07024737,0.00658447,0.01084082,0.00270825,0.00053189,0.00058347,0.00643370,0.02240846,0.00500647,0.00366425,0.05273423,0.01511163,0.20053431,0.00431242,0.00576827,0.01046853,0.00286635,0.01304898,0.03651963,0.01267628,0.01605263,0.00082772,0.00352118,0.00148070,0.00084108,0.00393014,0.00848180,0.00280860,0.01430495,0.01708262,0.10198949,0.00109237,0.00607961,0.05449161,0.13100387,0.00729528,0.01245056,0.02151488,0.00188803,0.00063922,0.05266425,0.00048823,0.00107642,0.00661766,0.01149178
EFood	QQ,0.00505998,0.02297588,0.01709527,0.00126437,0.01945800,0.05173790,0.00714077,0.00935642,0.00159655,0.00681703,0.00755314,0.04385022,0.00662859,0.00408594,0.00633908,0.00095305,0.00719736,0.00559055,0.00246038,0.00417912,0.05351807,0.00094591,0.01420727,0.02688366,0.03034767,0.00071272,0.00766552,0.00802384,0.00610428,0.00078543,0.00377821,0.00854610,0.00263682,0.02567011,0.00878504,0.03215433,0.03614918,0.34473924,0.02473664,0.00640343,0.00341268,0.01473515,0.00136602,0.00991347,0.06833474,0.00376065,0.00404870,0.00183019,0.01846530
6Rooms	6Rooms,0.00465391,0.08533177,0.02728162,0.00623988,0.02241509,0.04485564,0.00580172,0.00480599,0.00766400,0.00655970,0.01660934,0.02589576,0.02324749,0.00300696,0.00645289,0.00336875,0.00943800,0.00672828,0.00482874,0.00519107,0.04681937,0.00393564,0.02118474,0.05522417,0.02091987,0.00524961,0.01246317,0.01823210,0.00089397,0.00073914,0.01187521,0.00392048,0.00350044,0.01466934,0.01466696,0.01343333,0.03084286,0.15546616,0.01413010,0.02167306,0.00429585,0.01829567,0.00160845,0.00861056,0.13415976,0.01276524,0.00291204,0.00752904,0.01960710
HotSpot	BaiDu,0.00466083,0.00659789,0.02166179,0.00197881,0.06798043,0.19693964,0.00226424,0.00154615,0.00097394,0.00228468,0.00563643,0.01200166,0.00899536,0.00534173,0.01228591,0.00079381,0.03539564,0.00275452,0.00233323,0.00240892,0.01139292,0.00145652,0.08689676,0.01919625,0.00722356,0.00125914,0.02896563,0.03607489,0.00228714,0.00121355,0.09535196,0.00316515,0.00195650,0.00900623,0.02409178,0.00581053,0.04570715,0.02863713,0.00266324,0.01324775,0.00547125,0.00696305,0.01019957,0.00404896,0.04037123,0.00344396,0.00288314,0.00705933,0.09912012
QQ	QQ,0.00650151,0.02556974,0.03411451,0.00107263,0.02435300,0.04575476,0.01146337,0.00435468,0.00127914,0.00556117,0.00762200,0.03149566,0.00664537,0.00285689,0.00517565,0.00055130,0.00458844,0.00245938,0.00171282,0.00177506,0.05577441,0.00136893,0.01435533,0.02571050,0.05520588,0.00057613,0.00845677,0.00640953,0.00237722,0.00070577,0.02606025,0.00604550,0.00135049,0.02830050,0.00754408,0.01372317,0.02341501,0.31999177,0.02844203,0.01404005,0.00274114,0.01617308,0.00129494,0.00587651,0.07762348,0.00356239,0.00353916,0.00364655,0.02078234
Palringo	Minecraft,0.00350507,0.03504015,0.00359463,0.00444456,0.07050636,0.01844025,0.00702945,0.00281473,0.01261680,0.01080519,0.00262759,0.04864343,0.00542651,0.00532577,0.03146844,0.00658855,0.02162904,0.01424908,0.00439434,0.00722204,0.01531442,0.00382931,0.03074354,0.09413126,0.01709176,0.00711045,0.00265491,0.00266026,0.08001235,0.01516876,0.00282656,0.00436458,0.00552917,0.02250360,0.03519182,0.01931147,0.01754540,0.10036645,0.00371535,0.00344964,0.00657314,0.00631389,0.00831591,0.00835140,0.06381946,0.00349941,0.01167515,0.00392618,0.08763243
PureVPN	PureVPN,0.00098597,0.06185311,0.01545581,0.00445540,0.01884736,0.03665025,0.00194320,0.00571246,0.00250229,0.00386404,0.00780573,0.01581646,0.01337906,0.00407068,0.00545298,0.00223595,0.02473874,0.00621879,0.00370423,0.00443537,0.03800919,0.00197059,0.01081331,0.00690514,0.01609016,0.00214388,0.01192781,0.02707597,0.00327095,0.00124172,0.01823253,0.00589197,0.00353574,0.00801734,0.01601007,0.03478572,0.35346685,0.07592585,0.02629516,0.01140996,0.00406475,0.01372371,0.00567690,0.00512066,0.03305482,0.00466939,0.00295475,0.00426861,0.01331856
PureVPN	PureVPN,0.00357358,0.00414696,0.00873845,0.00781694,0.00781567,0.00687425,0.00117527,0.00278921,0.00576794,0.00487857,0.00270649,0.02286849,0.00557608,0.00811106,0.02792162,0.01762770,0.08646254,0.01823579,0.01217366,0.05373212,0.02315975,0.00544408,0.02091722,0.02807106,0.01341181,0.01080084,0.00535568,0.00302957,0.00514697,0.00183296,0.00143775,0.00854448,0.00674893,0.00557275,0.08889984,0.01291417,0.20781609,0.04710033,0.02705210,0.00683207,0.00630736,0.01336224,0.00884130,0.00451112,0.10683655,0.00480007,0.00419729,0.00227320,0.00979003
PureVPN	QQ,0.00411406,0.00861077,0.01110332,0.00393541,0.05141952,0.02014645,0.01843792,0.00727081,0.00207964,0.00266209,0.01341447,0.01760470,0.00885134,0.01105760,0.01251107,0.00330950,0.01894616,0.00555295,0.00609552,0.01765201,0.02726404,0.00660082,0.01635799,0.01213941,0.06581601,0.00626117,0.05118959,0.01796407,0.00260675,0.00431040,0.01409222,0.01655795,0.01369280,0.02744173,0.04877220,0.04207137,0.03623966,0.11033562,0.03782879,0.02213076,0.01222184,0.02351248,0.00220377,0.00909748,0.09801251,0.00479084,0.00628191,0.00355928,0.01587118
Hooq	QQReader,0.00554453,0.02168651,0.03812286,0.00666406,0.02889041,0.01342364,0.00400633,0.00431862,0.00371289,0.00343798,0.00946497,0.02111762,0.00924956,0.00680687,0.01973074,0.00177350,0.02070090,0.00980038,0.00807745,0.01073666,0.02834154,0.00565778,0.05755047,0.07141713,0.01052723,0.00253126,0.00452275,0.01090778,0.00152117,0.00134540,0.01720993,0.00721837,0.00496928,0.00831153,0.08735800,0.00523226,0.02075041,0.09282786,0.13353177,0.01070573,0.00855511,0.02894486,0.00770074,0.00619889,0.07941156,0.00445324,0.00610710,0.00559656,0.02332786
QQ	QQ,0.00276862,0.07296465,0.01500171,0.00599787,0.01841570,0.03884081,0.00510082,0.00380604,0.00545662,0.00548099,0.01274591,0.02797038,0.02144753,0.00327924,0.00680256,0.00541337,0.01358054,0.01030592,0.00504824,0.00626789,0.07959725,0.00627480,0.02483900,0.02879749,0.02442678,0.00320982,0.00920249,0.01616527,0.00083202,0.00078561,0.00547395,0.00380443,0.00326436,0.01279593,0.01323969,0.01490803,0.03858397,0.20298261,0.01742549,0.01770571,0.00374985,0.02474820,0.00174966,0.00906930,0.11666123,0.01037895,0.00246477,0.00466256,0.01550538
PureVPN	PureVPN,0.00272143,0.07697212,0.01617117,0.00599275,0.02078860,0.03723263,0.00164872,0.00518777,0.00418201,0.00531815,0.01255339,0.02300584,0.01843823,0.00327149,0.00856732,0.00355165,0.01762148,0.00928256,0.00427405,0.00690632,0.03861949,0.00265158,0.01136940,0.02026241,0.01253612,0.00244702,0.00811480,0.01812443,0.00271693,0.00086388,0.00867478,0.00643570,0.00391197,0.01169062,0.01950733,0.03181153,0.25695942,0.07139948,0.01397139,0.01168759,0.00472369,0.01133724,0.00308271,0.00495733,0.09703105,0.00786565,0.00312666,0.00463686,0.02579524
IFengNews	PureVPN,0.00233280,0.00314444,0.00369248,0.02195600,0.00924327,0.00298279,0.00237883,0.00270088,0.01291879,0.00602319,0.00250357,0.00580720,0.00295408,0.01913716,0.01638038,0.01927513,0.02440749,0.04214541,0.00576391,0.04782940,0.00373244,0.00845388,0.00997599,0.03148340,0.00368780,0.05066876,0.00228131,0.00248500,0.02846012,0.01957852,0.00260921,0.01119311,0.00930197,0.00352164,0.08252934,0.00319908,0.29555797,0.00432766,0.00420383,0.00278956,0.01216790,0.00436997,0.01703086,0.00319051,0.07614198,0.00273666,0.04227719,0.00370835,0.00475879
SayHi	PureVPN,0.00155293,0.03913000,0.01639198,0.01034849,0.02177289,0.01386090,0.00135014,0.00267720,0.00507192,0.00426859,0.00620494,0.02128658,0.00907217,0.00486255,0.01967283,0.00495208,0.03428853,0.01595702,0.00502558,0.01476039,0.02018935,0.00411220,0.02217250,0.03701736,0.00840139,0.00409628,0.00335959,0.00389012,0.00254714,0.00088977,0.00494295,0.00864964,0.00550672,0.00822420,0.08003745,0.01330832,0.27206492,0.06036665,0.01310140,0.00664278,0.00660092,0.00917959,0.00370372,0.00331691,0.10213281,0.00502341,0.00521034,0.00424515,0.02855871
EFood	QQ,0.00586533,0.02710848,0.00856347,0.00305279,0.04210655,0.03480872,0.00640372,0.02355541,0.00239950,0.00733704,0.02319265,0.04015221,0.02857239,0.00152586,0.00486926,0.00323075,0.03165860,0.00656262,0.00937904,0.00631927,0.04233564,0.00324191,0.02475741,0.03170846,0.00970934,0.00159163,0.00439650,0.00941084,0.00127654,0.00307119,0.00316353,0.00951503,0.00603495,0.01521824,0.01443091,0.02810755,0.01628194,0.20511608,0.02266846,0.00926311,0.00311617,0.04307101,0.00074697,0.00398321,0.13290914,0.00468818,0.00314818,0.00115812,0.02921613
Palringo	HotSpot,0.00167823,0.02094343,0.00150681,0.00203210,0.08522352,0.00751746,0.00415132,0.00114412,0.00430568,0.00798422,0.00105637,0.04035863,0.00206833,0.00225711,0.02508938,0.00350832,0.01429876,0.01427143,0.00235752,0.00430940,0.00456497,0.00178550,0.01625201,0.22925396,0.01883327,0.00193909,0.00105758,0.00103526,0.01482042,0.00351428,0.00113958,0.00205095,0.00335793,0.02327796,0.10384754,0.00513916,0.00859569,0.09093091,0.00169584,0.00143826,0.00482475,0.00387132,0.00215974,0.00582080,0.12021318,0.00143271,0.01026016,0.00178491,0.06904014
Crackle	Anghami,0.00276387,0.04966768,0.00880216,0.00293103,0.22454533,0.01298100,0.10120406,0.01008860,0.00215810,0.00229150,0.00713095,0.04566843,0.00830641,0.01031983,0.00771643,0.01224687,0.03448471,0.00743639,0.00345249,0.01675608,0.00732763,0.00527111,0.01330298,0.00582704,0.02119049,0.00157486,0.00296565,0.00253474,0.00210851,0.00318462,0.00677377,0.00359939,0.00679185,0.01061953,0.01849630,0.00783768,0.00381907,0.12974123,0.04150447,0.02517471,0.01394261,0.03521679,0.00603805,0.00160482,0.03366947,0.00217183,0.00310708,0.00408884,0.00956296
Repubblica	SayHi,0.00310922,0.03306046,0.03388851,0.00564528,0.02880054,0.01631194,0.00989534,0.00591178,0.00086289,0.00108427,0.00792972,0.01524418,0.01759082,0.01012797,0.00638622,0.00084920,0.01146978,0.00773386,0.00594932,0.00462027,0.04667745,0.00574484,0.02975495,0.03256246,0.02281918,0.00522382,0.00755029,0.02776542,0.00538592,0.00826662,0.02005418,0.00863398,0.00559567,0.00546179,0.01654321,0.01115560,0.01073935,0.15954379,0.03646694,0.02756318,0.01278423,0.04719111,0.00755269,0.01121988,0.13859668,0.00188914,0.00955623,0.00354068,0.04768915
SayHi	SayHi,0.00249624,0.00495775,0.00796976,0.00507763,0.04466604,0.01130881,0.00624490,0.00679466,0.00074274,0.00499766,0.00281430,0.01899330,0.01124102,0.00236518,0.02343267,0.00537176,0.12610878,0.00919157,0.00457242,0.01939943,0.00873646,0.00494684,0.03150064,0.02171949,0.01243425,0.00124560,0.00299604,0.00157873,0.00290095,0.00186673,0.00220398,0.01563731,0.00502715,0.00836242,0.14786339,0.01535566,0.02509330,0.04164916,0.01682347,0.01001741,0.00517494,0.01488502,0.00247502,0.00276320,0.23023734,0.00507331,0.00958618,0.00233145,0.03076797
HidemanVPN	QQ,0.00361123,0.06882694,0.01933888,0.00386205,0.01758363,0.02599199,0.00175085,0.00752296,0.00265545,0.00700004,0.00553250,0.01551436,0.02487402,0.00337388,0.00328653,0.00360833,0.00551213,0.00894885,0.00371190,0.01190547,0.10276511,0.00207208,0.01128406,0.02452938,0.01712722,0.00232069,0.00540331,0.01239443,0.00178193,0.00052132,0.00699184,0.00421056,0.00247403,0.01157444,0.00902278,0.01180354,0.06059677,0.21849357,0.05198386,0.01230612,0.00603782,0.01863920,0.00112973,0.00640383,0.11701755,0.00836357,0.00393487,0.00212328,0.02228114
eBay	SayHi,0.00720582,0.06094949,0.01552558,0.00597153,0.01462861,0.02895364,0.00196684,0.00435505,0.01812163,0.00908103,0.00773304,0.02556175,0.01541623,0.00294565,0.00645694,0.00555602,0.00800844,0.01143161,0.00511826,0.00877489,0.05663397,0.00558491,0.01158117,0.03029322,0.02165402,0.00145917,0.00437697,0.00535007,0.00255965,0.00067761,0.00742060,0.00724941,0.00315265,0.01334467,0.01005792,0.02645203,0.05541139,0.13182849,0.03357970,0.01383581,0.00619985,0.01747897,0.00136364,0.00438769,0.20431633,0.00952395,0.00360975,0.00412498,0.04272938
QQ	QQ,0.00322250,0.11161385,0.01849036,0.00469328,0.01612922,0.02690764,0.00389376,0.00552859,0.00412580,0.00349864,0.01186204,0.02623906,0.02955448,0.00310650,0.00504048,0.00279560,0.01445088,0.01001406,0.00459788,0.00315005,0.11086171,0.00560670,0.02510204,0.02449169,0.01473259,0.00385920,0.00756114,0.02257424,0.00098490,0.00208429,0.00900113,0.00285631,0.00283557,0.01149349,0.01205937,0.01025617,0.03472784,0.20189923,0.03677203,0.01656388,0.00366104,0.03506464,0.00278173,0.00649363,0.05868003,0.00685154,0.00232092,0.00309718,0.01581111
Palringo	SayHi,0.00688253,0.07878208,0.01478960,0.00841232,0.01617490,0.03500657,0.00183119,0.00385165,0.00999647,0.00619718,0.01153443,0.02755969,0.01739226,0.00316395,0.01001873,0.00579314,0.01496732,0.01081909,0.00484530,0.00916168,0.03119625,0.00602521,0.01494646,0.03187823,0.01106990,0.00265704,0.00591003,0.00683172,0.00272921,0.00083292,0.00546583,0.00649322,0.00481180,0.01279491,0.02543276,0.02651653,0.16557632,0.07419534,0.00742307,0.01423981,0.00560372,0.00922882,0.00151399,0.00396130,0.16569015,0.01201740,0.00326255,0.00551402,0.03900138
QQ	QQ,0.00280847,0.00825897,0.02035453,0.00396897,0.02906964,0.05844625,0.00431804,0.00859718,0.00715900,0.00499464,0.00830403,0.02604149,0.01293823,0.00323282,0.01019444,0.00128025,0.01658544,0.01441879,0.01425215,0.00502926,0.06136656,0.00153799,0.03424832,0.06741490,0.01136509,0.00496159,0.00995789,0.04502265,0.00995470,0.00376601,0.00396560,0.00962386,0.00728196,0.00860900,0.00780444,0.01790704,0.06417072,0.18521282,0.01337761,0.00711561,0.01014035,0.03811240,0.00213165,0.01755806,0.05575646,0.00459808,0.00342803,0.00191606,0.03144196
