Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	QQ,0.00209845,0.02691799,0.00623656,0.00326064,0.04956500,0.05063383,0.00709346,0.02035097,0.00137910,0.00699304,0.02119522,0.03238528,0.03424042,0.00215615,0.00412425,0.00297352,0.02387700,0.00949007,0.00462462,0.00264267,0.03725310,0.00207348,0.03006715,0.02844867,0.00942001,0.00299557,0.01044980,0.02462837,0.00366454,0.00437521,0.00294700,0.00655743,0.00497632,0.01299055,0.01230011,0.02205987,0.01081699,0.16297570,0.01407265,0.01201015,0.00426640,0.04042087,0.00143196,0.00949537,0.17484920,0.00817377,0.00369024,0.00245294,0.02789834
BaiDu	6Rooms,0.00380523,0.09702997,0.02201463,0.00528575,0.02144589,0.02899786,0.00474753,0.00576498,0.00635453,0.00829159,0.01549926,0.02302741,0.02137912,0.00157360,0.00449034,0.00231641,0.00794715,0.00588027,0.00315841,0.00402594,0.05645608,0.00185577,0.01610391,0.05027118,0.02005130,0.00214274,0.00220387,0.01066000,0.00155615,0.00071684,0.01028732,0.00468187,0.00205198,0.01443403,0.01377723,0.01977932,0.08095158,0.16317941,0.01389384,0.01618872,0.00329753,0.01390483,0.00123518,0.00425532,0.13290688,0.00984776,0.00133941,0.00552173,0.03341239
80sMovie	HidemanVPN,0.00135405,0.00539474,0.01897194,0.00543448,0.05934336,0.00398174,0.00172647,0.00560377,0.00526946,0.00465034,0.00238927,0.01465846,0.02538529,0.00518423,0.02732309,0.00313023,0.01230208,0.02674135,0.00428757,0.00259432,0.22888258,0.00180284,0.02265243,0.06168023,0.01534200,0.04058716,0.00314609,0.00263171,0.01577808,0.03476991,0.00583471,0.01241475,0.00349504,0.00856231,0.01674387,0.00861310,0.01313915,0.08454760,0.01652879,0.00567252,0.01282803,0.05280774,0.00408803,0.00268831,0.04699215,0.00327316,0.02565180,0.00175574,0.01136399
Hidemyass	GooglePlay,0.00207146,0.00958864,0.01691891,0.00427354,0.03308733,0.00594287,0.00594069,0.00235738,0.00690360,0.00197524,0.00591353,0.02864668,0.00202999,0.01586333,0.04270175,0.00185774,0.13265680,0.02110828,0.01214936,0.00353045,0.00871158,0.00588331,0.11512370,0.06171296,0.00886713,0.00555305,0.00351084,0.00715163,0.01661933,0.01216727,0.01086008,0.01369331,0.01384729,0.00300844,0.11561460,0.00511130,0.01182349,0.02674645,0.02332230,0.00471847,0.00963863,0.02123558,0.00250188,0.00786183,0.04393143,0.00178750,0.01065594,0.00415809,0.06866505
6Rooms	QQ,0.00144842,0.16503621,0.01971204,0.00353620,0.01546210,0.01393494,0.00744537,0.00604972,0.00519507,0.00638955,0.02236656,0.01472067,0.02676859,0.00247069,0.00371308,0.00144585,0.00653819,0.01004015,0.00386354,0.00074039,0.09883601,0.00096315,0.02389900,0.03225001,0.01607313,0.00407212,0.00579171,0.02100991,0.00341084,0.00612754,0.04127876,0.00264372,0.00191396,0.00880521,0.00773984,0.00572514,0.02248017,0.15926926,0.04620667,0.01173628,0.00385888,0.04034901,0.00117712,0.00864243,0.04841305,0.00829914,0.00176609,0.00539315,0.02499141
QQ	QQ,0.00166908,0.05693571,0.00420102,0.00269638,0.02569116,0.00844330,0.00266924,0.01031446,0.00077207,0.00529294,0.01580415,0.04678272,0.04923520,0.00354028,0.00483720,0.00578963,0.01765755,0.00871614,0.00269810,0.00735764,0.08374834,0.00640736,0.00983474,0.00680692,0.01068155,0.00131928,0.00423851,0.01330642,0.00217748,0.00477857,0.00200817,0.00476722,0.00287492,0.01855179,0.00937587,0.03509246,0.04114531,0.24998222,0.01755720,0.00960332,0.00255903,0.02275215,0.00117083,0.01173593,0.12197540,0.00642321,0.00604432,0.00121183,0.01076570
HotSpot	QQ,0.00189398,0.02839092,0.00422831,0.00337690,0.06217696,0.01145981,0.00166250,0.00234495,0.00244272,0.00633779,0.00144900,0.02708193,0.01429259,0.00275242,0.05850025,0.00409301,0.01841733,0.01494609,0.00226743,0.00305731,0.01170360,0.00152246,0.01296352,0.11309999,0.01401083,0.00328406,0.00175285,0.00132536,0.01648963,0.00876727,0.00135363,0.00731599,0.00307151,0.02408292,0.07214978,0.01493696,0.00820532,0.23444189,0.00165643,0.00186043,0.00788254,0.00539881,0.00408059,0.00252481,0.11140974,0.00180679,0.01336216,0.00193061,0.02643734
eBay	80sMovie,0.01495581,0.02614360,0.09685437,0.00214509,0.01977208,0.04229717,0.00324204,0.00561813,0.00684848,0.00465301,0.01036431,0.02450911,0.01281117,0.00117650,0.00361721,0.00165272,0.01391828,0.00626442,0.00860365,0.00138890,0.03195158,0.00130950,0.01592759,0.04315274,0.03385296,0.00320724,0.00848556,0.03584999,0.00753818,0.00432514,0.09533668,0.00431083,0.00721144,0.00793407,0.01235764,0.01115359,0.01685945,0.09066539,0.09356569,0.02070893,0.00371346,0.03222834,0.00183802,0.00672103,0.02184584,0.00532772,0.00211043,0.01103500,0.06263993
PureVPN	PureVPN,0.00209830,0.07589434,0.01294499,0.00304444,0.02432589,0.02527036,0.00189375,0.00615928,0.00354992,0.00712198,0.01356928,0.02287019,0.02115552,0.00170233,0.00393440,0.00173315,0.01237188,0.00642075,0.00281794,0.00371128,0.03834688,0.00179372,0.00740237,0.01689056,0.01287350,0.00146335,0.00138452,0.01733272,0.00232973,0.00093194,0.00649232,0.00496292,0.00199587,0.01245863,0.01172822,0.03080056,0.33134296,0.08826066,0.01183221,0.00929423,0.00287779,0.00998401,0.00181865,0.00390119,0.08286759,0.00837534,0.00105265,0.00434754,0.02226740
Repubblica	QQ,0.00411352,0.01971349,0.01135728,0.00269536,0.01849578,0.03857782,0.00146480,0.00986706,0.00128719,0.00741942,0.01056045,0.02993238,0.03513282,0.00122417,0.00479079,0.00471075,0.02519444,0.00926539,0.00598347,0.00535296,0.07266037,0.00215365,0.01439889,0.01247756,0.01433948,0.00097550,0.00488366,0.01143354,0.00298029,0.00139234,0.00647419,0.00432392,0.00281232,0.01387914,0.00808565,0.02102726,0.16022650,0.16911460,0.03126113,0.00998416,0.00234961,0.02898550,0.00071410,0.00571538,0.10903252,0.01060798,0.00243077,0.00376937,0.02437129
PureVPN	PureVPN,0.00072350,0.02174731,0.01420280,0.00865680,0.01710854,0.00757956,0.00089105,0.00199541,0.00594671,0.00365774,0.00261901,0.01811065,0.00504831,0.00838546,0.01948430,0.00316296,0.06151419,0.01871271,0.00440514,0.01282293,0.01158294,0.00675220,0.01985299,0.01296261,0.00797454,0.00459364,0.00086623,0.00251387,0.00531176,0.00233923,0.00699267,0.01491080,0.00432420,0.00407493,0.06692110,0.00765051,0.40142572,0.04327755,0.02450886,0.00562719,0.00809440,0.00790876,0.00996745,0.00197587,0.04476536,0.00351428,0.00356211,0.00490338,0.02406977
Hooq	eBay,0.00388210,0.02578167,0.01896755,0.00131843,0.02452034,0.04478292,0.00467740,0.00672095,0.00310610,0.00272595,0.00892393,0.02591743,0.00673269,0.00205250,0.00640042,0.00108738,0.05819105,0.00850583,0.01487158,0.00114119,0.06342016,0.00111390,0.05592379,0.06667026,0.01006119,0.00363212,0.00931816,0.04813872,0.02869212,0.01520247,0.01187684,0.00611240,0.00620067,0.00650229,0.01474498,0.01647022,0.01355444,0.05699038,0.01223730,0.00782574,0.00682891,0.05932070,0.00314046,0.01225333,0.05436841,0.00303372,0.00255230,0.00485970,0.12864687
6Rooms	QQ,0.00479623,0.09357095,0.03032822,0.00458075,0.01557275,0.01922892,0.00308560,0.00636598,0.00338908,0.00885183,0.01239772,0.01744106,0.01997882,0.00153568,0.00383886,0.00151830,0.00501454,0.00530287,0.00403031,0.00262753,0.10065865,0.00140302,0.01269254,0.04427548,0.02469394,0.00185520,0.00291729,0.01230999,0.00188184,0.00098848,0.01752095,0.00360213,0.00164890,0.01130064,0.00817891,0.01253496,0.05297604,0.19372497,0.03572192,0.01708483,0.00357535,0.02324256,0.00176400,0.00623499,0.10765557,0.01071458,0.00183415,0.00548489,0.01806724
SayHi	SayHi,0.00454700,0.07060445,0.00273803,0.00370153,0.06454025,0.02233339,0.00684589,0.00794428,0.00071445,0.00469709,0.01240691,0.03858072,0.02347913,0.00181221,0.00294996,0.00611038,0.05030731,0.00732605,0.00188530,0.00229908,0.02842573,0.00634969,0.01743524,0.01466567,0.01930114,0.00110134,0.00664982,0.00316243,0.00109372,0.00358663,0.00282394,0.01154003,0.00373841,0.02948039,0.01307477,0.04405044,0.00678284,0.13616589,0.02562978,0.02003835,0.00303528,0.03128602,0.00299022,0.00463232,0.18846939,0.00308397,0.00401068,0.00229014,0.02928231
HidemanVPN	QQ,0.00193470,0.00463239,0.01353656,0.00650337,0.13907212,0.00797124,0.00192838,0.00351533,0.00719445,0.03158862,0.00251576,0.01450858,0.01705590,0.00240643,0.01470295,0.00394469,0.00869149,0.03019252,0.00282618,0.00218925,0.11474295,0.00153049,0.01301603,0.05279387,0.04007172,0.00405654,0.00430726,0.00201412,0.00805436,0.00455777,0.00561569,0.01080902,0.00233241,0.01252725,0.00975324,0.01698397,0.01067021,0.16097515,0.01873237,0.00574055,0.01326015,0.07041429,0.00295261,0.00372373,0.06033264,0.00243117,0.01975045,0.00178107,0.00915798
Crackle	QQ,0.00396553,0.01347845,0.11007620,0.00175925,0.02055386,0.05553788,0.07210829,0.00323182,0.00127522,0.00644729,0.00930326,0.02263136,0.01062490,0.00236368,0.00420962,0.00078817,0.00416797,0.00235514,0.00348389,0.00210036,0.02786195,0.00100106,0.01963721,0.02393248,0.03694242,0.00184262,0.01061080,0.01836049,0.00240332,0.00152003,0.09142106,0.00325155,0.00248689,0.01282802,0.01553462,0.00896857,0.00732267,0.20492966,0.04119262,0.02790186,0.00302222,0.01233211,0.00159033,0.01164992,0.02256952,0.00374116,0.00163516,0.00854031,0.02450725
Guvera	QQ,0.00956287,0.13560874,0.01907681,0.00071318,0.01884272,0.05933888,0.00885026,0.00414967,0.00065179,0.00102390,0.00395080,0.04497788,0.01524448,0.00227319,0.00679534,0.00222897,0.02675333,0.00368993,0.00391631,0.00205406,0.02516538,0.00170902,0.02199670,0.02336274,0.01522608,0.00121518,0.00680711,0.00219010,0.00085005,0.00388011,0.01367213,0.00821405,0.00347974,0.01894092,0.00798405,0.02811221,0.00377593,0.17843824,0.05202474,0.02751845,0.00309814,0.02177722,0.00209289,0.00341287,0.06303056,0.00309611,0.00189235,0.01495028,0.07238358
Anghami	SayHi,0.00171433,0.00455630,0.01709820,0.00694974,0.02211221,0.00332997,0.00129146,0.00352638,0.00110459,0.00382149,0.00325041,0.02379650,0.00848689,0.00835903,0.03320430,0.00402563,0.10066842,0.01693609,0.00781864,0.03848186,0.00907783,0.02662188,0.01938013,0.01786599,0.00695766,0.00654616,0.00307118,0.00205199,0.00977640,0.01071299,0.00318681,0.01177732,0.00842891,0.00584202,0.11458348,0.00882859,0.03381646,0.04925670,0.03255528,0.00637156,0.00818054,0.01068346,0.00326241,0.00544201,0.23098687,0.00271484,0.01056957,0.00147830,0.02944022
QQ	QQ,0.00797195,0.03598932,0.03433053,0.00221941,0.02013535,0.02260561,0.00530142,0.00632783,0.00173024,0.01962524,0.00968892,0.01856169,0.01908816,0.00126120,0.00262902,0.00111104,0.00327194,0.00534928,0.00267455,0.00109894,0.10119676,0.00067412,0.01107032,0.03219165,0.03901517,0.00119222,0.00772049,0.00922858,0.00311414,0.00162916,0.02087941,0.00373890,0.00145871,0.01631718,0.00594188,0.01742389,0.02549278,0.29979165,0.04933628,0.01235609,0.00353244,0.01802347,0.00128028,0.00723769,0.06315557,0.00633062,0.00240892,0.00284039,0.01444961
SayHi	SayHi,0.00930702,0.04856363,0.02383012,0.00583372,0.01977486,0.02270293,0.00239994,0.00691333,0.00417901,0.01499512,0.01131762,0.02002788,0.01754137,0.00162405,0.00441560,0.00237996,0.00572029,0.00624388,0.00378724,0.00597096,0.06547128,0.00211214,0.01007722,0.04024196,0.02383720,0.00193427,0.00228720,0.00852929,0.00194712,0.00083446,0.01028370,0.00556728,0.00180836,0.01528671,0.00902815,0.02204469,0.07620628,0.12127849,0.02509689,0.01832276,0.00416238,0.01498690,0.00181873,0.00416272,0.22507057,0.01279188,0.00211859,0.00486512,0.03029914
eBay	SayHi,0.00439546,0.06553534,0.01255784,0.00507167,0.01968403,0.03454300,0.00275322,0.00503324,0.01612133,0.00816295,0.01152968,0.02976798,0.01624434,0.00193389,0.00640142,0.00363223,0.01335039,0.00982668,0.00339320,0.00696302,0.03173660,0.00469939,0.01575419,0.02508924,0.01696275,0.00223669,0.00176723,0.00826096,0.00259005,0.00098873,0.00542261,0.00744896,0.00260142,0.01877605,0.01604315,0.03577166,0.07390282,0.09053559,0.00530273,0.01328927,0.00407452,0.01234784,0.00146448,0.00307113,0.22363570,0.01096312,0.00198116,0.00623611,0.08014492
QianXunYingShi	SayHi,0.01133799,0.05660846,0.02435566,0.00430653,0.01414990,0.02222266,0.00315682,0.00574867,0.00941227,0.01340601,0.01108578,0.02144174,0.01524902,0.00138012,0.00414010,0.00221092,0.00551391,0.00635717,0.00416435,0.00482603,0.07629482,0.00279437,0.00959339,0.04148831,0.02747004,0.00171333,0.00262413,0.00683996,0.00250102,0.00088434,0.01110334,0.00530558,0.00202522,0.01510989,0.00947062,0.02298428,0.06560326,0.13840110,0.02899689,0.01701091,0.00378559,0.01493122,0.00151463,0.00425475,0.19411891,0.01162272,0.00195013,0.00577876,0.03275440
GoogleAllo	SayHi,0.00428273,0.07029877,0.01036573,0.00388039,0.02365472,0.02720863,0.00240158,0.00573695,0.00682907,0.00731444,0.01201679,0.02742202,0.01895871,0.00194802,0.00543772,0.00294914,0.01782384,0.00796575,0.00326050,0.00685717,0.03460287,0.00325093,0.01097361,0.02679553,0.01524539,0.00221519,0.00152273,0.01130363,0.00256082,0.00096760,0.00464221,0.00626312,0.00233634,0.01567203,0.01390627,0.03579881,0.15262678,0.08719179,0.00630817,0.01091954,0.00358787,0.01092762,0.00135670,0.00351763,0.21715408,0.00975107,0.00152517,0.00494750,0.03551632
PaltalkScene	SayHi,0.00188764,0.01236327,0.01677236,0.02056392,0.01877366,0.00729720,0.00106225,0.00201816,0.02380705,0.00513497,0.00263612,0.02376532,0.00446717,0.00541565,0.02500331,0.00852394,0.04782701,0.02512221,0.00475884,0.03577158,0.00938443,0.01335882,0.02984267,0.05945915,0.00865196,0.00938743,0.00101944,0.00132034,0.00408688,0.00135007,0.00277408,0.01681912,0.00467260,0.00626657,0.09884671,0.00955453,0.03833193,0.05059219,0.00668148,0.00753748,0.00999547,0.00612604,0.00401937,0.00140178,0.24136485,0.00494554,0.00831497,0.00443739,0.04648506
GoogleMap	SayHi,0.00488701,0.00547045,0.03414471,0.01023888,0.04352550,0.00595983,0.00202536,0.00358475,0.00243791,0.00376631,0.00319222,0.02044833,0.00444291,0.00672493,0.02631702,0.00282056,0.06612848,0.01480868,0.00949167,0.00847110,0.00515638,0.00531395,0.06435765,0.08594731,0.00784533,0.00872916,0.00320942,0.00325431,0.00632062,0.00805671,0.00755309,0.01775235,0.01082039,0.00351670,0.09761020,0.00449600,0.00601404,0.05292107,0.04572128,0.00915053,0.01013240,0.01892336,0.00227812,0.00266381,0.13507426,0.00217166,0.01175363,0.00337372,0.08099592
GooglePlay	GooglePlay,0.00303850,0.00385764,0.00473764,0.00991592,0.03508393,0.01061565,0.00168225,0.00712138,0.00166873,0.00907553,0.00269714,0.03646992,0.00884016,0.00431707,0.03169033,0.01005593,0.13746352,0.01650520,0.00769433,0.07773625,0.00751569,0.00726689,0.02082297,0.01057084,0.00496903,0.00222314,0.00211044,0.00140299,0.00430056,0.00146018,0.00234644,0.03070553,0.00484984,0.00682394,0.09764933,0.01657652,0.02348185,0.03956751,0.01209851,0.00498268,0.00586190,0.00793400,0.00103027,0.00161152,0.21544295,0.00478496,0.00729115,0.00226205,0.03178930
PureVPN	PureVPN,0.00069611,0.00534088,0.01104941,0.01853861,0.01501143,0.00250383,0.00063451,0.00130130,0.00669724,0.00321370,0.00135227,0.01178872,0.00213914,0.01462640,0.04610526,0.00610876,0.06506112,0.02524397,0.00510953,0.03593557,0.00276857,0.01166815,0.01294860,0.02091126,0.00368956,0.01237841,0.00064031,0.00103637,0.00627909,0.00279850,0.00221073,0.01748430,0.00628340,0.00220603,0.11995591,0.00319776,0.29411446,0.01349418,0.01543704,0.00273544,0.01059431,0.00325209,0.01844598,0.00117665,0.10073518,0.00186624,0.00807041,0.00368260,0.02148070
GoogleAllo	Anghami,0.00437073,0.01133565,0.00582368,0.00235588,0.13505575,0.06212619,0.02160737,0.00290992,0.00199951,0.00150350,0.00773654,0.05992054,0.02388480,0.00647941,0.01065232,0.00589737,0.05930473,0.00340720,0.01737967,0.00339864,0.01047056,0.00375315,0.02217724,0.02716187,0.00791208,0.00655840,0.01079393,0.01885038,0.00235403,0.00859072,0.00627112,0.00920919,0.00873397,0.02303072,0.01399631,0.00797195,0.00604732,0.09581180,0.01592887,0.00768480,0.00390787,0.06005777,0.01564868,0.00563116,0.12442224,0.00192253,0.00179487,0.00902669,0.01713040
MeinO2	SayHi,0.00413786,0.01287207,0.00839381,0.00349039,0.03531643,0.04262677,0.00793095,0.01691756,0.00079304,0.00906037,0.01545304,0.02671897,0.03354232,0.00111450,0.00353560,0.00214353,0.03986912,0.00596133,0.00519595,0.00407454,0.03714285,0.00353536,0.01971251,0.01326328,0.01378122,0.00110385,0.00646921,0.00867540,0.00323634,0.00178227,0.00399723,0.00571829,0.00344258,0.01563421,0.01278445,0.02786957,0.02226948,0.17242103,0.03182712,0.01568544,0.00296696,0.04577497,0.00069484,0.00694673,0.19876044,0.00628231,0.00153498,0.00167265,0.03586625
InterVoip	SayHi,0.00144739,0.00253793,0.00385306,0.00456826,0.05253065,0.00381315,0.00139468,0.00309451,0.00187169,0.00195416,0.00194193,0.02834681,0.00629147,0.00526875,0.02005638,0.00694667,0.12042933,0.03261717,0.00464281,0.00593948,0.02488100,0.00535111,0.01704006,0.03635845,0.01517679,0.06564810,0.00263489,0.00113753,0.00342252,0.01278079,0.00190092,0.02974672,0.00865239,0.01174160,0.02811788,0.01682592,0.02057018,0.02015908,0.01371342,0.00460397,0.00858356,0.04091023,0.00481697,0.00168503,0.21322169,0.00199333,0.04790239,0.00193305,0.02894412
PaltalkScene	PaltalkScene,0.00517022,0.00689508,0.06239807,0.00306563,0.01934938,0.01616631,0.02159880,0.00230083,0.00264136,0.00826669,0.00344248,0.03657835,0.00302418,0.00896999,0.04340332,0.00157046,0.01585082,0.00831041,0.00892350,0.02185906,0.00934784,0.00598681,0.01489164,0.01208099,0.02127740,0.00312166,0.00579160,0.00389219,0.01507540,0.00318103,0.03697842,0.01201970,0.00790064,0.00826890,0.13996984,0.01144967,0.02632128,0.13953641,0.11076490,0.00907096,0.00949047,0.00554109,0.00735882,0.01097153,0.02894281,0.00264986,0.00563533,0.00990764,0.02279023
eBay	SayHi,0.01241799,0.01804977,0.02124202,0.00274130,0.04608611,0.03126287,0.00506300,0.01129371,0.00150654,0.00462334,0.01564682,0.02519371,0.01722520,0.00218970,0.00394268,0.00100979,0.02949879,0.00677733,0.00718600,0.00187138,0.02128851,0.00174861,0.03193320,0.05305076,0.01649994,0.00269361,0.00877412,0.03754902,0.00760413,0.00779782,0.01325466,0.00597062,0.00646759,0.00820415,0.01466545,0.01617084,0.00678905,0.10048836,0.02045062,0.01775998,0.00580302,0.05064374,0.00242769,0.00800925,0.14870741,0.00453065,0.00322898,0.00418390,0.10847625
6Rooms	6Rooms,0.00169528,0.34044768,0.00384096,0.00283418,0.01096402,0.04768759,0.00687594,0.00151730,0.00056564,0.00087272,0.00713921,0.04058353,0.03461330,0.00168078,0.00508228,0.00721038,0.01417538,0.00652382,0.00498299,0.00264198,0.01464962,0.00217484,0.02669318,0.01376965,0.01811823,0.00070189,0.00219780,0.00179657,0.00222259,0.00104100,0.00245736,0.00161554,0.00249778,0.05744496,0.01363697,0.00715012,0.00443136,0.11708535,0.04378902,0.03311064,0.00259752,0.00779431,0.00085891,0.00427103,0.03468483,0.00166878,0.00168080,0.00531510,0.03260931
PrivateTunnelVPN	QQ,0.00153824,0.17092488,0.00194036,0.00179463,0.04453311,0.01973816,0.01381056,0.00953924,0.00035463,0.00265025,0.00973163,0.03663325,0.01435094,0.00159961,0.00309128,0.00510954,0.03903204,0.01006679,0.00107641,0.00208506,0.01633291,0.00498966,0.01811152,0.00756728,0.01574951,0.00068918,0.00388747,0.00141492,0.00077356,0.00296377,0.00160257,0.00540688,0.00201756,0.02590869,0.01146314,0.03101205,0.00360681,0.19749587,0.01916118,0.02516031,0.00266106,0.01706150,0.00106685,0.00440193,0.16087875,0.00513798,0.00302479,0.00204017,0.01881150
QQ	QQ,0.00556597,0.05608231,0.04343781,0.00416379,0.01477610,0.03590863,0.00988808,0.00586302,0.00521741,0.01048612,0.01721503,0.02080408,0.01634739,0.00149743,0.00397890,0.00186655,0.00526310,0.00467591,0.00450577,0.00341797,0.07842554,0.00151594,0.01861890,0.04196219,0.02854709,0.00189379,0.00471352,0.01552404,0.00169352,0.00071599,0.02436903,0.00389851,0.00245250,0.01088551,0.00924830,0.01473051,0.03344532,0.20745493,0.05229072,0.01985778,0.00316084,0.02602488,0.00217338,0.01052431,0.07685540,0.00881665,0.00128957,0.00555830,0.02239168
PureVPN	PureVPN,0.00135148,0.07128273,0.01537670,0.00266243,0.02368648,0.02605238,0.00183496,0.00602957,0.00333207,0.00621919,0.01313303,0.02279299,0.01993615,0.00191875,0.00349199,0.00141707,0.01199866,0.00672922,0.00305080,0.00292154,0.04482404,0.00180913,0.00660594,0.00949995,0.01321551,0.00154863,0.00147868,0.02248898,0.00284943,0.00125526,0.01185192,0.00565955,0.00222258,0.01081898,0.01095451,0.03144486,0.34975298,0.08732389,0.02231479,0.00979287,0.00289459,0.01293119,0.00283299,0.00451641,0.04844657,0.00789468,0.00107748,0.00422076,0.02225464
SayHi	SayHi,0.01001259,0.05259394,0.02319877,0.00558032,0.01813130,0.02366616,0.00245830,0.00634744,0.00612257,0.01437087,0.01140851,0.02127667,0.01740803,0.00159824,0.00477127,0.00239642,0.00609280,0.00665874,0.00380219,0.00528085,0.06569588,0.00237163,0.01011768,0.04145780,0.02418125,0.00189013,0.00239179,0.00869950,0.00220633,0.00085745,0.01043426,0.00550028,0.00191494,0.01524471,0.00966898,0.02433406,0.07507143,0.12077622,0.02195172,0.01726229,0.00409295,0.01579644,0.00178482,0.00425379,0.21675278,0.01256529,0.00216803,0.00550009,0.03188152
GooglePlay	SayHi,0.00104199,0.00732108,0.01670052,0.01990105,0.01602957,0.00479251,0.00288785,0.00421155,0.00141781,0.00563636,0.00387719,0.01519195,0.00813082,0.00872572,0.03312658,0.00538099,0.05746327,0.02186620,0.00610863,0.01134473,0.01297190,0.01974150,0.04143441,0.02115921,0.00828363,0.03006171,0.00346852,0.00290744,0.00561902,0.01010007,0.00314220,0.00987301,0.00656911,0.00886753,0.14060982,0.00342092,0.01941156,0.05439097,0.04034946,0.00863095,0.01172587,0.01855865,0.00272837,0.00895489,0.22229222,0.00368586,0.00851620,0.00212851,0.01924013
HotSpot	QQ,0.00678168,0.01951637,0.02139716,0.00156492,0.04115592,0.00473758,0.00516492,0.01228527,0.00115569,0.00220279,0.01427982,0.03347079,0.03329077,0.00516119,0.00407062,0.00110979,0.01036985,0.00533795,0.00507288,0.00192871,0.04972129,0.00211990,0.01800624,0.03368208,0.00827910,0.00783176,0.00732190,0.05327958,0.00627777,0.02816526,0.01694442,0.00719687,0.00515761,0.00924413,0.01546533,0.02751507,0.01009384,0.21790119,0.01942330,0.01270712,0.00353287,0.02946180,0.00178401,0.00932254,0.11456073,0.00306537,0.00466779,0.00094378,0.04627268
QQ	QQ,0.00169920,0.12091185,0.01543035,0.00543991,0.02469844,0.02702178,0.00599139,0.00663674,0.00560417,0.00646186,0.01920975,0.02577330,0.02389879,0.00184983,0.00452041,0.00264735,0.00972634,0.00709042,0.00276602,0.00312916,0.05822879,0.00242535,0.01944206,0.03655107,0.01612069,0.00230606,0.00234168,0.01257090,0.00148534,0.00094185,0.00829866,0.00446131,0.00211381,0.01478926,0.01425396,0.01787194,0.07070262,0.18674480,0.01193325,0.01407548,0.00321557,0.01858183,0.00081717,0.00494195,0.10749288,0.00974839,0.00150358,0.00430342,0.03122925
PaltalkScene	GooglePlay,0.00234231,0.01094812,0.00645374,0.01079397,0.02493370,0.00546038,0.00217607,0.00149341,0.00121160,0.00129676,0.00194417,0.02996147,0.00684068,0.01455158,0.05379369,0.01747926,0.19642739,0.03409955,0.00911953,0.01290394,0.00525529,0.00857796,0.03371438,0.02519604,0.02298685,0.00163622,0.00191256,0.00157420,0.00874802,0.00356534,0.00320440,0.00526551,0.00443081,0.01237801,0.04625481,0.00627902,0.00317465,0.06442296,0.07988689,0.01168733,0.01083960,0.02260744,0.00257605,0.00418348,0.11208347,0.00159044,0.01453553,0.00707669,0.03012472
QQ	QQ,0.01295981,0.06591893,0.01665165,0.00377199,0.01760806,0.01755617,0.00356286,0.00836425,0.00624006,0.02715943,0.01730120,0.01587727,0.01689769,0.00167349,0.00256055,0.00295475,0.00369743,0.00883394,0.00304022,0.00119832,0.09489291,0.00084098,0.01256183,0.03017838,0.02394070,0.00213296,0.00573485,0.01832777,0.00270815,0.00182303,0.01571211,0.00507020,0.00197489,0.01057616,0.00588606,0.01816115,0.02493117,0.25973291,0.10276947,0.00888946,0.00297033,0.01352540,0.00448587,0.00623671,0.03859762,0.00984139,0.00208996,0.00394535,0.01763417
BaiDu	PureVPN,0.00142876,0.07519559,0.01351092,0.00250678,0.02308041,0.02795663,0.00181643,0.00626067,0.00287479,0.00674219,0.01272970,0.02268730,0.02069927,0.00205946,0.00369978,0.00150444,0.01364249,0.00630489,0.00303313,0.00344377,0.03539587,0.00189945,0.00605481,0.00865342,0.01216725,0.00138855,0.00141575,0.02341758,0.00281741,0.00121934,0.00940679,0.00543726,0.00218266,0.01069974,0.01054250,0.03260739,0.37286945,0.08086145,0.01760280,0.00936243,0.00287579,0.01136951,0.00282780,0.00469297,0.04950454,0.00794119,0.00104879,0.00476142,0.01779870
Palringo	SayHi,0.00524201,0.01146950,0.01090772,0.00387976,0.03051701,0.04035903,0.00369642,0.02259019,0.00097157,0.00902110,0.01400453,0.02441800,0.03737270,0.00137585,0.00427159,0.00258659,0.03097288,0.00673158,0.00598838,0.00499175,0.04384267,0.00236071,0.01899987,0.01266592,0.01227113,0.00114867,0.00521948,0.01084292,0.00275832,0.00151637,0.00652344,0.00557917,0.00260769,0.01507933,0.01099866,0.02170780,0.04591744,0.18192747,0.02467429,0.01237921,0.00301794,0.04349737,0.00049356,0.00429302,0.18335525,0.01231747,0.00204209,0.00227837,0.03831623
