Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
GoogleAllo	QQ,0.00497636,0.01528091,0.02149192,0.00311842,0.03959855,0.06145885,0.01487109,0.02316876,0.00166616,0.00689998,0.02251379,0.02780488,0.04010603,0.00206543,0.00398462,0.00215500,0.01265280,0.00553587,0.00604116,0.00295484,0.02734154,0.00160512,0.03122993,0.03194844,0.01062393,0.00255102,0.01072471,0.03254506,0.00252514,0.00245995,0.01413303,0.00762483,0.00464610,0.01503173,0.01344160,0.01677045,0.01222997,0.18284167,0.01741172,0.01523587,0.00363832,0.03754934,0.00045973,0.00472450,0.10929277,0.00901463,0.00250767,0.00288889,0.05865692
GoogleAllo	QQ,0.00460266,0.03658830,0.00520852,0.00313369,0.00779140,0.06491675,0.00182868,0.00474504,0.00311076,0.01001699,0.00703064,0.05640816,0.03477729,0.00175622,0.00559283,0.02127464,0.02605096,0.01231405,0.00492397,0.01246972,0.08070519,0.00608600,0.01749387,0.00683130,0.02182581,0.00143864,0.00653791,0.00722494,0.00323344,0.00131080,0.00274995,0.00839543,0.00342286,0.02725797,0.01123473,0.04233223,0.12316731,0.13593257,0.01120996,0.01006157,0.00233126,0.02086109,0.00178451,0.00777125,0.08392306,0.00994190,0.00337306,0.00692782,0.01009231
Google+	QQ,0.00257809,0.01348584,0.00429065,0.00523747,0.02904598,0.01708474,0.00667642,0.02560852,0.00079165,0.00830331,0.02030959,0.03833157,0.04171669,0.00211826,0.00402965,0.00358959,0.01820033,0.00798277,0.00420681,0.00884119,0.05625271,0.00395777,0.01942923,0.00862759,0.01078570,0.00153514,0.00486441,0.01114467,0.00186602,0.00154473,0.00252399,0.00861749,0.00287589,0.02083813,0.01453646,0.03119519,0.03039345,0.22575747,0.01594722,0.01088183,0.00234709,0.03946248,0.00047011,0.00526304,0.17645519,0.00823721,0.00288086,0.00091452,0.01796528
6Rooms	PaltalkScene,0.00303833,0.03486567,0.01449608,0.00761591,0.06283238,0.01062754,0.00907744,0.00118555,0.00092544,0.00101692,0.00263863,0.03857672,0.00561531,0.00857999,0.03211918,0.02760296,0.07904963,0.00376947,0.00643935,0.01293166,0.00269961,0.01749721,0.02470985,0.02342693,0.01232236,0.00222812,0.00224996,0.00127848,0.00119678,0.00380303,0.00245476,0.00534001,0.00885260,0.01508251,0.13399073,0.00177014,0.00417606,0.17917681,0.03236084,0.01358941,0.00697215,0.00499782,0.00506844,0.00229716,0.08721275,0.00095276,0.00167258,0.00843869,0.03117730
6Rooms	QQ,0.00565355,0.09798040,0.01038614,0.00246741,0.02057407,0.01627122,0.00952348,0.01104022,0.00088398,0.00461729,0.01435458,0.02746182,0.01763478,0.00170854,0.00367169,0.00231912,0.02147598,0.00587727,0.00475756,0.00195671,0.04885390,0.00416530,0.02639614,0.01917389,0.01498042,0.00129832,0.00667435,0.02616847,0.00324521,0.00557305,0.00687720,0.00415450,0.00374521,0.01210586,0.01185255,0.02186060,0.00620074,0.19713907,0.06774205,0.02361799,0.00350684,0.06023411,0.00116886,0.01930118,0.08660689,0.00362393,0.00217563,0.00170212,0.02923980
PaltalkScene	SayHi,0.00205243,0.00457528,0.00923449,0.02220117,0.02869214,0.00545624,0.00135682,0.00601145,0.00132015,0.00699177,0.00312475,0.02511346,0.00780805,0.00615486,0.03069794,0.00879600,0.07674771,0.02317092,0.00646721,0.05284916,0.00800278,0.01222910,0.03673179,0.02072412,0.00650920,0.00587366,0.00251997,0.00191255,0.00416363,0.00280083,0.00189864,0.01877959,0.00661623,0.00692022,0.11077950,0.00659785,0.02158029,0.06155781,0.02444393,0.00685854,0.00705006,0.01438215,0.00113142,0.00275727,0.22741040,0.00418809,0.01357515,0.00155606,0.03162717
PureVPN	PureVPN,0.00127403,0.07025426,0.01525041,0.00263004,0.02259165,0.02586573,0.00184221,0.00600381,0.00305653,0.00614517,0.01293201,0.02190026,0.01999563,0.00201290,0.00334069,0.00138017,0.01222968,0.00651443,0.00308863,0.00283664,0.04498993,0.00183075,0.00654377,0.00877742,0.01342982,0.00151533,0.00150220,0.02317457,0.00293807,0.00132330,0.01278198,0.00563363,0.00225916,0.01042851,0.01082192,0.03050461,0.36715813,0.08425109,0.02339673,0.01001452,0.00294511,0.01319950,0.00303191,0.00470905,0.04025352,0.00786144,0.00109200,0.00437795,0.01810921
GooglePlay	GooglePlay,0.01823942,0.01782099,0.00427459,0.00419463,0.07648014,0.00912171,0.01319273,0.00295101,0.00146786,0.00261633,0.00518807,0.03450295,0.01117192,0.00347037,0.00588486,0.00813957,0.22278955,0.00334673,0.00326137,0.00505401,0.01373371,0.00880301,0.00403354,0.01025725,0.03317352,0.00198721,0.00262899,0.00647387,0.00201985,0.00488234,0.00283422,0.00563668,0.00416948,0.02856771,0.00885639,0.01559935,0.00810842,0.08892931,0.12496788,0.01538425,0.00500018,0.03793554,0.00810528,0.00754265,0.07893626,0.00280375,0.00193045,0.00436176,0.00916836
QQ	QQ,0.00982929,0.05768014,0.03594426,0.00438094,0.01553957,0.01927137,0.00423255,0.00602416,0.00231652,0.01633695,0.01034801,0.01500212,0.01662029,0.00142022,0.00296648,0.00149446,0.00305495,0.00440725,0.00377574,0.00182183,0.10109537,0.00090536,0.01191913,0.04013962,0.03221554,0.00135488,0.00458075,0.00987849,0.00174212,0.00099077,0.02782498,0.00353706,0.00140958,0.01203000,0.00615183,0.01173977,0.03259841,0.22660210,0.07202654,0.01855837,0.00346230,0.01795097,0.00235154,0.00640428,0.08540176,0.01084638,0.00207366,0.00664313,0.01509821
BaiDu	BaiDu,0.00539063,0.00233037,0.07219733,0.00144040,0.05056147,0.26730055,0.01648531,0.00305266,0.00123726,0.00386800,0.00617324,0.02348255,0.00593191,0.00239875,0.00579720,0.00075082,0.01670341,0.00221508,0.00642808,0.00298278,0.00573012,0.00070547,0.02194162,0.02407687,0.01922629,0.00224977,0.00804523,0.04059056,0.00507323,0.00105805,0.05570570,0.00609414,0.00600996,0.00848965,0.02332982,0.01215087,0.00502529,0.03651134,0.00762924,0.01645589,0.00374928,0.00652229,0.00227214,0.00576748,0.03114754,0.00226114,0.00107910,0.00836118,0.13601291
6Rooms	QQ,0.00331078,0.06296311,0.03189640,0.00422181,0.01799858,0.04532907,0.00679822,0.00569553,0.00378669,0.00720760,0.01533384,0.02575099,0.02836054,0.00198361,0.00454970,0.00336569,0.00792939,0.00586108,0.00456503,0.00290815,0.07817560,0.00141381,0.03072668,0.04729333,0.02560832,0.00252843,0.00763223,0.01794899,0.00165690,0.00109259,0.02105777,0.00391661,0.00279456,0.01260892,0.00976688,0.01135172,0.03534245,0.20353999,0.02570235,0.01863538,0.00312678,0.03165847,0.00132708,0.00976104,0.06556443,0.00888944,0.00200642,0.00703814,0.02201889
FrostWire	QQ,0.01243606,0.02942509,0.02136506,0.00325626,0.00942327,0.01791365,0.00635255,0.00494658,0.01340444,0.02018316,0.00924104,0.01788693,0.01000216,0.00102315,0.00241667,0.00169097,0.00378666,0.00480862,0.00352785,0.00211110,0.11584074,0.00240926,0.00825311,0.01987193,0.04620047,0.00135058,0.00519351,0.00424768,0.00252037,0.00098466,0.01436379,0.00579678,0.00195352,0.01442835,0.00741938,0.02281378,0.02101219,0.28954494,0.05703258,0.01583605,0.00304724,0.02463240,0.00144637,0.00577767,0.08319789,0.00775157,0.00178664,0.00365443,0.01643086
LRR	SayHi,0.00621501,0.02239909,0.00915956,0.00225015,0.05362378,0.01153651,0.00831308,0.01063060,0.00082041,0.00538545,0.01886643,0.03280623,0.04295129,0.00385535,0.00355074,0.00161431,0.01586471,0.00394426,0.00341541,0.00392805,0.03362501,0.00361348,0.01834487,0.02366496,0.01084173,0.00130475,0.00686985,0.01808300,0.00184070,0.00573231,0.00565541,0.00572334,0.00337560,0.01060117,0.01029007,0.03695772,0.00638378,0.20121665,0.01681063,0.01656371,0.00322600,0.03346217,0.00164506,0.01026012,0.20640138,0.00359009,0.00372603,0.00114312,0.03791689
SayHi	SayHi,0.01292551,0.06687995,0.01949183,0.00472422,0.01302210,0.02557480,0.00335649,0.00496437,0.01859150,0.01055977,0.01003033,0.02490349,0.01540120,0.00154134,0.00470680,0.00286906,0.00721231,0.00711820,0.00360926,0.00491750,0.05673150,0.00360539,0.01304770,0.05186275,0.02714016,0.00210899,0.00276655,0.00609736,0.00262840,0.00096554,0.00946138,0.00616519,0.00232490,0.01687669,0.01312060,0.02835789,0.04654918,0.12348663,0.01205995,0.01713277,0.00423175,0.01366472,0.00132442,0.00324710,0.21159918,0.01265466,0.00232117,0.00790438,0.03816307
HidemanVPN	QQ,0.00277561,0.02974669,0.01993837,0.00182743,0.02088271,0.01392776,0.00180081,0.01593974,0.00136078,0.00560333,0.00671285,0.02621780,0.05791265,0.00134118,0.00508632,0.00311477,0.01552503,0.01033014,0.00387178,0.00135914,0.14165933,0.00095017,0.01734805,0.01820555,0.01156809,0.00570336,0.00567206,0.01907670,0.00751424,0.00958435,0.00762074,0.00442057,0.00252230,0.01199534,0.00618150,0.02809022,0.02686548,0.22452419,0.03710006,0.01121782,0.00280145,0.03986464,0.00132468,0.00566357,0.06992661,0.00577275,0.00349586,0.00125090,0.02680452
Google+	QQ,0.00270957,0.02754852,0.00541235,0.00280933,0.01851566,0.03237144,0.00594227,0.02694038,0.00211846,0.00679771,0.02723951,0.05077627,0.05943378,0.00201587,0.00488625,0.00531095,0.01838721,0.01238288,0.00596127,0.00586551,0.06101775,0.00890226,0.01330041,0.00775718,0.00880748,0.00128521,0.00728337,0.01162872,0.00364150,0.00276203,0.00364118,0.00881819,0.00403141,0.02514593,0.01652585,0.03246170,0.09850280,0.16759127,0.01313172,0.00695444,0.00260963,0.02637639,0.00056974,0.00504251,0.10192724,0.01124972,0.00324889,0.00198376,0.02037651
PrivateTunnelVPN	PureVPN,0.00322458,0.07315878,0.01398906,0.00457502,0.02190796,0.03084598,0.00270847,0.00554228,0.00729477,0.00720012,0.01389665,0.02640832,0.01883068,0.00169945,0.00519970,0.00260644,0.01144527,0.00776832,0.00305219,0.00624213,0.03241345,0.00311161,0.01222597,0.02620246,0.01416994,0.00176940,0.00152003,0.00997115,0.00221381,0.00082899,0.00529700,0.00583266,0.00235675,0.01656484,0.01743910,0.03138175,0.21764079,0.09288140,0.00635013,0.01126968,0.00340736,0.00930201,0.00139184,0.00326726,0.13655095,0.00970145,0.00139554,0.00510888,0.05083763
QQ	QQ,0.01490331,0.03186110,0.05233613,0.00247664,0.01228152,0.03650435,0.00794435,0.00563815,0.00212535,0.01606263,0.00800480,0.02174835,0.01219725,0.00135002,0.00300260,0.00118877,0.00280702,0.00336043,0.00407276,0.00415734,0.06869526,0.00157601,0.00930365,0.02581690,0.03722553,0.00125329,0.00756526,0.01028872,0.00255146,0.00100023,0.02801553,0.00460333,0.00190011,0.01565613,0.00916454,0.01852180,0.02801717,0.26498382,0.06847817,0.02068617,0.00362579,0.01443509,0.00250877,0.00951090,0.06746952,0.01046118,0.00269555,0.00817930,0.01178795
9YinZhenJing	SayHi,0.00179918,0.01632446,0.01999562,0.02403616,0.01628013,0.00701828,0.00109311,0.00201775,0.00705576,0.00569193,0.00275970,0.02065989,0.00603368,0.00822333,0.03618192,0.01542327,0.03970268,0.02002301,0.00603001,0.05039672,0.01193680,0.00783654,0.05839162,0.07637055,0.00990305,0.01276031,0.00176677,0.00174356,0.00272606,0.00144677,0.00318497,0.01289491,0.00520430,0.00556901,0.10286049,0.00532549,0.03422278,0.07280891,0.01312016,0.00824087,0.00851062,0.01057011,0.00546680,0.00286980,0.17669681,0.00495974,0.01099620,0.00481202,0.02005742
Google+	QQ,0.00593786,0.00967056,0.01085146,0.00250227,0.04718796,0.01191256,0.00969866,0.00839246,0.00065092,0.00252657,0.01819983,0.04063336,0.03651149,0.00380240,0.00370197,0.00154351,0.02933047,0.00509410,0.00347067,0.00498461,0.04987938,0.00600414,0.01376464,0.01778287,0.02132880,0.00230604,0.01024549,0.00445922,0.00149739,0.00549767,0.00847968,0.01021185,0.00581538,0.02464126,0.01358754,0.03182432,0.02369738,0.16691279,0.04633707,0.01754826,0.00345649,0.04417625,0.00225162,0.00629586,0.16184997,0.00340390,0.00414733,0.00170753,0.03428620
6Rooms	QQ,0.00427486,0.07856923,0.04282176,0.00196728,0.01463390,0.00721463,0.00281511,0.01034162,0.00261460,0.00438579,0.01073960,0.02683286,0.04115058,0.00407018,0.00581660,0.00275321,0.00686844,0.01229729,0.00454803,0.00143385,0.12152659,0.00122712,0.01853792,0.01782104,0.01063784,0.01068159,0.00663996,0.03131608,0.00830592,0.01895378,0.03999728,0.00437039,0.00360783,0.00802714,0.00981942,0.01539037,0.03120928,0.16803557,0.07747891,0.00787246,0.00294467,0.01405919,0.01005335,0.00905652,0.02645095,0.00680359,0.00467945,0.00247720,0.02586913
SayHi	SayHi,0.00358424,0.00237010,0.01984653,0.00822678,0.06468071,0.00520007,0.00171427,0.00530160,0.00228827,0.00377449,0.00447292,0.02482338,0.00625170,0.00843553,0.01987075,0.00301286,0.07193147,0.01221682,0.00720579,0.02142075,0.00350436,0.00538691,0.03431012,0.05772576,0.00462794,0.00884613,0.00349891,0.00282066,0.00562150,0.00575709,0.00494164,0.01962357,0.01098849,0.00358444,0.12903930,0.00741781,0.00902342,0.04274868,0.01401417,0.00621219,0.00920332,0.01083491,0.00123941,0.00193758,0.22430584,0.00323780,0.01131805,0.00180882,0.05979212
HidemanVPN	QQ,0.01715281,0.03995015,0.02784047,0.00234348,0.01217563,0.02818600,0.00512556,0.00610226,0.01047933,0.02139788,0.00916076,0.02308423,0.01306304,0.00100415,0.00240278,0.00173858,0.00291278,0.00496698,0.00321732,0.00243162,0.10056657,0.00196446,0.00633690,0.03098670,0.03901742,0.00137630,0.00696655,0.00596305,0.00344011,0.00120739,0.01442030,0.00567120,0.00211519,0.01739020,0.00711664,0.02897464,0.02704099,0.24375007,0.06099121,0.01608445,0.00371627,0.01355683,0.00139875,0.00517404,0.08729268,0.01082925,0.00295866,0.00540100,0.01355635
PureVPN	QQ,0.00866853,0.00432107,0.02750902,0.00202521,0.02571395,0.00969400,0.00385787,0.00660393,0.00126555,0.00222053,0.01164597,0.02685820,0.02358403,0.00284725,0.00383032,0.00146272,0.02107388,0.00892507,0.00680738,0.00276306,0.09988196,0.00218338,0.01975501,0.04331485,0.03061094,0.00672739,0.00931819,0.00368762,0.00372178,0.00837872,0.01137271,0.01056786,0.00834053,0.01419471,0.00911283,0.01706522,0.02555573,0.11674448,0.08602592,0.01256869,0.00508649,0.06148508,0.00329870,0.00363292,0.10066667,0.00252084,0.00375201,0.00176572,0.07698548
HotSpot	SayHi,0.00310728,0.01331868,0.04341436,0.02128775,0.02248398,0.00658614,0.00190561,0.00176131,0.01413431,0.00677462,0.00292288,0.02005574,0.00474277,0.00595783,0.02560809,0.00570000,0.01881520,0.01426106,0.00542374,0.02692681,0.01007935,0.00622572,0.03380797,0.14151896,0.01213333,0.01217083,0.00172950,0.00148177,0.00282391,0.00131859,0.00940868,0.01276706,0.00500487,0.00507241,0.09248842,0.00536944,0.02560477,0.07629732,0.02675385,0.01024805,0.00969056,0.00713850,0.00524186,0.00198728,0.17105129,0.00458943,0.00828467,0.00617409,0.02834935
80sMovie	SayHi,0.00135284,0.01360171,0.00530687,0.01858135,0.01838637,0.00629183,0.00230525,0.00218254,0.01313570,0.00378453,0.00383545,0.03312281,0.00582823,0.00896845,0.03789097,0.02024213,0.09793771,0.02501107,0.00466922,0.01823419,0.00856425,0.05281878,0.03570599,0.02239129,0.00627057,0.00825583,0.00182125,0.00159775,0.00341286,0.00220956,0.00244502,0.01387665,0.00501937,0.00895974,0.08304926,0.00945615,0.02284680,0.03152403,0.00433573,0.00582731,0.00890241,0.00790643,0.00148165,0.00275487,0.26169866,0.00489468,0.01138947,0.00395751,0.02595689
9YinZhenJing	PureVPN,0.00134004,0.01603737,0.01655959,0.02203517,0.02303076,0.00667938,0.00097897,0.00212425,0.00914008,0.00456008,0.00305555,0.02096274,0.00505512,0.00736605,0.02796198,0.00637235,0.05241766,0.02018276,0.00458347,0.03706848,0.00714338,0.00996104,0.02081226,0.05063678,0.00661011,0.00756497,0.00081310,0.00170144,0.00408338,0.00149415,0.00295572,0.01506195,0.00497074,0.00546656,0.11525112,0.00807619,0.19064912,0.03945711,0.00797896,0.00573512,0.00902803,0.00414795,0.00641276,0.00155741,0.13183115,0.00403392,0.00509365,0.00451643,0.03944364
HidemanVPN	HidemanVPN,0.00179943,0.00764543,0.02862465,0.00115087,0.01903009,0.00555611,0.00259210,0.00591751,0.00147554,0.00123418,0.00302266,0.03278429,0.00554217,0.00384568,0.01085081,0.00117434,0.01661423,0.00389364,0.00972934,0.00159010,0.50863138,0.00109334,0.01733939,0.01739523,0.00367284,0.00599093,0.00345436,0.00543073,0.00935265,0.01556600,0.01878750,0.00685414,0.00304847,0.00502027,0.00590489,0.01716720,0.01486581,0.02432906,0.00694907,0.00441565,0.00364514,0.00700782,0.00575514,0.00247949,0.02957524,0.00284317,0.00292272,0.00300765,0.08342157
PaltalkScene	SayHi,0.00099599,0.00238658,0.01016001,0.00735449,0.06311385,0.00694717,0.00850298,0.00368591,0.00397176,0.00339720,0.00631000,0.02524125,0.00504432,0.01497912,0.03046465,0.00236323,0.05089135,0.01095972,0.00721502,0.00906551,0.00369221,0.00497041,0.04998239,0.07706714,0.00364822,0.03059738,0.00650506,0.00427776,0.00470629,0.00788208,0.00397199,0.01649812,0.01257703,0.00357523,0.13828202,0.00445595,0.00423811,0.02479156,0.00869856,0.00517574,0.01226244,0.01591960,0.00181565,0.00503271,0.21766947,0.00270464,0.01057133,0.00229451,0.04308632
SayHi	GooglePlay,0.00334482,0.00458771,0.01475350,0.00252226,0.02503571,0.00599114,0.00191233,0.00177545,0.00788633,0.00153411,0.00349162,0.02167714,0.00151301,0.00872246,0.03543049,0.00144356,0.24650820,0.01297850,0.02428116,0.00306252,0.00776629,0.00286922,0.07241083,0.08908974,0.00536782,0.00444807,0.00266082,0.00646549,0.03286217,0.00889633,0.00662030,0.01696759,0.01576554,0.00194921,0.08168831,0.00622857,0.01051880,0.01834941,0.00888062,0.00308749,0.01035734,0.01898060,0.00314429,0.00418548,0.03547971,0.00147063,0.00682405,0.00398044,0.08423282
PureVPN	PureVPN,0.00072350,0.02174731,0.01420280,0.00865680,0.01710854,0.00757956,0.00089105,0.00199541,0.00594671,0.00365774,0.00261901,0.01811065,0.00504831,0.00838546,0.01948430,0.00316296,0.06151419,0.01871271,0.00440514,0.01282293,0.01158294,0.00675220,0.01985299,0.01296261,0.00797454,0.00459364,0.00086623,0.00251387,0.00531176,0.00233923,0.00699267,0.01491080,0.00432420,0.00407493,0.06692110,0.00765051,0.40142572,0.04327755,0.02450886,0.00562719,0.00809440,0.00790876,0.00996745,0.00197587,0.04476536,0.00351428,0.00356211,0.00490338,0.02406977
Crackle	QQ,0.00355487,0.05354432,0.03593012,0.00151547,0.04797424,0.04165954,0.02432852,0.00446006,0.00221762,0.01125641,0.01763478,0.02646963,0.01649078,0.00319785,0.00454806,0.00136660,0.00912940,0.01510374,0.00196524,0.00089688,0.02371601,0.00076776,0.08280616,0.03830509,0.01706851,0.00144659,0.01196675,0.04087259,0.00536586,0.00551042,0.06933636,0.00370469,0.00210830,0.01536802,0.01674477,0.01413225,0.02091966,0.16387143,0.01060987,0.00422746,0.00286322,0.00902976,0.00089745,0.00719836,0.02833423,0.00287720,0.00186101,0.00256301,0.07228308
PureVPN	PureVPN,0.00141076,0.06883012,0.01633077,0.00295296,0.02422887,0.02700660,0.00188477,0.00583626,0.00337133,0.00632031,0.01389145,0.02271016,0.01983591,0.00188093,0.00362708,0.00147695,0.01105934,0.00665541,0.00310402,0.00327806,0.04210803,0.00208168,0.00681917,0.01088710,0.01366221,0.00149724,0.00146335,0.02058364,0.00261496,0.00115787,0.01080819,0.00551705,0.00227276,0.01172822,0.01158181,0.02926283,0.35275700,0.08435090,0.01957271,0.01047515,0.00304306,0.01247979,0.00256789,0.00446102,0.05136061,0.00788776,0.00112594,0.00434131,0.02583870
PaltalkScene	SayHi,0.00154070,0.01263151,0.00447309,0.01409178,0.01170471,0.00579490,0.00099459,0.00217215,0.00547985,0.00432601,0.00203400,0.03280590,0.00649955,0.00587036,0.03112888,0.03878183,0.09077777,0.03228138,0.00369052,0.07104650,0.01198101,0.03549406,0.02651121,0.01305848,0.00727846,0.00853398,0.00175911,0.00147436,0.00366664,0.00199650,0.00122022,0.01502420,0.00412026,0.00970848,0.06398853,0.01492326,0.02107747,0.04828245,0.00462795,0.00602176,0.00699962,0.00835503,0.00225520,0.00244744,0.26418217,0.00524689,0.01507889,0.00281644,0.01374391
QQ	SayHi,0.00152843,0.08220778,0.00846338,0.00367181,0.02943576,0.02785186,0.00235236,0.00601384,0.00506352,0.00753786,0.01442073,0.03076044,0.02103177,0.00198858,0.00542405,0.00239097,0.01577283,0.00892326,0.00281180,0.00477633,0.03822508,0.00331277,0.00903610,0.01350388,0.01287839,0.00177985,0.00140141,0.01640333,0.00226672,0.00101199,0.00470897,0.00628087,0.00207638,0.01541365,0.01136822,0.03515019,0.17111573,0.09693265,0.00938958,0.00978330,0.00306342,0.01466297,0.00152186,0.00440069,0.17718048,0.00827702,0.00137503,0.00375443,0.04129768
PaltalkScene	SayHi,0.00115102,0.01723332,0.02093256,0.01708791,0.02422087,0.00616546,0.00084072,0.00205665,0.01128202,0.00439494,0.00299750,0.02240293,0.00488372,0.00752881,0.02527593,0.00630641,0.04361980,0.02368642,0.00469911,0.02945956,0.01011583,0.00837228,0.02423116,0.05311279,0.00761672,0.01049106,0.00082386,0.00166630,0.00405186,0.00185830,0.00368935,0.01580808,0.00485441,0.00511544,0.09878834,0.00773782,0.11090243,0.05696181,0.01476619,0.00630307,0.00890283,0.00550804,0.00647401,0.00153068,0.19115889,0.00420729,0.00667475,0.00369138,0.04835941
eBay	QQ,0.00398534,0.04356532,0.05963946,0.00394924,0.02262045,0.04377597,0.02102417,0.00543647,0.00382395,0.00859279,0.01699688,0.02149326,0.02404041,0.00184650,0.00375790,0.00163841,0.00480357,0.00370808,0.00350424,0.00222337,0.05389963,0.00107973,0.02331727,0.06212644,0.02604008,0.00269882,0.00808776,0.01685375,0.00145310,0.00104574,0.05201980,0.00351119,0.00231825,0.01146466,0.00967610,0.01128665,0.01596861,0.19924451,0.03601903,0.02394840,0.00346762,0.02226354,0.00114424,0.00876320,0.06160414,0.00867022,0.00155776,0.00717467,0.02286931
QQReader	SayHi,0.00633000,0.04411352,0.02163919,0.00395404,0.02072094,0.02070070,0.00276505,0.00772216,0.00497327,0.02144271,0.01430786,0.01943445,0.01972429,0.00137565,0.00345168,0.00215046,0.00455871,0.00745805,0.00350483,0.00269682,0.08871136,0.00111277,0.00806077,0.02480072,0.02044066,0.00165942,0.00255426,0.01057184,0.00241034,0.00098838,0.01256271,0.00530737,0.00166021,0.01291510,0.00668688,0.02329055,0.06536019,0.16802642,0.07019448,0.01316200,0.00311227,0.01300420,0.00228943,0.00466221,0.15379924,0.01093799,0.00155023,0.00332713,0.03381651
Anghami	GooglePlay,0.00150662,0.01492211,0.00660838,0.00584904,0.12574103,0.00816945,0.00403316,0.00108527,0.00084000,0.00097046,0.00251432,0.05770223,0.00476980,0.00445113,0.03300996,0.01870102,0.17562047,0.00464451,0.00584895,0.01213802,0.00414375,0.00949002,0.01611026,0.02097339,0.01696758,0.00177803,0.00139052,0.00099267,0.00115525,0.00408879,0.00131051,0.00379132,0.00803880,0.01392151,0.04203832,0.00189620,0.00192360,0.09515006,0.08604670,0.01551943,0.00936922,0.00667806,0.00647245,0.00253767,0.11002526,0.00096748,0.00190012,0.00354459,0.02265251
HidemanVPN	PureVPN,0.00300025,0.02035402,0.01199883,0.00150520,0.00891851,0.02250576,0.00236617,0.00794263,0.00421612,0.00404024,0.01471384,0.02933203,0.02985848,0.00112383,0.00368608,0.00235791,0.02529741,0.01126448,0.00926340,0.00247841,0.07297890,0.00757691,0.00784084,0.00977253,0.01125885,0.00140119,0.00771418,0.01119325,0.01013789,0.00501141,0.00605980,0.00427061,0.00527081,0.01647707,0.01221559,0.01985057,0.30053032,0.11092661,0.03244566,0.00626266,0.00266756,0.02043722,0.00057106,0.00903956,0.05928025,0.00647986,0.00198904,0.00335346,0.02076274
SayHi	BaiDu,0.00481432,0.00335860,0.01568868,0.00431318,0.06402268,0.18366436,0.00461912,0.00959785,0.00240966,0.01368337,0.01408945,0.02794079,0.02228993,0.00246522,0.00475396,0.00389372,0.01780284,0.00428268,0.00665276,0.00741353,0.02373212,0.00084920,0.04094856,0.05369818,0.01547124,0.00529996,0.01151464,0.03234866,0.00220774,0.00102506,0.00700994,0.00883726,0.00665625,0.00914924,0.01019500,0.01981749,0.01516096,0.09802027,0.01237507,0.01445607,0.00451757,0.02368028,0.00845871,0.00891754,0.10070396,0.00800915,0.00210004,0.00466681,0.03241632
QQ	SayHi,0.00134842,0.01296773,0.02854429,0.01098964,0.03683414,0.00508193,0.00133273,0.00366196,0.00532240,0.00865580,0.00414485,0.01639905,0.00725512,0.00454371,0.01242337,0.00540008,0.01942103,0.02634951,0.00571725,0.01795286,0.03938851,0.00319592,0.02080710,0.09282970,0.01349663,0.01220045,0.00151155,0.00152690,0.00497036,0.00243953,0.00426925,0.01370281,0.00385182,0.00715841,0.03541678,0.00619428,0.06610980,0.09321201,0.06709173,0.00786717,0.01042160,0.01232007,0.00225420,0.00219244,0.20622025,0.00462529,0.00689294,0.00181834,0.02166830
eBay	PaltalkScene,0.00391928,0.00343892,0.02823130,0.00249517,0.05444647,0.01744777,0.00871915,0.00173127,0.00087585,0.01257113,0.00209595,0.02937042,0.00233238,0.01856485,0.04562931,0.00100879,0.01278592,0.00561532,0.00269309,0.00492999,0.00410885,0.00082885,0.03460970,0.00762205,0.00848965,0.00149004,0.00282290,0.00204871,0.00431574,0.00173402,0.01201124,0.01221689,0.00263553,0.01103120,0.26305460,0.00760498,0.01081687,0.07202528,0.00947221,0.00334332,0.00603438,0.00156361,0.00539135,0.00373728,0.13975845,0.00170193,0.00246758,0.00379465,0.10436580
PureVPN	PureVPN,0.00091458,0.08033069,0.01274802,0.00234990,0.01977955,0.02729715,0.00167862,0.00538495,0.00317323,0.00527355,0.01002480,0.02285881,0.01741234,0.00229902,0.00344513,0.00135397,0.01578991,0.00726346,0.00328548,0.00309239,0.05047355,0.00212593,0.00716570,0.00643501,0.01458877,0.00162062,0.00138401,0.02043050,0.00330093,0.00153760,0.01332820,0.00655288,0.00227064,0.00882507,0.01030908,0.03280242,0.34653917,0.09374020,0.02489294,0.00983317,0.00304052,0.01823619,0.00312028,0.00477592,0.03927812,0.00736115,0.00112885,0.00443799,0.01470906
