Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Hooq	eBay,0.00639845,0.01583763,0.01624670,0.00165596,0.04131345,0.07736625,0.00807699,0.00537699,0.00110090,0.00095322,0.00762844,0.01986364,0.00657802,0.00359911,0.00734867,0.00079853,0.02724367,0.00570484,0.00452448,0.00134025,0.01393305,0.00389503,0.02364011,0.06218603,0.01423449,0.00181935,0.00807490,0.01915856,0.00725905,0.00294591,0.02191909,0.00335118,0.00158830,0.00627916,0.01302955,0.00602246,0.01100077,0.05849769,0.00947796,0.01906937,0.00446440,0.01184419,0.02579236,0.00671451,0.09236721,0.00291402,0.00288447,0.01484205,0.27183861
IFengNews	QQ,0.00088589,0.01083647,0.00286222,0.00161289,0.08801716,0.01585441,0.00169240,0.00407734,0.00193902,0.02560129,0.00218352,0.03686524,0.01474182,0.00114209,0.00351820,0.00111139,0.00313358,0.01045943,0.00120135,0.00107778,0.12706331,0.00099716,0.00476746,0.02045403,0.04766076,0.00154488,0.00084267,0.00081408,0.00281353,0.00343244,0.00098569,0.00239600,0.00221096,0.02556141,0.00256913,0.02370338,0.02842411,0.34923068,0.00301546,0.00274762,0.00335761,0.04612050,0.00130288,0.00637053,0.04748796,0.00135770,0.00637295,0.00238918,0.00519243
SayHi	SayHi,0.00753508,0.05134553,0.02033804,0.00401163,0.01500673,0.02487381,0.00335298,0.00442462,0.01564961,0.01269491,0.00924393,0.02001731,0.01644182,0.00154227,0.00591572,0.00266908,0.00504187,0.00613151,0.00411116,0.00572243,0.06897596,0.00501006,0.00920973,0.04037044,0.02259900,0.00137639,0.00469849,0.00780099,0.00147521,0.00053439,0.00944823,0.00589355,0.00267383,0.01330427,0.01022110,0.02239464,0.06250763,0.13780962,0.03430773,0.01612001,0.00365526,0.01566714,0.00105097,0.00477460,0.20586623,0.01287426,0.00245391,0.00411502,0.03674125
PureVPN	PureVPN,0.00161924,0.07096387,0.01522402,0.00181833,0.01870894,0.05023777,0.00320033,0.00510658,0.00201905,0.00569903,0.00802834,0.02624436,0.01806336,0.00185383,0.00380997,0.00136573,0.01760059,0.00665384,0.00324197,0.00265384,0.04134109,0.00214699,0.00601832,0.00769461,0.01463845,0.00080378,0.01202594,0.02416654,0.00310789,0.00055325,0.01242531,0.00409037,0.00227422,0.01233777,0.01036644,0.03238158,0.34578394,0.07369104,0.01839528,0.01155839,0.00258470,0.01509759,0.00240706,0.00607600,0.04599279,0.00711189,0.00156647,0.00154394,0.01770541
GroupMe	QQ,0.00623851,0.03530384,0.02086516,0.00237515,0.02869504,0.01226139,0.00369806,0.00852774,0.00066594,0.00235997,0.01299132,0.03155036,0.02984942,0.00235319,0.00525687,0.00078570,0.01203462,0.00783110,0.00692533,0.00257553,0.06542297,0.00424929,0.01641984,0.02431498,0.01001243,0.00169048,0.00660477,0.02813054,0.00348761,0.01024075,0.01109403,0.00578860,0.00278110,0.01379207,0.00841807,0.01699931,0.02734595,0.19845802,0.03089903,0.01554144,0.00177192,0.03485805,0.00165589,0.00938796,0.15537235,0.00720023,0.00370076,0.00184690,0.04937043
80sMovie	QQ,0.00289102,0.00748303,0.05785112,0.00714653,0.02310510,0.00792401,0.00373552,0.00323861,0.00257396,0.01374702,0.00304144,0.01026063,0.00466779,0.00843972,0.02379660,0.00173806,0.00770119,0.01405775,0.00754719,0.00420875,0.02009498,0.00403804,0.05084805,0.05619703,0.01216530,0.00929822,0.00164068,0.00363334,0.00153834,0.00316561,0.07450650,0.01265205,0.00301520,0.00520230,0.03815359,0.00415466,0.02004300,0.12668077,0.12685420,0.00781598,0.01034539,0.00593082,0.00706754,0.00265713,0.13350013,0.00361729,0.01014891,0.00243566,0.02744421
HidemanVPN	QQ,0.00363246,0.04227550,0.02523653,0.00333218,0.01365199,0.02253926,0.00197311,0.00611014,0.00262100,0.00541030,0.00972966,0.02886308,0.03530475,0.00171434,0.00537357,0.00322076,0.01426316,0.01022320,0.00624775,0.00443025,0.10696486,0.00490353,0.01935829,0.01923626,0.01644208,0.00209602,0.00629877,0.02155054,0.00360294,0.00193226,0.00643385,0.00446739,0.00324357,0.01416246,0.01201881,0.02092628,0.08736203,0.18949708,0.04083278,0.01395625,0.00190173,0.02989363,0.00188316,0.01047016,0.07698659,0.01136470,0.00326180,0.00158593,0.02121326
Shadowsocks	PrivateTunnelVPN,0.00361286,0.01093032,0.00322857,0.00342775,0.02277096,0.11362329,0.00349309,0.00980196,0.01639651,0.02224496,0.05234964,0.05030381,0.02999482,0.00463592,0.01167999,0.01452478,0.04829691,0.00997534,0.01623957,0.01608714,0.01893267,0.00510464,0.01337466,0.01983196,0.00560878,0.00262204,0.01928313,0.02161613,0.00394452,0.00210084,0.00193467,0.00750275,0.00898643,0.01224130,0.01490875,0.10674020,0.04541206,0.04044623,0.00409231,0.00523306,0.00845325,0.01059825,0.00996505,0.03562058,0.05278142,0.04119982,0.00376115,0.00618615,0.00789905
PureVPN	PureVPN,0.00192670,0.07703630,0.01513580,0.00198335,0.01848470,0.04651036,0.00311719,0.00496904,0.00246128,0.00597819,0.00834636,0.02579104,0.01825092,0.00183792,0.00417649,0.00143163,0.01359605,0.00684308,0.00327914,0.00295373,0.03852283,0.00225296,0.00643840,0.00973051,0.01376791,0.00080159,0.00999744,0.02146266,0.00304657,0.00049680,0.01028901,0.00447793,0.00225953,0.01307019,0.01149308,0.03181625,0.33286439,0.08114038,0.01795051,0.01082050,0.00249108,0.01277284,0.00227645,0.00494912,0.05514755,0.00700495,0.00155702,0.00164820,0.02534407
9YinZhenJing	QQ,0.00177223,0.10397605,0.01979096,0.00530435,0.01776115,0.03066938,0.00596134,0.00563137,0.00516008,0.00755228,0.01257207,0.02538328,0.02134342,0.00182840,0.00564698,0.00232413,0.00759463,0.00680599,0.00293831,0.00335838,0.06792674,0.00319660,0.01817668,0.04274532,0.02159823,0.00168591,0.00764220,0.01569177,0.00073385,0.00043724,0.00901460,0.00477062,0.00236685,0.01715223,0.01229172,0.01543219,0.06880385,0.17619368,0.01683059,0.01362027,0.00269869,0.02330020,0.00103034,0.00645027,0.11672761,0.00963110,0.00175245,0.00222341,0.02650000
MeinO2	PureVPN,0.00212845,0.07517413,0.01353538,0.00191159,0.01797084,0.04667797,0.00307613,0.00493555,0.00198781,0.00599274,0.00814637,0.02662311,0.01887904,0.00188537,0.00443598,0.00154927,0.01484998,0.00678062,0.00320457,0.00344182,0.03273546,0.00228143,0.00605643,0.00894218,0.01420319,0.00076867,0.01063479,0.02178475,0.00326404,0.00050200,0.00875177,0.00418405,0.00223649,0.01287009,0.01186238,0.03285192,0.36208306,0.07024468,0.01361080,0.01085022,0.00243937,0.01158506,0.00230168,0.00574395,0.05217899,0.00773690,0.00157262,0.00181370,0.02072261
PureVPN	QQ,0.00267249,0.03355002,0.04602035,0.00393657,0.01404807,0.02524126,0.01070385,0.00544437,0.00334139,0.00800953,0.01286354,0.01432270,0.01574900,0.00200176,0.00408350,0.00165026,0.00358128,0.00445053,0.00408331,0.00267672,0.10354204,0.00242707,0.02298048,0.04629287,0.03796204,0.00201529,0.00875541,0.02139092,0.00058265,0.00049197,0.03810835,0.00341024,0.00171628,0.01192212,0.00615416,0.00740214,0.02268691,0.21618819,0.05162575,0.01768938,0.00299411,0.03781910,0.00144542,0.01002548,0.07511938,0.00937598,0.00178959,0.00334423,0.01631195
SayHi	SayHi,0.01148245,0.06285506,0.01470731,0.00452745,0.01262568,0.03314737,0.00401263,0.00389856,0.03538058,0.01259374,0.00756001,0.02544562,0.01736551,0.00164705,0.00711984,0.00382795,0.00885693,0.00704283,0.00420414,0.00491843,0.03954777,0.00824922,0.01655454,0.04403172,0.01924875,0.00206275,0.00510281,0.00490405,0.00230193,0.00082719,0.00523333,0.00783293,0.00430824,0.01564668,0.01683186,0.03008595,0.03203021,0.11574421,0.01424428,0.01714376,0.00432815,0.01414173,0.00105836,0.00431712,0.22724417,0.01509719,0.00265865,0.00753461,0.03846869
PureVPN	PureVPN,0.00069476,0.01555712,0.01845012,0.00520869,0.01263749,0.01431272,0.00117952,0.00142550,0.00360780,0.00352641,0.00149122,0.01871953,0.00460763,0.00602095,0.01667470,0.00375397,0.06859794,0.01523744,0.00394633,0.00851286,0.00761407,0.00493362,0.02207925,0.01047961,0.00950594,0.00205312,0.00215623,0.00186458,0.00550454,0.00092451,0.00484730,0.01055396,0.00443462,0.00418667,0.06220855,0.00598814,0.47338657,0.03299355,0.01506072,0.00493233,0.00716264,0.00605571,0.00555631,0.00191196,0.03880495,0.00181045,0.00481943,0.00120554,0.02280240
Sogou	GooglePlay,0.02113779,0.03470812,0.01545459,0.00188149,0.02067184,0.01288422,0.00345652,0.00471152,0.00488807,0.00209367,0.00180248,0.03411764,0.00470872,0.01197777,0.09248652,0.01223981,0.12474751,0.01620429,0.00558194,0.01615172,0.00420849,0.00451250,0.04110009,0.01951127,0.00995193,0.00266514,0.00196106,0.00173377,0.00226803,0.00371803,0.00683967,0.01324380,0.00995634,0.00773666,0.03797383,0.01382593,0.00589520,0.04225013,0.02335726,0.03231620,0.00577997,0.00390792,0.00327451,0.00215927,0.09680681,0.00792572,0.00851622,0.03700038,0.10769762
BaiDu	QQ,0.00384710,0.01008511,0.03248108,0.00115710,0.03918415,0.10871004,0.02165717,0.00505872,0.00079745,0.00319103,0.00445098,0.03899243,0.00490851,0.00210081,0.01093536,0.00074782,0.01499243,0.00685725,0.00233860,0.00165853,0.02386803,0.00223157,0.03285685,0.00631797,0.03443015,0.00104462,0.00999775,0.02091083,0.01077545,0.00075345,0.01379888,0.00354418,0.00122840,0.03301009,0.04303579,0.01268637,0.01608708,0.24944342,0.00573400,0.01793014,0.00277198,0.00866547,0.00113532,0.01485509,0.06794790,0.00232559,0.00328224,0.00453765,0.04064206
Shadowsocks	SayHi,0.00674499,0.05624265,0.01830348,0.00329594,0.01483053,0.02723258,0.00331291,0.00484952,0.01328775,0.01376385,0.00948919,0.02101964,0.01628284,0.00146284,0.00546784,0.00220041,0.00472148,0.00642407,0.00416706,0.00432713,0.06802960,0.00402159,0.01005491,0.03260740,0.01899448,0.00158286,0.00406109,0.00854146,0.00155119,0.00059709,0.00887668,0.00674625,0.00263133,0.01377213,0.00805547,0.02466125,0.03927685,0.17669880,0.04210996,0.01501621,0.00340089,0.01471979,0.00117472,0.00482874,0.19162625,0.01193363,0.00257206,0.00342097,0.04100967
QQ	QQ,0.00119828,0.04069837,0.02596806,0.00171012,0.02161324,0.01180454,0.00223137,0.01120368,0.00174152,0.00843552,0.00786324,0.01626508,0.01623809,0.00161205,0.00242829,0.00110767,0.00361845,0.00905685,0.00322874,0.00285498,0.15307107,0.00158634,0.01371757,0.01674244,0.00951888,0.00515611,0.00090358,0.01104226,0.00300332,0.00388478,0.00975014,0.00359372,0.00141458,0.01404335,0.00387144,0.01757252,0.02759162,0.34265251,0.02958792,0.01089202,0.00357093,0.01332114,0.00136114,0.00639258,0.07559031,0.00328787,0.00489092,0.00085696,0.02025384
SayHi	QQ,0.00167506,0.11369029,0.02079594,0.00559517,0.01907440,0.02857522,0.00643882,0.00609884,0.00524535,0.00691166,0.01366511,0.02490730,0.02157106,0.00199154,0.00531474,0.00199901,0.00713251,0.00685057,0.00287101,0.00281501,0.07023325,0.00294784,0.01690690,0.04444762,0.02102874,0.00171775,0.00801463,0.01798742,0.00073654,0.00052101,0.01135327,0.00465331,0.00243771,0.01660112,0.01117663,0.01498311,0.06307799,0.17697732,0.01875527,0.01363680,0.00268394,0.02496052,0.00105829,0.00653117,0.10368888,0.00905541,0.00176282,0.00205958,0.02678655
Go90	QQ,0.00224069,0.09371347,0.03639756,0.00498725,0.01603093,0.02519941,0.00735369,0.00607410,0.00534937,0.00687912,0.01236480,0.02100642,0.01892212,0.00166569,0.00453471,0.00168854,0.00443567,0.00534791,0.00296058,0.00250911,0.08194854,0.00251841,0.01523484,0.05229943,0.02550219,0.00179146,0.00794633,0.01703490,0.00060226,0.00050621,0.02528202,0.00421570,0.00233022,0.01466351,0.00832063,0.01216416,0.03446621,0.19547512,0.03427001,0.01774164,0.00284359,0.02727314,0.00109580,0.00672123,0.09051222,0.00968491,0.00180713,0.00275137,0.02333566
PrivateTunnelVPN	PureVPN,0.00405347,0.08650656,0.01372699,0.00401767,0.01652234,0.04032029,0.00338659,0.00433008,0.00840133,0.00832888,0.00964326,0.02593535,0.01959660,0.00180535,0.00761860,0.00250226,0.00994040,0.00841373,0.00361271,0.00554691,0.02944685,0.00529167,0.01255950,0.02803139,0.01471579,0.00120551,0.00625367,0.00954276,0.00289939,0.00055326,0.00450611,0.00622921,0.00327149,0.01714267,0.02202801,0.02971882,0.20813128,0.09117145,0.00874229,0.01111589,0.00327555,0.01092872,0.00111137,0.00423592,0.11820378,0.00956901,0.00192075,0.00319692,0.05079165
Crackle	QQ,0.00280310,0.03214049,0.04524788,0.00116547,0.03561660,0.04393479,0.01409910,0.00849529,0.00070191,0.00486543,0.01139150,0.02016796,0.00990858,0.00302294,0.00535267,0.00053393,0.00718542,0.00782036,0.00387876,0.00074210,0.03924217,0.00152132,0.05019578,0.02144107,0.01301320,0.00153266,0.00664338,0.08415719,0.00168540,0.00270992,0.10550697,0.00354765,0.00112717,0.01377928,0.01807823,0.00648725,0.02271163,0.14659056,0.01956365,0.01036756,0.00211694,0.00887685,0.00184092,0.00827605,0.06394694,0.00333305,0.00237676,0.00207664,0.07817946
Minecraft	PaltalkScene,0.00219368,0.00354105,0.01373366,0.00651337,0.02434204,0.00405552,0.00134608,0.00294378,0.00165211,0.00179383,0.00348804,0.01845818,0.00655740,0.00778874,0.02948643,0.00193030,0.05792694,0.01696508,0.01432835,0.01351680,0.01263431,0.01953481,0.02275711,0.05558720,0.00577828,0.03128293,0.00244733,0.00443264,0.02123818,0.03007981,0.00527409,0.01584558,0.01118750,0.00456036,0.16699014,0.00598554,0.06322084,0.04285901,0.01264684,0.00341472,0.01012335,0.00820101,0.00305826,0.00435109,0.15559604,0.00247305,0.01070760,0.00133741,0.03383358
MeinO2	PureVPN,0.00212797,0.07522916,0.01353849,0.00191173,0.01797315,0.04669170,0.00307587,0.00493722,0.00198824,0.00599424,0.00815146,0.02662952,0.01888430,0.00188552,0.00443764,0.00154952,0.01485993,0.00678037,0.00320617,0.00344163,0.03275879,0.00228103,0.00605916,0.00894522,0.01420464,0.00076864,0.01063449,0.02178568,0.00326320,0.00050199,0.00875598,0.00418205,0.00223759,0.01287164,0.01186929,0.03287116,0.36189344,0.07024306,0.01361675,0.01085282,0.00244105,0.01158377,0.00230163,0.00574710,0.05218968,0.00773932,0.00157252,0.00181398,0.02072051
PaltalkScene	PaltalkScene,0.00265788,0.00201597,0.00899056,0.00748693,0.04125114,0.00870503,0.00214711,0.00463837,0.00162627,0.00386834,0.00262307,0.02458813,0.00547243,0.00402457,0.02959599,0.00197111,0.08380865,0.01102293,0.00951201,0.03358718,0.00637357,0.00605777,0.03272439,0.04329061,0.00919935,0.00482385,0.00144803,0.00177226,0.00817168,0.00204165,0.00431695,0.01687176,0.01297086,0.00488302,0.18951481,0.00427103,0.02049690,0.04609395,0.01265815,0.00380780,0.00729163,0.01026393,0.00081230,0.00174415,0.20475735,0.00238170,0.00739537,0.00157841,0.04239312
GooglePlay	GooglePlay,0.00230453,0.00746855,0.00934276,0.00165734,0.04241804,0.00895134,0.00224927,0.00112860,0.00675300,0.00070624,0.00193078,0.04199182,0.00471763,0.00955607,0.03039397,0.00718553,0.27051834,0.01068997,0.00396933,0.00941470,0.00925506,0.00897018,0.03524370,0.07670726,0.00970674,0.00191020,0.00201543,0.00081429,0.00089096,0.00386631,0.00353628,0.00961257,0.01300606,0.00548172,0.05248480,0.00648316,0.00095983,0.03531364,0.03728843,0.00784793,0.01423940,0.00820651,0.00818653,0.00171733,0.08073744,0.00342467,0.00482467,0.00273523,0.08118584
QQ	QQ,0.00117912,0.04328463,0.01627190,0.00174395,0.02484238,0.02082244,0.00196586,0.01495869,0.00190616,0.00694518,0.01795565,0.01899022,0.02821665,0.00154066,0.00254860,0.00142899,0.00567937,0.01398907,0.00431345,0.00408136,0.13990510,0.00233704,0.01067553,0.01962961,0.00948376,0.00496435,0.00104809,0.01686430,0.00335267,0.00376131,0.00469879,0.00283943,0.00223104,0.01524552,0.00316956,0.01655115,0.04550013,0.32640726,0.01645992,0.00584346,0.00554078,0.01782932,0.00096147,0.01668951,0.05361768,0.00271020,0.00304298,0.00081793,0.01515773
MeinO2	QQ,0.00393262,0.01588095,0.01681710,0.00150644,0.03811765,0.06350614,0.00618465,0.00762753,0.00082587,0.00736893,0.01846446,0.02236637,0.01380942,0.00530835,0.00703508,0.00078879,0.00998411,0.00947271,0.00765284,0.00189861,0.04189683,0.00186416,0.04392163,0.01974409,0.01071218,0.00139503,0.00884490,0.10972509,0.00276660,0.00147726,0.01099849,0.00411243,0.00189445,0.01244445,0.01983499,0.01491560,0.03793905,0.18907807,0.01404662,0.00797902,0.00291088,0.01339628,0.00280277,0.01753768,0.09905688,0.00742034,0.00276884,0.00142519,0.03854162
GooglePlay	GooglePlay,0.00375065,0.00362305,0.01403215,0.00502233,0.01660018,0.00766048,0.00121932,0.00205050,0.01747547,0.00446468,0.00207963,0.02461413,0.00572924,0.00239066,0.03234785,0.00568595,0.23611893,0.01210349,0.01218368,0.01536338,0.01248006,0.01276299,0.01324054,0.07139723,0.01269762,0.00704298,0.00278483,0.00182201,0.01241770,0.00283579,0.00527448,0.01445013,0.00960715,0.00380361,0.09304480,0.00664822,0.09081821,0.02429980,0.01257458,0.00416575,0.00758084,0.00930819,0.00481032,0.00206673,0.08339680,0.00342816,0.00694906,0.00817152,0.03560416
SayHi	QQ,0.00106951,0.07517510,0.02082375,0.00521150,0.02178486,0.01989551,0.00942330,0.00755549,0.00428206,0.00441314,0.01481433,0.02574872,0.02257557,0.00231677,0.00410602,0.00153157,0.00990321,0.00772986,0.00288747,0.00142969,0.10666487,0.00261805,0.03108223,0.04093870,0.01890593,0.00426470,0.00635921,0.02717596,0.00070735,0.00183759,0.02029743,0.00396587,0.00216647,0.01528415,0.00746145,0.00933005,0.02513204,0.20297594,0.02670624,0.01387659,0.00231154,0.04844864,0.00123911,0.00851425,0.07408105,0.00718897,0.00221608,0.00146126,0.02411081
Go90	SayHi,0.00278903,0.05495356,0.00906064,0.00215085,0.02136370,0.00945783,0.00369217,0.00989178,0.00118840,0.00208034,0.01717744,0.05474369,0.05172472,0.00230236,0.00591182,0.00135247,0.01765897,0.01103542,0.00604695,0.00373621,0.06486720,0.00731318,0.01034632,0.01307090,0.00649986,0.00141928,0.01075444,0.02393285,0.00251250,0.01041064,0.00411564,0.00696605,0.00363279,0.01979331,0.00987726,0.04259745,0.06259044,0.16840040,0.01340177,0.00848599,0.00149264,0.02141162,0.00089689,0.01009907,0.15920933,0.00704462,0.00439916,0.00097507,0.01516496
eBay	SayHi,0.00207984,0.00222969,0.01089631,0.00357136,0.03865585,0.01586860,0.00143443,0.00213584,0.00237079,0.00406064,0.00340906,0.02326770,0.00460069,0.01385051,0.05342775,0.00213602,0.07973612,0.01406936,0.01661843,0.00909883,0.00678666,0.00347984,0.04294073,0.12648562,0.00753295,0.00838929,0.00314432,0.00480270,0.00617368,0.00232485,0.00244877,0.01435050,0.00783503,0.00278727,0.10634233,0.00467448,0.03288137,0.03842100,0.00740726,0.00273289,0.01142591,0.00794953,0.02038577,0.00440593,0.16340532,0.00253733,0.00700804,0.00340614,0.04401670
eBay	SayHi,0.00562660,0.01584801,0.01880805,0.00232873,0.03065187,0.05928280,0.00454860,0.01353079,0.00226853,0.00452307,0.01539495,0.02836252,0.02574529,0.00155381,0.00600752,0.00083853,0.01731685,0.00717713,0.01321269,0.00271747,0.04733389,0.00365087,0.02074492,0.03069908,0.01136192,0.00161112,0.00750919,0.02915129,0.00584750,0.00641968,0.01458901,0.00743439,0.00579052,0.01242590,0.01902864,0.02066244,0.04535401,0.12970553,0.02212181,0.00946329,0.00276766,0.02806885,0.00058051,0.00590210,0.14321477,0.01214575,0.00259533,0.00172534,0.07635086
eBay	SayHi,0.01357606,0.04062866,0.01725753,0.00275923,0.03837580,0.02256230,0.00327103,0.00720926,0.00105985,0.00173186,0.00810324,0.02217869,0.01885872,0.00252143,0.00500928,0.00095599,0.01937387,0.00703028,0.00531632,0.00209058,0.03143585,0.00384369,0.02045033,0.03554052,0.01149480,0.00129987,0.00486667,0.01594290,0.00506889,0.00479151,0.01229729,0.00580103,0.00235043,0.00843694,0.00857173,0.01662056,0.01290795,0.12515058,0.03530749,0.02701674,0.00225790,0.03373305,0.00330950,0.00541665,0.21128743,0.00812873,0.00346287,0.00688811,0.09645000
QQReader	HidemanVPN,0.00083287,0.00406008,0.00795205,0.00101969,0.03503211,0.00370100,0.00123195,0.00755504,0.00101123,0.00287031,0.00214671,0.00703665,0.00528002,0.00092689,0.00106291,0.00088904,0.00240186,0.00390132,0.00192792,0.00187324,0.54815129,0.00105774,0.00266850,0.01872790,0.00441480,0.00886432,0.00054059,0.00469535,0.00386638,0.00428146,0.02891042,0.00249130,0.00114398,0.00590082,0.00222677,0.00487261,0.02683761,0.05305517,0.14302684,0.00388763,0.00334089,0.00904269,0.00069105,0.00084978,0.01686549,0.00072564,0.00365457,0.00056253,0.00193299
Google+	HidemanVPN,0.00068897,0.02249206,0.00441160,0.00225714,0.03037755,0.02873506,0.00156430,0.00464132,0.00416660,0.01632087,0.00489297,0.03764164,0.01543098,0.00184582,0.00395910,0.00216337,0.00855345,0.01055724,0.00276973,0.00259530,0.20884378,0.00180305,0.00479351,0.01273250,0.03379226,0.00188035,0.00201873,0.00222414,0.00271072,0.00126803,0.00218371,0.00360303,0.00344981,0.01371441,0.00420150,0.03501838,0.16159386,0.14959397,0.00947885,0.00423780,0.00328882,0.03755946,0.00229052,0.00901677,0.06469446,0.00404660,0.00414416,0.00103026,0.00872148
IFengNews	QQ,0.00511757,0.02624704,0.01171455,0.00380826,0.02437505,0.04349020,0.00696715,0.01577236,0.00297602,0.00562958,0.01624120,0.04103713,0.04234757,0.00122136,0.00463306,0.00095774,0.01831634,0.00840128,0.00801620,0.00311320,0.06551855,0.00416338,0.02504139,0.01796690,0.01786941,0.00105692,0.00686344,0.01630381,0.00358501,0.00230918,0.00994619,0.00710736,0.00521518,0.01527105,0.01035629,0.02161877,0.05078314,0.18976165,0.03829602,0.00812813,0.00128004,0.04441821,0.00036501,0.00495322,0.09736401,0.00574228,0.00199075,0.00108419,0.03525765
InterVoip	SayHi,0.00086238,0.01138231,0.02606123,0.01209139,0.03056790,0.00993308,0.00222933,0.00367375,0.00460865,0.00685431,0.00509970,0.02046133,0.00911136,0.01138273,0.03653312,0.00311797,0.02736499,0.02441376,0.00804305,0.00724242,0.02427672,0.00560253,0.07521996,0.10076953,0.01107907,0.02446134,0.00188337,0.00475373,0.00234875,0.00589844,0.00595283,0.01575653,0.00916486,0.00661463,0.06439488,0.00500228,0.02633974,0.10579192,0.04414882,0.00453203,0.01164742,0.01450507,0.00416309,0.00578179,0.12107119,0.00270723,0.00966555,0.00118544,0.02424649
Narutom	80sMovie,0.03279292,0.00771935,0.21320585,0.00145074,0.02334978,0.02869967,0.00351940,0.00345471,0.00101004,0.00198151,0.00433175,0.02142178,0.00831197,0.00154246,0.00407781,0.00064769,0.00648443,0.00262237,0.00787495,0.00127954,0.01636426,0.00140320,0.01073744,0.04656788,0.03200995,0.00215900,0.01367360,0.01585853,0.00848641,0.00194179,0.17112897,0.00294700,0.00231622,0.00494759,0.01200727,0.00579842,0.01311517,0.04116957,0.02900593,0.02261860,0.00296041,0.01810460,0.00411165,0.00374013,0.01919150,0.00245711,0.00198738,0.02156459,0.09584711
Anghami	QQ,0.00266874,0.02299861,0.01208499,0.00358675,0.03410637,0.02059273,0.00817701,0.01123400,0.00066580,0.00300680,0.01321063,0.03300637,0.02418115,0.00187192,0.00432674,0.00105867,0.01654970,0.00701289,0.00530202,0.00364717,0.06623780,0.00414539,0.02160422,0.01621379,0.01436753,0.00191923,0.00602895,0.02213646,0.00251133,0.00313366,0.00937579,0.00703415,0.00390589,0.01848973,0.01497991,0.01767623,0.01395219,0.20047016,0.03156726,0.01563829,0.00174912,0.04887586,0.00040170,0.00776542,0.17544178,0.00719177,0.00304259,0.00076854,0.03408621
Ryanair	BaiDu,0.00618560,0.00710932,0.03410374,0.00137344,0.02399860,0.14913767,0.01323121,0.00596285,0.00103647,0.00552568,0.01678680,0.02744981,0.01124839,0.00260862,0.00700539,0.00133448,0.01143684,0.00422112,0.00969887,0.00566306,0.04421626,0.00168422,0.04267474,0.03657867,0.03347467,0.00154690,0.02007587,0.06156863,0.00187266,0.00052179,0.01646949,0.00376516,0.00203949,0.01220416,0.01247621,0.01296736,0.02117313,0.14434968,0.01984956,0.01308117,0.00420669,0.02160222,0.00361640,0.02273761,0.05663287,0.00638940,0.00182418,0.00629966,0.02898319
GooglePlay	GooglePlay,0.00854647,0.01467979,0.02315790,0.00366046,0.02883312,0.00988165,0.00260368,0.00236141,0.00080068,0.00079876,0.00151370,0.03187973,0.00809088,0.00902883,0.05150344,0.00482856,0.12033493,0.00604707,0.02301022,0.01494228,0.00419721,0.00412989,0.04683978,0.05531298,0.01774653,0.00148038,0.00121979,0.00119336,0.00404451,0.00079580,0.00745883,0.00800217,0.00764973,0.00916171,0.04540990,0.00686439,0.00734346,0.05229280,0.06261865,0.00975326,0.00904110,0.00664883,0.00079245,0.00131891,0.08182983,0.00228137,0.00554261,0.01375429,0.15877192
Palringo	SayHi,0.00124660,0.01557564,0.00202367,0.00922933,0.06887252,0.01221394,0.01536374,0.00975949,0.00204939,0.00242794,0.01642179,0.05631947,0.01973308,0.00542346,0.00460462,0.00411975,0.04198447,0.01929943,0.00250592,0.00273971,0.12537099,0.00684890,0.00987418,0.00711312,0.01826100,0.00739607,0.00693376,0.01581696,0.00141038,0.00176311,0.00305058,0.01017481,0.00393875,0.03414300,0.00641646,0.01396322,0.01254626,0.07627486,0.03164028,0.00598694,0.00218686,0.06914253,0.00199682,0.00468408,0.19682843,0.00305272,0.00498670,0.00101325,0.00527103
