Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
6Rooms	Crackle,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.14114286,0.22666667,0.12000000,0.00000000,0.00666667,0.06666667,0.04666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01314286,0.00000000,0.00000000,0.02666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.08352381,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04666667,0.00666667,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01666667,0.00000000,0.02552381,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000
HotSpot	Palringo,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.02666667,0.00000000,0.16000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.01333333,0.00000000,0.02666667,0.00666667,0.20000000,0.05333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.16000000
Google+	eBay,0.00666667,0.04000000,0.02000000,0.00000000,0.01333333,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.02666667,0.00000000,0.04000000,0.00000000,0.02666667,0.08666667,0.00666667,0.00000000,0.00000000,0.00666667,0.16666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.24000000
Hooq	GooglePlay,0.04000000,0.00666667,0.00000000,0.00000000,0.01333333,0.05333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.04666667,0.01333333,0.00000000,0.00000000,0.00000000,0.12000000,0.03333333,0.06666667,0.00000000,0.06000000,0.00000000,0.02000000,0.00000000,0.07866667,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04800000,0.00000000,0.03333333,0.01333333,0.10666667,0.01333333,0.00666667,0.00000000,0.08000000,0.00000000,0.00000000,0.06000000,0.00666667,0.00000000,0.00000000,0.03333333
MeinO2	MeinO2,0.00000000,0.04000000,0.03333333,0.00000000,0.00000000,0.02000000,0.00666667,0.01333333,0.00000000,0.00666667,0.02000000,0.02666667,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.00666667,0.01333333,0.00000000,0.02666667,0.20000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.04666667,0.19333333,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16666667,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.01333333,0.01333333,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.02666667,0.51333333,0.02000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333
Anghami	Anghami,0.00000000,0.00000000,0.01333333,0.00000000,0.42666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.08666667,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00666667,0.05333333,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.05333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.05333333,0.00000000,0.03333333,0.00000000,0.06666667
HotSpot	Google+,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.05333333,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.06000000,0.00666667,0.00000000,0.00000000
80sMovie	QQReader,0.00000000,0.01333333,0.07333333,0.04666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.07333333,0.00000000,0.01333333,0.00000000,0.04666667,0.06000000,0.00000000,0.00000000,0.02000000,0.02000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.01333333,0.27333333,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.04666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
InterVoip	InterVoip,0.00000000,0.00000000,0.00000000,0.13333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.02000000,0.00000000,0.14000000,0.00666667,0.00000000,0.04666667,0.02000000,0.00000000,0.00666667,0.01333333,0.00000000,0.33333333,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.06666667,0.00000000,0.09333333,0.00000000,0.00000000
PrivateTunnelVPN	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.08000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00666667,0.07333333,0.00666667,0.00000000,0.00000000,0.00000000,0.18666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.12000000,0.00000000,0.00000000,0.01333333,0.04666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.06666667,0.02000000,0.00666667,0.00000000,0.12666667,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.98666667,0.00000000,0.00000000,0.00000000,0.00000000
NetTalk	PaltalkScene,0.00000000,0.00000000,0.00666667,0.02666667,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.02666667,0.10000000,0.00000000,0.02000000,0.00666667,0.01333333,0.00666667,0.01333333,0.00000000,0.11333333,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.06000000,0.02000000,0.00000000,0.13333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.12000000,0.00000000,0.00666667,0.00000000,0.08000000
Hooq	QQ,0.00000000,0.07333333,0.02666667,0.00000000,0.00000000,0.12000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.01333333,0.00000000,0.16000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.05333333,0.04000000,0.01333333,0.00000000,0.26666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.00666667,0.00666667,0.00000000,0.01333333
PaltalkScene	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.01333333,0.17333333,0.00000000,0.22000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14000000,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.03333333
Narutom	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.08666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00666667,0.05333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.03333333,0.01333333,0.00000000,0.06000000,0.04666667,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.06666667,0.03333333,0.00000000,0.00000000,0.06666667,0.00000000,0.01333333,0.25333333,0.00666667,0.00000000,0.00000000,0.00000000
Guvera	PaltalkScene,0.00000000,0.00666667,0.03333333,0.01333333,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.01333333,0.12000000,0.00000000,0.11333333,0.00666667,0.07333333,0.03333333,0.00666667,0.02000000,0.01333333,0.06666667,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.14000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.07333333,0.00000000,0.04666667,0.00000000,0.03333333
Repubblica	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.14666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.06666667,0.08666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.04000000,0.07333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.05333333,0.00000000,0.00666667,0.01333333,0.06666667,0.00000000,0.03333333,0.00000000,0.06000000,0.00000000,0.00000000,0.19333333,0.01333333,0.00000000,0.00000000,0.00000000
80sMovie	QQ,0.00000000,0.03644719,0.17068186,0.00000000,0.00000000,0.07679759,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03566489,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04127028,0.00000000,0.08121506,0.16076965,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24531935,0.00000000,0.03991904,0.00000000,0.00000000,0.00000000,0.00000000,0.07324303,0.00000000,0.00000000,0.00000000,0.03867206
6Rooms	QQ,0.14666667,0.32666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.34000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.05333333,0.00000000
QQReader	QQReader,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.02000000,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.84000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.68666667,0.00000000,0.00000000,0.00000000,0.18000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Mobily	Mobily,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.12000000,0.00666667,0.00000000,0.01333333,0.00000000,0.01333333,0.08000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.50000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.12000000,0.00000000,0.00000000,0.00000000,0.01333333
PureVPN	6Rooms,0.00000000,0.61333333,0.03333333,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00074074,0.00000000,0.00000000,0.00074074,0.00000000,0.02666667,0.00666667,0.00000000,0.00666667,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00074074,0.02000000,0.00000000,0.00000000,0.00296296,0.00148148,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.06666667
80sMovie	QQ,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.01333333,0.00666667,0.08666667,0.02666667,0.00000000,0.00666667,0.00000000,0.04666667,0.01333333,0.00000000,0.00000000,0.07333333,0.00000000,0.01333333,0.04666667,0.00444444,0.04666667,0.01333333,0.04666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00222222,0.02000000,0.01333333,0.02666667,0.20000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.12000000,0.00666667,0.02666667,0.00000000,0.02666667
SayHi	FsecureFreedomeVPN,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.43333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.05333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.18000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
eBay	eBay,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.17333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.08666667,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.48000000
Narutom	Narutom,0.08666667,0.02000000,0.01333333,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.15333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.31333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15333333,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00666667,0.06000000,0.00000000,0.00000000,0.00000000
Google+	PaltalkScene,0.00000000,0.00666667,0.01333333,0.00666667,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.14666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01000000,0.03333333,0.03333333,0.05666667,0.00000000,0.01333333,0.01333333,0.02000000,0.02666667,0.01333333,0.00000000,0.10000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.02017460,0.06000000,0.14790476,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.07333333,0.00000000,0.05192063,0.00000000,0.00000000
SayHi	PaltalkScene,0.00000000,0.00000000,0.02000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.10000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.02000000,0.14000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.04000000,0.05333333,0.00000000,0.18666667,0.00000000,0.01333333,0.01333333,0.08666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.15333333
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08851669,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.91148331,0.00000000,0.00000000,0.00000000,0.00000000
GoogleAllo	GoogleAllo,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02000000,0.00000000,0.10666667,0.00000000,0.00000000,0.02666667,0.05333333,0.42000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00666667,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00666667
Anghami	Repubblica,0.00000000,0.00666667,0.00000000,0.00000000,0.08000000,0.00000000,0.14000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19333333,0.00000000,0.00000000,0.00000000,0.08666667,0.06666667,0.00000000,0.00000000,0.24000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000
GooglePlay	GooglePlay,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.01333333,0.00666667,0.78666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333
BaiDu	QQReader,0.00000000,0.02666667,0.00666667,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000,0.14000000,0.00000000,0.00000000,0.06666667,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.10666667,0.02666667,0.15333333,0.03333333,0.00000000,0.06666667,0.00666667,0.02666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667
RiyadBank	RiyadBank,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.91333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.00000000,0.28000000,0.01333333,0.00000000,0.04000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.01333333,0.03333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.04000000,0.00666667,0.26666667,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00666667,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
80sMovie	Sogou,0.06666667,0.00000000,0.26000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35333333,0.00000000
QQReader	QQReader,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.02666667,0.04666667,0.68666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667
SayHi	SayHi,0.00666667,0.00666667,0.00000000,0.00000000,0.10000000,0.04666667,0.01333333,0.00666667,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.02000000,0.00666667,0.00000000,0.03333333,0.08666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.03333333,0.00000000,0.00666667,0.49333333,0.00000000,0.00000000,0.00000000,0.00000000
eBay	PaltalkScene,0.00000000,0.00666667,0.01333333,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10666667,0.02666667,0.00000000,0.02666667,0.00666667,0.06666667,0.00666667,0.00000000,0.01333333,0.02666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.19333333,0.00000000,0.00000000,0.00000000,0.08666667,0.10666667,0.02000000,0.00000000,0.01333333,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.10666667
