Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
80sMovie	BaiDu,0.03308744,0.02058469,0.01709852,0.00175034,0.04999210,0.15707300,0.02084220,0.01076904,0.00151428,0.02304338,0.01281113,0.01908921,0.00726854,0.00456495,0.00728000,0.00149581,0.00745783,0.00876599,0.00486854,0.00196918,0.00934719,0.00219300,0.03604045,0.00708756,0.01179978,0.00252420,0.01129693,0.03952438,0.00519794,0.00277171,0.05931358,0.00845986,0.00191925,0.02674288,0.02972920,0.02094094,0.01325636,0.11945260,0.01139479,0.00724836,0.00298452,0.00310900,0.00348344,0.00749404,0.06464709,0.00417344,0.00331331,0.00595176,0.06727628
HotSpot	SayHi,0.00367635,0.01890874,0.02006127,0.01306359,0.01563885,0.01232208,0.00197647,0.00191844,0.03413406,0.00939159,0.00227589,0.02361897,0.00691410,0.00353520,0.02759147,0.00951535,0.02731980,0.01561286,0.00488035,0.01985906,0.01688941,0.01241766,0.02661500,0.08629451,0.01544292,0.00570584,0.00160175,0.00150463,0.00353589,0.00079897,0.00415136,0.01591052,0.00842462,0.00755561,0.06806863,0.00970009,0.03748184,0.07992367,0.01997939,0.00879759,0.01030419,0.00710673,0.00206716,0.00226969,0.21921729,0.00455306,0.00728844,0.00457067,0.03960837
SayHi	SayHi,0.00207697,0.00267459,0.00468728,0.00519783,0.08173310,0.00892546,0.00254739,0.00412120,0.00205765,0.00220092,0.00347965,0.03473228,0.00592144,0.01165089,0.02687717,0.00109914,0.11457571,0.01258453,0.00763586,0.00386376,0.00275251,0.00190411,0.03668077,0.06620155,0.00365483,0.00651165,0.00269833,0.00345240,0.00430450,0.00744006,0.00219655,0.02148534,0.01424098,0.00341936,0.09553272,0.00693029,0.00389121,0.01993879,0.00455854,0.00303233,0.00655712,0.00959702,0.00101520,0.00158383,0.27616389,0.00165576,0.00789084,0.00118700,0.04487969
Crackle	QQ,0.00318655,0.02677010,0.04855295,0.00146029,0.07039485,0.05951776,0.01203796,0.00600586,0.00120748,0.01564732,0.01077108,0.02217829,0.01376896,0.00274244,0.00469627,0.00093939,0.00789866,0.00832713,0.00227118,0.00119487,0.03141561,0.00157362,0.07946528,0.03207090,0.02928547,0.00233873,0.02571093,0.04776353,0.00172739,0.00212762,0.08536587,0.00418024,0.00163795,0.02626359,0.01172915,0.00876424,0.01718738,0.11581469,0.01381011,0.01027995,0.00421203,0.01570704,0.00144687,0.00926899,0.05686577,0.00215292,0.00242627,0.00408189,0.03575656
9YinZhenJing	PaltalkScene,0.00243391,0.00382284,0.00687946,0.00820370,0.02926817,0.01040313,0.00256079,0.00506594,0.00317211,0.00663236,0.00190786,0.03779281,0.00772663,0.00234784,0.03343174,0.00365351,0.16213443,0.01677951,0.00751669,0.03580539,0.00883827,0.00766343,0.03201993,0.01603730,0.01161000,0.00160717,0.00124472,0.00114504,0.00632939,0.00105390,0.00276334,0.01887124,0.00954024,0.00657784,0.14952933,0.00638029,0.02431719,0.04932308,0.01955964,0.00376646,0.00321168,0.00905671,0.00050642,0.00145299,0.16953661,0.00214603,0.00667225,0.00122501,0.04047567
GooglePlay	SayHi,0.00607766,0.03860997,0.00256037,0.00270251,0.05610867,0.04341289,0.01254295,0.00766092,0.00505123,0.00111902,0.00893350,0.03548604,0.02096717,0.00281209,0.00361523,0.00188401,0.04457317,0.00801552,0.00150468,0.00270527,0.02462963,0.00806112,0.01916118,0.01803315,0.02676176,0.00117798,0.00832527,0.00421023,0.00135446,0.00126259,0.00686194,0.00422384,0.00287980,0.02518573,0.01549858,0.02833459,0.00700170,0.15468617,0.06174713,0.02232895,0.00211640,0.03579247,0.00192089,0.00308530,0.16953282,0.00725089,0.00208713,0.00205044,0.02809498
QQReader	SayHi,0.00498747,0.04238732,0.01811191,0.00351935,0.01709851,0.02652731,0.00335111,0.00539332,0.00905708,0.01611492,0.00961476,0.01882690,0.01550872,0.00150548,0.00475902,0.00223130,0.00414889,0.00603994,0.00384566,0.00515034,0.07877857,0.00320249,0.00808132,0.02702419,0.02056768,0.00134496,0.00347998,0.00911762,0.00116951,0.00046648,0.01093897,0.00609677,0.00208289,0.01351207,0.00638754,0.02167207,0.05508364,0.16846053,0.05628357,0.01544794,0.00317471,0.01504103,0.00114443,0.00437586,0.19496934,0.01089283,0.00254319,0.00243447,0.03804605
SayHi	SayHi,0.00812969,0.05179535,0.01930612,0.00343080,0.01395685,0.02453098,0.00391492,0.00460870,0.01709178,0.01367943,0.00856309,0.02081811,0.01538166,0.00132138,0.00511250,0.00239493,0.00455325,0.00536382,0.00368030,0.00410574,0.07742861,0.00417063,0.00953665,0.04313338,0.02301500,0.00145717,0.00418512,0.00611831,0.00117830,0.00054416,0.01077021,0.00629140,0.00254189,0.01378144,0.00889577,0.02216153,0.04982480,0.15640976,0.03643052,0.01718729,0.00349192,0.01459206,0.00101265,0.00429992,0.19685239,0.01278284,0.00248237,0.00499879,0.03268573
PureVPN	PureVPN,0.00099939,0.03293118,0.00844450,0.00170823,0.01333054,0.03481466,0.00222085,0.00330358,0.00129531,0.00372357,0.00308895,0.02400433,0.01056722,0.00240161,0.00425516,0.00149377,0.07886602,0.00662841,0.00370971,0.00268081,0.03220054,0.00219983,0.00758147,0.00349252,0.01219115,0.00107543,0.00749239,0.00985043,0.00408730,0.00082773,0.01097382,0.00411059,0.00242026,0.00616487,0.01758382,0.02569220,0.49213703,0.03432059,0.01233311,0.00841041,0.00275615,0.01411331,0.00370143,0.00511001,0.02468958,0.00593107,0.00228699,0.00114868,0.00464948
eBay	eBay,0.00864280,0.00302120,0.02796680,0.00103529,0.04077592,0.07878048,0.00449235,0.00210303,0.00087172,0.00159763,0.00415675,0.01814028,0.00482390,0.00356078,0.00656236,0.00053650,0.03237801,0.00326108,0.00643026,0.00102995,0.01519370,0.00142670,0.04087470,0.04455421,0.02170838,0.00074317,0.01104956,0.02774339,0.00505606,0.00066631,0.03031890,0.00221449,0.00111120,0.00421112,0.02401113,0.00469066,0.02795525,0.03649047,0.00415547,0.00882867,0.00185170,0.01637925,0.00154609,0.00395796,0.06096892,0.00172905,0.00154832,0.00649726,0.34235085
SayHi	SayHi,0.00091621,0.01831685,0.01759343,0.01643917,0.01917933,0.00635708,0.00125639,0.00225943,0.00707021,0.00674002,0.00268447,0.02234770,0.00976627,0.00742810,0.03207642,0.01049922,0.06465257,0.02822038,0.00489072,0.01102433,0.02277856,0.01028165,0.06576163,0.05927354,0.01035214,0.02572168,0.00123679,0.00236221,0.00234106,0.00283112,0.00251104,0.01336218,0.00608561,0.00778718,0.07733716,0.00660244,0.03698714,0.08432461,0.02564843,0.00535957,0.00754267,0.01001449,0.00430165,0.00340370,0.18310879,0.00271672,0.01042886,0.00112200,0.01869711
QQ	QQ,0.00696618,0.04947900,0.06036198,0.00252688,0.01150541,0.02568327,0.01191844,0.00566068,0.00516270,0.00692071,0.00830230,0.02281254,0.01217226,0.00104579,0.00389249,0.00144640,0.00304023,0.00374091,0.00292321,0.00265534,0.07939856,0.00255167,0.01189874,0.04267607,0.03325780,0.00162582,0.00751352,0.01020145,0.00080173,0.00052608,0.04877430,0.00478424,0.00236078,0.01393633,0.00684700,0.01509597,0.01394946,0.22819116,0.06723475,0.02763082,0.00307949,0.02074641,0.00113681,0.00734217,0.06331114,0.01066610,0.00233797,0.00656705,0.01733987
6Rooms	QQ,0.00162450,0.10275931,0.01329283,0.00500942,0.02161361,0.02792500,0.00565706,0.00610338,0.00428194,0.00686998,0.01526630,0.02974728,0.02160168,0.00250868,0.00554846,0.00247439,0.00867768,0.00790464,0.00318849,0.00346854,0.06573097,0.00294713,0.01927111,0.03847975,0.01495393,0.00247320,0.00731324,0.02199276,0.00085333,0.00068822,0.00534213,0.00585421,0.00300659,0.01779752,0.01071664,0.02191423,0.04276152,0.19401934,0.01595635,0.01253436,0.00271517,0.02535192,0.00125719,0.00836747,0.12368667,0.01025864,0.00213677,0.00147869,0.02461776
SayHi	SayHi,0.00847475,0.01611085,0.01176594,0.00219707,0.05328666,0.03876061,0.00859987,0.01509353,0.00144745,0.00587986,0.01600807,0.04075569,0.03334096,0.00154211,0.00481189,0.00072758,0.02171568,0.00531075,0.00678059,0.00304916,0.02724332,0.00208329,0.01819095,0.03132280,0.01036150,0.00082365,0.00982341,0.01925815,0.00167627,0.00269885,0.01021248,0.00649842,0.00436457,0.01320005,0.00798024,0.02318311,0.01316602,0.17286796,0.01176189,0.01041579,0.00162656,0.03535798,0.00041433,0.00372967,0.18692068,0.00729963,0.00207480,0.00251003,0.06727455
Palringo	SayHi,0.00175365,0.02882666,0.00498464,0.00324210,0.01119091,0.01818238,0.00201215,0.00324541,0.01015411,0.00520555,0.00732772,0.04328685,0.02778910,0.00171375,0.00694323,0.00478404,0.05680301,0.01088722,0.00493577,0.00532649,0.06323690,0.01093668,0.02812509,0.01754394,0.01114620,0.00703531,0.00427462,0.00777573,0.00400272,0.00167263,0.00121589,0.00644544,0.00455469,0.01656280,0.02397520,0.03543859,0.06178352,0.15504590,0.00574379,0.00633048,0.00213275,0.02738609,0.00117180,0.00843777,0.20413186,0.00662697,0.00309495,0.00127904,0.01429790
9YinZhenJing	QQ,0.01241260,0.01224719,0.05965952,0.00265004,0.01793492,0.06347735,0.00932356,0.01030136,0.00178234,0.00240265,0.00920460,0.01626441,0.01074937,0.00130089,0.00539646,0.00122724,0.01317097,0.00527475,0.00847070,0.00405188,0.04448866,0.00664538,0.01563608,0.02519540,0.03467375,0.00180477,0.00660799,0.01526477,0.01301961,0.00191882,0.04469765,0.00490947,0.00403730,0.00920026,0.01911247,0.01042243,0.01688137,0.13834107,0.08301731,0.02785114,0.00367716,0.04111281,0.00145885,0.00962630,0.07547980,0.00877569,0.00228755,0.00964325,0.05691008
SayHi	SayHi,0.00106363,0.00480097,0.01123188,0.00685265,0.05688201,0.01042585,0.00538028,0.00421726,0.00118546,0.00151561,0.00366973,0.03083916,0.00393070,0.01206261,0.03081286,0.00228397,0.07901399,0.01790564,0.00421208,0.00531490,0.00397589,0.00235728,0.05154354,0.06447279,0.00614133,0.03064705,0.00356179,0.00628913,0.00402164,0.00716459,0.00452416,0.01933652,0.01435921,0.00518827,0.15278523,0.00601458,0.00307568,0.03528287,0.01209713,0.00712866,0.01251012,0.01096673,0.00372949,0.00440759,0.17529017,0.00197271,0.01371215,0.00135099,0.04249147
GoogleMap	PaltalkScene,0.00270297,0.00334505,0.02146696,0.00283562,0.04006695,0.01126113,0.00524130,0.00287034,0.00100220,0.00078667,0.00344864,0.02629706,0.00292795,0.00721176,0.05302556,0.00052869,0.11224498,0.01123196,0.01235759,0.00355865,0.00546862,0.00741042,0.07790338,0.07896651,0.00978322,0.00319702,0.00181488,0.00469173,0.02874943,0.00244726,0.01036530,0.01278356,0.00795634,0.00235210,0.15184181,0.00291459,0.01135101,0.03892297,0.01478695,0.00297878,0.00495779,0.00806662,0.00114321,0.00289609,0.09631881,0.00065108,0.00434511,0.00203904,0.07848432
SayHi	SayHi,0.00618065,0.04232635,0.01987077,0.00424225,0.01748527,0.02549297,0.00302355,0.00482327,0.00898521,0.01543578,0.00965258,0.01803311,0.01653258,0.00168973,0.00542774,0.00255236,0.00466419,0.00605840,0.00404026,0.00688620,0.06770909,0.00415655,0.00848589,0.03344481,0.02130890,0.00134022,0.00402480,0.00877622,0.00119382,0.00049544,0.01017412,0.00569992,0.00238186,0.01332434,0.00932811,0.02035476,0.06925925,0.13628321,0.03843483,0.01642224,0.00373395,0.01563896,0.00094449,0.00438637,0.22490352,0.01259534,0.00256206,0.00264343,0.03659027
9YinZhenJing	PaltalkScene,0.00096769,0.00145216,0.01294843,0.00507242,0.04062140,0.01672879,0.00171014,0.00199357,0.00253400,0.00164767,0.00179188,0.01429472,0.00248591,0.00599256,0.03586802,0.00186303,0.10868157,0.01253831,0.00861659,0.00481765,0.00419409,0.00286549,0.03640608,0.09719759,0.00736610,0.01288069,0.00177061,0.00321355,0.00943559,0.00260148,0.00446001,0.01389860,0.01138390,0.00214149,0.22383521,0.00363478,0.00659907,0.01914296,0.00835255,0.00428492,0.01971293,0.00996641,0.00253796,0.00227536,0.13251090,0.00260496,0.00692085,0.00215420,0.06302516
QQ	QQ,0.00169049,0.00327501,0.00361366,0.00364597,0.09273729,0.00596012,0.00204891,0.00271025,0.00418167,0.02211806,0.00222399,0.02639077,0.00454371,0.00340327,0.01763191,0.00423500,0.01360627,0.05801514,0.00325010,0.00389661,0.07837811,0.00284335,0.00715732,0.12193582,0.04470191,0.00457969,0.00160040,0.00168798,0.01108588,0.00679582,0.00180945,0.00546768,0.00664764,0.01821543,0.00931496,0.00668294,0.06669547,0.16038497,0.00474052,0.00234911,0.00952465,0.02419339,0.00462134,0.00432074,0.07230249,0.00193141,0.03252019,0.00311043,0.00522272
Hooq	QQ,0.00300608,0.02231298,0.01405647,0.00233476,0.01533101,0.03884357,0.00392494,0.00496971,0.00629732,0.00831111,0.00910860,0.04222473,0.03190036,0.00121705,0.00521007,0.00445844,0.02808044,0.00639733,0.00452881,0.00402752,0.08680152,0.00370385,0.02225446,0.02852795,0.02411404,0.00138319,0.01420425,0.01320402,0.00097874,0.00068368,0.00548143,0.00482280,0.00209364,0.01453776,0.00717622,0.01926030,0.07950966,0.19335380,0.02131363,0.01254142,0.00177464,0.02950266,0.00246320,0.00757286,0.10464201,0.01086818,0.00209968,0.00614187,0.02244724
QQReader	QQReader,0.00876858,0.02057153,0.04002447,0.00491529,0.03047147,0.00838008,0.00405199,0.00343617,0.00107654,0.00112077,0.00145897,0.03563638,0.00781137,0.00799128,0.06571041,0.00968012,0.10633157,0.02285590,0.02207948,0.01736260,0.00571781,0.00873252,0.03330929,0.02731624,0.02201497,0.00233413,0.00129652,0.00149976,0.00297987,0.00162555,0.00843771,0.00821472,0.00670402,0.01279780,0.01307960,0.00202718,0.00303640,0.05268260,0.13958596,0.01366100,0.00654870,0.00993466,0.00207700,0.00113340,0.06454786,0.00160710,0.00566617,0.01015761,0.11153888
GoogleAllo	QQ,0.00100998,0.03057298,0.01159990,0.00345738,0.04685326,0.01400163,0.00270582,0.00821524,0.00500391,0.00924826,0.01038975,0.02462208,0.03496741,0.00246448,0.00493346,0.00126622,0.00706207,0.01110378,0.00281555,0.00145604,0.12802645,0.00230271,0.01732423,0.04399699,0.03002511,0.00483228,0.00557128,0.00877440,0.00164510,0.01776355,0.00627890,0.00333986,0.00439481,0.01816486,0.00410628,0.00804903,0.02214755,0.24596732,0.00876060,0.00488669,0.00571163,0.08813019,0.00130594,0.01672749,0.04781035,0.00260056,0.00387039,0.00147566,0.01226061
GooglePlay	eBay,0.00711495,0.01810968,0.01405116,0.00103286,0.05578561,0.04816376,0.00300254,0.00324914,0.00102075,0.00179856,0.00658925,0.01482221,0.00671628,0.00300942,0.00611131,0.00063683,0.04019822,0.00776213,0.00802827,0.00075015,0.00853617,0.00166270,0.04478498,0.05176070,0.00356454,0.00117408,0.00745970,0.07865415,0.00914555,0.00576319,0.04261539,0.00309794,0.00138575,0.00364091,0.03356090,0.00973154,0.04793528,0.01651023,0.00306425,0.00340828,0.00208155,0.00362313,0.00113660,0.00246039,0.03894091,0.00183872,0.00159057,0.00300001,0.31991884
80sMovie	QQ,0.00336405,0.01476016,0.01119532,0.00207639,0.02426981,0.03963761,0.00272286,0.00908051,0.00276299,0.00494736,0.01256222,0.03925622,0.02983090,0.00122934,0.00587290,0.00150449,0.02584022,0.00806019,0.00745536,0.00471337,0.05482050,0.00393368,0.01363788,0.02281722,0.01115475,0.00125261,0.00982952,0.02254624,0.00520665,0.00234790,0.00461227,0.00556644,0.00495234,0.01371306,0.01679511,0.03228977,0.15906323,0.14280234,0.01462303,0.00860066,0.00200647,0.02658773,0.00076960,0.00734806,0.11718877,0.01194043,0.00274615,0.00170115,0.02800416
HidemanVPN	QQ,0.00181493,0.08149074,0.02696966,0.00307469,0.01763017,0.01980478,0.00561772,0.00829077,0.00250347,0.00898099,0.01687940,0.01419057,0.01899332,0.00247325,0.00335480,0.00111138,0.00478506,0.00810830,0.00402407,0.00107736,0.10269046,0.00194227,0.01919677,0.03100947,0.01356682,0.00348800,0.00426298,0.04254305,0.00091277,0.00299451,0.05828654,0.00422339,0.00170108,0.01022345,0.00501043,0.01009386,0.02482872,0.19085146,0.07939081,0.01265483,0.00289676,0.02216112,0.00268921,0.00827852,0.05721005,0.00920216,0.00221256,0.00151675,0.02278579
SayHi	SayHi,0.00617208,0.07258045,0.01385156,0.00401157,0.01560386,0.03223447,0.00322895,0.00417952,0.01656298,0.01140804,0.00870345,0.02463353,0.01859483,0.00157243,0.00671482,0.00278015,0.00896859,0.00744142,0.00379003,0.00506578,0.04482630,0.00594264,0.01329110,0.04030394,0.01762447,0.00158032,0.00435117,0.00669943,0.00194880,0.00058427,0.00543492,0.00651161,0.00316367,0.01547013,0.01608235,0.02731991,0.08126690,0.11440218,0.01357298,0.01355556,0.00361064,0.01336979,0.00091780,0.00406127,0.21255866,0.01191277,0.00224211,0.00402723,0.04526859
Palringo	BaiDu,0.00272162,0.05012364,0.02350094,0.00181219,0.14046605,0.12667445,0.00531954,0.01207972,0.00189922,0.01084161,0.01100031,0.02461946,0.01786800,0.00193197,0.00312930,0.00203382,0.01919804,0.01609272,0.00229915,0.00421776,0.01970793,0.00279963,0.01874997,0.00845522,0.01967071,0.00241458,0.00206766,0.00648280,0.00410299,0.00197225,0.01372597,0.00353871,0.00221561,0.05938476,0.00817217,0.01935189,0.02166810,0.15769161,0.00548670,0.00975189,0.00940801,0.00610643,0.00157668,0.01566464,0.06946570,0.00234850,0.00381475,0.00254199,0.02383264
SayHi	SayHi,0.00065443,0.00417007,0.00855553,0.00768711,0.04672896,0.00611613,0.00357725,0.00251974,0.00165096,0.00095143,0.00342168,0.02068005,0.00354404,0.01377212,0.02952655,0.00198704,0.08327636,0.02005945,0.00581182,0.00373092,0.01067693,0.00528731,0.05499862,0.11652902,0.00649590,0.03108413,0.00156830,0.00462780,0.00299490,0.01199890,0.00419680,0.01642765,0.00857396,0.00390288,0.09083645,0.00339565,0.00492603,0.03263034,0.01255046,0.00518280,0.01244895,0.01899946,0.00599728,0.00562249,0.19946580,0.00164700,0.01305651,0.00111438,0.04434166
PureVPN	PureVPN,0.00070331,0.00529920,0.01270734,0.01401628,0.01144732,0.00425356,0.00078740,0.00101602,0.00404721,0.00329172,0.00094404,0.01315793,0.00213360,0.01261430,0.04869124,0.00923772,0.06653928,0.02358913,0.00456107,0.02790750,0.00289359,0.00906080,0.01700465,0.02519881,0.00765859,0.00719385,0.00099554,0.00092185,0.00788484,0.00123543,0.00251386,0.01498573,0.00771037,0.00219527,0.13832127,0.00230102,0.31272384,0.01857530,0.01227301,0.00244386,0.01228451,0.00275768,0.01505180,0.00114699,0.07052035,0.00119947,0.01139149,0.00126359,0.02334748
QianXunYingShi	SayHi,0.02126207,0.00811025,0.03010690,0.00314866,0.05361123,0.05863495,0.00798080,0.01262129,0.00229912,0.00393391,0.01553507,0.02778378,0.01631238,0.00164085,0.00429344,0.00083245,0.01972297,0.00393356,0.00848202,0.00229759,0.01980932,0.00233070,0.01471003,0.04743142,0.01946387,0.00290821,0.01793800,0.03354370,0.00775062,0.00302237,0.05509208,0.00667431,0.00864309,0.00807295,0.01673594,0.01986481,0.01212963,0.08736218,0.03236160,0.01797514,0.00365556,0.04650156,0.00073568,0.00456378,0.09783666,0.00644641,0.00205065,0.00553657,0.09630987
FsecureFreedomeVPN	SayHi,0.00530637,0.03841284,0.02138440,0.00445061,0.01870030,0.02936468,0.00318812,0.00459233,0.01303506,0.01639985,0.00884997,0.01911083,0.01576681,0.00184438,0.00589210,0.00247774,0.00464434,0.00643131,0.00412000,0.00541888,0.06351911,0.00381940,0.00856750,0.02638561,0.02063581,0.00127163,0.00612728,0.01009614,0.00140753,0.00052281,0.01034494,0.00631247,0.00251860,0.01317617,0.00805196,0.02338655,0.05088247,0.14858079,0.04793549,0.01721409,0.00371803,0.01855938,0.00123562,0.00444994,0.21184325,0.01307834,0.00283101,0.00275688,0.04138032
HidemanVPN	PureVPN,0.00218381,0.08536560,0.01471736,0.00233421,0.01843328,0.04290520,0.00295685,0.00467460,0.00290662,0.00691579,0.00935997,0.02566911,0.01955439,0.00175950,0.00514064,0.00159811,0.01114502,0.00736753,0.00316807,0.00352247,0.03581300,0.00262774,0.00719602,0.01376879,0.01457418,0.00081554,0.00925998,0.01944898,0.00262854,0.00043079,0.00768207,0.00469306,0.00232789,0.01409789,0.01238249,0.03085888,0.29611740,0.08680175,0.01445142,0.01067489,0.00259902,0.01238267,0.00169260,0.00519934,0.07657871,0.00785387,0.00158303,0.00189135,0.03189001
LRR	QQ,0.00204880,0.03271311,0.07072976,0.00132238,0.07144300,0.08839307,0.00400645,0.01315226,0.00131710,0.00765660,0.01752151,0.01752279,0.02042347,0.00145313,0.00246296,0.00119472,0.00952971,0.01641706,0.00220451,0.00309854,0.04846868,0.00249314,0.01795914,0.01130479,0.01560308,0.00200794,0.00139173,0.01506974,0.00235394,0.00145156,0.02179140,0.00252033,0.00150837,0.03875075,0.00430219,0.01023036,0.03576981,0.21637866,0.00919484,0.00920260,0.00789838,0.00855449,0.00100093,0.02100104,0.07154362,0.00172781,0.00286565,0.00135570,0.03168834
80sMovie	Narutom,0.02745749,0.00844937,0.28011780,0.00089841,0.00986605,0.01776418,0.01151362,0.00320922,0.00045198,0.00049065,0.00438433,0.00789168,0.00615689,0.00231635,0.00363066,0.00057758,0.00371128,0.00093039,0.00671329,0.00138646,0.00159569,0.00132665,0.00614663,0.00998843,0.02058897,0.00110871,0.01297075,0.00603695,0.00171363,0.00061624,0.38323272,0.00124737,0.00342376,0.00618437,0.01146265,0.00164388,0.00075252,0.01826397,0.02897365,0.01804835,0.00797372,0.00672274,0.00050264,0.00108205,0.00640403,0.00099256,0.00086188,0.01451347,0.02770332
PaltalkScene	SayHi,0.00158442,0.00532467,0.00298855,0.01026828,0.03501714,0.00678975,0.00248958,0.00598870,0.00191565,0.00756331,0.00233925,0.04975507,0.00989884,0.00391987,0.03122783,0.00432385,0.14408669,0.02106528,0.00554079,0.02938778,0.00922154,0.00589724,0.03536119,0.00969819,0.00711750,0.00183242,0.00120228,0.00129417,0.00451567,0.00133540,0.00141258,0.01974101,0.00860802,0.00926170,0.13048285,0.01002354,0.01710312,0.04387958,0.00935707,0.00358406,0.00264732,0.00772356,0.00061654,0.00173898,0.24205655,0.00223998,0.00960606,0.00073133,0.02023529
QQReader	QQReader,0.03562155,0.05859197,0.11299821,0.00156886,0.02758814,0.01723679,0.01331342,0.00327604,0.00390741,0.00086899,0.00227721,0.02392937,0.00673107,0.00433687,0.00482770,0.00137413,0.00764956,0.00288263,0.00278441,0.00205944,0.01809773,0.00240646,0.01958269,0.02458437,0.01620929,0.00591183,0.00519318,0.00432832,0.00227361,0.01059270,0.13441364,0.00489246,0.00386078,0.00986632,0.02068675,0.00498724,0.00125632,0.03711721,0.20798181,0.03773476,0.00310318,0.01891704,0.00410005,0.00117622,0.01888551,0.00298282,0.00255121,0.00842318,0.03405954
GoogleMap	GooglePlay,0.00254147,0.00322074,0.01449134,0.00138222,0.04652350,0.00793098,0.00195027,0.00128218,0.00066058,0.00105703,0.00141802,0.01490058,0.00194350,0.00965253,0.03897639,0.00054778,0.18511626,0.01241263,0.00646414,0.00094589,0.00283139,0.00257596,0.04508440,0.07071681,0.00437523,0.00177090,0.00153938,0.00389571,0.01683531,0.00307799,0.01296278,0.00653527,0.00227470,0.00225912,0.17507036,0.00228319,0.02778765,0.01131180,0.00242917,0.00230309,0.00339733,0.00217316,0.00268992,0.00119083,0.06589600,0.00070721,0.00408068,0.00256441,0.16596225
HidemanVPN	HidemanVPN,0.00850908,0.02130733,0.02222471,0.00143330,0.02462662,0.03217327,0.00514087,0.00329814,0.00915686,0.00157829,0.00337021,0.03537029,0.00601721,0.00622110,0.01341310,0.00144017,0.02907507,0.00600598,0.02169557,0.00181185,0.26859041,0.00259100,0.02128322,0.05369889,0.00532190,0.00365093,0.00360833,0.01028311,0.00423247,0.02734828,0.01581936,0.00767230,0.00293088,0.00671744,0.00917846,0.02083314,0.00647575,0.05036605,0.01146667,0.01045254,0.00480787,0.00833462,0.00914564,0.00343327,0.03845916,0.00481706,0.00385895,0.00740628,0.12334700
360Security	QQ,0.00809701,0.05167850,0.02608955,0.00300895,0.01435938,0.03979493,0.00705980,0.00553092,0.00752630,0.01062420,0.01019562,0.02773744,0.01581386,0.00121784,0.00505769,0.00264805,0.00496364,0.00498665,0.00363283,0.00514328,0.06392093,0.00344053,0.01460866,0.04336025,0.02505207,0.00160118,0.00702761,0.00990907,0.00096092,0.00045736,0.01112551,0.00665566,0.00332531,0.01609966,0.00891430,0.02578359,0.02071496,0.21831942,0.03958229,0.02179659,0.00370050,0.01982059,0.00103763,0.00732027,0.12629640,0.01600432,0.00254348,0.00533587,0.02011864
HotSpot	HotSpot,0.00160175,0.01387313,0.04927436,0.01860059,0.01612437,0.00775510,0.00266185,0.00188943,0.01159157,0.00564016,0.00218249,0.01915213,0.00473800,0.00545855,0.03238018,0.00733793,0.01850571,0.01393688,0.00502871,0.01685486,0.01558868,0.00767318,0.04257360,0.13501110,0.01894378,0.01215711,0.00148609,0.00157772,0.00149724,0.00090890,0.01325717,0.01376195,0.00770260,0.00532336,0.08151421,0.00392156,0.02247116,0.09634073,0.05240250,0.00862710,0.01115299,0.00813409,0.00358822,0.00246234,0.13489004,0.00286063,0.00808554,0.00332015,0.02817850
PureVPN	PureVPN,0.00196586,0.07192455,0.01625022,0.00224862,0.01860939,0.04660878,0.00323954,0.00487577,0.00274951,0.00602483,0.00899476,0.02515695,0.01826813,0.00186864,0.00449655,0.00156066,0.01197919,0.00701475,0.00333092,0.00337858,0.03611134,0.00260235,0.00657857,0.01135827,0.01491012,0.00078610,0.01040090,0.02018408,0.00282793,0.00048538,0.00968029,0.00456518,0.00242038,0.01397037,0.01258646,0.02980415,0.33022558,0.08017518,0.01673923,0.01125799,0.00270506,0.01339307,0.00202291,0.00521132,0.05819297,0.00718152,0.00160177,0.00172618,0.02974914
QQ	SayHi,0.00114094,0.01616110,0.02609663,0.01646241,0.02441992,0.00741518,0.00122240,0.00184841,0.01094698,0.00925400,0.00229735,0.01734926,0.00672072,0.00605173,0.02839365,0.00573559,0.02214209,0.01965328,0.00497535,0.01154592,0.02765677,0.00634838,0.03091474,0.11302528,0.01529178,0.01197847,0.00128961,0.00180495,0.00213903,0.00136354,0.00636417,0.01375585,0.00655290,0.00552699,0.05824866,0.00563791,0.06087631,0.09462924,0.05023399,0.00590983,0.01108702,0.01031081,0.00426756,0.00241984,0.17530301,0.00302386,0.00879113,0.00193788,0.02347759
