Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
NileFM	GooglePlay,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.02000000,0.18666667,0.00000000,0.26666667,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.01333333,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.05333333,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.08666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
80sMovie	eBay,0.00666667,0.02666667,0.15333333,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.02000000,0.02666667,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.00666667,0.00666667,0.00666667,0.00000000,0.06666667,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.40000000
QQReader	QQReader,0.00000000,0.05333333,0.10000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.08666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.01333333,0.04000000,0.00000000,0.00000000,0.13333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.20666667,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.00666667
Go90	Go90,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.01333333,0.02000000,0.00000000,0.00000000,0.32666667,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.18000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.01333333,0.00666667,0.00000000,0.16000000,0.00000000,0.02666667,0.07333333,0.00000000,0.00000000,0.00000000,0.01333333
Repubblica	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.04666667,0.06666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.01333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.38000000,0.12666667,0.03333333,0.00000000,0.03333333,0.00000000,0.00666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000
Narutom	80sMovie,0.04666667,0.00000000,0.32000000,0.00000000,0.00666667,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.11333333,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.11333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.12666667
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.00666667,0.00000000,0.20666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.72666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.71333333,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000
Hangouts	PaltalkScene,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02666667,0.00000000,0.00000000,0.07333333,0.00000000,0.11333333,0.00000000,0.00666667,0.12666667,0.00000000,0.00000000,0.03333333,0.14666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.17333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.08666667
InterVoip	InterVoip,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.02000000,0.00666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.76666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.05333333,0.00000000,0.02666667,0.00000000,0.00000000
Hooq	Hooq,0.00000000,0.00666667,0.01333333,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.82000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00666667,0.00000000
FsecureFreedomeVPN	Anghami,0.00000000,0.00000000,0.01333333,0.00000000,0.34000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00666667,0.02000000,0.00000000,0.01333333,0.00666667,0.00000000,0.04666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.16000000,0.04666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.02666667,0.00666667,0.00000000,0.02666667,0.03333333,0.00000000,0.02000000,0.03333333,0.00000000,0.00000000,0.05333333,0.00666667,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667
QQReader	Repubblica,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.21333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.02000000,0.00000000,0.06000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.04000000,0.04000000,0.00666667,0.00000000,0.11333333,0.02666667,0.00000000,0.00000000,0.22000000,0.00666667,0.00000000,0.06000000,0.00000000,0.00666667,0.00000000,0.01333333
Minecraft	Minecraft,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.19333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.50666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.04000000,0.00000000,0.00666667,0.00000000,0.06000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.16000000,0.00000000,0.56000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.08000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.98000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	HidemanVPN,0.00000000,0.06000000,0.00000000,0.00222222,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05555556,0.00000000,0.00000000,0.00000000,0.01555556,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.46666667,0.03333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.19333333,0.00666667,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.01751639,0.02128699,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01739058,0.00000000,0.00000000,0.00000000,0.01907248,0.00000000,0.02019934,0.01705874,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01854074,0.83350095,0.00000000,0.00000000,0.01752858,0.00000000,0.01790520,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.13333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.16666667,0.01333333,0.01333333,0.00000000,0.01333333,0.00000000,0.00666667,0.52666667,0.00000000,0.00000000,0.00000000,0.05333333
HotSpot	HotSpot,0.00000000,0.00000000,0.08666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00666667,0.00666667,0.01333333,0.09333333,0.00666667,0.02000000,0.03333333,0.00000000,0.00000000,0.04000000,0.34000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.03333333,0.00000000,0.08000000,0.00666667,0.00666667,0.00666667,0.02666667,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.04666667
Narutom	Narutom,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.76666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.04000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
PrivateTunnelVPN	SayHi,0.00666667,0.00000000,0.00000000,0.00000000,0.05333333,0.02666667,0.00666667,0.04666667,0.00000000,0.00000000,0.00666667,0.03333333,0.03333333,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667,0.06000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.30666667,0.00666667,0.00000000,0.00000000,0.00666667
QQ	QQ,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.86666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.01333333,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.02666667,0.00000000,0.06000000,0.00000000,0.01333333,0.05333333,0.00000000,0.00666667,0.04666667,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.07333333,0.00000000,0.00000000,0.04666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44666667,0.00000000,0.00000000,0.02000000,0.00000000
Narutom	HidemanVPN,0.00000000,0.09333333,0.04666667,0.00666667,0.10000000,0.00666667,0.03333333,0.00000000,0.00000000,0.02666667,0.00666667,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.12000000,0.01333333,0.00000000,0.02666667,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00666667,0.06000000,0.01333333,0.00666667,0.02000000,0.08666667,0.02666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.06666667,0.00666667,0.00000000,0.00000000,0.00666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Anghami	SayHi,0.00000000,0.00000000,0.00666667,0.00000000,0.15333333,0.06000000,0.10000000,0.00666667,0.00000000,0.00000000,0.01333333,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.05333333,0.00666667,0.00000000,0.03333333,0.12000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.01333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.20666667,0.00000000,0.00000000,0.00000000,0.00000000
BaiDu	QQ,0.00000000,0.00666667,0.00666667,0.00000000,0.03333333,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.06000000,0.02666667,0.04666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.03333333,0.02000000,0.00000000,0.00000000,0.00666667,0.14000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18666667,0.02000000,0.00000000,0.00000000,0.18000000,0.00000000,0.02666667,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333
Mobily	Mobily,0.00000000,0.00000000,0.00666667,0.00666667,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.04666667,0.01333333,0.00000000,0.02666667,0.00666667,0.03333333,0.01333333,0.00666667,0.01333333,0.05000000,0.06666667,0.00666667,0.00666667,0.00000000,0.00000000,0.02666667,0.13333333,0.00000000,0.04666667,0.04666667,0.00000000,0.06333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.11333333,0.00000000,0.01333333,0.00000000,0.07333333
BaiDu	BaiDu,0.00000000,0.02666667,0.02666667,0.00000000,0.03333333,0.43333333,0.00666667,0.03333333,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.02000000,0.00000000,0.01333333,0.00666667,0.02000000,0.08666667,0.05333333,0.01333333,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.08000000,0.00000000,0.00000000,0.00000000,0.02666667
PrivateTunnelVPN	QQ,0.00000000,0.11131799,0.00000000,0.00000000,0.10996137,0.12672169,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30619723,0.00000000,0.00000000,0.00000000,0.11428876,0.00000000,0.00000000,0.23151297,0.00000000,0.00000000,0.00000000,0.00000000
Google+	Google+,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.14666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.16000000,0.00000000,0.00000000,0.03333333,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.55333333,0.00000000,0.02666667,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04555556,0.00000000,0.00666667,0.00000000,0.01444444
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Google+	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.01333333,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.05333333,0.09333333,0.00000000,0.02666667,0.00666667,0.04000000,0.00666667,0.12000000,0.00666667,0.00666667,0.00000000,0.02000000,0.02000000,0.00666667,0.01333333,0.00000000,0.03333333,0.00000000,0.00666667,0.02666667,0.07333333,0.00000000,0.20666667,0.00000000,0.01333333,0.00000000,0.02666667
HidemanVPN	HidemanVPN,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.97333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	QQReader,0.01333333,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.21333333,0.00000000,0.05333333,0.14000000,0.32666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.06666667
HidemanVPN	QQ,0.00000000,0.16000000,0.04666667,0.00000000,0.00666667,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.02000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.08666667,0.00666667,0.02666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00666667,0.01333333,0.17333333,0.01333333,0.01333333,0.00000000,0.04000000,0.00000000,0.04000000,0.12000000,0.02666667,0.00000000,0.00000000,0.04666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GoogleMap	SayHi,0.00000000,0.19333333,0.00000000,0.00000000,0.06000000,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.04666667,0.06000000,0.00666667,0.06000000,0.07333333,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20000000,0.00000000,0.00000000,0.00000000,0.03333333
Crackle	Crackle,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.03333333,0.74666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667
SayHi	Hooq,0.00666667,0.01333333,0.01333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.44666667,0.00000000,0.02333333,0.00000000,0.00000000,0.00266667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00333333,0.00000000,0.06666667,0.00666667,0.01333333,0.10000000,0.00666667,0.00000000,0.01733333,0.00000000,0.00000000,0.20000000,0.00666667,0.00000000,0.00666667,0.00000000
